# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
1811,710002000,71000,2.115276097,0.032258065,0,0.1,0.066666667,0.129032258,0.033333333,0,0.064516129,0,0,0.1,0,0.005566516,0.002631579
1631,1706002011,170600,0.769662921,0,0,0,0,0,0.066666667,0,0,0,0.032258065,0,0,0,0
815,5604001006,560400,0.821808511,0.032258065,0.035714286,0.066666667,0.033333333,0,0.033333333,0,0,0.033333333,0.064516129,0,0.032258065,0.001441769,0.001754386
823,6603011014,660301,3.319941615,0.064516129,0.035714286,0.033333333,0.1,0.129032258,0.066666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065,0.002912229,0.000877193
823,6603011015,660301,3.319941615,0.064516129,0.035714286,0.033333333,0.1,0.129032258,0.066666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065,0.002912229,0.000877193
2511,1801004000,180100,0,0.032258065,0.035714286,0.066666667,0,0.064516129,0,0,0.064516129,0,0,0,0.096774194,0,0.001754386
2511,1801004015,180100,0,0.032258065,0.035714286,0.066666667,0,0.064516129,0,0,0.064516129,0,0,0,0.096774194,0,0.001754386
2511,1801005003,180100,0,0.032258065,0.035714286,0.066666667,0,0.064516129,0,0,0.064516129,0,0,0,0.096774194,0,0.001754386
2511,1801005008,180100,0,0.032258065,0.035714286,0.066666667,0,0.064516129,0,0,0.064516129,0,0,0,0.096774194,0,0.001754386
233,4105002004,410500,1.027624309,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.032258065,0.066666667,0.032258065,0,0
233,4105001002,410500,1.983583253,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.032258065,0.066666667,0.032258065,0,0
233,4105002000,410500,1.983583253,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.032258065,0.066666667,0.032258065,0,0
2212,7503003015,750300,0,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0,0,0,0,0,0,0,0.000877193
1712,8318004011,831800,1.829553857,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.004814615,0.002631579
1712,8318001008,831800,2.005925334,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.005278751,0.002631579
1712,8318005014,831800,1.900429536,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.00500113,0.002631579
1712,8318005008,831800,2.007880317,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.005283896,0.002631579
1713,8318005032,831800,0,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0,0.002631579
1712,8318003002,831800,2.021586351,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.005319964,0.002631579
1712,8318003009,831800,1.900429536,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.00500113,0.002631579
1712,8318002013,831800,1.957551786,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.005151452,0.002631579
1712,8318003006,831800,1.939695412,0.193548387,0.321428571,0.1,0.033333333,0.064516129,0,0.161290323,0.032258065,0,0.225806452,0.1,0.161290323,0.005104462,0.002631579
1533,2522011006,252201,2.870341285,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065,0.002517843,0.000877193
1533,2522011004,252201,2.693958081,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065,0.002363121,0.000877193
1533,2522011002,252201,2.599433387,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065,0.002280205,0.000877193
1533,2522011001,252201,2.754522963,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065,0.002416248,0.000877193
1533,2522013004,252201,1.883431097,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065,0.001652133,0.000877193
1434,2405001023,240500,4.651329228,0.032258065,0.071428571,0,0,0,0.033333333,0.096774194,0.032258065,0,0.032258065,0.033333333,0.064516129,0,0
1922,8319002024,831900,2.878433382,0.032258065,0.071428571,0.066666667,0,0.064516129,0.033333333,0.064516129,0.064516129,0.066666667,0.129032258,0.066666667,0.064516129,0.005049883,0.001754386
1922,8319001019,831900,2.007649203,0.032258065,0.071428571,0.066666667,0,0.064516129,0.033333333,0.064516129,0.064516129,0.066666667,0.129032258,0.066666667,0.064516129,0.003522192,0.001754386
1922,8319001001,831900,2.121931393,0.032258065,0.071428571,0.066666667,0,0.064516129,0.033333333,0.064516129,0.064516129,0.066666667,0.129032258,0.066666667,0.064516129,0.003722687,0.001754386
432,5202002019,520200,0.997127306,0.032258065,0,0.033333333,0,0,0.033333333,0.032258065,0.064516129,0.166666667,0.161290323,0.1,0.064516129,0.000874673,0.000877193
322,6904002027,690400,1.919927296,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.006736587,0.003508772
322,6904002026,690400,1.967283828,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.00690275,0.003508772
322,6904002022,690400,1.919927296,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.006736587,0.003508772
322,6904003001,690400,3.18476024,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.011174597,0.003508772
322,6904003008,690400,2.976864666,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.010445139,0.003508772
322,6904003012,690400,3.009211071,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.010558635,0.003508772
322,6904003011,690400,3.009211071,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.010558635,0.003508772
322,6904001010,690400,2.081687912,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.007304168,0.003508772
322,6904004010,690400,3.398861282,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.011925829,0.003508772
322,6904001017,690400,2.295788954,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.0080554,0.003508772
322,6904004009,690400,2.941444871,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.010320859,0.003508772
322,6904004000,690400,2.764029061,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.009698348,0.003508772
322,6904004002,690400,2.520713692,0.193548387,0.214285714,0.133333333,0.133333333,0.258064516,0.1,0.193548387,0.161290323,0.266666667,0.129032258,0.1,0.129032258,0.008844609,0.003508772
1431,2214001001,221400,0,0.032258065,0,0,0,0,0,0.032258065,0,0,0.032258065,0,0.064516129,0,0
1431,2214003004,221400,0,0.032258065,0,0,0,0,0,0.032258065,0,0,0.032258065,0,0.064516129,0,0
633,4903001025,490300,2.050397643,0.032258065,0.035714286,0.066666667,0.133333333,0,0,0.064516129,0.064516129,0.1,0.064516129,0.033333333,0.064516129,0.003597189,0.001754386
633,4903001017,490300,1.070071259,0.032258065,0.035714286,0.066666667,0.133333333,0,0,0.064516129,0.064516129,0.1,0.064516129,0.033333333,0.064516129,0.001877318,0.001754386
314,4203001002,420300,2.876254234,0.064516129,0.035714286,0,0.066666667,0.096774194,0,0.032258065,0.064516129,0.066666667,0,0.1,0.129032258,0,0
314,4203001003,420300,2.876254234,0.064516129,0.035714286,0,0.066666667,0.096774194,0,0.032258065,0.064516129,0.066666667,0,0.1,0.129032258,0,0
314,4203001005,420300,3.396672915,0.064516129,0.035714286,0,0.066666667,0.096774194,0,0.032258065,0.064516129,0.066666667,0,0.1,0.129032258,0,0
314,4203001007,420300,6.320518422,0.064516129,0.035714286,0,0.066666667,0.096774194,0,0.032258065,0.064516129,0.066666667,0,0.1,0.129032258,0,0
214,3801001032,380100,2.212166132,0,0,0,0.066666667,0.032258065,0,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.129032258,0,0
1824,801006002,80100,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0
2222,7114003020,711400,3.099730022,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.010876246,0.003508772
2222,7114003016,711400,2.64399534,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.009277177,0.003508772
2222,7114002028,711400,3.408304487,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.011958963,0.003508772
2222,7114002011,711400,3.408304487,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.011958963,0.003508772
2222,7114002012,711400,3.408304487,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.011958963,0.003508772
2222,7114002008,711400,3.824461949,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.013419165,0.003508772
2222,7114002007,711400,3.824461949,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.013419165,0.003508772
2222,7114002005,711400,3.61228411,0.096774194,0,0.133333333,0,0.032258065,0.033333333,0.064516129,0,0.166666667,0.129032258,0,0.032258065,0.012674681,0.003508772
324,8418002051,841800,1.353327496,0,0,0.066666667,0,0.064516129,0,0.064516129,0.193548387,0.133333333,0.032258065,0.066666667,0.096774194,0.002374259,0.001754386
324,8418002047,841800,1.353327496,0,0,0.066666667,0,0.064516129,0,0.064516129,0.193548387,0.133333333,0.032258065,0.066666667,0.096774194,0.002374259,0.001754386
324,8418002015,841800,1.075336943,0,0,0.066666667,0,0.064516129,0,0.064516129,0.193548387,0.133333333,0.032258065,0.066666667,0.096774194,0.001886556,0.001754386
2522,1911004000,191100,0,0.129032258,0.107142857,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.166666667,0.032258065,0,0.129032258,0,0.002631579
2522,1911005013,191100,0,0.129032258,0.107142857,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.166666667,0.032258065,0,0.129032258,0,0.002631579
911,5801001021,580100,1.820482402,0.064516129,0.071428571,0,0.066666667,0.032258065,0.033333333,0,0.096774194,0.066666667,0,0.066666667,0.096774194,0,0
911,5801001026,580100,1.861999173,0.064516129,0.071428571,0,0.066666667,0.032258065,0.033333333,0,0.096774194,0.066666667,0,0.066666667,0.096774194,0,0
911,5801001017,580100,1.943586214,0.064516129,0.071428571,0,0.066666667,0.032258065,0.033333333,0,0.096774194,0.066666667,0,0.066666667,0.096774194,0,0
911,5801001003,580100,0.964285714,0.064516129,0.071428571,0,0.066666667,0.032258065,0.033333333,0,0.096774194,0.066666667,0,0.066666667,0.096774194,0,0
2512,8316004003,831600,0,0.032258065,0.071428571,0.033333333,0.033333333,0,0.033333333,0.064516129,0.064516129,0.066666667,0.032258065,0.133333333,0,0,0.000877193
2512,8316004005,831600,0,0.032258065,0.071428571,0.033333333,0.033333333,0,0.033333333,0.064516129,0.064516129,0.066666667,0.032258065,0.133333333,0,0,0.000877193
2512,8316005014,831600,0,0.032258065,0.071428571,0.033333333,0.033333333,0,0.033333333,0.064516129,0.064516129,0.066666667,0.032258065,0.133333333,0,0,0.000877193
732,6812003021,681200,1.619537141,0.129032258,0.035714286,0.033333333,0.033333333,0.032258065,0.1,0.032258065,0.032258065,0.1,0.064516129,0.033333333,0.096774194,0.001420647,0.000877193
922,5808001009,580800,1.91221016,0.032258065,0.035714286,0.033333333,0,0.032258065,0.033333333,0.064516129,0.032258065,0,0.032258065,0.033333333,0.129032258,0.001677377,0.000877193
922,5808001004,580800,1.91221016,0.032258065,0.035714286,0.033333333,0,0.032258065,0.033333333,0.064516129,0.032258065,0,0.032258065,0.033333333,0.129032258,0.001677377,0.000877193
922,5808001012,580800,0.87807377,0.032258065,0.035714286,0.033333333,0,0.032258065,0.033333333,0.064516129,0.032258065,0,0.032258065,0.033333333,0.129032258,0.00077024,0.000877193
2433,301032003,30103,1.976191401,0,0,0,0,0,0,0,0.032258065,0,0,0,0,0,0
2433,301031003,30103,0.930434783,0,0,0,0,0,0,0,0.032258065,0,0,0,0,0,0
1123,8368001006,836800,0.949640288,0.032258065,0.071428571,0,0.066666667,0,0.1,0.064516129,0.096774194,0.1,0.129032258,0,0.193548387,0,0
931,6115002018,611500,1.193464052,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0,0,0
931,6115002030,611500,1.038517707,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0,0,0
931,6115002028,611500,2.085212843,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0,0,0
931,6115001001,611500,2.020472539,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0,0,0
931,6115001002,611500,2.034623395,0,0.071428571,0,0.066666667,0.193548387,0.1,0.129032258,0.161290323,0.266666667,0.064516129,0.066666667,0,0,0
712,8348002010,834800,4.456330267,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.007818123,0.001754386
712,8348002015,834800,4.314743875,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.007569726,0.001754386
712,8348002009,834800,4.365678955,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.007659086,0.001754386
711,8348002006,834800,1.685965479,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.002957834,0.001754386
711,8348002005,834800,1.708145648,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.002996747,0.001754386
712,8348001012,834800,3.75641418,0.064516129,0.071428571,0.066666667,0.166666667,0.129032258,0.133333333,0.032258065,0.032258065,0.066666667,0.096774194,0.033333333,0,0.0065902,0.001754386
2423,102022007,10202,0.950725256,0,0.107142857,0,0.033333333,0,0,0.064516129,0.161290323,0.033333333,0,0.033333333,0,0,0
2422,102021005,10202,0.984123107,0,0.107142857,0,0.033333333,0,0,0.064516129,0.161290323,0.033333333,0,0.033333333,0,0,0
2422,102021000,10202,0.970477724,0,0.107142857,0,0.033333333,0,0,0.064516129,0.161290323,0.033333333,0,0.033333333,0,0,0
423,4607003008,460700,0,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194,0,0.000877193
423,4607003006,460700,0,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194,0,0.000877193
424,4607002001,460700,0,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194,0,0.000877193
424,4607002002,460700,0,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194,0,0.000877193
423,4607002006,460700,0,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194,0,0.000877193
912,5907002023,590700,1.026811363,0.032258065,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.096774194,0,0,0,0
912,5907001004,590700,1.851445184,0.032258065,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.096774194,0,0,0,0
912,5907001015,590700,1.026811363,0.032258065,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.096774194,0,0,0,0
912,5907001014,590700,0.934372049,0.032258065,0.035714286,0,0.033333333,0,0,0,0.096774194,0.033333333,0.096774194,0,0,0,0
1612,1002005022,100200,0,0,0.035714286,0.1,0.066666667,0.064516129,0.033333333,0.064516129,0,0.133333333,0.032258065,0.033333333,0,0,0.002631579
1611,1002004010,100200,0,0,0.035714286,0.1,0.066666667,0.064516129,0.033333333,0.064516129,0,0.133333333,0.032258065,0.033333333,0,0,0.002631579
1612,1002004012,100200,0,0,0.035714286,0.1,0.066666667,0.064516129,0.033333333,0.064516129,0,0.133333333,0.032258065,0.033333333,0,0,0.002631579
1611,1002004018,100200,0,0,0.035714286,0.1,0.066666667,0.064516129,0.033333333,0.064516129,0,0.133333333,0.032258065,0.033333333,0,0,0.002631579
1713,1407022000,140702,0.555555556,0.064516129,0,0,0.1,0,0,0.032258065,0.032258065,0.133333333,0.064516129,0.033333333,0.032258065,0,0
1723,1407024000,140702,1.576923077,0.064516129,0,0,0.1,0,0,0.032258065,0.032258065,0.133333333,0.064516129,0.033333333,0.032258065,0,0
432,5204003003,520400,0,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.133333333,0.064516129,0,0
432,5204002004,520400,0,0,0.035714286,0,0.033333333,0.064516129,0,0,0,0.033333333,0.032258065,0.133333333,0.064516129,0,0
1421,2301001025,230100,2.056038371,0.032258065,0.107142857,0,0.1,0.032258065,0,0,0.032258065,0,0,0.1,0.032258065,0,0
1633,1511003000,151100,3.443844061,0,0,0.033333333,0.066666667,0.032258065,0,0,0.032258065,0.1,0.096774194,0.033333333,0.096774194,0.003020916,0.000877193
1633,1511004001,151100,2.342629582,0,0,0.033333333,0.066666667,0.032258065,0,0,0.032258065,0.1,0.096774194,0.033333333,0.096774194,0.002054938,0.000877193
1634,1511001001,151100,2.111882861,0,0,0.033333333,0.066666667,0.032258065,0,0,0.032258065,0.1,0.096774194,0.033333333,0.096774194,0.001852529,0.000877193
812,6404001029,640400,0,0.064516129,0,0.1,0.1,0.032258065,0.033333333,0,0.096774194,0,0.064516129,0.033333333,0,0,0.002631579
212,3511001003,351100,2.806034059,0.064516129,0,0,0,0.096774194,0.066666667,0.032258065,0,0.033333333,0.032258065,0,0,0,0
2522,2003002009,200300,2.946731298,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0,0.033333333,0,0.002584852,0.000877193
2522,2003001012,200300,1.866096525,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0,0.033333333,0,0.001636927,0.000877193
423,8339002021,833900,0,0.032258065,0.071428571,0.066666667,0.1,0.096774194,0.033333333,0.129032258,0.161290323,0.3,0.032258065,0.1,0,0,0.001754386
424,8339002014,833900,0,0.032258065,0.071428571,0.066666667,0.1,0.096774194,0.033333333,0.129032258,0.161290323,0.3,0.032258065,0.1,0,0,0.001754386
423,8339001017,833900,0,0.032258065,0.071428571,0.066666667,0.1,0.096774194,0.033333333,0.129032258,0.161290323,0.3,0.032258065,0.1,0,0,0.001754386
1213,2421003008,242100,2.63418635,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194,0,0
1213,2421002014,242100,3.674286064,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194,0,0
1213,2421003018,242100,0.954816112,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194,0,0
1213,2421002000,242100,4.721990335,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194,0,0
1213,2421003020,242100,1.667234413,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194,0,0
1824,810003000,81000,1.041666667,0.032258065,0.035714286,0.033333333,0,0.032258065,0,0,0.032258065,0.033333333,0.064516129,0,0.064516129,0.000913743,0.000877193
1824,810006000,81000,0,0.032258065,0.035714286,0.033333333,0,0.032258065,0,0,0.032258065,0.033333333,0.064516129,0,0.064516129,0,0.000877193
1022,8431001017,843100,3.107176742,0.064516129,0.035714286,0.033333333,0.033333333,0.032258065,0,0.129032258,0.064516129,0.133333333,0.129032258,0.033333333,0.064516129,0.002725594,0.000877193
1022,8431001030,843100,3.257136652,0.064516129,0.035714286,0.033333333,0.033333333,0.032258065,0,0.129032258,0.064516129,0.133333333,0.129032258,0.033333333,0.064516129,0.002857137,0.000877193
1022,8431001025,843100,2.350632587,0.064516129,0.035714286,0.033333333,0.033333333,0.032258065,0,0.129032258,0.064516129,0.133333333,0.129032258,0.033333333,0.064516129,0.002061958,0.000877193
1022,8431002007,843100,4.090631969,0.064516129,0.035714286,0.033333333,0.033333333,0.032258065,0,0.129032258,0.064516129,0.133333333,0.129032258,0.033333333,0.064516129,0.003588274,0.000877193
1911,502002034,50200,0,0,0,0.1,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0,0.033333333,0,0,0.002631579
1911,502001005,50200,0,0,0,0.1,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0,0.033333333,0,0,0.002631579
533,5401021053,540102,0,0.193548387,0.142857143,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.096774194,0,0.129032258,0,0.000877193
533,5401023002,540102,0,0.193548387,0.142857143,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.096774194,0,0.129032258,0,0.000877193
533,5401023001,540102,0,0.193548387,0.142857143,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.096774194,0,0.129032258,0,0.000877193
1821,804003007,80400,0,0.032258065,0.035714286,0,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0.066666667,0.096774194,0,0.064516129,0,0
1821,804001007,80400,0,0.032258065,0.035714286,0,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0.066666667,0.096774194,0,0.064516129,0,0
1132,2609002009,260900,2.695114965,0,0.035714286,0,0.033333333,0.064516129,0.066666667,0.032258065,0.032258065,0.033333333,0.096774194,0.066666667,0.032258065,0,0
1132,2609002008,260900,2.812490257,0,0.035714286,0,0.033333333,0.064516129,0.066666667,0.032258065,0.032258065,0.033333333,0.096774194,0.066666667,0.032258065,0,0
1133,8430002000,843000,3.390728392,0.129032258,0.071428571,0.066666667,0.166666667,0,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.066666667,0.064516129,0.005948646,0.001754386
1133,8430002029,843000,3.224276702,0.129032258,0.071428571,0.066666667,0.166666667,0,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.066666667,0.064516129,0.005656626,0.001754386
1133,8430001003,843000,4.02426096,0.129032258,0.071428571,0.066666667,0.166666667,0,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.066666667,0.064516129,0.007060107,0.001754386
1132,8430002028,843000,2.065639476,0.129032258,0.071428571,0.066666667,0.166666667,0,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.066666667,0.064516129,0.003623929,0.001754386
1411,2204001001,220400,0.905945617,0.032258065,0.107142857,0,0.033333333,0.032258065,0.033333333,0,0,0.033333333,0,0.033333333,0.032258065,0,0
1411,2204002005,220400,3.121301201,0.032258065,0.107142857,0,0.033333333,0.032258065,0.033333333,0,0,0.033333333,0,0.033333333,0.032258065,0,0
1411,2204001002,220400,0.905945617,0.032258065,0.107142857,0,0.033333333,0.032258065,0.033333333,0,0,0.033333333,0,0.033333333,0.032258065,0,0
934,6120002019,612000,1.874207995,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0,0.133333333,0.064516129,0.066666667,0.096774194,0,0
934,6120002003,612000,0,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0,0.133333333,0.064516129,0.066666667,0.096774194,0,0
934,6120002002,612000,0,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0,0.133333333,0.064516129,0.066666667,0.096774194,0,0
2212,7505004027,750500,0,0.064516129,0.107142857,0.033333333,0.2,0.032258065,0.033333333,0.032258065,0.096774194,0.1,0.032258065,0,0.064516129,0,0.000877193
2234,7505003052,750500,0,0.064516129,0.107142857,0.033333333,0.2,0.032258065,0.033333333,0.032258065,0.096774194,0.1,0.032258065,0,0.064516129,0,0.000877193
221,3812002010,381200,3.061343932,0,0.035714286,0.066666667,0,0.096774194,0.066666667,0.096774194,0.032258065,0.033333333,0.032258065,0,0,0.005370779,0.001754386
1432,8322002021,832200,3.458240987,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1432,8322002026,832200,3.417130398,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1434,8322003009,832200,4.8946467,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1432,8322002011,832200,3.745525564,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1434,8322003014,832200,5.232678351,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1432,8322002006,832200,3.417130398,0.096774194,0.035714286,0,0.066666667,0.096774194,0.133333333,0.032258065,0.193548387,0.1,0.032258065,0.066666667,0.032258065,0,0
1513,2521011004,252101,0.826744186,0,0,0.033333333,0.066666667,0,0.066666667,0.064516129,0,0,0,0,0.064516129,0.000725214,0.000877193
1513,2521011003,252101,0.826744186,0,0,0.033333333,0.066666667,0,0.066666667,0.064516129,0,0,0,0,0.064516129,0.000725214,0.000877193
1135,8386002010,838600,1.190726577,0,0.035714286,0.033333333,0.033333333,0,0,0,0,0.033333333,0,0,0.096774194,0.001044497,0.000877193
1135,8386002004,838600,2.999278345,0,0.035714286,0.033333333,0.033333333,0,0,0,0,0.033333333,0,0,0.096774194,0.002630946,0.000877193
222,3901001008,390100,1.089243028,0,0.035714286,0,0,0.096774194,0,0,0,0,0,0,0,0,0
1712,1403012002,140301,1.920400022,0,0.035714286,0.033333333,0,0,0,0,0,0,0,0,0.032258065,0.001684561,0.000877193
