# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1432,2216002024,221600,0,0.033333,0.144444,0.111111,0.044444,0,0.000877184
1432,2216002029,221600,0,0.033333,0.144444,0.111111,0.044444,0,0.000877184
1432,2216002028,221600,0,0.033333,0.144444,0.111111,0.044444,0,0.000877184
2212,7504002000,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002004,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002006,750400,1.177272727,0,0.022222,0.088889,0,0,0
2212,7504003019,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003013,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003014,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003016,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001013,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001003,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002019,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001014,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003021,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001026,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001025,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001024,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001023,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001021,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001020,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001010,750400,1.592292089,0,0.022222,0.088889,0,0,0
2212,7504002017,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002016,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002014,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002011,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002010,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002018,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003008,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003007,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003006,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003004,750400,0,0,0.022222,0.088889,0,0,0
2212,7504003003,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002028,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002024,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002025,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002022,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002023,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002020,750400,0,0,0.022222,0.088889,0,0,0
2212,7504002021,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001041,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001040,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001043,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001042,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001039,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001033,750400,0,0,0.022222,0.088889,0,0,0
2212,7504001034,750400,0,0,0.022222,0.088889,0,0,0
1623,1105022008,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022005,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105022004,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022007,110502,1.683219178,0.022222,0,0.066667,0.022222,0.000984329,0.000584789
1623,1105022000,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105022003,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022002,110502,1.174927114,0.022222,0,0.066667,0.022222,0.000687085,0.000584789
1623,1105021019,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105021018,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105021017,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105021015,110502,2.802247518,0.022222,0,0.066667,0.022222,0.001638725,0.000584789
1623,1105021014,110502,0.796774194,0.022222,0,0.066667,0.022222,0.000465945,0.000584789
1623,1105021011,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105021010,110502,1.174927114,0.022222,0,0.066667,0.022222,0.000687085,0.000584789
1623,1105021022,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105021020,110502,1.683219178,0.022222,0,0.066667,0.022222,0.000984329,0.000584789
1623,1105021021,110502,1.174927114,0.022222,0,0.066667,0.022222,0.000687085,0.000584789
1623,1105022027,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022025,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022024,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022023,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
1623,1105022020,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022029,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022030,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022017,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022014,110502,2.293955454,0.022222,0,0.066667,0.022222,0.001341481,0.000584789
1623,1105022012,110502,1.174927114,0.022222,0,0.066667,0.022222,0.000687085,0.000584789
1623,1105022011,110502,1.683219178,0.022222,0,0.066667,0.022222,0.000984329,0.000584789
1623,1105021007,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022031,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022036,110502,0,0.022222,0,0.066667,0.022222,0,0.000584789
1623,1105022032,110502,1.11902834,0.022222,0,0.066667,0.022222,0.000654396,0.000584789
222,3902002007,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002005,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002003,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002000,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002001,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002009,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001006,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001005,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001004,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001003,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001001,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902001000,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002014,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002011,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002010,390200,0,0,0.1,0.044444,0.044444,0,0
222,3902002013,390200,0,0,0.1,0.044444,0.044444,0,0
1933,705002007,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705003002,70500,0.946703297,0.033333,0.011111,0.044444,0.022222,0.000830433,0.000877184
1932,705003000,70500,2.818498169,0.033333,0.011111,0.044444,0.022222,0.002472342,0.000877184
1932,705001008,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705001009,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705001005,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705001006,70500,0.707191781,0.033333,0.011111,0.044444,0.022222,0.000620337,0.000877184
1932,705001007,70500,0.707191781,0.033333,0.011111,0.044444,0.022222,0.000620337,0.000877184
1932,705001000,70500,0.946703297,0.033333,0.011111,0.044444,0.022222,0.000830433,0.000877184
1932,705001001,70500,1.653895078,0.033333,0.011111,0.044444,0.022222,0.001450771,0.000877184
1932,705001003,70500,0.946703297,0.033333,0.011111,0.044444,0.022222,0.000830433,0.000877184
1932,705002010,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705002011,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705003006,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1933,705003007,70500,0.733905579,0.033333,0.011111,0.044444,0.022222,0.00064377,0.000877184
1932,705003004,70500,1.653895078,0.033333,0.011111,0.044444,0.022222,0.001450771,0.000877184
1932,705003005,70500,2.818498169,0.033333,0.011111,0.044444,0.022222,0.002472342,0.000877184
1932,705003003,70500,2.818498169,0.033333,0.011111,0.044444,0.022222,0.002472342,0.000877184
1932,705003008,70500,0.707191781,0.033333,0.011111,0.044444,0.022222,0.000620337,0.000877184
1932,705003009,70500,1.871794872,0.033333,0.011111,0.044444,0.022222,0.001641909,0.000877184
1932,705002008,70500,0.707191781,0.033333,0.011111,0.044444,0.022222,0.000620337,0.000877184
1933,705002005,70500,0.733905579,0.033333,0.011111,0.044444,0.022222,0.00064377,0.000877184
1932,705002006,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705002001,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705002000,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705002004,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1933,705002003,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1933,705002002,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705003011,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
1932,705003010,70500,0,0.033333,0.011111,0.044444,0.022222,0,0.000877184
524,5304002007,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002001,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002008,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002009,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001009,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002031,530400,1.606648199,0.022222,0.055556,0.122222,0.088889,0.000939551,0.000584789
524,5304002030,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002033,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002032,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002035,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002034,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002037,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002039,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002038,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001023,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001022,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001021,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001027,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001026,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001025,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001024,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001028,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002040,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002044,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002045,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002046,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001018,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001017,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001015,530400,0.926470588,0.022222,0.055556,0.122222,0.088889,0.00054179,0.000584789
524,5304002019,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002018,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002012,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002010,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002023,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002020,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002021,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002026,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002027,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002024,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002025,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002028,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002029,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001034,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001035,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001036,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001037,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001030,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001031,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001032,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001000,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
2413,209022002,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021013,20902,1.075670055,0,0.011111,0.077778,0.022222,0,0
2413,209021014,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021015,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021016,20902,1.075670055,0,0.011111,0.077778,0.022222,0,0
2413,209022004,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022009,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021018,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021019,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022010,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021020,20902,1.075670055,0,0.011111,0.077778,0.022222,0,0
2413,209021022,20902,1.075670055,0,0.011111,0.077778,0.022222,0,0
2413,209021026,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022003,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022000,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022001,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022007,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022005,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021008,20902,0,0,0.011111,0.077778,0.022222,0,0
2412,209021004,20902,0,0,0.011111,0.077778,0.022222,0,0
2433,209021002,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209021005,20902,0,0,0.011111,0.077778,0.022222,0,0
2413,209022011,20902,0,0,0.011111,0.077778,0.022222,0,0
1724,1605011008,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011004,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011005,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011006,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011000,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011001,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011002,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011003,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012009,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012008,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012001,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012003,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012002,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012005,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012004,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012007,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012006,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012018,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012012,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012013,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012010,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012011,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012016,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012017,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012014,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1723,1605012015,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011013,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011012,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011011,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011010,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011017,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
1724,1605011015,160501,0,0.022222,0.044444,0.022222,0.011111,0,0.000584789
935,8355002048,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002050,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002013,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002019,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002008,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001039,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001031,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001030,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001037,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001036,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001040,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002027,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002024,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002020,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002026,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002025,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001011,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002016,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002014,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002015,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002018,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001029,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001022,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355001023,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001020,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001026,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001027,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001024,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002049,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002045,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002044,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002047,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002046,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002043,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002034,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002035,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002036,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002037,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002031,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355002038,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
935,8355002039,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001006,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
925,8355001007,835500,0,0.044444,0.1,0.077778,0.033333,0,0.001169579
712,6805002010,680500,2.161030419,0.022222,0.055556,0.055556,0.077778,0.001263748,0.000584789
712,6805002011,680500,2.161030419,0.022222,0.055556,0.055556,0.077778,0.001263748,0.000584789
712,6805002012,680500,1.190243902,0.022222,0.055556,0.055556,0.077778,0.000696042,0.000584789
712,6805002013,680500,2.524953,0.022222,0.055556,0.055556,0.077778,0.001476566,0.000584789
712,6805002014,680500,2.524953,0.022222,0.055556,0.055556,0.077778,0.001476566,0.000584789
712,6805002015,680500,2.524953,0.022222,0.055556,0.055556,0.077778,0.001476566,0.000584789
712,6805002016,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805002017,680500,2.543718737,0.022222,0.055556,0.055556,0.077778,0.00148754,0.000584789
712,6805002019,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805001007,680500,0.970786517,0.022222,0.055556,0.055556,0.077778,0.000567706,0.000584789
712,6805001004,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805001005,680500,1.190243902,0.022222,0.055556,0.055556,0.077778,0.000696042,0.000584789
712,6805001002,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805001003,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805001008,680500,2.161030419,0.022222,0.055556,0.055556,0.077778,0.001263748,0.000584789
712,6805001009,680500,2.161030419,0.022222,0.055556,0.055556,0.077778,0.001263748,0.000584789
712,6805002029,680500,0,0.022222,0.055556,0.055556,0.077778,0,0.000584789
712,6805002025,680500,1.93568752,0.022222,0.055556,0.055556,0.077778,0.00113197,0.000584789
712,6805002024,680500,1.93568752,0.022222,0.055556,0.055556,0.077778,0.00113197,0.000584789
712,6805002027,680500,0.970786517,0.022222,0.055556,0.055556,0.077778,0.000567706,0.000584789
712,6805002026,680500,1.93568752,0.022222,0.055556,0.055556,0.077778,0.00113197,0.000584789
712,6805002021,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002020,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002023,680500,1.93568752,0.022222,0.055556,0.055556,0.077778,0.00113197,0.000584789
712,6805002022,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002007,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002006,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002005,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805002004,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805002003,680500,0.946135266,0.022222,0.055556,0.055556,0.077778,0.00055329,0.000584789
712,6805002009,680500,2.161030419,0.022222,0.055556,0.055556,0.077778,0.001263748,0.000584789
712,6805002008,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805001010,680500,1.190243902,0.022222,0.055556,0.055556,0.077778,0.000696042,0.000584789
712,6805001013,680500,1.916921783,0.022222,0.055556,0.055556,0.077778,0.001120996,0.000584789
712,6805002030,680500,0.970786517,0.022222,0.055556,0.055556,0.077778,0.000567706,0.000584789
712,6805002031,680500,0,0.022222,0.055556,0.055556,0.077778,0,0.000584789
1731,1612001021,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001020,161200,1.515325671,0.033333,0.033333,0.033333,0.044444,0.00132922,0.000877184
1731,1612001019,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001012,161200,3.87572738,0.033333,0.033333,0.033333,0.044444,0.003399727,0.000877184
1731,1612001013,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001011,161200,3.87572738,0.033333,0.033333,0.033333,0.044444,0.003399727,0.000877184
1731,1612001014,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001015,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612002019,161200,1.242851135,0.033333,0.033333,0.033333,0.044444,0.001090209,0.000877184
1731,1612002018,161200,2.758176806,0.033333,0.033333,0.033333,0.044444,0.002419429,0.000877184
1731,1612002013,161200,1.515325671,0.033333,0.033333,0.033333,0.044444,0.00132922,0.000877184
1731,1612002011,161200,1.083969466,0.033333,0.033333,0.033333,0.044444,0.000950841,0.000877184
1731,1612002017,161200,1.242851135,0.033333,0.033333,0.033333,0.044444,0.001090209,0.000877184
1731,1612002016,161200,2.758176806,0.033333,0.033333,0.033333,0.044444,0.002419429,0.000877184
1731,1612002014,161200,2.758176806,0.033333,0.033333,0.033333,0.044444,0.002419429,0.000877184
1731,1612002022,161200,2.758176806,0.033333,0.033333,0.033333,0.044444,0.002419429,0.000877184
1731,1612002020,161200,1.515325671,0.033333,0.033333,0.033333,0.044444,0.00132922,0.000877184
1731,1612002021,161200,4.273502476,0.033333,0.033333,0.033333,0.044444,0.003748649,0.000877184
1731,1612002004,161200,2.164021164,0.033333,0.033333,0.033333,0.044444,0.001898245,0.000877184
1731,1612002005,161200,2.164021164,0.033333,0.033333,0.033333,0.044444,0.001898245,0.000877184
1731,1612002006,161200,2.164021164,0.033333,0.033333,0.033333,0.044444,0.001898245,0.000877184
1731,1612002007,161200,2.758176806,0.033333,0.033333,0.033333,0.044444,0.002419429,0.000877184
1731,1612002000,161200,3.87572738,0.033333,0.033333,0.033333,0.044444,0.003399727,0.000877184
1731,1612002001,161200,2.164021164,0.033333,0.033333,0.033333,0.044444,0.001898245,0.000877184
1731,1612002002,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612002008,161200,1.242851135,0.033333,0.033333,0.033333,0.044444,0.001090209,0.000877184
1731,1612002009,161200,1.083969466,0.033333,0.033333,0.033333,0.044444,0.000950841,0.000877184
1731,1612001008,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001000,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001003,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001002,161200,1.117550574,0.033333,0.033333,0.033333,0.044444,0.000980298,0.000877184
1731,1612001005,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001004,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001007,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1731,1612001006,161200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
621,7101001002,710100,1.352698238,0.044444,0.055556,0.088889,0.055556,0.001582087,0.001169579
621,7101001003,710100,1.352698238,0.044444,0.055556,0.088889,0.055556,0.001582087,0.001169579
621,7101001019,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
