community_area,block,days_from_end,600,1200,1800,2400,3000
70,7002003018,t-9,0,0,0,0,0
70,7002003018,t-10,0,0,0,0,0
70,7002003018,t-11,0,0,0,0,0
70,7002003018,t-12,0,0,0,0,0
70,7002003018,t-13,0,0,0,0,0
70,7002003018,t-14,0,0,0,0,1
17,1707003004,t-0,0,0,0,0,0
17,1707003004,t-1,0,0,0,0,0
17,1707003004,t-2,0,0,0,0,0
17,1707003004,t-3,0,0,0,0,1
17,1707003004,t-4,0,0,0,0,0
17,1707003004,t-5,0,0,0,0,0
17,1707003004,t-6,0,0,0,0,0
17,1707003004,t-7,0,0,0,0,0
17,1707003004,t-8,0,0,0,0,0
17,1707003004,t-9,0,0,0,0,0
17,1707003004,t-10,0,0,0,0,0
17,1707003004,t-11,0,0,0,0,0
17,1707003004,t-12,0,0,0,0,0
17,1707003004,t-13,0,0,0,0,0
17,1707003004,t-14,0,0,0,0,0
23,2306003008,t-0,0,0,0,0,0
23,2306003008,t-1,0,1,0,0,0
23,2306003008,t-2,0,0,0,1,0
23,2306003008,t-3,0,1,0,0,0
23,2306003008,t-4,0,0,0,0,0
23,2306003008,t-5,0,0,0,0,0
23,2306003008,t-6,0,0,0,0,0
23,2306003008,t-7,0,0,0,0,0
23,2306003008,t-8,0,0,0,2,0
23,2306003008,t-9,0,0,0,0,2
23,2306003008,t-10,0,0,0,0,0
23,2306003008,t-11,0,0,0,0,0
23,2306003008,t-12,0,0,0,0,0
23,2306003008,t-13,0,0,0,0,0
23,2306003008,t-14,0,0,0,0,0
29,8430001003,t-0,0,0,0,0,0
29,8430001003,t-1,0,0,0,0,0
29,8430001003,t-2,0,0,0,0,0
29,8430001003,t-3,0,0,0,0,0
29,8430001003,t-4,0,0,0,0,0
29,8430001003,t-5,0,0,0,1,1
29,8430001003,t-6,0,0,0,0,0
29,8430001003,t-7,0,0,0,0,0
29,8430001003,t-8,0,0,0,0,0
29,8430001003,t-9,0,0,0,0,0
29,8430001003,t-10,0,0,0,0,0
29,8430001003,t-11,0,0,0,0,0
29,8430001003,t-12,0,0,0,0,0
29,8430001003,t-13,0,0,0,1,0
29,8430001003,t-14,0,0,0,0,0
43,4301023002,t-0,0,0,0,0,0
43,4301023002,t-1,0,0,0,0,0
43,4301023002,t-2,0,0,0,0,0
43,4301023002,t-3,0,0,0,0,0
43,4301023002,t-4,1,0,0,0,0
43,4301023002,t-5,0,0,0,0,0
43,4301023002,t-6,0,1,0,0,0
43,4301023002,t-7,0,0,0,0,0
43,4301023002,t-8,0,0,0,0,1
43,4301023002,t-9,1,0,0,0,0
43,4301023002,t-10,0,0,1,0,0
43,4301023002,t-11,0,0,0,0,0
43,4301023002,t-12,0,0,0,0,2
43,4301023002,t-13,0,0,0,0,0
43,4301023002,t-14,0,0,0,0,0
43,4301023001,t-0,0,0,0,0,0
43,4301023001,t-1,0,0,0,0,0
43,4301023001,t-2,0,0,0,0,0
43,4301023001,t-3,0,0,0,0,0
43,4301023001,t-4,1,0,0,0,0
43,4301023001,t-5,0,0,0,0,0
43,4301023001,t-6,0,1,0,0,0
43,4301023001,t-7,0,0,0,0,0
43,4301023001,t-8,0,0,0,0,1
43,4301023001,t-9,1,0,0,0,0
43,4301023001,t-10,0,0,1,0,0
43,4301023001,t-11,0,0,0,0,0
43,4301023001,t-12,0,0,0,0,2
43,4301023001,t-13,0,0,0,0,0
43,4301023001,t-14,0,0,0,0,0
43,4301023000,t-0,0,0,0,0,0
43,4301023000,t-1,0,0,0,0,0
43,4301023000,t-2,0,0,0,0,0
43,4301023000,t-3,0,0,0,0,0
43,4301023000,t-4,1,0,0,0,0
43,4301023000,t-5,0,0,0,0,0
43,4301023000,t-6,0,1,0,0,0
43,4301023000,t-7,0,0,0,0,0
43,4301023000,t-8,0,0,0,0,0
43,4301023000,t-9,1,0,0,0,0
43,4301023000,t-10,0,0,1,0,0
43,4301023000,t-11,0,0,0,0,0
43,4301023000,t-12,0,0,0,0,2
43,4301023000,t-13,0,0,0,0,0
43,4301023000,t-14,0,0,0,0,0
70,7004021024,t-0,1,0,0,0,0
70,7004021024,t-1,0,0,0,0,0
70,7004021024,t-2,0,0,0,0,0
70,7004021024,t-3,0,0,0,0,0
70,7004021024,t-4,0,0,0,0,0
70,7004021024,t-5,0,0,0,0,0
70,7004021024,t-6,0,0,0,0,0
70,7004021024,t-7,0,0,0,0,0
70,7004021024,t-8,0,0,0,0,0
70,7004021024,t-9,0,0,0,0,0
70,7004021024,t-10,0,0,0,0,0
70,7004021024,t-11,0,0,0,0,0
70,7004021024,t-12,0,0,0,0,0
70,7004021024,t-13,0,0,0,0,0
70,7004021024,t-14,0,0,0,0,0
66,6610004001,t-0,0,1,0,0,0
66,6610004001,t-1,0,0,0,0,1
66,6610004001,t-2,0,0,0,1,0
66,6610004001,t-3,0,0,0,0,0
66,6610004001,t-4,0,0,0,0,0
66,6610004001,t-5,0,0,0,1,0
66,6610004001,t-6,0,0,0,0,0
66,6610004001,t-7,1,0,0,0,0
66,6610004001,t-8,0,0,0,1,0
66,6610004001,t-9,0,0,0,0,0
66,6610004001,t-10,0,0,0,0,1
66,6610004001,t-11,0,0,0,0,0
66,6610004001,t-12,0,0,0,0,0
66,6610004001,t-13,0,0,0,0,0
66,6610004001,t-14,0,0,0,0,0
44,4407001013,t-0,0,0,0,0,0
44,4407001013,t-1,0,0,0,0,0
44,4407001013,t-2,0,0,0,0,0
44,4407001013,t-3,0,1,0,1,0
44,4407001013,t-4,1,0,1,0,0
44,4407001013,t-5,0,0,0,0,0
44,4407001013,t-6,0,0,0,1,0
44,4407001013,t-7,0,0,0,0,0
44,4407001013,t-8,0,0,0,0,0
44,4407001013,t-9,0,0,0,0,0
44,4407001013,t-10,0,0,0,0,0
44,4407001013,t-11,0,0,0,0,0
44,4407001013,t-12,0,0,0,0,0
44,4407001013,t-13,0,0,0,0,0
44,4407001013,t-14,0,0,0,1,0
66,6610004000,t-0,0,0,1,0,0
66,6610004000,t-1,0,0,0,0,1
66,6610004000,t-2,0,0,0,1,0
66,6610004000,t-3,0,0,0,0,0
66,6610004000,t-4,0,0,0,0,0
66,6610004000,t-5,0,0,0,1,0
66,6610004000,t-6,0,0,0,0,0
66,6610004000,t-7,1,0,0,0,0
66,6610004000,t-8,0,0,0,1,0
66,6610004000,t-9,0,0,0,0,0
66,6610004000,t-10,0,0,0,0,1
66,6610004000,t-11,0,0,0,0,0
66,6610004000,t-12,0,0,0,0,0
66,6610004000,t-13,0,0,0,0,0
66,6610004000,t-14,0,0,0,0,0
44,4407001018,t-0,0,0,0,0,0
44,4407001018,t-1,0,0,0,0,0
44,4407001018,t-2,0,0,0,0,0
44,4407001018,t-3,0,1,1,0,0
44,4407001018,t-4,1,0,1,0,0
44,4407001018,t-5,0,0,0,0,0
44,4407001018,t-6,0,0,0,1,0
44,4407001018,t-7,0,0,0,0,0
44,4407001018,t-8,0,0,0,0,0
44,4407001018,t-9,0,0,0,0,0
44,4407001018,t-10,0,0,0,0,0
44,4407001018,t-11,0,0,0,0,0
44,4407001018,t-12,0,0,0,0,0
44,4407001018,t-13,0,0,0,0,0
44,4407001018,t-14,0,0,1,0,0
6,627003006,t-0,0,1,0,0,0
6,627003006,t-1,0,0,0,0,0
6,627003006,t-2,0,0,0,0,1
6,627003006,t-3,0,0,0,0,0
6,627003006,t-4,0,0,0,0,0
6,627003006,t-5,0,0,0,0,1
6,627003006,t-6,0,0,0,1,0
6,627003006,t-7,0,0,0,0,0
6,627003006,t-8,0,0,0,0,0
6,627003006,t-9,0,0,0,0,0
6,627003006,t-10,0,0,0,0,0
6,627003006,t-11,0,0,0,0,0
6,627003006,t-12,0,0,0,0,0
6,627003006,t-13,0,0,0,0,0
6,627003006,t-14,0,0,0,0,0
27,8369001001,t-0,0,0,0,0,0
27,8369001001,t-1,0,0,0,0,0
27,8369001001,t-2,0,0,1,0,0
27,8369001001,t-3,0,0,0,0,0
27,8369001001,t-4,0,0,0,0,0
27,8369001001,t-5,0,0,0,1,0
27,8369001001,t-6,0,0,0,0,0
27,8369001001,t-7,0,0,1,0,0
27,8369001001,t-8,0,0,0,0,0
27,8369001001,t-9,0,0,0,0,0
27,8369001001,t-10,0,0,0,0,0
27,8369001001,t-11,0,0,0,0,0
27,8369001001,t-12,0,0,0,0,0
27,8369001001,t-13,0,0,0,0,0
27,8369001001,t-14,0,1,0,0,0
4,407004001,t-0,0,0,0,0,0
4,407004001,t-1,0,0,0,0,0
4,407004001,t-2,0,0,0,0,0
4,407004001,t-3,0,0,0,0,0
4,407004001,t-4,0,0,0,0,0
4,407004001,t-5,0,0,0,0,0
4,407004001,t-6,0,0,0,0,0
4,407004001,t-7,0,0,0,0,0
4,407004001,t-8,0,0,0,0,0
4,407004001,t-9,0,0,0,0,0
4,407004001,t-10,0,0,0,0,0
4,407004001,t-11,1,0,0,0,0
4,407004001,t-12,0,0,1,0,0
4,407004001,t-13,0,0,0,0,0
4,407004001,t-14,0,0,0,0,0
46,4601002000,t-0,0,0,0,0,0
46,4601002000,t-1,0,0,0,0,0
46,4601002000,t-2,0,0,0,0,0
46,4601002000,t-3,0,0,0,0,0
46,4601002000,t-4,0,0,0,0,1
46,4601002000,t-5,0,0,0,0,0
46,4601002000,t-6,0,0,0,0,0
46,4601002000,t-7,0,0,0,0,0
46,4601002000,t-8,0,0,0,0,0
46,4601002000,t-9,0,0,0,0,0
46,4601002000,t-10,0,0,0,0,0
46,4601002000,t-11,0,0,0,0,1
46,4601002000,t-12,0,0,0,0,1
46,4601002000,t-13,0,0,0,0,0
46,4601002000,t-14,0,0,0,0,0
43,4305003011,t-0,0,0,0,0,0
43,4305003011,t-1,1,0,0,0,0
43,4305003011,t-2,0,0,1,0,1
43,4305003011,t-3,0,0,0,0,0
43,4305003011,t-4,0,1,0,1,0
43,4305003011,t-5,0,0,0,1,0
43,4305003011,t-6,0,0,0,0,0
43,4305003011,t-7,0,0,0,0,1
43,4305003011,t-8,0,0,1,0,0
43,4305003011,t-9,0,0,0,0,0
43,4305003011,t-10,0,0,0,0,0
43,4305003011,t-11,0,0,0,0,0
43,4305003011,t-12,0,0,0,0,0
43,4305003011,t-13,0,0,0,0,0
43,4305003011,t-14,0,1,0,0,0
69,8425001011,t-0,0,0,0,0,0
69,8425001011,t-1,0,0,0,0,0
69,8425001011,t-2,0,0,0,1,1
69,8425001011,t-3,0,1,0,0,1
69,8425001011,t-4,0,1,0,0,0
69,8425001011,t-5,0,0,0,1,0
69,8425001011,t-6,0,0,0,0,1
69,8425001011,t-7,0,0,0,0,0
69,8425001011,t-8,0,0,0,0,0
69,8425001011,t-9,0,0,0,0,0
69,8425001011,t-10,0,0,0,0,0
69,8425001011,t-11,0,0,0,0,0
69,8425001011,t-12,0,1,1,0,0
69,8425001011,t-13,0,0,1,0,1
69,8425001011,t-14,0,0,0,1,0
44,4402012001,t-0,0,1,0,0,0
44,4402012001,t-1,0,0,0,0,0
44,4402012001,t-2,0,0,0,0,0
44,4402012001,t-3,0,0,0,0,0
44,4402012001,t-4,0,0,0,0,0
44,4402012001,t-5,0,0,1,1,0
44,4402012001,t-6,0,1,0,0,1
44,4402012001,t-7,0,0,1,0,0
44,4402012001,t-8,0,0,0,0,1
44,4402012001,t-9,0,0,0,0,0
44,4402012001,t-10,0,0,0,0,0
44,4402012001,t-11,0,0,0,0,1
44,4402012001,t-12,0,0,1,0,0
44,4402012001,t-13,0,0,0,0,0
44,4402012001,t-14,0,1,0,0,1
44,4409002023,t-0,0,0,0,0,0
44,4409002023,t-1,0,0,0,0,0
44,4409002023,t-2,0,0,0,0,0
44,4409002023,t-3,0,0,0,0,1
44,4409002023,t-4,0,0,0,0,0
44,4409002023,t-5,0,0,0,0,0
44,4409002023,t-6,0,0,0,0,0
44,4409002023,t-7,0,0,0,0,0
44,4409002023,t-8,0,0,0,0,0
44,4409002023,t-9,0,0,0,0,0
44,4409002023,t-10,0,0,0,0,0
44,4409002023,t-11,0,0,0,0,0
44,4409002023,t-12,0,0,0,0,0
44,4409002023,t-13,0,0,0,0,0
44,4409002023,t-14,0,0,0,1,0
67,6716003011,t-0,0,0,0,1,0
67,6716003011,t-1,0,0,2,0,0
67,6716003011,t-2,0,0,0,0,1
67,6716003011,t-3,0,0,0,0,1
67,6716003011,t-4,0,0,0,0,0
67,6716003011,t-5,0,0,0,0,0
67,6716003011,t-6,0,0,0,0,0
67,6716003011,t-7,0,0,0,0,0
67,6716003011,t-8,0,1,0,0,0
67,6716003011,t-9,0,0,0,0,0
67,6716003011,t-10,0,0,0,0,0
67,6716003011,t-11,0,2,0,0,0
67,6716003011,t-12,0,0,0,1,0
67,6716003011,t-13,0,0,0,0,0
67,6716003011,t-14,0,0,0,0,0
3,8307002002,t-0,0,0,0,0,0
3,8307002002,t-1,0,0,0,0,0
3,8307002002,t-2,0,0,0,0,2
3,8307002002,t-3,0,0,0,0,0
3,8307002002,t-4,0,0,0,0,0
3,8307002002,t-5,0,0,0,0,0
3,8307002002,t-6,0,0,0,0,0
3,8307002002,t-7,0,0,0,0,0
3,8307002002,t-8,0,0,0,0,0
3,8307002002,t-9,0,0,0,0,0
3,8307002002,t-10,0,0,0,0,0
3,8307002002,t-11,0,0,0,0,0
3,8307002002,t-12,0,0,0,0,0
3,8307002002,t-13,0,0,0,0,0
3,8307002002,t-14,0,0,0,0,0
6,609004001,t-0,0,0,0,0,0
6,609004001,t-1,0,0,0,0,0
6,609004001,t-2,0,0,0,0,0
6,609004001,t-3,0,0,0,0,0
6,609004001,t-4,0,0,0,0,0
6,609004001,t-5,0,0,0,0,0
6,609004001,t-6,0,0,0,1,0
6,609004001,t-7,0,0,0,0,1
6,609004001,t-8,0,0,0,0,1
6,609004001,t-9,0,0,0,0,0
6,609004001,t-10,0,0,0,0,1
6,609004001,t-11,0,0,0,0,0
6,609004001,t-12,0,0,0,0,0
6,609004001,t-13,0,0,0,0,0
6,609004001,t-14,0,0,0,0,0
67,6716003015,t-0,0,0,0,0,1
67,6716003015,t-1,0,1,1,0,0
67,6716003015,t-2,0,0,0,1,0
67,6716003015,t-3,0,0,0,1,0
67,6716003015,t-4,0,0,0,0,0
67,6716003015,t-5,0,0,0,0,0
67,6716003015,t-6,0,0,0,0,1
67,6716003015,t-7,0,0,0,0,0
67,6716003015,t-8,0,0,1,0,0
67,6716003015,t-9,0,0,0,0,0
67,6716003015,t-10,0,0,0,0,0
67,6716003015,t-11,0,0,2,0,0
67,6716003015,t-12,0,0,0,0,1
67,6716003015,t-13,0,0,0,0,0
67,6716003015,t-14,0,0,0,0,0
24,2431001003,t-0,0,0,0,0,0
24,2431001003,t-1,0,0,0,0,0
24,2431001003,t-2,0,0,1,0,0
24,2431001003,t-3,0,0,0,0,0
24,2431001003,t-4,0,0,0,0,0
24,2431001003,t-5,0,0,0,1,0
24,2431001003,t-6,0,0,1,0,0
24,2431001003,t-7,0,0,0,0,0
24,2431001003,t-8,0,0,0,0,0
24,2431001003,t-9,0,0,0,0,0
24,2431001003,t-10,0,0,0,0,1
24,2431001003,t-11,0,0,0,0,0
24,2431001003,t-12,0,0,0,0,0
24,2431001003,t-13,0,0,3,0,0
24,2431001003,t-14,0,0,0,0,0
42,4206001008,t-0,0,0,0,0,0
42,4206001008,t-1,0,0,0,0,0
42,4206001008,t-2,0,0,0,0,0
42,4206001008,t-3,0,0,0,0,1
42,4206001008,t-4,0,0,0,0,1
42,4206001008,t-5,0,0,0,0,0
42,4206001008,t-6,0,0,0,0,0
42,4206001008,t-7,0,0,0,0,0
42,4206001008,t-8,0,0,0,0,0
42,4206001008,t-9,0,0,0,0,0
42,4206001008,t-10,1,0,0,0,0
42,4206001008,t-11,0,0,0,0,0
42,4206001008,t-12,0,0,0,0,1
42,4206001008,t-13,0,0,1,1,0
42,4206001008,t-14,0,0,0,1,0
7,8325002014,t-0,0,0,0,0,0
7,8325002014,t-1,0,0,0,0,0
7,8325002014,t-2,0,0,0,0,0
7,8325002014,t-3,0,0,0,0,0
7,8325002014,t-4,0,0,0,0,0
7,8325002014,t-5,0,0,0,0,0
7,8325002014,t-6,0,0,0,0,0
7,8325002014,t-7,0,0,0,0,0
7,8325002014,t-8,0,0,0,0,0
7,8325002014,t-9,0,0,0,0,0
7,8325002014,t-10,0,0,0,0,0
7,8325002014,t-11,0,0,0,0,0
7,8325002014,t-12,0,0,0,0,0
7,8325002014,t-13,1,0,0,0,1
7,8325002014,t-14,0,0,0,0,0
67,6701002012,t-0,0,0,0,0,0
67,6701002012,t-1,0,0,0,0,0
67,6701002012,t-2,0,0,0,0,0
67,6701002012,t-3,0,0,0,0,0
67,6701002012,t-4,0,0,0,0,0
67,6701002012,t-5,0,0,0,1,0
67,6701002012,t-6,0,0,0,0,0
67,6701002012,t-7,0,0,0,0,0
67,6701002012,t-8,0,0,0,0,0
67,6701002012,t-9,0,0,0,1,0
67,6701002012,t-10,0,0,1,1,1
67,6701002012,t-11,0,0,0,0,0
67,6701002012,t-12,0,0,0,0,0
67,6701002012,t-13,0,0,0,0,0
67,6701002012,t-14,0,0,0,0,0
42,4206001007,t-0,0,0,0,0,0
42,4206001007,t-1,0,0,0,0,0
42,4206001007,t-2,0,0,0,0,0
42,4206001007,t-3,0,0,0,0,1
42,4206001007,t-4,0,0,0,0,1
42,4206001007,t-5,0,0,0,0,0
42,4206001007,t-6,0,0,0,0,0
42,4206001007,t-7,0,0,0,0,0
42,4206001007,t-8,0,0,0,0,0
42,4206001007,t-9,0,0,0,0,0
42,4206001007,t-10,1,0,0,0,0
42,4206001007,t-11,0,0,0,0,0
42,4206001007,t-12,0,0,0,0,1
42,4206001007,t-13,0,1,0,1,0
42,4206001007,t-14,0,0,0,1,0
67,6701002010,t-0,0,0,0,0,0
67,6701002010,t-1,0,0,0,0,0
67,6701002010,t-2,0,0,0,0,0
67,6701002010,t-3,0,0,0,0,0
67,6701002010,t-4,0,0,0,0,0
67,6701002010,t-5,0,0,0,1,0
67,6701002010,t-6,0,0,0,0,0
67,6701002010,t-7,0,0,0,0,0
67,6701002010,t-8,0,0,0,0,0
67,6701002010,t-9,0,0,0,0,1
67,6701002010,t-10,0,0,2,0,0
67,6701002010,t-11,0,0,0,0,0
67,6701002010,t-12,0,0,0,0,0
67,6701002010,t-13,0,0,0,0,0
67,6701002010,t-14,0,0,0,0,0
5,503001000,t-0,0,0,0,0,0
5,503001000,t-1,0,0,0,0,0
5,503001000,t-2,0,0,0,0,0
5,503001000,t-3,0,0,0,0,0
5,503001000,t-4,0,0,0,0,0
5,503001000,t-5,0,0,0,0,0
5,503001000,t-6,0,0,0,0,1
5,503001000,t-7,0,0,0,0,0
5,503001000,t-8,0,0,0,0,0
5,503001000,t-9,0,0,0,0,0
5,503001000,t-10,0,0,0,0,0
5,503001000,t-11,0,0,0,0,0
5,503001000,t-12,0,0,0,0,0
5,503001000,t-13,0,0,0,0,0
5,503001000,t-14,0,0,0,0,0
14,1403023008,t-0,0,0,0,0,0
14,1403023008,t-1,0,0,0,0,0
14,1403023008,t-2,0,0,0,0,0
14,1403023008,t-3,0,0,0,0,0
14,1403023008,t-4,0,0,0,0,0
14,1403023008,t-5,0,0,0,0,0
14,1403023008,t-6,0,1,0,0,0
14,1403023008,t-7,0,0,0,1,0
14,1403023008,t-8,0,0,0,0,0
14,1403023008,t-9,0,0,0,0,0
14,1403023008,t-10,0,0,0,0,0
14,1403023008,t-11,0,0,0,1,0
14,1403023008,t-12,0,0,0,0,0
14,1403023008,t-13,0,0,0,0,0
14,1403023008,t-14,0,0,0,0,0
5,503001002,t-0,0,0,0,0,0
5,503001002,t-1,0,0,0,0,0
5,503001002,t-2,0,0,0,0,0
5,503001002,t-3,0,0,0,0,0
5,503001002,t-4,0,0,0,0,0
5,503001002,t-5,0,0,0,0,0
5,503001002,t-6,0,0,0,0,0
5,503001002,t-7,0,0,0,0,0
5,503001002,t-8,0,0,0,0,0
5,503001002,t-9,0,0,0,0,0
5,503001002,t-10,0,0,0,0,0
5,503001002,t-11,0,0,0,0,0
5,503001002,t-12,0,0,0,0,0
5,503001002,t-13,0,0,0,0,0
5,503001002,t-14,0,0,0,0,0
66,6611005015,t-0,0,0,0,0,0
66,6611005015,t-1,0,0,0,0,0
66,6611005015,t-2,0,0,0,0,0
66,6611005015,t-3,0,0,0,0,0
66,6611005015,t-4,0,0,0,0,0
66,6611005015,t-5,0,0,0,0,0
66,6611005015,t-6,0,0,0,0,0
66,6611005015,t-7,0,0,0,0,0
66,6611005015,t-8,0,0,0,0,1
66,6611005015,t-9,0,0,0,0,0
66,6611005015,t-10,0,0,0,0,0
66,6611005015,t-11,0,0,0,0,0
66,6611005015,t-12,0,0,0,0,0
66,6611005015,t-13,0,0,0,0,0
66,6611005015,t-14,0,0,0,0,1
20,2305001000,t-0,0,0,0,0,1
20,2305001000,t-1,0,0,0,1,1
20,2305001000,t-2,0,0,1,0,1
20,2305001000,t-3,0,0,0,0,1
20,2305001000,t-4,0,0,0,0,0
20,2305001000,t-5,0,0,0,0,1
20,2305001000,t-6,0,0,0,0,0
20,2305001000,t-7,0,0,0,0,0
20,2305001000,t-8,1,0,0,0,1
20,2305001000,t-9,0,0,0,0,1
20,2305001000,t-10,0,0,0,0,0
20,2305001000,t-11,0,0,0,0,0
20,2305001000,t-12,0,0,0,0,0
20,2305001000,t-13,0,0,0,0,0
20,2305001000,t-14,0,0,0,0,0
20,2305001003,t-0,0,0,0,0,1
20,2305001003,t-1,0,0,0,1,0
20,2305001003,t-2,0,0,0,0,1
20,2305001003,t-3,0,0,0,0,1
20,2305001003,t-4,0,0,0,0,0
20,2305001003,t-5,0,0,0,0,2
20,2305001003,t-6,0,0,0,0,0
20,2305001003,t-7,0,0,0,0,0
20,2305001003,t-8,0,1,0,0,0
20,2305001003,t-9,0,0,0,0,0
20,2305001003,t-10,0,0,0,0,0
20,2305001003,t-11,0,0,0,0,0
20,2305001003,t-12,0,0,0,0,1
20,2305001003,t-13,0,0,0,0,0
20,2305001003,t-14,0,0,0,0,0
23,2305001007,t-0,0,0,0,0,0
23,2305001007,t-1,0,0,1,0,0
23,2305001007,t-2,0,0,0,1,0
23,2305001007,t-3,0,0,0,1,0
23,2305001007,t-4,0,0,0,0,0
23,2305001007,t-5,0,0,0,0,0
23,2305001007,t-6,0,0,0,0,0
23,2305001007,t-7,0,0,0,0,0
23,2305001007,t-8,0,1,0,0,1
23,2305001007,t-9,0,0,0,0,1
23,2305001007,t-10,0,0,0,0,0
23,2305001007,t-11,0,0,0,0,0
23,2305001007,t-12,0,0,0,0,0
23,2305001007,t-13,0,0,0,0,0
23,2305001007,t-14,0,0,0,0,0
22,8322002006,t-0,0,0,0,0,0
22,8322002006,t-1,0,0,0,0,1
22,8322002006,t-2,0,0,0,0,0
22,8322002006,t-3,0,0,0,0,0
22,8322002006,t-4,0,0,0,0,0
22,8322002006,t-5,0,0,0,0,0
22,8322002006,t-6,0,0,1,0,0
22,8322002006,t-7,0,0,0,0,0
22,8322002006,t-8,0,1,0,0,0
22,8322002006,t-9,0,0,0,0,0
22,8322002006,t-10,0,0,0,0,0
22,8322002006,t-11,1,1,0,0,0
22,8322002006,t-12,0,0,0,0,0
22,8322002006,t-13,1,0,0,0,0
22,8322002006,t-14,0,0,0,1,1
15,1504022017,t-0,0,0,0,0,0
15,1504022017,t-1,0,0,0,0,0
15,1504022017,t-2,0,0,0,1,0
15,1504022017,t-3,0,0,0,0,0
15,1504022017,t-4,0,0,0,0,0
15,1504022017,t-5,0,0,0,0,0
15,1504022017,t-6,0,0,0,0,0
15,1504022017,t-7,0,0,0,0,0
15,1504022017,t-8,0,0,0,0,1
15,1504022017,t-9,0,0,0,0,0
15,1504022017,t-10,0,0,0,0,0
15,1504022017,t-11,0,0,0,0,0
15,1504022017,t-12,0,0,0,0,0
15,1504022017,t-13,0,0,0,0,0
15,1504022017,t-14,0,0,1,0,0
35,3515002005,t-0,0,0,0,0,0
35,3515002005,t-1,0,1,0,0,0
35,3515002005,t-2,0,0,0,0,0
35,3515002005,t-3,0,0,0,0,0
35,3515002005,t-4,0,0,0,0,0
35,3515002005,t-5,0,0,0,0,0
35,3515002005,t-6,0,0,0,0,0
35,3515002005,t-7,0,0,0,0,0
35,3515002005,t-8,0,0,0,0,0
35,3515002005,t-9,0,1,0,0,0
35,3515002005,t-10,0,0,0,0,0
35,3515002005,t-11,0,0,0,0,0
35,3515002005,t-12,0,0,0,0,0
35,3515002005,t-13,0,0,0,0,0
35,3515002005,t-14,0,0,0,0,0
24,2428001017,t-0,0,0,0,0,0
24,2428001017,t-1,0,0,0,1,0
24,2428001017,t-2,0,0,0,0,0
24,2428001017,t-3,0,0,0,0,0
24,2428001017,t-4,0,0,0,0,0
24,2428001017,t-5,1,0,0,0,0
24,2428001017,t-6,0,0,0,0,0
24,2428001017,t-7,0,1,0,0,0
24,2428001017,t-8,0,0,0,0,0
24,2428001017,t-9,0,0,0,0,0
24,2428001017,t-10,0,0,1,0,1
24,2428001017,t-11,0,0,0,0,0
24,2428001017,t-12,0,0,0,0,0
24,2428001017,t-13,0,0,0,0,0
24,2428001017,t-14,0,0,0,0,0
60,6004003002,t-0,0,0,0,0,0
60,6004003002,t-1,0,0,0,0,0
60,6004003002,t-2,0,0,0,0,0
60,6004003002,t-3,0,0,0,0,0
60,6004003002,t-4,0,0,0,0,0
60,6004003002,t-5,0,0,0,0,0
60,6004003002,t-6,0,0,0,2,0
60,6004003002,t-7,0,0,0,0,0
60,6004003002,t-8,0,0,0,0,0
60,6004003002,t-9,0,0,0,1,0
60,6004003002,t-10,0,0,0,0,0
60,6004003002,t-11,0,0,0,0,0
60,6004003002,t-12,0,0,0,0,0
60,6004003002,t-13,0,0,0,0,0
60,6004003002,t-14,0,0,0,0,0
17,1702003016,t-0,0,0,0,0,0
17,1702003016,t-1,0,0,0,0,0
17,1702003016,t-2,0,0,0,0,0
17,1702003016,t-3,0,0,0,0,0
17,1702003016,t-4,0,0,0,0,0
17,1702003016,t-5,0,0,0,0,0
17,1702003016,t-6,0,0,0,0,0
17,1702003016,t-7,0,0,0,0,0
17,1702003016,t-8,0,0,0,0,0
17,1702003016,t-9,0,0,0,0,0
17,1702003016,t-10,0,0,0,0,0
17,1702003016,t-11,0,0,0,0,0
17,1702003016,t-12,0,0,0,0,0
17,1702003016,t-13,0,0,0,0,0
17,1702003016,t-14,0,0,0,0,0
42,4208001005,t-0,0,0,0,1,1
42,4208001005,t-1,1,0,0,0,0
42,4208001005,t-2,0,0,0,1,0
42,4208001005,t-3,0,0,0,0,0
42,4208001005,t-4,0,0,0,0,0
42,4208001005,t-5,0,0,0,0,0
42,4208001005,t-6,0,0,0,0,0
42,4208001005,t-7,0,0,0,0,0
42,4208001005,t-8,0,0,0,0,0
42,4208001005,t-9,0,0,1,0,0
42,4208001005,t-10,0,0,0,0,0
42,4208001005,t-11,0,0,1,0,0
42,4208001005,t-12,0,0,0,1,0
42,4208001005,t-13,1,0,0,1,0
42,4208001005,t-14,0,0,1,0,1
66,6604004012,t-0,0,0,0,0,0
66,6604004012,t-1,0,0,0,0,0
66,6604004012,t-2,0,0,0,1,0
66,6604004012,t-3,0,0,0,0,0
66,6604004012,t-4,0,0,0,0,0
66,6604004012,t-5,0,0,0,0,0
66,6604004012,t-6,0,0,0,0,0
66,6604004012,t-7,0,0,0,0,0
66,6604004012,t-8,0,0,0,0,0
66,6604004012,t-9,0,0,0,0,1
66,6604004012,t-10,0,0,0,0,0
66,6604004012,t-11,0,0,0,0,0
66,6604004012,t-12,0,0,0,0,0
66,6604004012,t-13,0,0,0,0,0
66,6604004012,t-14,0,0,0,0,0
43,4307002004,t-0,0,0,0,0,0
43,4307002004,t-1,0,0,0,0,0
43,4307002004,t-2,0,0,0,0,0
