"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"110891",110891,2311,2312,2429,9927808,"HY116407","1/15/15","1/15/15",1840,"Thursday","2015-W03",264,"075XX S SANGAMON ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,621,6,17,71,5,1171241,1854825,2015,"1/22/15",41.75710557,-87.6479948,"(41.757105568, -87.647994804)",43621,43622,43288,17,31,710200,2007,1.70317e+14,"Block 2007",7102002007,1171201.419,1854734.282,571,17,31,710200,17031710200,7102,"Census Tract 7102",71,71,"",1170310.113,1854091.175,1518.937227
"110892",110892,2602,2603,2451,9915402,"HY104977","1/5/15","1/5/15",1830,"Monday","2015-W02",263,"043XX N WESTERN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1911,19,47,5,5,1159636,1928637,2015,"1/12/15",41.95989909,-87.68849383,"(41.959899087, -87.688493825)",43728,43729,43474,17,31,50200,1005,1.70311e+14,"Block 1005",502001005,1159672.828,1928822.622,622,17,31,50200,17031050200,502,"Census Tract 502",5,5,"",1160941.25,1927860.228,1658.465709
"110893",110893,2440,2441,2452,9931057,"HY119964","1/11/15","1/11/15",1836,"Sunday","2015-W02",263,"006XX W GRACE ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1925,19,46,6,5,1171067,1925878,2015,"1/20/15",41.95208457,-87.64654973,"(41.952084565, -87.646549728)",43841,43842,43195,17,31,60800,3004,1.70311e+14,"Block 3004",608003004,1171049.189,1926007.062,689,17,31,60800,17031060800,608,"Census Tract 608",6,6,"",1171819.83,1926526.67,2240.806637
"110894",110894,2449,2450,2512,9922684,"HY111983","1/11/15","1/11/15",1836,"Sunday","2015-W02",263,"054XX W HARRISON ST",610,"BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE",FALSE,FALSE,1522,15,29,25,5,1140032,1896822,2015,"1/18/15",41.87297739,-87.76134802,"(41.872977387, -87.761348017)",44161,44162,44995,17,31,252102,3010,1.70313e+14,"Block 3010",2521023010,1140544.139,1896965.498,67,17,31,252102,17031252102,2521.02,"Census Tract 2521.02",25,25,"",1140441.657,1898142.042,2971.823043
"110895",110895,2458,2459,2596,9922169,"HY111609","1/11/15","1/11/15",1836,"Sunday","2015-W02",263,"030XX W 41ST ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,921,9,14,58,5,1156946,1877257,2015,"1/18/15",41.81896272,-87.69977823,"(41.818962717, -87.699778232)",44375,44376,45326,17,31,580501,3006,1.70316e+14,"Block 3006",5805013006,1156779.526,1877210.075,195,17,31,580501,17031580501,5805.01,"Census Tract 5805.01",58,58,"",1157020.14,1877630.44,1343.919212
"110896",110896,2437,2438,2423,9923154,"HY112289","1/12/15","1/12/15",1837,"Monday","2015-W03",264,"037XX W 86TH ST",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,834,8,18,70,5,1152909,1847244,2015,"1/19/15",41.73668313,-87.71537876,"(41.736683129, -87.715378761)",44381,44382,44345,17,31,700402,2020,1.70317e+14,"Block 2020",7004022020,1152901.166,1847199.247,197,17,31,700402,17031700402,7004.02,"Census Tract 7004.02",70,70,"",1153875.302,1847814.726,1660.330703
"110897",110897,2321,2322,2203,9925587,"HY114278","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"052XX W PATTERSON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1634,16,38,15,5,1140520,1923801,2015,"1/21/15",41.94700189,-87.75889293,"(41.947001886, -87.758892934)",44417,44418,44613,17,31,150700,2010,1.70312e+14,"Block 2010",1507002010,1140637.296,1923847.377,230,17,31,150700,17031150700,1507,"Census Tract 1507",15,15,"",1139679.882,1924739.101,1368.783979
"110898",110898,2637,2638,2620,9915129,"HY104535","1/5/15","1/5/15",1830,"Monday","2015-W02",263,"064XX S HONORE ST",650,"BURGLARY","HOME INVASION","APARTMENT",FALSE,FALSE,726,7,15,67,5,1165079,1861985,2015,"1/12/15",41.77688607,-87.67037534,"(41.776886069, -87.670375344)",44541,44542,44077,17,31,671300,1012,1.70317e+14,"Block 1012",6713001012,1165038.642,1861902.167,280,17,31,671300,17031671300,6713,"Census Tract 6713",67,67,"",1164821.707,1860895.384,1654.267878
"110899",110899,2464,2465,2616,9922660,"HY111925","1/11/15","1/11/15",1836,"Sunday","2015-W02",263,"064XX S WOLCOTT AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,726,7,15,67,5,1164760,1861666,2015,"1/18/15",41.77601743,-87.67155379,"(41.776017433, -87.67155379)",44542,44543,45230,17,31,671300,1014,1.70317e+14,"Block 1014",6713001014,1164711.076,1861893.038,280,17,31,671300,17031671300,6713,"Census Tract 6713",67,67,"",1164821.707,1860895.384,1654.455121
"110900",110900,2546,2547,2610,9936451,"HY125270","1/8/15","1/8/15",1833,"Thursday","2015-W02",263,"029XX W 64TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,823,8,15,66,5,1157893,1862021,2015,"1/24/15",41.77713386,-87.69671819,"(41.777133858, -87.696718188)",44636,44637,44074,17,31,660600,4011,1.70317e+14,"Block 4011",6606004011,1157907.176,1861728.223,318,17,31,660600,17031660600,6606,"Census Tract 6606",66,66,"",1158813.862,1862083.744,1661.799822
"110901",110901,2660,2661,2665,9914000,"HY103108","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"045XX W DEMING PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2521,25,31,20,5,1145565,1916613,2015,"1/10/15",41.92718308,-87.74053142,"(41.927183079, -87.74053142)",44846,44847,45141,17,31,200200,3001,1.70312e+14,"Block 3001",2002003001,1145629.602,1916574.629,438,17,31,200200,17031200200,2002,"Census Tract 2002",20,20,"",1146897.574,1916866.112,1630.262123
"110902",110902,2344,2345,2301,9927417,"HY115962","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"062XX S DREXEL AVE",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,313,3,20,42,5,1183034,1864023,2015,"1/21/15",41.78207984,-87.60449003,"(41.782079836, -87.604490031)",44870,44871,44918,17,31,420400,1015,1.70314e+14,"Block 1015",4204001015,1182914.129,1863709.313,469,17,31,420400,17031420400,4204,"Census Tract 4204",42,42,"",1183284.734,1864422.356,2209.904489
"110903",110903,2389,2390,2340,9934711,"HY123053","1/13/15","1/13/15",1838,"Tuesday","2015-W03",264,"083XX S PAXTON AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,412,4,8,46,5,1192258,1850121,2015,"1/24/15",41.74371213,-87.5711246,"(41.743712132, -87.571124599)",44957,44958,44592,17,31,460500,4020,1.70315e+14,"Block 4020",4605004020,1192218.989,1849967.093,506,17,31,460500,17031460500,4605,"Census Tract 4605",46,46,"",1191844.049,1851272.441,1372.114905
"110904",110904,2424,2425,2357,9922877,"HY112067","1/12/15","1/12/15",1837,"Monday","2015-W03",264,"002XX W 109TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,513,5,34,49,5,1176433,1832695,2015,"1/19/15",41.69626286,-87.62963004,"(41.696262855, -87.629630043)",44989,44990,44653,17,31,491000,5028,1.70315e+14,"Block 5028",4910005028,1176467.021,1832737.753,523,17,31,491000,17031491000,4910,"Census Tract 4910",49,49,"",1176853.931,1833972.312,1318.004461
"110905",110905,2425,2426,2361,9923936,"HY113064","1/12/15","1/12/15",1837,"Monday","2015-W03",264,"102XX S CALHOUN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,431,4,10,51,5,1194870,1837608,2015,"1/19/15",41.70931145,-87.56196506,"(41.709311446, -87.561965062)",44999,45000,45431,17,31,510200,3028,1.70315e+14,"Block 3028",5102003028,1194914.273,1837505.755,526,17,31,510200,17031510200,5102,"Census Tract 5102",51,51,"",1195379.115,1839413.38,1632.207138
"110906",110906,2411,2412,2264,9922991,"HY111986","1/12/15","1/12/15",1837,"Monday","2015-W03",264,"012XX N MASSASOIT AVE",650,"BURGLARY","HOME INVASION","RESIDENCE",FALSE,FALSE,2531,25,29,25,5,1137739,1907973,2015,"1/19/15",41.90361879,-87.76949782,"(41.903618789, -87.769497824)",45052,45053,44708,17,31,250600,2015,1.70313e+14,"Block 2015",2506002015,1137704.385,1907744.487,564,17,31,250600,17031250600,2506,"Census Tract 2506",25,25,"",1137425.752,1908726.983,1652.628529
"110907",110907,2192,2193,2185,9930318,"HY119220","1/17/15","1/17/15",1842,"Saturday","2015-W03",264,"059XX N ELSTON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1622,16,45,11,5,1135897,1939028,2015,"1/24/15",41.98886996,-87.77552165,"(41.988869961, -87.775521648)",45291,45292,44435,17,31,110100,4001,1.70311e+14,"Block 4001",1101004001,1135732.397,1939276.55,700,17,31,110100,17031110100,1101,"Census Tract 1101",11,11,"",1137484.545,1938533.038,2566.150199
"110908",110908,2170,2171,2272,9931178,"HY120197","1/18/15","1/18/15",1843,"Sunday","2015-W03",264,"012XX S KILDARE AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1011,10,24,29,5,1147878,1893868,2015,"1/25/15",41.86472417,-87.73261722,"(41.864724171, -87.732617219)",45354,45355,44698,17,31,290900,4011,1.70313e+14,"Block 4011",2909004011,1147832.481,1893940.434,760,17,31,290900,17031290900,2909,"Census Tract 2909",29,29,"",1147927.628,1893025.147,1335.167771
"110909",110909,2345,2346,2302,9926471,"HY115284","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"064XX S WOODLAWN AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,314,3,20,42,5,1185283,1862563,2015,"1/21/15",41.77802086,-87.59629059,"(41.778020863, -87.596290586)",45444,45445,45827,17,31,834400,1009,1.70318e+14,"Block 1009",8344001009,1185258.215,1862473.903,26,17,31,834400,17031834400,8344,"Census Tract 8344",42,42,"",1185281.156,1862170.837,1806.735152
"110910",110910,2341,2342,2290,9927562,"HY116015","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"023XX S STATE ST",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,131,1,3,33,5,1176726,1888719,2015,"1/21/15",41.84999222,-87.62687227,"(41.84999222, -87.626872271)",45661,45662,46003,17,31,841000,1040,1.70318e+14,"Block 1040",8410001040,1176777.011,1888786.829,192,17,31,841000,17031841000,8410,"Census Tract 8410",33,33,"",1179315.072,1888177.941,1702.016045
"110911",110911,2358,2359,2366,9928365,"HY116238","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"118XX S LAFAYETTE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,522,5,34,53,5,1178078,1826583,2015,"1/21/15",41.67945359,-87.62379142,"(41.679453589, -87.623791423)",45728,45729,45691,17,31,530200,2001,1.70315e+14,"Block 2001",5302002001,1178126.781,1826391.416,254,17,31,530200,17031530200,5302,"Census Tract 5302",53,53,"",1175721.362,1827331.762,1660.954684
"110912",110912,2336,2337,2245,9929624,"HY118232","1/14/15","1/14/15",1839,"Wednesday","2015-W03",264,"043XX W CRYSTAL ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2534,25,37,23,5,1147045,1908008,2015,"1/21/15",41.9035419,-87.73531347,"(41.9035419, -87.735313467)",45770,45771,45707,17,31,230600,5006,1.70312e+14,"Block 5006",2306005006,1147145.051,1908053.438,285,17,31,230600,17031230600,2306,"Census Tract 2306",23,23,"",1147397.144,1908975.108,1667.018622
"110913",110913,2196,2197,2214,9930405,"HY118928","1/17/15","1/17/15",1842,"Saturday","2015-W03",264,"030XX W ADDISON ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1733,17,33,16,5,1155672,1923821,2015,"1/24/15",41.9467646,-87.70319754,"(41.946764603, -87.703197539)",45837,45838,46351,17,31,160700,3023,1.70312e+14,"Block 3023",1607003023,1155577.235,1923856.482,371,17,31,160700,17031160700,1607,"Census Tract 1607",16,16,"",1155992.51,1925155.097,974.7301234
"110914",110914,2416,2417,2291,9945082,"HY133489","1/12/15","1/12/15",1837,"Monday","2015-W03",264,"012XX S MICHIGAN AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,132,1,2,33,5,1177468,1894576,2015,"1/31/15",41.86604743,-87.62397145,"(41.86604743, -87.62397145)",45842,45843,46006,17,31,330100,1000,1.70313e+14,"Block 1000",3301001000,1177621.239,1894806.052,373,17,31,330100,17031330100,3301,"Census Tract 3301",33,33,"",1179851.775,1892169.574,2069.743627
"110915",110915,2476,2477,2486,9922165,"HY111422","1/10/15","1/10/15",1835,"Saturday","2015-W02",263,"031XX N NORDICA AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,2511,25,36,18,5,1128702,1920019,2015,"3/22/15",41.93683276,-87.80241951,"(41.936832757, -87.802419514)",45858,45859,46031,17,31,180100,4015,1.70312e+14,"Block 4015",1801004015,1128755.375,1920096.101,396,17,31,180100,17031180100,1801,"Census Tract 1801",18,18,"",1129726.684,1919167.585,1207.466988
"110916",110916,2615,2616,2509,9915056,"HY104593","1/5/15","1/5/15",1830,"Monday","2015-W02",263,"012XX N AVERS AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,2535,25,27,23,5,1150529,1907935,2015,"1/12/15",41.90327422,-87.72251776,"(41.90327422, -87.722517759)",45908,45909,45717,17,31,230700,3022,1.70312e+14,"Block 3022",2307003022,1150564.926,1908053.08,453,17,31,230700,17031230700,2307,"Census Tract 2307",23,23,"",1150787.235,1909054.064,976.9828763
"110917",110917,2201,2202,2241,9930626,"HY119653","1/17/15","1/17/15",1842,"Saturday","2015-W03",264,"010XX N AVERS AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1112,11,27,23,5,1150565,1906795,2015,"1/24/15",41.90014524,-87.72241534,"(41.900145244, -87.722415342)",45912,45913,45619,17,31,231200,4012,1.70312e+14,"Block 4012",2312004012,1150609.072,1906730.046,455,17,31,231200,17031231200,2312,"Census Tract 2312",23,23,"",1150867.281,1906402.17,1662.691345
"110918",110918,2232,2233,2219,9930846,"HY119933","1/16/15","1/16/15",1841,"Friday","2015-W03",264,"032XX N MOBILE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1633,16,36,17,5,1133883,1920660,2015,"1/23/15",41.93850211,-87.78336317,"(41.938502108, -87.783363167)",45916,45917,46050,17,31,171100,2021,1.70312e+14,"Block 2021",1711002021,1134172.296,1920696.466,458,17,31,171100,17031171100,1711,"Census Tract 1711",17,17,"",1134439.678,1921957.506,1656.333752
"110919",110919,2506,2507,2504,9920601,"HY109319","1/9/15","1/9/15",1834,"Friday","2015-W02",263,"005XX N HAMLIN AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1122,11,27,23,5,1150998,1903393,2015,"1/16/15",41.89080134,-87.7209141,"(41.890801338, -87.720914103)",46031,46032,45600,17,31,231500,5002,1.70312e+14,"Block 5002",2315005002,1151042.737,1903400.108,583,17,31,231500,17031231500,2315,"Census Tract 2315",23,23,"",1151610.429,1903736.469,1678.89656
"110920",110920,2524,2525,2589,9920420,"HY109044","1/9/15","1/9/15",1834,"Friday","2015-W02",263,"056XX S MELVINA AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,811,8,23,56,5,1135964,1866656,2015,"1/16/15",41.7902705,-87.77700108,"(41.790270495, -87.777001084)",46054,46055,46192,17,31,561100,5011,1.70316e+14,"Block 5011",5611005011,1135928.509,1866442.876,589,17,31,561100,17031561100,5611,"Census Tract 5611",56,56,"",1137355.736,1866154.633,1669.959267
"110921",110921,2228,2229,2183,9929324,"HY117727","1/16/15","1/16/15",1841,"Friday","2015-W03",264,"062XX W HOLBROOK ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1611,16,45,10,5,1133330,1939942,2015,"1/23/15",41.99142355,-87.78494204,"(41.991423548, -87.78494204)",46142,46143,46162,17,31,100100,1035,1.70311e+14,"Block 1035",1001001035,1133456.375,1940082.952,655,17,31,100100,17031100100,1001,"Census Tract 1001",10,10,"",1133853.148,1939273.666,1332.936712
"110922",110922,2651,2652,2711,9914712,"HY103995","1/4/15","1/4/15",1829,"Sunday","2015-W01",262,"049XX S DAMEN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,931,9,16,61,5,1163902,1871662,2015,"1/11/15",41.80346581,-87.67441831,"(41.803465806, -87.674418312)",46211,46212,46206,17,31,611400,3008,1.70316e+14,"Block 3008",6114003008,1164023.726,1871846.007,708,17,31,611400,17031611400,6114,"Census Tract 6114",61,61,"",1164512.75,1872185.702,1986.539916
"110923",110923,2710,2711,2651,9911551,"HY100426","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"008XX W HAINES ST",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,1822,18,32,8,5,1170549,1907259,2015,"1/8/15",41.90100452,-87.64900013,"(41.901004524, -87.649000133)",187,188,464,17,31,842200,1066,1.70318e+14,"Block 1066",8422001066,1170558.989,1906947.566,107,17,31,842200,17031842200,8422,"Census Tract 8422",8,8,"",1170296.534,1908688.894,2250.571283
"110924",110924,2693,2694,2691,9914112,"HY101495","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"077XX S PAXTON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,414,4,8,43,5,1192174,1854002,2015,"1/9/15",41.75436397,-87.57130644,"(41.754363969, -87.571306436)",1979,1980,2141,17,31,431200,1008,1.70314e+14,"Block 1008",4312001008,1192131.714,1854105.05,419,17,31,431200,17031431200,4312,"Census Tract 4312",43,43,"",1192204.29,1854343.777,1317.862679
"110925",110925,2678,2679,2649,9913231,"HY102215","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"014XX W ADDISON ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1922,19,44,6,5,1166075,1923965,2015,"1/9/15",41.94694351,-87.66495512,"(41.946943512, -87.664955121)",2971,2972,3345,17,31,831900,1001,1.70318e+14,"Block 1001",8319001001,1166083.673,1923914.671,238,17,31,831900,17031831900,8319,"Census Tract 8319",6,6,"",1165036.594,1923310.262,685.1034702
"110926",110926,2699,2700,2708,9912161,"HY101202","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"035XX S MOZART ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,911,9,12,58,5,1157906,1880909,2015,"1/9/15",41.82896478,-87.69615722,"(41.828964775, -87.696157217)",3595,3596,2835,17,31,580200,1004,1.70316e+14,"Block 1004",5802001004,1157858.948,1881045.069,638,17,31,580200,17031580200,5802,"Census Tract 5802",58,58,"",1157042.341,1880103.456,1339.724717
"110927",110927,2686,2687,2681,9913533,"HY102483","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"035XX S PULASKI RD",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,1031,10,22,30,5,1150299,1881287,2015,"2/15/15",41.83015349,-87.72405732,"(41.830153492, -87.72405732)",4328,4329,4471,17,31,830500,3005,1.70318e+14,"Block 3005",8305003005,1151592.825,1880921.253,199,17,31,830500,17031830500,8305,"Census Tract 8305",30,30,"",1150328.121,1881255.157,11012.20868
"110928",110928,2698,2699,2706,9913672,"HY102575","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"052XX S NORMANDY AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,811,8,23,56,5,1132557,1869292,2015,"1/9/15",41.79756398,-87.78943278,"(41.797563982, -87.789432784)",5083,5084,4947,17,31,560900,3009,1.70316e+14,"Block 3009",5609003009,1132521.297,1869028.103,587,17,31,560900,17031560900,5609,"Census Tract 5609",56,56,"",1131956.159,1868634.517,1651.099435
"110929",110929,2692,2693,2690,9917181,"HY106686","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"017XX E 73RD ST",620,"BURGLARY","UNLAWFUL ENTRY","OTHER",FALSE,FALSE,324,3,8,43,5,1189262,1856885,2015,"1/9/15",41.76234546,-87.58188553,"(41.762345456, -87.581885533)",6343,6344,5724,17,31,430900,1006,1.70314e+14,"Block 1006",4309001006,1189396.298,1856595.985,418,17,31,430900,17031430900,4309,"Census Tract 4309",43,43,"",1189458.515,1856265.573,2323.990552
"110930",110930,2688,2689,2683,9913359,"HY102260","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"044XX S COTTAGE GROVE AVE",620,"BURGLARY","UNLAWFUL ENTRY","CONVENIENCE STORE",FALSE,FALSE,221,2,4,39,5,1182381,1875727,2015,"1/9/15",41.81421176,-87.60652126,"(41.814211758, -87.606521263)",7868,7869,7894,17,31,390300,2013,1.70314e+14,"Block 2013",3903002013,1182430.875,1875682.255,397,17,31,390300,17031390300,3903,"Census Tract 3903",39,39,"",1183014.487,1875363.866,1684.517212
"110931",110931,2675,2676,2719,9914189,"HY103204","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"072XX S LOWE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,732,7,17,68,5,1173353,1857088,2015,"1/10/15",41.76326909,-87.64018785,"(41.763269086, -87.640187854)",8057,8058,8122,17,31,681300,1001,1.70317e+14,"Block 1001",6813001001,1173306.134,1856824.451,510,17,31,681300,17031681300,6813,"Census Tract 6813",68,68,"",1173448.003,1856325.04,1703.046104
"110932",110932,2714,2715,2661,9916637,"HY106400","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"041XX W CULLOM AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1722,17,39,16,5,1148182,1928300,2015,"1/8/15",41.95920313,-87.73061299,"(41.959203132, -87.730612988)",9035,9036,8839,17,31,160300,1002,1.70312e+14,"Block 1002",1603001002,1148287.603,1928591.562,268,17,31,160300,17031160300,1603,"Census Tract 1603",16,16,"",1148110.047,1927594.352,2172.562599
"110933",110933,2695,2696,2695,9913182,"HY102160","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"079XX S CRANDON AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,414,4,7,46,5,1192945,1852900,2015,"1/9/15",41.75132122,-87.56851692,"(41.751321216, -87.568516917)",9317,9318,9637,17,31,460500,1001,1.70315e+14,"Block 1001",4605001001,1193069.669,1852958.784,506,17,31,460500,17031460500,4605,"Census Tract 4605",46,46,"",1191844.049,1851272.441,996.2400309
"110934",110934,2684,2685,2674,9921011,"HY109979","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"050XX W WEST END AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1532,15,28,25,5,1142791,1900554,2015,"1/11/15",41.88316756,-87.75112534,"(41.883167563, -87.751125339)",9639,9640,9264,17,31,251800,2017,1.70313e+14,"Block 2017",2518002017,1142687.587,1900631.525,695,17,31,251800,17031251800,2518,"Census Tract 2518",25,25,"",1143669.998,1900915.671,1814.324938
"110935",110935,2669,2670,2700,9914073,"HY103170","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"122XX S PRINCETON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,523,5,34,53,5,1176458,1823540,2015,"1/10/15",41.67113958,-87.62981223,"(41.671139578, -87.629812232)",11406,11407,12820,17,31,530501,3006,1.70315e+14,"Block 3006",5305013006,1176411.001,1823694.593,59,17,31,530501,17031530501,5305.01,"Census Tract 5305.01",53,53,"",1175805.634,1824678.35,1655.569822
"110936",110936,2681,2682,2663,9913631,"HY101968","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"037XX N OAK PARK AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1632,16,36,17,5,1130351,1924312,2015,"1/9/15",41.94858506,-87.79626024,"(41.94858506, -87.796260238)",12143,12144,12316,17,31,170300,2013,1.70312e+14,"Block 2013",1703002013,1130313.796,1924169.904,443,17,31,170300,17031170300,1703,"Census Tract 1703",17,17,"",1130195.367,1924507.721,1653.759704
"110937",110937,2704,2705,2720,9913154,"HY102144","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"072XX S CHAMPLAIN AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,323,3,6,69,5,1181784,1856858,2015,"1/9/15",41.76244736,-87.60929396,"(41.762447358, -87.609293962)",12288,12289,12210,17,31,690900,4011,1.70317e+14,"Block 4011",6909004011,1181735.88,1857085.851,514,17,31,690900,17031690900,6909,"Census Tract 6909",69,69,"",1181498.24,1856744.442,1661.224531
"110938",110938,2720,2721,2680,9921061,"HY110039","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"015XX S TRUMBULL AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,1021,10,24,29,5,1153657,1892319,2015,"1/11/15",41.86036062,-87.71144355,"(41.860360616, -87.711443554)",14204,14205,13258,17,31,291200,1012,1.70313e+14,"Block 1012",2912001012,1153704.763,1892162.98,771,17,31,291200,17031291200,2912,"Census Tract 2912",29,29,"",1153261.118,1893154.484,1667.073013
"110939",110939,2685,2686,2678,9920684,"HY108974","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"039XX W GRENSHAW ST",610,"BURGLARY","FORCIBLE ENTRY","ABANDONED BUILDING",FALSE,FALSE,1132,11,24,29,5,1150232,1894709,2015,"1/12/15",41.86698645,-87.7239537,"(41.866986448, -87.723953696)",14413,14414,14682,17,31,843000,2028,1.70318e+14,"Block 2028",8430002028,1150224.511,1894668.478,97,17,31,843000,17031843000,8430,"Census Tract 8430",29,29,"",1150556.775,1895057.066,1657.050828
"110940",110940,2713,2714,2660,9912537,"HY101336","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"036XX N KIMBALL AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1732,17,35,16,5,1153027,1924291,2015,"1/8/15",41.94810727,-87.71290732,"(41.948107265, -87.712907322)",14784,14785,15251,17,31,160800,3012,1.70312e+14,"Block 3012",1608003012,1152990.521,1924060.084,324,17,31,160800,17031160800,1608,"Census Tract 1608",16,16,"",1153046.675,1925058.556,1665.158806
