beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat324,7,0.695328368313,0.996346339441,1.00714137859,0.99541552055,0.994694960217,0.91000000,0.52000000,0.30000000,0.42000000,0.67000000
beat324,10,1.4680974478,1.07881417209,1.03927174241,0.982984971506,0.945900508663,0.52000000,0.36000000,0.29000000,0.41000000,0.93000000
beat324,13,1.02292490118,1.03859726511,1.0328971416,0.987153396084,0.964825093577,0.57000000,0.25000000,0.16000000,0.49000000,0.89000000
beat2213,1,0.1,-0.0714285714286,0.757575757576,0.72,-4.9,0.98000000,0.93000000,0.92000000,0.71000000,0.48000000
beat2213,4,0.423076923077,0.453271028037,0.892405063291,0.782934131737,0.988031914894,0.78000000,0.98000000,0.64000000,0.88000000,0.55000000
beat2213,7,1.49074074074,0.894886363636,1.36430678466,1.31337047354,1.54373522459,0.38000000,0.77000000,0.30000000,0.19000000,0.14000000
beat2213,10,0.666666666667,0.807106598985,1.35980148883,1.04133333333,1.21676891616,0.40000000,0.75000000,0.11000000,0.16000000,0.07000000
beat2213,13,0.44,0.867816091954,1.42171717172,1.12939001848,1.25493421053,0.54000000,0.66000000,0.11000000,0.14000000,0.05000000
beat1014,1,1.44711538462,0.996197718631,0.957971014499,0.881818181811,0.983050847461,0.24000000,0.26000000,0.33000000,0.50000000,0.85000000
beat1014,4,1.49305555555,0.985493230173,0.927093844601,0.955942159961,1.00390964379,0.03000000,0.37000000,0.77000000,0.68000000,0.52000000
beat1014,7,0.708762886609,1.04691435768,0.99137254902,1.02880970432,1.04073087172,0.17000000,0.11000000,0.45000000,0.57000000,0.01000000
beat1014,10,0.892857142838,1.0960591133,0.95278823127,0.951283079378,1.0324118208,0.25000000,0.03000000,0.22000000,0.78000000,0.09000000
beat1014,13,1.33725490196,1.11529808774,0.991306447711,0.950785193491,1.05019655279,0.09000000,0.03000000,0.10000000,0.81000000,0.09000000
beat2514,1,1.34636871508,0.937894736843,0.696774193546,0.90828402367,1.37577255872,0.27000000,0.45000000,0.77000000,0.84000000,0.18000000
beat2514,4,0.771978021979,1.13649635036,1.08207244383,1.09103563474,1.15608348135,0.49000000,0.10000000,0.15000000,0.24000000,0.02000000
beat2514,7,1.71098265896,1.15540871268,1.11803041275,1.07695069412,1.14171240394,0.12000000,0.13000000,0.05000000,0.06000000,0.01000000
beat2514,10,1.04347826088,1.00695134062,1.04655661594,1.02960252786,1.05186070841,0.16000000,0.33000000,0.11000000,0.05000000,0.01000000
beat2514,13,1.34917355369,1.02890646305,1.0480162767,0.994063864628,0.992383752008,0.13000000,0.30000000,0.19000000,0.17000000,0.04000000
beat423,1,1.59946714032,0.82308201058,0.965405674469,1.04811715481,0.934728450422,0.03000000,0.38000000,0.53000000,0.41000000,0.58000000
beat423,4,1.31703204047,0.982418153474,0.946843853817,0.959915463191,0.962969076703,0.02000000,0.35000000,0.64000000,0.73000000,0.77000000
beat423,7,0.869116432704,0.877697453604,0.918327645056,0.940458442048,0.984164508986,0.14000000,0.68000000,0.86000000,0.97000000,0.86000000
beat423,10,1.12665310275,0.948809620541,0.984122515624,0.96050804541,1.03078982597,0.10000000,0.56000000,0.70000000,0.97000000,0.77000000
beat423,13,1.06148148148,0.939748201439,0.979984638321,0.941317085444,1.02741777633,0.05000000,0.54000000,0.62000000,0.99000000,0.81000000
beat1214,1,2.58974358974,1.61607142854,0.502109704646,0.778571428572,1.28358208954,0.01000000,0.02000000,0.10000000,0.21000000,0.03000000
beat1214,4,0.300000000004,0.823232323229,0.840277777782,0.992253521128,1.12574493444,0.02000000,0.06000000,0.12000000,0.13000000,0.03000000
beat1214,7,1.56956521741,1.07645259939,1.00644028103,1.01552462527,1.0552407932,0.01000000,0.01000000,0.09000000,0.10000000,0.02000000
beat1214,10,0.333333333319,0.920918367342,1.10453141092,1.06589537223,1.04692982456,0.03000000,0.02000000,0.05000000,0.07000000,0.04000000
beat1214,13,0.878881987582,0.934075342459,1.12891207154,1.07127272727,1.08235294116,0.04000000,0.12000000,0.02000000,0.01000000,0.01000000
beat1513,1,0.583333333334,1.81249999999,-7.50000000026,1.86,1.18181818181,0.39000000,0.14000000,0.33000000,0.08000000,0.13000000
beat1513,4,1.42727272727,1.28488372093,1.18783068783,1.375,1.19827586207,0.22000000,0.11000000,0.08000000,0.02000000,0.02000000
beat1513,7,1.00649350649,1.01886792453,0.808219178086,0.884415584421,0.842776203966,0.34000000,0.34000000,0.55000000,0.46000000,0.20000000
beat1513,10,0.170454545453,0.814676616916,0.600000000003,0.708563535904,0.547520661151,0.48000000,0.75000000,0.98000000,1.00000000,0.96000000
beat1513,13,1.07,0.974215246636,0.850267379682,0.997487437177,1.07258064517,0.58000000,0.65000000,1.00000000,0.99000000,0.98000000
beat1723,1,1.2037037037,0.601226993865,0.651923076924,1.44303797468,0.827433628352,0.29000000,0.75000000,0.96000000,0.72000000,0.83000000
beat1723,4,1.35,0.901717557252,1.02611585945,1.10640822784,1.08694203864,0.19000000,0.67000000,0.58000000,0.40000000,0.16000000
beat1723,7,0.857988165684,1.01849775785,1.00131578947,0.994663820706,1.05421970769,0.28000000,0.35000000,0.54000000,0.61000000,0.19000000
beat1723,10,1.32568807339,1.08609865471,0.990502793294,1.03637627433,1.0757655755,0.24000000,0.24000000,0.43000000,0.44000000,0.21000000
beat1723,13,0.641379310351,1.05436507936,0.924349881798,0.951529411763,1.00238549617,0.43000000,0.21000000,0.53000000,0.66000000,0.39000000
beat1533,1,0.898496240602,1.18803418803,0.5,0.716417910448,1.5890052356,0.56000000,0.29000000,0.89000000,1.00000000,0.87000000
beat1533,4,1.57391304348,1.2088772846,0.808130699088,0.91877753304,1.04181360202,0.14000000,0.12000000,0.97000000,0.96000000,0.76000000
beat1533,7,1.06037735849,0.979135053111,0.824368568756,1.00174148607,1.07383566831,0.15000000,0.28000000,0.89000000,0.91000000,0.63000000
beat1533,10,0.776073619632,0.91672218521,0.86871996505,0.94498518832,1.06957928803,0.19000000,0.46000000,0.78000000,1.00000000,0.68000000
beat1533,13,1.50364963504,1.02896081772,0.941906262308,0.988426918131,1.12918760469,0.14000000,0.29000000,0.71000000,0.86000000,0.57000000
beat2013,1,0.619402985074,1.39565217391,0.956349206331,0.989932885922,0.69387755103,0.85000000,0.31000000,0.35000000,0.42000000,0.56000000
beat2013,4,-7.25000000039,1.57083333333,0.972392638044,1.05303030305,0.95161290322,0.58000000,0.11000000,0.31000000,0.24000000,0.46000000
beat2013,7,0.982142857139,1.29889298893,1.00472589792,1.01162790698,0.938087774292,0.58000000,0.08000000,0.35000000,0.40000000,0.54000000
beat2013,10,0.804347826094,1.15183246073,0.895992366415,0.825436408977,0.829545454541,0.67000000,0.24000000,0.47000000,0.69000000,0.88000000
beat2013,13,17.0000000008,1.13505747126,0.983805668016,0.883879781422,0.960407239824,0.73000000,0.19000000,0.30000000,0.56000000,0.86000000
beat1033,1,3.08333333334,2.95833333333,0.792682926825,-1.16666666658,0.785714285708,0.08000000,0.03000000,0.02000000,0.02000000,0.01000000
beat1033,4,1.70833333333,1.52272727273,1.26797385621,1.09428571429,1.19711538462,0.10000000,0.05000000,0.03000000,0.05000000,0.02000000
beat1033,7,1.92682926829,1.41796875,1.11742424242,0.992125984248,1.284789644,0.02000000,0.02000000,0.06000000,0.05000000,0.01000000
beat1033,10,1.80208333333,1.35185185185,1.11973392461,1.08901098902,1.33914209116,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1033,13,0.991379310344,1.20606060607,0.970699432892,0.963081861957,1.15261382799,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1133,1,1.09360730594,0.870786516854,1.06301145662,1.0177514793,0.769565217381,0.26000000,0.65000000,0.50000000,0.46000000,0.68000000
beat1133,4,0.798245614036,0.831391363948,1.00820924017,0.96194618103,0.981449418747,0.62000000,0.91000000,0.55000000,0.79000000,0.64000000
beat1133,7,0.747109826598,0.937068114513,1.05434782609,0.99167074964,1.04173106646,0.82000000,0.73000000,0.53000000,0.55000000,0.43000000
beat1133,10,0.743697478989,0.94518774277,1.00000000001,1.01180625631,0.995435874028,0.93000000,0.81000000,0.70000000,0.49000000,0.62000000
beat1133,13,0.824561403483,0.979526226735,1.01544117648,1.00309134423,0.956829754259,0.89000000,0.75000000,0.73000000,0.74000000,0.83000000
beat2521,1,1.92307692308,1.45786963435,0.961260330575,0.685698447888,0.852807971019,0.06000000,0.02000000,0.05000000,0.16000000,0.48000000
beat2521,4,1.21298405467,1.14090177134,1.02899652476,0.980241816569,0.987147505425,0.05000000,0.11000000,0.07000000,0.16000000,0.42000000
beat2521,7,1.98317307691,1.35394428534,1.17369620975,1.08177099884,1.02404965089,0.01000000,0.01000000,0.01000000,0.01000000,0.10000000
beat2521,10,0.411538461558,1.08221240715,1.03015402844,0.953649776735,0.919020351313,0.03000000,0.01000000,0.01000000,0.03000000,0.32000000
beat2521,13,1.07619047618,1.16891891892,1.10496294852,0.966444588884,0.962540825174,0.02000000,0.01000000,0.01000000,0.05000000,0.14000000
beat224,1,0.571428571429,1.35169491525,0.972477064222,0.918518518518,-0.750000001313,0.86000000,0.30000000,0.38000000,0.22000000,1.00000000
beat224,4,0.786407766989,1.00294695481,1.03255528255,0.99082125604,0.996162280702,0.85000000,0.66000000,0.22000000,0.77000000,1.00000000
beat224,7,1.4010989011,1.25840978593,1.10344827586,0.968547641074,0.993606138106,0.48000000,0.14000000,0.13000000,0.59000000,1.00000000
beat224,10,1.10162601629,1.16268191268,0.984200743494,0.956357388316,0.990108803166,0.54000000,0.07000000,0.17000000,0.29000000,1.00000000
beat224,13,0.891304347795,1.22564102564,1.01310861423,0.939807383632,0.971851851855,0.50000000,0.01000000,0.04000000,0.26000000,1.00000000
beat2221,1,0.901041666665,1.15511551155,1.00943396228,0.702830188677,0.942583732055,0.63000000,0.28000000,0.38000000,0.62000000,0.65000000
beat2221,4,1.11698717949,0.899899396381,0.904726181545,0.902676399025,0.95604823026,0.36000000,0.84000000,0.67000000,0.83000000,0.79000000
beat2221,7,1.54802259888,1.05836807624,1.08197641774,1.07172413793,1.11758398856,0.11000000,0.21000000,0.48000000,0.46000000,0.24000000
beat2221,10,1.28838951309,1.05511811023,1.01086956522,1.05445881552,1.07378067722,0.06000000,0.11000000,0.31000000,0.24000000,0.13000000
beat2221,13,0.562211981577,1.00211538462,1.04093567251,1.00173370319,1.01384430177,0.18000000,0.27000000,0.13000000,0.22000000,0.15000000
beat1823,1,0.642857142857,0.124999999999,0.583333333339,1.81818181816,0.750000000019,0.84000000,1.00000000,0.75000000,0.83000000,1.00000000
beat1823,4,0.794117647059,0.51724137931,1.17721518987,1.17222222222,0.994565217392,0.57000000,0.74000000,0.23000000,0.03000000,1.00000000
beat1823,7,-1.5,0.312500000002,1.19879518072,0.999999999994,0.90410958904,0.82000000,0.96000000,0.46000000,0.11000000,1.00000000
beat1823,10,0.83333333335,0.61111111111,1.20098039216,0.931249999994,0.818181818191,0.80000000,0.96000000,0.59000000,0.60000000,1.00000000
beat1823,13,1.29545454546,0.802083333333,1.06060606061,0.995670995675,1.02488687783,0.53000000,0.90000000,0.78000000,0.63000000,1.00000000
beat2212,1,1.13432835821,1.17727272727,0.723826714804,1.15865384615,0.51301115241,0.39000000,0.35000000,0.66000000,0.40000000,0.67000000
beat2212,4,1.4,1.23651960784,1.02109111361,1.11888842457,1.03371970495,0.17000000,0.16000000,0.36000000,0.24000000,0.34000000
beat2212,7,1.80701754387,1.59229208925,1.15595340811,1.30273007486,1.08903872752,0.03000000,0.01000000,0.05000000,0.02000000,0.05000000
beat2212,10,1.13405797102,1.35492424242,0.90029469548,1.01173450678,0.956000000006,0.04000000,0.01000000,0.13000000,0.08000000,0.10000000
beat2212,13,0.822629969397,1.22819410319,0.897765363129,1.05804028679,0.989967637543,0.11000000,0.02000000,0.08000000,0.11000000,0.15000000
beat934,1,1.5945945946,1.08805031446,1.16778523489,0.503521126765,5.3750000021,0.26000000,0.20000000,0.04000000,0.38000000,0.54000000
beat934,4,0.789772727276,0.993258426967,1.14231354642,1.05124223603,1.06552419355,0.38000000,0.31000000,0.04000000,0.06000000,0.12000000
beat934,7,1.27987421383,1.19160104987,1.13863976083,1.01182327318,0.977459016391,0.24000000,0.06000000,0.02000000,0.07000000,0.13000000
beat934,10,1.21774193551,1.14354322305,1.03925767309,0.921747328726,0.949808429119,0.19000000,0.08000000,0.06000000,0.17000000,0.13000000
beat934,13,0.749999999934,1.09621451104,1.00330578512,0.922376873666,0.950833333305,0.22000000,0.13000000,0.09000000,0.23000000,0.30000000
beat1223,1,1.41576086957,1.78427419355,0.814171122991,0.644257703082,0.595149253733,0.04000000,0.01000000,0.02000000,0.14000000,0.74000000
beat1223,4,0.83266932272,1.22790697674,1.0539348711,0.965546218487,0.945526315789,0.35000000,0.03000000,0.01000000,0.12000000,0.60000000
beat1223,7,0.779220779202,1.21180237877,1.05868700265,0.863144493954,0.873918061166,0.44000000,0.03000000,0.03000000,0.19000000,0.79000000
beat1223,10,1.14076246334,1.13579511614,1.06848404255,0.93952743292,0.935078178116,0.32000000,0.10000000,0.04000000,0.17000000,0.73000000
beat1223,13,0.112676056357,1.05266380894,1.02783547984,0.841134113411,0.883006782214,0.53000000,0.16000000,0.05000000,0.36000000,0.78000000
beat1833,1,1.13740458015,0.873626373623,1.04189944133,0.788659793827,20.0,0.15000000,0.31000000,0.28000000,1.00000000,1.00000000
beat1833,4,1.22334293947,1.01076040172,1.05516549649,0.980154888675,1.0,0.09000000,0.33000000,0.08000000,1.00000000,1.00000000
beat1833,7,0.866328257199,0.940615058327,1.02392638037,0.957043588124,1.0,0.33000000,0.29000000,0.14000000,1.00000000,1.00000000
beat1833,10,1.20949720669,1.0625717566,1.02219101124,0.936489607392,1.0,0.10000000,0.17000000,0.12000000,1.00000000,1.00000000
beat1833,13,47.9444444444,72.3888888889,110.472222222,126.0,126.0,0.13000000,0.10000000,0.03000000,1.00000000,1.00000000
beat2234,1,2.12711864407,0.362179487179,0.614814814815,1.07241379312,0.594713656374,0.03000000,0.45000000,0.73000000,0.59000000,0.84000000
beat2234,4,0.971962616825,0.917457305492,0.96597096189,1.12254259502,0.97792819305,0.05000000,0.17000000,0.36000000,0.37000000,0.63000000
beat2234,7,1.43749999999,1.11261261261,0.993146929825,1.07614640303,0.871839887638,0.02000000,0.11000000,0.34000000,0.19000000,0.87000000
beat2234,10,1.11229946524,1.02310469314,0.930505050505,0.952625570777,0.892249790912,0.03000000,0.13000000,0.45000000,0.44000000,0.71000000
beat2234,13,1.51612903227,1.00555555556,0.955985915493,1.01630272211,1.02648549055,0.03000000,0.09000000,0.33000000,0.41000000,0.44000000
beat1134,1,2.17857142857,1.37037037038,0.199999999989,0.54761904762,0.700000000029,0.08000000,0.03000000,0.12000000,0.19000000,0.03000000
beat1134,4,0.519230769234,1.26153846154,1.05902777778,1.01219512195,1.01421800947,0.30000000,0.03000000,0.08000000,0.11000000,0.04000000
beat1134,7,1.0,1.75,0.772058823538,0.735294117634,0.666666666641,0.33000000,0.04000000,0.09000000,0.07000000,0.06000000
beat1134,10,1.0,1.61184210526,0.872950819662,0.599999999981,0.756756756797,0.33000000,0.03000000,0.05000000,0.08000000,0.05000000
beat1134,13,-3.33333333326,1.54347826086,1.03947368421,0.926380368102,0.951923076916,0.16000000,0.01000000,0.03000000,0.04000000,0.07000000
beat1522,1,2.80666666667,1.57832898173,0.589534883721,0.720048899747,0.586538461538,0.01000000,0.01000000,0.01000000,0.03000000,0.21000000
beat1522,4,1.04319654428,1.01399026764,0.843411720791,0.903478026422,0.964957666981,0.02000000,0.09000000,0.32000000,0.71000000,0.31000000
beat1522,7,1.04008438818,0.96358758145,0.845771777892,0.912579113924,0.958931268882,0.05000000,0.27000000,0.87000000,0.96000000,0.88000000
beat1522,10,1.56349206352,0.995261495264,0.952161307332,1.0251390176,1.0352588147,0.02000000,0.15000000,0.42000000,0.69000000,0.85000000
beat1522,13,0.776119402982,0.930152790769,0.905837387079,0.969600818833,1.01431147172,0.05000000,0.37000000,0.74000000,0.71000000,0.69000000
beat731,1,0.428571428571,0.980769230772,1.33333333333,1.14285714287,0.568181818183,0.91000000,0.73000000,0.28000000,0.07000000,0.32000000
beat731,4,3.91666666667,1.04069767442,1.03435114504,1.07317073172,0.915841584161,0.35000000,0.48000000,0.60000000,0.15000000,0.40000000
beat731,7,0.633333333336,0.866379310345,0.869318181821,0.921768707484,0.919580419565,0.50000000,0.72000000,0.80000000,0.83000000,0.59000000
beat731,10,5.0,0.835164835165,0.953333333333,1.009765625,1.09514925372,0.26000000,0.69000000,0.68000000,0.87000000,0.57000000
beat731,13,1.36842105263,0.795358649783,1.02027027027,1.01167315175,1.13619402985,0.08000000,0.82000000,0.67000000,0.71000000,0.38000000
beat623,1,0.546391752576,1.03076923077,0.632352941177,0.571929824568,1.22631578948,0.58000000,0.61000000,0.87000000,0.99000000,0.93000000
beat623,4,0.442060085838,0.747422680415,0.746937459701,0.799015897047,0.956095353047,1.00000000,0.99000000,0.96000000,1.00000000,0.98000000
beat623,7,1.7423580786,1.02225609756,1.06015216357,0.96346393035,1.08730158731,0.43000000,0.77000000,0.73000000,0.98000000,0.83000000
beat623,10,1.01157407408,0.927724077328,0.920570623459,0.865196078432,1.02960458922,0.48000000,0.70000000,0.83000000,1.00000000,0.92000000
beat623,13,1.44090909089,0.944662620493,0.941373025517,0.89707452488,1.04919263987,0.39000000,0.70000000,0.89000000,1.00000000,0.90000000
beat1813,1,0.583333333333,0.392857142857,0.702127659574,3.78571428571,0.823529411765,0.44000000,0.67000000,0.91000000,0.57000000,0.78000000
beat1813,4,1.85714285714,0.792929292929,0.934343434343,1.12569832402,1.03828828829,0.10000000,0.80000000,0.77000000,0.54000000,0.46000000
beat1813,7,0.583333333333,0.335164835165,1.0275862069,1.13059701493,0.9475,0.16000000,0.96000000,0.69000000,0.55000000,0.86000000
beat1813,10,-0.3,0.59756097561,1.21565495208,1.10810810811,1.0035971223,0.54000000,0.96000000,0.33000000,0.43000000,0.57000000
beat1813,13,2.5,0.83488372093,1.24926686217,1.04848484848,0.982200647249,0.29000000,0.77000000,0.33000000,0.15000000,0.41000000
beat2024,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2024,4,2.6,0.88709677419,1.0612244898,1.0,1.0,0.26000000,0.87000000,0.36000000,1.00000000,1.00000000
beat2024,7,1.65384615384,0.947761194031,1.16379310345,0.945454545454,1.0,0.09000000,0.28000000,0.43000000,1.00000000,1.00000000
beat2024,10,0.285714285704,0.871951219513,0.925925925922,0.935483870968,1.0,0.22000000,0.22000000,0.68000000,1.00000000,1.00000000
beat2024,13,0.687500000005,0.980891719742,0.89406779661,1.01401869159,1.0,0.26000000,0.28000000,0.80000000,1.00000000,1.00000000
beat215,1,0.595238095237,0.759493670885,1.08227848102,1.19607843139,1.87500000003,0.52000000,0.93000000,0.93000000,0.81000000,0.77000000
beat215,4,1.19230769231,0.947214076237,1.01409978308,1.04832713755,1.0643776824,0.63000000,0.72000000,0.82000000,0.82000000,0.45000000
beat215,7,0.507936507938,0.929947460598,0.972796517956,1.00139275766,1.07133757962,0.75000000,0.79000000,0.84000000,0.82000000,0.17000000
beat215,10,0.577464788734,0.951185495118,1.01790393013,1.00952986023,1.071197411,0.92000000,0.78000000,0.69000000,0.77000000,0.33000000
beat215,13,1.375,1.00531914894,1.05054012346,1.01616499443,1.13303437968,0.86000000,0.80000000,0.53000000,0.65000000,0.29000000
beat532,1,0.475806451613,1.01477832512,0.646875000009,1.00354609928,1.31720430104,0.79000000,0.66000000,0.92000000,0.90000000,0.81000000
beat532,4,1.04368932039,0.891013384318,0.813497822932,0.878787878785,1.05247981546,0.68000000,0.86000000,0.94000000,0.99000000,0.65000000
beat532,7,1.18750000003,0.819901315791,0.861246943764,0.990093240092,1.30661157025,0.65000000,0.85000000,0.97000000,0.97000000,0.52000000
beat532,10,1.04918032786,0.940116845181,0.963609172484,1.04943934761,1.10588235294,0.50000000,0.70000000,0.91000000,0.86000000,0.60000000
beat532,13,1.09523809524,0.95993031359,0.886750223814,1.07399723374,1.08993247391,0.58000000,0.62000000,0.94000000,0.69000000,0.43000000
beat1412,1,1.71176470588,0.865384615386,0.751540041062,1.37186629528,-0.896226415053,0.05000000,0.26000000,0.73000000,0.15000000,0.58000000
beat1412,4,0.628440366974,0.742907801419,0.872811534499,1.05306281701,0.978579698956,0.36000000,0.94000000,0.87000000,0.18000000,0.40000000
beat1412,7,1.59408602148,0.8440397351,1.00448143406,1.07037037037,1.00086095566,0.09000000,0.89000000,0.83000000,0.43000000,0.28000000
beat1412,10,0.638655462223,0.863055697498,1.01226993865,1.0354269802,1.07158304498,0.25000000,0.74000000,0.78000000,0.63000000,0.04000000
beat1412,13,0.922118380052,0.996566196107,1.01402470406,1.00265463234,1.06320000001,0.27000000,0.35000000,0.66000000,0.83000000,0.21000000
beat1115,1,0.636363636363,1.02173913044,1.2619047619,0.846153846158,4.0,0.44000000,0.76000000,0.61000000,1.00000000,1.00000000
beat1115,4,1.11538461538,0.855263157895,0.980225988699,0.989071038252,1.0,0.42000000,0.86000000,0.70000000,1.00000000,1.00000000
beat1115,7,1.16666666667,0.906976744187,1.08547008547,1.03553299493,1.0,0.45000000,0.71000000,0.46000000,1.00000000,1.00000000
beat1115,10,0.725,0.970338983047,1.08634538152,1.0027027027,1.0,0.66000000,0.49000000,0.40000000,1.00000000,1.00000000
beat1115,13,5.47058823529,17.0,28.2647058824,32.0,32.0,0.65000000,0.51000000,0.41000000,1.00000000,1.00000000
beat213,1,0.531250000001,0.937499999994,0.932098765433,1.64150943396,0.485294117656,0.68000000,0.78000000,0.78000000,0.31000000,0.63000000
beat213,4,0.771186440677,0.724066390041,0.913348946139,0.988267148016,0.994327390598,0.82000000,0.95000000,0.88000000,0.71000000,0.38000000
beat213,7,0.745901639344,0.7421875,0.991983967934,1.00931098696,1.01878354204,0.89000000,0.97000000,0.92000000,0.79000000,0.67000000
beat213,10,1.24074074074,0.902542372875,1.06389776358,1.00702987698,1.04545454545,0.73000000,0.93000000,0.88000000,0.96000000,0.72000000
beat213,13,1.63461538461,0.932038834953,1.05694444445,0.94932935917,1.07091690544,0.47000000,0.76000000,0.70000000,0.94000000,0.79000000
beat112,1,1.2,0.499999999965,0.500000000018,2.0,2.0,0.60000000,0.70000000,1.00000000,1.00000000,1.00000000
beat112,4,1.71428571429,1.85714285714,2.0,2.0,2.0,0.49000000,0.75000000,1.00000000,1.00000000,1.00000000
beat112,7,1.35714285714,2.35714285714,4.0,4.0,4.0,0.88000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,10,1.0,0.777777777774,1.27777777778,4.0,4.0,0.86000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,13,2.07142857143,2.92857142857,4.0,4.0,4.0,0.89000000,0.93000000,1.00000000,1.00000000,1.00000000
beat1114,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,7,0.500000000002,1.33333333333,1.28571428571,1.1,1.1,1.00000000,0.45000000,0.19000000,0.76000000,0.73000000
beat1114,10,0.166666666667,1.16666666667,0.833333333333,1.83333333333,1.83333333333,1.00000000,0.55000000,0.16000000,0.72000000,0.76000000
beat1114,13,0.166666666667,0.833333333333,2.0,1.0,1.0,1.00000000,0.41000000,0.13000000,0.67000000,0.75000000
beat1235,1,1.69178082192,1.15555555556,0.518716577542,0.704379562033,0.641089108907,0.12000000,0.08000000,0.59000000,0.78000000,0.99000000
beat1235,4,1.04225352113,1.1326754386,0.872005988026,0.949238578682,0.960034752391,0.12000000,0.10000000,0.54000000,0.77000000,0.90000000
beat1235,7,1.09090909091,1.03505843072,0.810055865917,0.911522633742,0.981409001952,0.13000000,0.28000000,0.60000000,0.86000000,0.88000000
beat1235,10,1.07894736842,1.19173441735,0.960882647943,0.998121713002,1.0756501182,0.14000000,0.05000000,0.40000000,0.51000000,0.50000000
beat1235,13,1.03614457832,1.18844807468,0.90927583401,0.960410557185,0.968997837059,0.22000000,0.05000000,0.33000000,0.49000000,0.66000000
beat1215,1,1.68137254902,1.00912106137,1.05452436195,0.985401459852,0.802752293574,0.06000000,0.13000000,0.07000000,0.10000000,0.19000000
beat1215,4,1.16459627329,1.10449808009,1.05023662177,1.06667639335,1.02234941402,0.06000000,0.05000000,0.11000000,0.03000000,0.04000000
beat1215,7,1.0530726257,1.00957943925,0.948459958934,1.06997742665,0.969512195125,0.05000000,0.18000000,0.18000000,0.02000000,0.02000000
beat1215,10,0.865591397841,1.02441077441,1.06712328767,1.09919777845,1.00625533123,0.11000000,0.16000000,0.09000000,0.03000000,0.01000000
beat1215,13,2.02027027024,1.03650201926,1.02419871795,1.00214592273,0.968617771519,0.03000000,0.19000000,0.11000000,0.04000000,0.02000000
beat2432,1,-0.25,0.736842105263,0.814814814819,-2.00000000015,3.07142857143,0.64000000,0.48000000,0.70000000,0.90000000,0.15000000
beat2432,4,1.32,0.977419354841,1.16,1.04166666667,1.16767676767,0.24000000,0.54000000,0.24000000,0.50000000,0.02000000
beat2432,7,0.851063829788,0.952777777777,1.10174880763,1.03940568476,1.06842105263,0.47000000,0.44000000,0.17000000,0.16000000,0.13000000
beat2432,10,1.45604395604,1.13922764228,1.15718157182,1.06710213776,1.04523809524,0.18000000,0.27000000,0.12000000,0.08000000,0.01000000
beat2432,13,0.406779661013,1.07214765101,1.10118343195,0.997551420174,1.04581901489,0.40000000,0.16000000,0.09000000,0.16000000,0.01000000
beat2423,1,1.97115384615,1.03409090909,0.702811244987,1.27692307689,1.28767123284,0.06000000,0.06000000,0.25000000,0.08000000,0.03000000
beat2423,4,0.86040609137,0.978203434612,0.951687116564,1.08390804598,1.06990881459,0.19000000,0.17000000,0.27000000,0.02000000,0.02000000
beat2423,7,0.938053097338,1.05363984674,0.989919354836,1.19873817035,1.08620689655,0.23000000,0.18000000,0.33000000,0.01000000,0.01000000
beat2423,10,1.67142857142,1.1204974271,1.03363110878,1.13445945946,1.02647058824,0.01000000,0.05000000,0.05000000,0.01000000,0.01000000
beat2423,13,0.883259911892,1.0618336887,0.950913727154,1.05892857143,1.00430696947,0.07000000,0.08000000,0.34000000,0.01000000,0.02000000
beat2433,1,1.87288135593,1.38848920863,0.428571428571,0.824404761905,0.442105263158,0.12000000,0.04000000,0.35000000,0.42000000,0.75000000
beat2433,4,0.380530973451,1.16160520607,1.09882964889,1.08219844358,1.11063664596,0.64000000,0.07000000,0.04000000,0.15000000,0.08000000
beat2433,7,0.875,1.30787401575,1.06589595376,0.92017106201,0.976851851852,0.58000000,0.07000000,0.07000000,0.25000000,0.20000000
beat2433,10,1.00476190476,1.2201183432,0.971617786187,0.864336112893,0.961707746479,0.64000000,0.05000000,0.15000000,0.56000000,0.46000000
beat2433,13,0.865079365079,1.12449799197,1.01726844584,0.924225028703,1.04701627486,0.64000000,0.27000000,0.15000000,0.38000000,0.32000000
beat2012,1,4.09090909091,0.4375,0.791666666667,-0.1,0.227272727273,0.01000000,0.05000000,0.03000000,0.09000000,0.25000000
beat2012,4,-1.0,0.5,0.657894736842,0.592592592593,0.5,0.01000000,0.04000000,0.04000000,0.21000000,0.33000000
beat2012,7,0.74,0.906779661017,0.854838709677,0.785046728972,0.833333333333,0.10000000,0.17000000,0.25000000,0.50000000,0.44000000
beat2012,10,-0.0833333333333,1.10769230769,0.889830508475,0.774390243902,0.907407407407,0.16000000,0.11000000,0.20000000,0.44000000,0.64000000
