tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
611600,6116001005,61,0,0.908565951,1.833521971,0.907711423,0.992342543,0.908565951,0.000860197,0.000781545
611600,6116001004,61,0,0.908565951,1.833521971,0.907711423,0,0.908565951,0.000860197,0.000781545
612100,6121001012,61,0,0,0,0,0,1,0.002365541,0.002365541
612100,6121001013,61,0,0,0,0,0,1,0.002365541,0.002365541
612100,6121001010,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
612100,6121001016,61,0,0,0,0,0.658157742,1,0.002365541,0.002365541
612100,6121001017,61,0,0,0,0,0.658157742,1,0.002365541,0.002365541
612100,6121001014,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
612100,6121001015,61,0,0,0,0,0.658157742,1,0.002365541,0.002365541
612100,6121001018,61,0,0,0,0,0,1,0.002365541,0.002365541
612100,6121001019,61,0,0,0,0,0,1,0.002365541,0.002365541
611800,6118001023,61,0,0.767436128,0.874890625,0.98629931,2.976977571,0.767436128,0.005161179,0.003960875
611800,6118001021,61,0,0,0.836295802,1.860627282,3.981620142,1,0.005161179,0.005161179
611800,6118001020,61,0,0,0.836295802,1.860627282,3.981620142,1,0.005161179,0.005161179
611800,6118001025,61,0,0.767436128,0.874890625,0.98629931,0.992342543,0.767436128,0.005161179,0.003960875
611800,6118001024,61,0,0.767436128,0.874890625,0.98629931,1.981606745,0.767436128,0.005161179,0.003960875
612100,6121001041,61,0,0,0.542518732,0.907711423,0.992342543,1,0.002365541,0.002365541
611800,6118002011,61,0,0.767436128,0.997226169,1.916612951,1.647421944,0.767436128,0.005161179,0.003960875
611800,6118002010,61,0,0.767436128,0.997226169,2.483555227,1.981606745,0.767436128,0.005161179,0.003960875
611100,6111001009,61,0,0,1.994452338,0,0.992342543,1,0.001290295,0.001290295
611100,6111001004,61,0,1.049382919,0.997226169,0,0,1.049382919,0.001290295,0.001354013
611100,6111001005,61,0,0,1.994452338,0,0,1,0.001290295,0.001290295
611100,6111001000,61,0,0,1.994452338,0,0,1,0.001290295,0.001290295
611100,6111001001,61,0,0,1.994452338,0,0.992342543,1,0.001290295,0.001290295
611100,6111001002,61,0,0,1.994452338,0,0,1,0.001290295,0.001290295
611100,6111001003,61,0,2.098765838,0,0,0,2.098765838,0.001290295,0.002708027
610300,6103003027,61,1.630883885,0,0,0.930313641,0,1.630883885,0.002508907,0.004091735
610300,6103003026,61,1.630883885,0,0,0.930313641,0,1.630883885,0.002508907,0.004091735
611500,6115002030,61,1.632164351,1.049382919,0,0.907711423,0.989264202,2.68154727,0.002795639,0.007496638
611500,6115002032,61,3.258578537,0,0,0.907711423,0.989264202,3.258578537,0.002795639,0.009109809
611500,6115002033,61,3.258578537,0,0,0.907711423,0,3.258578537,0.002795639,0.009109809
612000,6120001010,61,0,0,0,0,1.984685086,1,0.00329742,0.00329742
610300,6103001004,61,0,0,0,0.907711423,0.995370826,1,0.002508907,0.002508907
610300,6103001006,61,0,0,0,0,1.984635028,1,0.002508907,0.002508907
842600,8426001041,61,0,0.498015565,0,0,1.653528568,0.498015565,0.002078808,0.001035279
842600,8426001040,61,0,0.498015565,0,0,1.653528568,0.498015565,0.002078808,0.001035279
842600,8426001044,61,1.628694266,0,0,0.566942276,1.993863383,1.628694266,0.002078808,0.003385743
842600,8426001047,61,0,0.498015565,0.542518732,0,1.993863383,0.498015565,0.002078808,0.001035279
842600,8426001046,61,0,0.498015565,0.542518732,0,1.993863383,0.498015565,0.002078808,0.001035279
611400,6114001008,61,0,0.821977516,0,1.894010733,0.995370826,0.821977516,0.002365541,0.001944421
611400,6114001005,61,0,0.821977516,0.836295802,0,0.998492557,0.821977516,0.002365541,0.001944421
611400,6114001004,61,0,0,1.711186427,0,0.998492557,1,0.002365541,0.002365541
611400,6114001007,61,0,0.821977516,0,1.894010733,0.995370826,0.821977516,0.002365541,0.001944421
611400,6114001006,61,0,0.821977516,0,0.907711423,1.993863383,0.821977516,0.002365541,0.001944421
611400,6114001000,61,0,0.767436128,0.874890625,0,0.998492557,0.767436128,0.002365541,0.001815401
611900,6119002008,61,0,0,0,0.930313641,2.995477671,1,0.00093188,0.00093188
611900,6119002001,61,0,0,0,0.930313641,2.995477671,1,0.00093188,0.00093188
611900,6119002000,61,0,0,0,0.930313641,1.996985114,1,0.00093188,0.00093188
611900,6119002003,61,0,0,0.874890625,0,1.9908351,1,0.00093188,0.00093188
611900,6119002005,61,0,0,0.874890625,0,1.9908351,1,0.00093188,0.00093188
611900,6119002004,61,0,0,0.874890625,0.98629931,0.992342543,1,0.00093188,0.00093188
611900,6119002007,61,0,0,0,0.930313641,2.995477671,1,0.00093188,0.00093188
611900,6119002006,61,0,0,0.874890625,0,2.995477671,1,0.00093188,0.00093188
611700,6117003014,61,0,0,2.600302157,0.98629931,0,1,0.001577027,0.001577027
610800,6108001035,61,0,0,0,0.566942276,0,1,0.00258059,0.00258059
612000,6120002008,61,0,0,0,2.40496734,2.314808041,1,0.00329742,0.00329742
611000,6110001008,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001000,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001005,61,0,2.098765838,0,0,0,2.098765838,0.001577027,0.00330981
610400,6104001006,61,1.630883885,0,0,0.930313641,0,1.630883885,0.001290295,0.002104321
610400,6104001007,61,1.630883885,0,0,0.930313641,0,1.630883885,0.001290295,0.002104321
610400,6104001005,61,1.630883885,0,0,0.930313641,0,1.630883885,0.001290295,0.002104321
610400,6104001002,61,0,0.767436128,0,0.930313641,0,0.767436128,0.001290295,0.000990219
610400,6104001003,61,0,0.767436128,0,0.930313641,0,0.767436128,0.001290295,0.000990219
610400,6104001001,61,0,0.767436128,0,0.930313641,0,0.767436128,0.001290295,0.000990219
610400,6104001009,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
842600,8426002027,61,0,0,0,0.907711423,0,1,0.002078808,0.002078808
842600,8426002020,61,0,0,0,0,0,1,0.002078808,0.002078808
612000,6120001004,61,0,0,0,0,2.989327657,1,0.00329742,0.00329742
612000,6120001006,61,0,0,0,0.930313641,2.995477671,1,0.00329742,0.00329742
612000,6120001007,61,0,0,0,0.930313641,2.648992842,1,0.00329742,0.00329742
612000,6120001001,61,0,0,0,1.97259862,0.992342543,1,0.00329742,0.00329742
612000,6120001002,61,0,0,0,0,2.989327657,1,0.00329742,0.00329742
612000,6120001003,61,0,0,0,0,2.989327657,1,0.00329742,0.00329742
610300,6103001016,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103003015,61,0,0,0,0.907711423,0.998492557,1,0.002508907,0.002508907
610300,6103003011,61,0,0,0,0,0,1,0.002508907,0.002508907
611800,6118001012,61,0,1.589413644,0.997226169,0.566942276,1.9908351,1.589413644,0.005161179,0.008203249
611800,6118001013,61,0,1.871360435,0.836295802,2.483555227,0.658157742,1.871360435,0.005161179,0.009658427
611800,6118001010,61,0,0.821977516,1.833521971,0,1.650500285,0.821977516,0.005161179,0.004242373
611800,6118001011,61,0,1.871360435,0.836295802,0.566942276,1.9908351,1.871360435,0.005161179,0.009658427
611800,6118001017,61,0,1.049382919,1.711186427,1.553241586,1.650500285,1.049382919,0.005161179,0.005416053
611800,6118001014,61,0,1.871360435,0.836295802,2.483555227,0.658157742,1.871360435,0.005161179,0.009658427
611800,6118001018,61,0,0.767436128,1.872116794,1.553241586,0.992342543,0.767436128,0.005161179,0.003960875
611800,6118001019,61,0,1.816819047,0.874890625,1.553241586,1.650500285,1.816819047,0.005161179,0.009376929
611600,6116001009,61,0,0.767436128,0.927710553,1.894010733,0,0.767436128,0.000860197,0.000660146
611600,6116001008,61,0,0.908565951,1.833521971,0.907711423,0,0.908565951,0.000860197,0.000781545
611800,6118001022,61,0,0.767436128,0,0.930313641,4.973962685,0.767436128,0.005161179,0.003960875
611600,6116002003,61,1.630883885,0,0.927710553,1.894010733,0,1.630883885,0.000860197,0.001402881
611600,6116002000,61,0,0.767436128,0.927710553,1.894010733,0,0.767436128,0.000860197,0.000660146
611600,6116002007,61,0,0.767436128,0.836295802,0.956233845,0.998492557,0.767436128,0.000860197,0.000660146
611600,6116002008,61,0,0.767436128,0.836295802,0.956233845,0.998492557,0.767436128,0.000860197,0.000660146
611600,6116002009,61,0,0.767436128,0.836295802,0,0.995370826,0.767436128,0.000860197,0.000660146
843800,8438001034,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001030,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438001033,61,0,0,0,1.97259862,0.998492557,1,0.00258059,0.00258059
611200,6112002018,61,0,0,0.874890625,0.930313641,0.998492557,1,0.001792076,0.001792076
611200,6112002015,61,0,0,0.874890625,0,2.989327657,1,0.001792076,0.001792076
611200,6112002016,61,0,0,0,0.930313641,2.989327657,1,0.001792076,0.001792076
611200,6112002011,61,0,0,0.874890625,0.930313641,1.987756759,1,0.001792076,0.001792076
611200,6112002010,61,0,0.821977516,0,0,0.992342543,0.821977516,0.001792076,0.001473046
611200,6112002013,61,0,0,0.874890625,0.930313641,0,1,0.001792076,0.001792076
611200,6112002012,61,0,0,0.874890625,0.930313641,1.987756759,1,0.001792076,0.001792076
612100,6121001045,61,0,0,0.542518732,0.907711423,0.992342543,1,0.002365541,0.002365541
612100,6121001046,61,0,0,0,0,0,1,0.002365541,0.002365541
612100,6121001040,61,0,0,0.542518732,0.907711423,0.992342543,1,0.002365541,0.002365541
612100,6121001043,61,0,0,0.542518732,0.907711423,0,1,0.002365541,0.002365541
612100,6121001042,61,0,0,0,1.474653699,0,1,0.002365541,0.002365541
611700,6117003013,61,0,0,2.761232524,0.907711423,0.992342543,1,0.001577027,0.001577027
611700,6117003011,61,0,0,2.600302157,0.98629931,0,1,0.001577027,0.001577027
611700,6117003010,61,0,0.767436128,0.836295802,1.942533155,1.984685086,0.767436128,0.001577027,0.001210268
611500,6115001000,61,0,0,0,2.824324374,0.995370826,1,0.002795639,0.002795639
611500,6115001001,61,0,0,0,1.894010733,1.987713369,1,0.002795639,0.002795639
611500,6115001002,61,0,0,0.997226169,1.863945268,0.992342543,1,0.002795639,0.002795639
611500,6115001004,61,0,0,0.997226169,1.863945268,0.992342543,1,0.002795639,0.002795639
611500,6115001005,61,0,1.049382919,0.927710553,0,1.981606745,1.049382919,0.002795639,0.002933696
611500,6115001006,61,0,1.049382919,0.927710553,0,1.981606745,1.049382919,0.002795639,0.002933696
611500,6115001007,61,0,0,0.997226169,1.886547486,0.989264202,1,0.002795639,0.002795639
611500,6115001008,61,0,0,0.997226169,1.886547486,0.989264202,1,0.002795639,0.002795639
611300,6113002014,61,0,0,0.874890625,1.838025064,0.998492557,1,0.00258059,0.00258059
611300,6113002011,61,0,0,1.711186427,0.930313641,1.993863383,1,0.00258059,0.00258059
611300,6113002013,61,0,0,1.711186427,0,2.986205926,1,0.00258059,0.00258059
610800,6108001008,61,1.628694266,0,0,0,0.658157742,1.628694266,0.00258059,0.004202992
610800,6108001009,61,0,0.498015565,0,0,0,0.498015565,0.00258059,0.001285174
610800,6108001006,61,1.628694266,0,0,0,0.658157742,1.628694266,0.00258059,0.004202992
610800,6108001007,61,1.628694266,0,0,0,0.658157742,1.628694266,0.00258059,0.004202992
610800,6108001004,61,1.628694266,0,0,0,0.658157742,1.628694266,0.00258059,0.004202992
842600,8426002070,61,0,0,0.997226169,0.98629931,0,1,0.002078808,0.002078808
842600,8426001038,61,0,0,0.542518732,0,1.653528568,1,0.002078808,0.002078808
842600,8426001039,61,0,0.498015565,0,0,1.653528568,0.498015565,0.002078808,0.001035279
842600,8426001032,61,0,0,0.542518732,0.956233845,0.658157742,1,0.002078808,0.002078808
842600,8426001034,61,0,0,0.542518732,0.956233845,0.658157742,1,0.002078808,0.002078808
842600,8426001037,61,0,0,0.542518732,0,0.995370826,1,0.002078808,0.002078808
611900,6119001031,61,1.626414186,1.319993081,1.872116794,1.474653699,0,2.946407267,0.00093188,0.002745697
611900,6119001030,61,1.626414186,0.821977516,2.376040703,1.497255917,0,2.448391702,0.00093188,0.002281606
611900,6119001032,61,1.626414186,1.319993081,1.872116794,1.474653699,0,2.946407267,0.00093188,0.002745697
611200,6112002006,61,0,0.821977516,0,0,0.989264202,0.821977516,0.001792076,0.001473046
611200,6112002007,61,0,0.821977516,0,0,0.989264202,0.821977516,0.001792076,0.001473046
611100,6111003011,61,0,0,0,2.902912261,0.992342543,1,0.001290295,0.001290295
611100,6111003013,61,0,0,0,1.97259862,1.984685086,1,0.001290295,0.001290295
611100,6111003012,61,0,0,0,0.930313641,2.989327657,1,0.001290295,0.001290295
611100,6111003014,61,0,0,0,1.97259862,1.984685086,1,0.001290295,0.001290295
610300,6103002004,61,0,0.767436128,0,0,0.992342543,0.767436128,0.002508907,0.001925426
610300,6103002005,61,1.630883885,0,0,0,0.992342543,1.630883885,0.002508907,0.004091735
610300,6103002006,61,1.630883885,0,0,0,0.992342543,1.630883885,0.002508907,0.004091735
610300,6103002000,61,0,0,0.836295802,0,0.992342543,1,0.002508907,0.002508907
610300,6103002001,61,0,0,0.836295802,0,0.992342543,1,0.002508907,0.002508907
610300,6103002002,61,0,0.767436128,0,0,0.992342543,0.767436128,0.002508907,0.001925426
610300,6103002008,61,0,0.767436128,0,0,0,0.767436128,0.002508907,0.001925426
611300,6113003012,61,1.640873847,0,0,0.907711423,0,1.640873847,0.00258059,0.004234422
843800,8438001045,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438001040,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438001041,61,0,0,0,0.98629931,1.996985114,1,0.00258059,0.00258059
843800,8438001042,61,0,0,0,1.97259862,0.998492557,1,0.00258059,0.00258059
843800,8438001043,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001048,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438001049,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438002029,61,0,0,0,0.566942276,0.989264202,1,0.00258059,0.00258059
843800,8438002028,61,0,0,0,0,0.658157742,1,0.00258059,0.00258059
843800,8438002026,61,0,0,0,0,1.656650299,1,0.00258059,0.00258059
843800,8438002025,61,0,0,0,0,2.645914501,1,0.00258059,0.00258059
843800,8438002024,61,0,0,0,0,3.638257044,1,0.00258059,0.00258059
843800,8438002023,61,0,0,0,0.907711423,2.648992842,1,0.00258059,0.00258059
843800,8438002022,61,0,0,0,0.907711423,2.648992842,1,0.00258059,0.00258059
612100,6121001034,61,0,0,0,0.566942276,0.989264202,1,0.002365541,0.002365541
612100,6121001037,61,0,0,0,1.474653699,0,1,0.002365541,0.002365541
612100,6121001030,61,0,0,0,0,1.647421944,1,0.002365541,0.002365541
612100,6121001031,61,0,0,0,0.566942276,0.989264202,1,0.002365541,0.002365541
612100,6121001033,61,0,0,0,0.566942276,1.981606745,1,0.002365541,0.002365541
612100,6121001038,61,0,0,0,0.566942276,0.989264202,1,0.002365541,0.002365541
611400,6114003010,61,0,0,0.874890625,2.850244578,0,1,0.002365541,0.002365541
612000,6120002010,61,0,0,0,0,5.288757329,1,0.00329742,0.00329742
842600,8426004010,61,0,0,0,0.566942276,1.996985114,1,0.002078808,0.002078808
842600,8426004016,61,0,0,0,0,2.655142856,1,0.002078808,0.002078808
842600,8426004018,61,0,0,0,1.97259862,0.658157742,1,0.002078808,0.002078808
611700,6117002007,61,0,0.767436128,0.836295802,0,0.995370826,0.767436128,0.001577027,0.001210268
611700,6117002006,61,0,0.767436128,0.836295802,0,0.995370826,0.767436128,0.001577027,0.001210268
611700,6117002005,61,0,1.534872256,0,0.956233845,0.998492557,1.534872256,0.001577027,0.002420535
611700,6117002004,61,0,0.767436128,0.836295802,0.956233845,0.998492557,0.767436128,0.001577027,0.001210268
611700,6117002002,61,0,0.767436128,0.836295802,0.956233845,2.989327657,0.767436128,0.001577027,0.001210268
611700,6117002001,61,1.630883885,0,0.836295802,0,3.984698483,1.630883885,0.001577027,0.002571948
611700,6117002009,61,0,0.767436128,0.836295802,0,2.986205926,0.767436128,0.001577027,0.001210268
611700,6117002008,61,0,0.767436128,0.836295802,0,2.986205926,0.767436128,0.001577027,0.001210268
610300,6103002016,61,1.630883885,0,0,0,0.992342543,1.630883885,0.002508907,0.004091735
611700,6117001012,61,0,0.767436128,0,2.824324374,1.656650299,0.767436128,0.001577027,0.001210268
611900,6119002021,61,0,1.871360435,0.542518732,0.930313641,2.645914501,1.871360435,0.00093188,0.001743883
611900,6119002020,61,1.640873847,1.049382919,0.542518732,0.930313641,2.645914501,2.690256766,0.00093188,0.002506995
611900,6119002026,61,1.626414186,1.319993081,0.874890625,1.553241586,0.989264202,2.946407267,0.00093188,0.002745697
611900,6119002025,61,1.626414186,1.319993081,0.874890625,1.553241586,0.989264202,2.946407267,0.00093188,0.002745697
611900,6119002024,61,0,2.369376,0.874890625,1.553241586,0.989264202,2.369376,0.00093188,0.002207973
611300,6113001002,61,1.640873847,0,0,0,0.989264202,1.640873847,0.00258059,0.004234422
611300,6113001003,61,1.640873847,0,0,0.907711423,0,1.640873847,0.00258059,0.004234422
611300,6113001000,61,0,0.821977516,0,0.907711423,0,0.821977516,0.00258059,0.002121187
611300,6113001001,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113001006,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113001007,61,1.640873847,0,0,0.907711423,0,1.640873847,0.00258059,0.004234422
611300,6113001005,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113001008,61,1.640873847,0,0,0.907711423,0,1.640873847,0.00258059,0.004234422
611300,6113001009,61,0,0.821977516,0,0,1.981606745,0.821977516,0.00258059,0.002121187
612000,6120002018,61,0,0,0,2.971909616,2.648992842,1,0.00329742,0.00329742
611400,6114003007,61,0,0,0.997226169,1.886547486,0.989264202,1,0.002365541,0.002365541
611400,6114003006,61,0,0,1.872116794,1.863945268,0,1,0.002365541,0.002365541
611400,6114003004,61,0,0,0.836295802,1.916612951,0.995370826,1,0.002365541,0.002365541
611400,6114003001,61,0,0,0.836295802,1.916612951,0.995370826,1,0.002365541,0.002365541
611400,6114003000,61,0,0,1.711186427,0.98629931,0.995370826,1,0.002365541,0.002365541
611400,6114003008,61,0,0,1.924936722,0.930313641,1.978528404,1,0.002365541,0.002365541
612000,6120002013,61,0,0,0,2.427569558,3.304072243,1,0.00329742,0.00329742
612000,6120002009,61,0,0,0,0,4.290264772,1,0.00329742,0.00329742
612000,6120002000,61,0,0,0,1.97259862,0,1,0.00329742,0.00329742
612000,6120002003,61,0,0,0,0,0,1,0.00329742,0.00329742
612000,6120002002,61,0,0,0,0,0,1,0.00329742,0.00329742
612000,6120002005,61,0,0,0,0,2.639764487,1,0.00329742,0.00329742
612000,6120002007,61,0,0,0,1.474653699,2.308658027,1,0.00329742,0.00329742
612000,6120002006,61,0,0,0,1.474653699,1.650500285,1,0.00329742,0.00329742
612000,6120002014,61,0,0,0,3.413868868,1.316315484,1,0.00329742,0.00329742
611000,6110001023,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001021,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001020,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001027,61,0,0,0.997226169,0.98629931,0.992342543,1,0.001577027,0.001577027
611000,6110001026,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001025,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001028,61,0,0,0,1.97259862,0.992342543,1,0.001577027,0.001577027
610400,6104001010,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
842600,8426002000,61,0,0.908565951,0,0,0.658157742,0.908565951,0.002078808,0.001888734
842600,8426002004,61,0,0,0,0,0.995370826,1,0.002078808,0.002078808
842600,8426002006,61,0,0,0,0,0.995370826,1,0.002078808,0.002078808
842600,8426003011,61,0,0,0,0.566942276,0,1,0.002078808,0.002078808
611300,6113003013,61,1.640873847,0,0,0,2.970870947,1.640873847,0.00258059,0.004234422
611300,6113003011,61,1.640873847,0,0,0,3.969363504,1.640873847,0.00258059,0.004234422
611300,6113003010,61,1.640873847,0,0,0.907711423,0.998492557,1.640873847,0.00258059,0.004234422
843800,8438002017,61,0,0,0,2.824324374,0,1,0.00258059,0.00258059
843800,8438002015,61,0,0,0,0.98629931,0.992342543,1,0.00258059,0.00258059
843800,8438002012,61,0,0,0,0,0.998492557,1,0.00258059,0.00258059
843800,8438002013,61,0,0,0,0,0.998492557,1,0.00258059,0.00258059
843800,8438002010,61,0,0,0,0,0,1,0.00258059,0.00258059
843800,8438002011,61,0,0,0,0,0.998492557,1,0.00258059,0.00258059
843800,8438002018,61,0,0,0,0,2.980099302,1,0.00258059,0.00258059
611600,6116001018,61,0,0.767436128,1.764006355,0.98629931,0,0.767436128,0.000860197,0.000660146
611600,6116001019,61,0,0.767436128,0.836295802,0.956233845,0.998492557,0.767436128,0.000860197,0.000660146
611600,6116001014,61,0,0.767436128,1.764006355,0.98629931,0,0.767436128,0.000860197,0.000660146
611600,6116001015,61,0,0.767436128,1.764006355,0.98629931,0,0.767436128,0.000860197,0.000660146
611600,6116001017,61,0,0.767436128,0.927710553,1.894010733,0,0.767436128,0.000860197,0.000660146
611600,6116001010,61,0,1.676002079,0.997226169,0.907711423,0,1.676002079,0.000860197,0.001441691
611600,6116001011,61,0,0.908565951,1.833521971,0.907711423,0,0.908565951,0.000860197,0.000781545
611600,6116001012,61,0,0,3.597528326,0,0,1,0.000860197,0.000860197
611600,6116001013,61,0,0,2.600302157,0.98629931,0,1,0.000860197,0.000860197
611100,6111002001,61,0,0,0,1.97259862,1.984685086,1,0.001290295,0.001290295
611100,6111002000,61,0,0,1.994452338,0,0,1,0.001290295,0.001290295
611100,6111002003,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611100,6111002002,61,0,0,0,1.97259862,1.984685086,1,0.001290295,0.001290295
611100,6111002005,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611100,6111002004,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611100,6111002007,61,0,0,0,1.916612951,1.9908351,1,0.001290295,0.001290295
611100,6111002008,61,0,0,0,0.930313641,2.989327657,1,0.001290295,0.001290295
611400,6114001003,61,0,0,1.711186427,0,0.998492557,1,0.002365541,0.002365541
611400,6114001002,61,0,0,1.711186427,0.98629931,0.995370826,1,0.002365541,0.002365541
611800,6118002005,61,0,0.767436128,1.872116794,0.98629931,2.639764487,0.767436128,0.005161179,0.003960875
611800,6118002006,61,0,0.767436128,1.872116794,0.98629931,2.639764487,0.767436128,0.005161179,0.003960875
611800,6118002007,61,0,0.767436128,0.997226169,0.930313641,2.645914501,0.767436128,0.005161179,0.003960875
611800,6118002000,61,0,1.589413644,0.997226169,0,2.648992842,1.589413644,0.005161179,0.008203249
611800,6118002001,61,0,0.767436128,1.872116794,0,2.648992842,0.767436128,0.005161179,0.003960875
611800,6118002002,61,0,0.767436128,1.872116794,0,2.645914501,0.767436128,0.005161179,0.003960875
611800,6118002003,61,1.630883885,0,1.872116794,0,2.645914501,1.630883885,0.005161179,0.008417284
611800,6118002008,61,1.630883885,0,0,1.916612951,2.645914501,1.630883885,0.005161179,0.008417284
611800,6118002004,61,1.630883885,0,0.874890625,0.98629931,0.989264202,1.630883885,0.005161179,0.008417284
611500,6115002006,61,0,0,0,0.98629931,1.993863383,1,0.002795639,0.002795639
611500,6115002000,61,0,0,0.997226169,0.956233845,0.989264202,1,0.002795639,0.002795639
611500,6115002002,61,0,0,0,0.98629931,0.995370826,1,0.002795639,0.002795639
611500,6115002008,61,0,0,0,0.98629931,0.995370826,1,0.002795639,0.002795639
610300,6103001014,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
843800,8438001015,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001013,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001012,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001011,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001010,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
611400,6114002004,61,0,0,1.924936722,1.838025064,0.989264202,1,0.002365541,0.002365541
842600,8426001058,61,1.628694266,0,0,0.566942276,1.993863383,1.628694266,0.002078808,0.003385743
842600,8426001052,61,0,0.498015565,0,1.523176121,0.998492557,0.498015565,0.002078808,0.001035279
842600,8426001051,61,0,0.498015565,0,0.566942276,0,0.498015565,0.002078808,0.001035279
842600,8426001056,61,1.628694266,0,0,0,0.658157742,1.628694266,0.002078808,0.003385743
842600,8426001057,61,1.628694266,0,0,0.566942276,0.995370826,1.628694266,0.002078808,0.003385743
842600,8426001055,61,1.628694266,0,0,0,1.653528568,1.628694266,0.002078808,0.003385743
611400,6114001010,61,0,0,0.874890625,1.894010733,0.995370826,1,0.002365541,0.002365541
611400,6114001011,61,0,0.821977516,0,0.98629931,2.97389923,0.821977516,0.002365541,0.001944421
611700,6117001011,61,0,0.767436128,0,0.907711423,2.989327657,0.767436128,0.001577027,0.001210268
611700,6117001010,61,0,0.767436128,0.836295802,0,2.986205926,0.767436128,0.001577027,0.001210268
612100,6121001004,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
611900,6119002018,61,0,0.821977516,0.997226169,0.566942276,1.981606745,0.821977516,0.00093188,0.000765984
611900,6119002019,61,0,0.821977516,0.997226169,0,2.639764487,0.821977516,0.00093188,0.000765984
611900,6119002012,61,0,0,0.874890625,0.98629931,1.650500285,1,0.00093188,0.00093188
611900,6119002013,61,0,0,0.874890625,0.98629931,1.650500285,1,0.00093188,0.00093188
611900,6119002011,61,0,0,0.874890625,0.98629931,1.650500285,1,0.00093188,0.00093188
611900,6119002014,61,0,0,0.874890625,0.98629931,1.650500285,1,0.00093188,0.00093188
610800,6108001028,61,0,0,0,0,0.658157742,1,0.00258059,0.00258059
610800,6108001024,61,0,0,0,0.566942276,0,1,0.00258059,0.00258059
610800,6108001020,61,0,0,0.542518732,0,0,1,0.00258059,0.00258059
610800,6108001021,61,0,0,0.542518732,0,0,1,0.00258059,0.00258059
611000,6110001019,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001016,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001017,61,0,0,0,1.97259862,0,1,0.001577027,0.001577027
611000,6110001015,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611500,6115001003,61,0,0,0.997226169,1.863945268,0.992342543,1,0.002795639,0.002795639
842600,8426002058,61,0,0,0,1.838025064,0,1,0.002078808,0.002078808
842600,8426002052,61,0,0,0.836295802,0.930313641,0,1,0.002078808,0.002078808
842600,8426002051,61,0,0,0.836295802,0.930313641,0,1,0.002078808,0.002078808
842600,8426002050,61,0,0,0,0.907711423,0.992342543,1,0.002078808,0.002078808
842600,8426002054,61,0,0,1.711186427,0,0,1,0.002078808,0.002078808
611900,6119001018,61,1.640873847,1.049382919,0,2.40496734,1.656650299,2.690256766,0.00093188,0.002506995
611900,6119001012,61,0,0.821977516,0,0.98629931,2.639764487,0.821977516,0.00093188,0.000765984
611900,6119001011,61,0,0.821977516,0,0.98629931,1.981606745,0.821977516,0.00093188,0.000765984
611900,6119001010,61,0,0.821977516,0,1.916612951,0.989264202,0.821977516,0.00093188,0.000765984
611900,6119001017,61,1.640873847,1.049382919,0,2.40496734,1.656650299,2.690256766,0.00093188,0.002506995
611900,6119001016,61,1.640873847,0,0.997226169,0.907711423,2.642842828,1.640873847,0.00093188,0.001529097
