# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
824.0, 8350001013.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
825.0, 8350001010.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350001011.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350005009.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350004002.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004005.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004010.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004013.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004012.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004011.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
824.0, 8350005001.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005000.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005002.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005005.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005004.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005007.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350005006.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
824.0, 8350005008.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
825.0, 8350002014.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002013.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002012.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350002011.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350002010.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350001001.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004003.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004000.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004001.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004006.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004004.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004008.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004009.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350004007.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003007.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350003006.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
824.0, 8350003005.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
824.0, 8350003004.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350003003.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350003002.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350003001.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350003000.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
825.0, 8350003009.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350003008.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
824.0, 8350005003.0, 835000.0, 1.19958563536, 0.111111, 0.033333, 0.144444, 0.222222, 0.00350755682975, 0.00292397368421
825.0, 8350001016.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350005012.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350005013.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350005010.0, 835000.0, 0.953189929113, 0.111111, 0.033333, 0.144444, 0.222222, 0.00278710226878, 0.00292397368421
825.0, 8350005011.0, 835000.0, 0.861006289303, 0.111111, 0.033333, 0.144444, 0.222222, 0.00251755973186, 0.00292397368421
825.0, 8350003011.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003013.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003014.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003017.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350001009.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350001008.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
824.0, 8350001005.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350001004.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350001007.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
824.0, 8350001006.0, 835000.0, 1.18469532357, 0.111111, 0.033333, 0.144444, 0.222222, 0.00346401794993, 0.00292397368421
824.0, 8350001002.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350002008.0, 835000.0, 2.36955409217, 0.111111, 0.033333, 0.144444, 0.222222, 0.00692851380882, 0.00292397368421
825.0, 8350002009.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002001.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002002.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002003.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002004.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002005.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350002006.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002007.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350002000.0, 835000.0, 1.0335778781, 0.111111, 0.033333, 0.144444, 0.222222, 0.00302215451615, 0.00292397368421
825.0, 8350003010.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003012.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003015.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350003016.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350001025.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
825.0, 8350001024.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350001023.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350001022.0, 835000.0, 1.21847507333, 0.111111, 0.033333, 0.144444, 0.222222, 0.00356278904928, 0.00292397368421
825.0, 8350001021.0, 835000.0, 0.0, 0.111111, 0.033333, 0.144444, 0.222222, 0.0, 0.00292397368421
1925.0, 609004000.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609004001.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609004005.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609001006.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609001000.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609001003.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609005000.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609002005.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609002002.0, 60900.0, 1.28832116788, 0.022222, 0.055556, 0.033333, 0.022222, 0.000753396657701, 0.000584789473684
1925.0, 609003002.0, 60900.0, 0.0, 0.022222, 0.055556, 0.033333, 0.022222, 0.0, 0.000584789473684
1925.0, 609003000.0, 60900.0, 1.22822299651, 0.022222, 0.055556, 0.033333, 0.022222, 0.000718251879696, 0.000584789473684
832.0, 6607002009.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002008.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002003.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002002.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002001.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002000.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002006.0, 660700.0, 1.90197787537, 0.077778, 0.077778, 0.144444, 0.111111, 0.00389294829449, 0.00204678947368
832.0, 6607002005.0, 660700.0, 0.953048290642, 0.077778, 0.077778, 0.144444, 0.111111, 0.0019506892092, 0.00204678947368
832.0, 6607002004.0, 660700.0, 0.953048290642, 0.077778, 0.077778, 0.144444, 0.111111, 0.0019506892092, 0.00204678947368
832.0, 6607001024.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001020.0, 660700.0, 1.0335778781, 0.077778, 0.077778, 0.144444, 0.111111, 0.00211551632113, 0.00204678947368
825.0, 6607001021.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607001023.0, 660700.0, 0.953048290642, 0.077778, 0.077778, 0.144444, 0.111111, 0.0019506892092, 0.00204678947368
832.0, 6607001015.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001017.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607001016.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002014.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002015.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002016.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002017.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002010.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002012.0, 660700.0, 0.94892958473, 0.077778, 0.077778, 0.144444, 0.111111, 0.00194225908529, 0.00204678947368
832.0, 6607002013.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001019.0, 660700.0, 1.0335778781, 0.077778, 0.077778, 0.144444, 0.111111, 0.00211551632113, 0.00204678947368
825.0, 6607001018.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607001011.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607001010.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607001014.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001006.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001004.0, 660700.0, 1.21847507333, 0.077778, 0.077778, 0.144444, 0.111111, 0.00249396195404, 0.00204678947368
832.0, 6607002020.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002023.0, 660700.0, 0.94892958473, 0.077778, 0.077778, 0.144444, 0.111111, 0.00194225908529, 0.00204678947368
832.0, 6607002022.0, 660700.0, 0.94892958473, 0.077778, 0.077778, 0.144444, 0.111111, 0.00194225908529, 0.00204678947368
832.0, 6607002025.0, 660700.0, 0.94892958473, 0.077778, 0.077778, 0.144444, 0.111111, 0.00194225908529, 0.00204678947368
832.0, 6607002024.0, 660700.0, 0.94892958473, 0.077778, 0.077778, 0.144444, 0.111111, 0.00194225908529, 0.00204678947368
832.0, 6607002027.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
832.0, 6607002019.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001008.0, 660700.0, 1.0335778781, 0.077778, 0.077778, 0.144444, 0.111111, 0.00211551632113, 0.00204678947368
825.0, 6607001009.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001001.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
825.0, 6607001007.0, 660700.0, 1.0335778781, 0.077778, 0.077778, 0.144444, 0.111111, 0.00211551632113, 0.00204678947368
825.0, 6607001005.0, 660700.0, 0.0, 0.077778, 0.077778, 0.144444, 0.111111, 0.0, 0.00204678947368
511.0, 4905001013.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002019.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002004.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002007.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002008.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002009.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002016.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001008.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001004.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001007.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001006.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002005.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002006.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002002.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002033.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905002034.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905002043.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905001020.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002035.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905002042.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905001018.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001019.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001012.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001010.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001011.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001017.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001014.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905001015.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002018.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002013.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002012.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002011.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002010.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002017.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002015.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002014.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002036.0, 490500.0, 1.16876077852, 0.022222, 0.022222, 0.055556, 0.033333, 0.000683479000533, 0.000584789473684
511.0, 4905002022.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002023.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002021.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002026.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002027.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002024.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002028.0, 490500.0, 0.0, 0.022222, 0.022222, 0.055556, 0.033333, 0.0, 0.000584789473684
511.0, 4905002029.0, 490500.0, 1.15817885516, 0.022222, 0.022222, 0.055556, 0.033333, 0.000677290803141, 0.000584789473684
725.0, 6711001011.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001010.0, 671100.0, 1.13138278047, 0.011111, 0.011111, 0.044444, 0.044444, 0.000330810370363, 0.000292394736842
725.0, 6711001013.0, 671100.0, 2.02342823501, 0.011111, 0.011111, 0.044444, 0.044444, 0.000591639766295, 0.000292394736842
725.0, 6711001012.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001017.0, 671100.0, 1.13138278047, 0.011111, 0.011111, 0.044444, 0.044444, 0.000330810370363, 0.000292394736842
725.0, 6711001019.0, 671100.0, 0.892045454541, 0.011111, 0.011111, 0.044444, 0.044444, 0.000260829395932, 0.000292394736842
725.0, 6711001018.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001003.0, 671100.0, 2.26276556094, 0.011111, 0.011111, 0.044444, 0.044444, 0.000661620740726, 0.000292394736842
725.0, 6711001006.0, 671100.0, 2.26276556094, 0.011111, 0.011111, 0.044444, 0.044444, 0.000661620740726, 0.000292394736842
725.0, 6711001007.0, 671100.0, 2.19078872106, 0.011111, 0.011111, 0.044444, 0.044444, 0.000640575091571, 0.000292394736842
725.0, 6711001005.0, 671100.0, 2.26276556094, 0.011111, 0.011111, 0.044444, 0.044444, 0.000661620740726, 0.000292394736842
725.0, 6711001008.0, 671100.0, 1.05940594059, 0.011111, 0.011111, 0.044444, 0.044444, 0.000309764721208, 0.000292394736842
725.0, 6711001016.0, 671100.0, 2.77251181273, 0.011111, 0.011111, 0.044444, 0.044444, 0.000810667861875, 0.000292394736842
725.0, 6711001024.0, 671100.0, 2.77251181273, 0.011111, 0.011111, 0.044444, 0.044444, 0.000810667861875, 0.000292394736842
725.0, 6711001025.0, 671100.0, 2.77251181273, 0.011111, 0.011111, 0.044444, 0.044444, 0.000810667861875, 0.000292394736842
725.0, 6711001026.0, 671100.0, 2.77251181273, 0.011111, 0.011111, 0.044444, 0.044444, 0.000810667861875, 0.000292394736842
725.0, 6711001020.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001021.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001022.0, 671100.0, 1.95145139513, 0.011111, 0.011111, 0.044444, 0.044444, 0.000570594117139, 0.000292394736842
725.0, 6711001023.0, 671100.0, 2.02342823501, 0.011111, 0.011111, 0.044444, 0.044444, 0.000591639766295, 0.000292394736842
2523.0, 2105012009.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012008.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012003.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012002.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012001.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012000.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012007.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012005.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012004.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012014.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012015.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012016.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012017.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012011.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012012.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012013.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012018.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012019.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011010.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011013.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011015.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
