block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
8386002003,29,,0,0.83009059,0,0,0.996631526,
8386002004,29,,1.743857969,0,0,0,1.485679011,
8386002005,29,,1.743857969,0,0,0,1.485679011,
8386002007,29,,1.743857969,0,0,0,2.46377171,
8386002008,29,,1.743857969,0,0,0,0,
8386002009,29,,1.743857969,0,0,0,0.978092699,
8386002010,29,,0,0.83009059,0,0,0.978092699,
8386002011,29,,0,0.83009059,0,0,0.978092699,
8386002012,29,,0,0.83009059,0,0,0.978092699,
8386002013,29,,0,0.83009059,0,0,0.978092699,
8386002014,29,,1.743857969,0,0,0,0,
8387001000,29,,0,1.416758362,2.859308432,1.85150672,0.489047485,
8387001002,29,,0,3.85903227,0.521276121,0,1.973052588,
8387001003,29,,0,3.85903227,0.521276121,0,1.973052588,
8387001005,29,,3.484943727,0.925874066,0.925724586,0.51839255,2.962845189,
8387001006,29,,5.221566816,0,0.925724586,0.51839255,3.942609525,
8387001007,29,,3.484943727,0.925874066,0.925724586,0.51839255,5.93420094,
8387001008,29,,0,2.933158204,0.925724586,1.42637662,1.986424127,
8387001011,29,,1.736623089,0.925874066,2.454859967,1.85150672,0.489047485,
8387001012,29,,1.736623089,0.925874066,2.454859967,1.85150672,0.489047485,
8387001013,29,,0,1.851748132,2.454859967,1.85150672,0,
8387001014,29,,0,2.342632428,1.933583846,1.85150672,0,
8387001015,29,,0,1.416758362,2.859308432,1.85150672,0,
8387001016,29,,0,1.416758362,2.859308432,1.85150672,0.489047485,
8387001017,29,,0,1.416758362,0.925724586,3.779572681,0.489047485,
8387001018,29,,1.736623089,0.490884296,2.71642602,1.928065961,0.97809497,
8387001020,29,,1.736623089,0.490884296,4.650009866,0,0.97809497,
8387001021,29,,1.736623089,0,4.306309139,0.90798407,0.489047485,
8387001022,29,,1.736623089,0,4.245561401,0.94352265,0.97809497,
8387001023,29,,1.736623089,0.490884296,2.71642602,1.928065961,0.97809497,
8387001025,29,,0,0.925874066,2.859308432,2.36989927,0.489047485,
8387001027,29,,0,0.925874066,2.798560694,2.9238304,0,
8387001028,29,,0,0.925874066,2.71642602,2.964851061,0.983259987,
8387001030,29,,0,0,1.790701434,4.297965231,2.475471612,
8387001031,29,,0,0,3.237702141,2.836050031,2.475471612,
8387002000,29,,0,0.925874066,1.933583846,3.31342192,1.485679011,
8387002002,29,,0,0,3.785033018,0.90798407,2.964519097,
8387002003,29,,0,0,3.785033018,0.984543311,2.462100073,
8387002004,29,,0,0,2.941443106,1.8870453,0.983259987,
8387002005,29,,0,0,1.790701434,3.389981161,4.455363125,
8387002006,29,,0,0.925874066,1.933583846,2.79502937,1.974726496,
8387002007,29,,0,0,2.859308432,1.85150672,2.964519097,
8387002008,29,,0,0,2.859308432,2.836050031,1.967887571,
8387002009,29,,0,0,2.859308432,1.928065961,2.951147558,
8387002011,29,,0,0,1.933583846,2.871588611,0.983259987,
8387002012,29,,0,0,2.941443106,1.8870453,0.983259987,
8387002013,29,,0,0,0,3.856131922,2.462100073,
8387002014,29,,0,0,0,3.856131922,3.44536006,
8387002015,29,,0,0,0,3.856131922,4.435152661,
8387002017,29,,0,0,0.925724586,3.354442581,4.956108241,
8387002019,29,,0,0,0,1.928065961,6.428415713,
8387003000,29,,5.221566816,0,0.925724586,0.94352265,4.438495935,
8387003001,29,,5.221566816,0,0,2.871588611,3.441864409,
8387003002,29,,1.748320638,1.851748132,0,5.623436294,0,
8387003003,29,,3.484943727,0.925874066,0.925724586,0.51839255,6.912293639,
8387003004,29,,3.484943727,0.925874066,0.925724586,0,6.411548523,
8387003005,29,,3.484943727,0.925874066,0.925724586,0,5.428288536,
8387003006,29,,1.748320638,1.851748132,0,2.871588611,3.441864409,
8387003007,29,,1.748320638,1.851748132,0,2.871588611,2.952816924,
8387003008,29,,0,2.933158204,0,2.871588611,2.952816924,
8387003010,29,,0,2.007284138,0.925724586,1.928065961,0.989792601,
8387003011,29,,0,2.007284138,1.851449172,0.984543311,2.462100073,
8387003012,29,,0,2.007284138,1.851449172,0.984543311,3.451892674,
8387003013,29,,0,2.007284138,1.851449172,0,4.4485242,
8387003014,29,,0,2.007284138,1.851449172,0.984543311,2.462100073,
8387004000,29,,1.736623089,1.755964656,0.521276121,2.446458511,2.475471612,
8387004001,29,,1.736623089,0,3.237702141,2.446458511,0.489047485,
8387004002,29,,1.736623089,0,2.71642602,2.964851061,0.983259987,
8387004003,29,,0,0.925874066,2.311977555,2.836050031,2.475471612,
8387004004,29,,0,1.755964656,1.447000707,2.36989927,2.983055653,
8387004005,29,,0,1.755964656,1.447000707,2.36989927,3.472103138,
8387004006,29,,0,2.681838722,0,2.964851061,3.458731599,
8387004008,29,,1.736623089,0.83009059,1.447000707,3.389981161,1.472307472,
8387004009,29,,1.743857969,1.851748132,0.521276121,1.42637662,4.468734664,
8387004010,29,,1.743857969,0.925874066,1.447000707,1.42637662,4.468734664,
8387004011,29,,0,2.681838722,0.521276121,1.98030775,3.96631564,
8387004012,29,,0,2.246848952,0.925724586,1.892527381,2.964519097,
8387004013,29,,0,2.681838722,0.521276121,2.36989927,3.472103138,
8388001000,51,,1.759084368,0.481760999,0.914042913,0,0,
8388001002,51,,0,2.476922449,0,0,0,
8388001003,51,,1.75523531,1.56120263,0,0,0,
8388001004,51,,1.759084368,1.397480818,0,0,0,
8388001005,51,,1.759084368,1.397480818,0,0,0,
8388001007,51,,3.506687234,0,0.914042913,0,0,
8388001008,51,,3.506687234,0,0.914042913,0,0,
8388001009,51,,3.506687234,0,0.914042913,0,0,
8388001010,51,,3.506687234,0,0.914042913,0,0,
8388001011,51,,0,2.476922449,0,0,0,
8388001013,51,,3.506687234,0,0.914042913,0,0,
8388002001,51,,0,0,0,0,0,
8388002010,51,,0,1.56120263,0,0.931284838,0,
8388002012,51,,1.747602866,1.079441631,0,0.931284838,0,
8388002014,51,,1.747602866,1.079441631,0.914042913,0,0,
8388002016,51,,0,1.56120263,0.914042913,0,0,
8388002017,51,,0,0.481760999,1.003403419,0.931284838,0,
8388002019,51,,0,0.481760999,1.003403419,0,0.993229538,
8388002020,51,,0,1.56120263,0,0.931284838,0,
8388002022,51,,0,0,0.914042913,0,1.555594913,
8388002030,51,,0,0,0.914042913,0,1.555594913,
8388002031,51,,0,0,0.914042913,0,1.555594913,
8388002032,51,,0,0,0.914042913,0,1.555594913,
8388002033,51,,0,0,0,0.931284838,1.555594913,
8388002035,51,,0,0,1.917446332,0.483709814,0,
8388002036,51,,0,0,1.917446332,0.483709814,0,
8388002037,51,,0,0,1.917446332,0.483709814,0,
8388002038,51,,0,0.915719819,1.003403419,0.483709814,0,
8388002039,51,,0,0.915719819,0,1.461411175,0,
8388002040,51,,0,0.915719819,0,1.461411175,0,
8388002043,51,,0,1.079441631,1.442311836,0,0,
8388002044,51,,0,1.99516145,0.528268923,0,0,
8388002045,51,,0,1.99516145,0.528268923,0,0,
8388002046,51,,0,0.915719819,1.531672342,0,0,
8388002047,51,,0,0.915719819,1.531672342,0,0,
8388002048,51,,1.75523531,0,1.531672342,0,0,
8388002050,51,,1.75523531,0,1.531672342,0,0,
8388002051,51,,1.75523531,0,1.531672342,0,0,
8388002052,51,,1.75523531,0,1.531672342,0,0,
8388002053,51,,1.75523531,1.56120263,0,0,0,
8388002054,51,,0,2.476922449,0,0,0,
8388002055,51,,0,2.476922449,0,0,0,
8388002056,51,,0,2.476922449,0,0,0,
8388002058,51,,0,0,0.914042913,0,1.555594913,
8388002059,51,,0,1.56120263,0,0.931284838,0,
8388002064,51,,0,0,0,0,0,
8388002065,51,,0,0,0,0,0,
8388002067,51,,0,0,0,0,0,
8388002074,51,,0,0,0,0,0,
8388002091,51,,0,0,0,0,0,
8388002094,51,,0,0,0,0,0,
8388002127,51,,0,0,0,0,0,
8388002128,51,,0,0,0,0,0,
8388002217,51,,0,0,0,0,0,
8388002223,51,,0,0,0,0,0,
8388002226,51,,0,0,0,0,0,
8390001000,32,,0,0,0,0,0,
8390001001,32,,0,0,0,0,0,
8390001004,32,,0,0,0,0,0,
8390001005,32,,0,0,0,0,0,
8390002000,32,,0,0,0,0.941132931,0,
8390002001,32,,0,0,0,0,0.985383202,
8390002003,32,,0,0,0.925175001,0,0.994333839,
8390003001,32,,0,0,0,0.941132931,0,
8390003002,32,,0,0,0,0.941132931,0,
8390003004,32,,0,0,0,0.941132931,0,
8390003006,32,,0,0,0.925175001,0,0,
8390003007,32,,0,0,0,0.941132931,0,
8390004000,32,,0,0,0,0,0.985383202,
8390004001,32,,0,0,0,0,0.985383202,
8390004003,32,,0,0,0,0,0.985383202,
8391001013,32,,0,1.296069294,0.505192251,0,0,
8391001017,32,,1.885306955,0.507406128,0,0.435097788,0,
8391001019,32,,1.885306955,0.507406128,0,0.435097788,0.985383202,
8391001020,32,,0,0.788663166,0.505192251,1.376230719,0,
8391001023,32,,1.885306955,0.507406128,0,0.435097788,0.985383202,
8391001024,32,,1.885306955,0.507406128,0,0.435097788,0,
8391001025,32,,1.82767346,0.788663166,0,0.435097788,0,
8391001026,32,,1.82767346,0.788663166,0,0.435097788,0,
8391001030,32,,1.82767346,0,0.815269755,0,0.457330992,
8391001032,32,,1.82767346,0,0.815269755,0,0.457330992,
8391001033,32,,1.82767346,0.788663166,0,0,0.457330992,
8391001034,32,,1.82767346,0.788663166,0,0,0.457330992,
8391001036,32,,1.885306955,0.507406128,0,0.435097788,0.985383202,
8391001038,32,,0,0.788663166,0.505192251,0.941132931,0.457330992,
8391001043,32,,1.82767346,0.788663166,0,0,0.457330992,
8391001044,32,,1.82767346,0.788663166,0,0,0.457330992,
8391001045,32,,0,0.507406128,0.815269755,0,0,
8391001048,32,,0,1.296069294,0,0,0.457330992,
8391001049,32,,0,0.507406128,0.815269755,0,0,
8391001050,32,,0,0.507406128,0.815269755,0,0,
8391001052,32,,0,0,0.505192251,0.871882783,0,
8391001053,32,,0,0.507406128,0,0.871882783,0,
8391001054,32,,0,0,1.320462006,0,0,
8391001055,32,,0,0.507406128,0.815269755,0,0,
8391001056,32,,0,1.296069294,0,0,0,
8391001057,32,,0,1.296069294,0,0,0,
8391001058,32,,0,0,0.505192251,0.871882783,0,
8391001061,32,,0,0,1.320462006,0,0,
8391001062,32,,0,0,1.320462006,0,0,
8391001063,32,,0,0.788663166,0.505192251,0,0,
8391001064,32,,0,0.788663166,0.505192251,0,0,
8391001065,32,,0,0.788663166,0.505192251,0,0.985383202,
8391001066,32,,0,0.788663166,0,0.435097788,0.985383202,
8391001067,32,,0,0.788663166,0.505192251,0,1.442714194,
8391001068,32,,0,0,0.815269755,0.435097788,0,
8391001069,32,,0,0,1.320462006,0,0,
8391001070,32,,0,0,1.320462006,0,0,
8391001071,32,,0,0,1.320462006,0,0,
8391001072,32,,0,0,0.505192251,0.871882783,0,
8391001075,32,,0,0,0.815269755,0.435097788,0.985383202,
8391001080,32,,0,0,0.815269755,0.435097788,0.985383202,
8391001084,32,,0,0,0,1.306980571,0,
8391001086,32,,0,0,0,1.306980571,0,
8391001088,32,,0,0,0,1.306980571,0,
8391001090,32,,0,0,0,0.871882783,0.457330992,
8391001091,32,,0,0,0,0,0.963949941,
8391001094,32,,0,0,0,1.306980571,0,
8391001095,32,,0,0,0,1.306980571,0,
8391001096,32,,0,0,0,0,1.421280933,
8391001097,32,,0,0,0,0.871882783,0.457330992,
8391001100,32,,0,0,0,0,0.963949941,
8391001101,32,,0,0,0,0,0.963949941,
8391001102,32,,0,0,0,0,0.963949941,
8391001103,32,,0,0,0,0,0.963949941,
8391001104,32,,0,0,0,0,0.963949941,
8391002000,32,,0,0,0,1.306980571,0,
8391002001,32,,0,0,0,0.435097788,0.963949941,
8391002003,32,,0,0,0,0.435097788,0.963949941,
8391002007,32,,0,0,0,0,1.421280933,
8391002008,32,,0,0,0,0,1.421280933,
8391002012,32,,0,0,0,0,0,
8391002013,32,,0,0,0,0,0,
8391002015,32,,0,0,0,0,0,
8391002016,32,,0,0,0,0,0,
8391002018,32,,0,0,0,0,0,
8391002021,32,,0,0,0,0,0,
8391002024,32,,0,0,0,0,0,
8391002043,32,,0,0,0,0,0,
8391002045,32,,0,0,0,0,0,
8391002046,32,,0,0,0,0,0,
8391002048,32,,0,0,0,0,0,
8391002055,32,,0,0,0,0,0,
8391002056,32,,0,0,0,0,0,
8391002059,32,,0,0,0,0,0,
8392001001,35,,0,0,0,0,0.799037304,
8392001002,35,,0,0,0,0.502309926,0,
8392001004,35,,0,0,0,0,0.799037304,
8392001005,35,,0,0,0,0,0.799037304,
8392002000,35,,0,0,0.507404813,0,0,
8392002004,35,,0,0.502454867,0,0,0.995066632,
8392002012,35,,0,0.502454867,0,0,0,
8392002013,35,,0,0,0.507404813,0,0,
8392002018,35,,0,0,0.507404813,0,0,
8392002024,35,,0,0,0,0.502309926,0,
8392003000,35,,0,0,0,0.502309926,0,
8392003001,35,,0,0,0.507404813,0,0,
8392003002,35,,0,0,0,0.502309926,0,
8395001005,35,,0,0,0.859058984,0,0.9937386,
8395001006,35,,0,0,0.859058984,0,0.9937386,
8395001007,35,,0,0,0,0,0.995066632,
8395001008,35,,0,0,0,0,0.995066632,
8395001009,35,,0,0,0,0,0.995066632,
8395001011,35,,0,0,0,0.920275958,0,
8395001012,35,,0,0,0,0.920275958,0,
8395001013,35,,0,0,0,0.920275958,0,
8395001014,35,,0,0,0.859058984,0,0.9937386,
8395001015,35,,0,0,0.859058984,0,0.9937386,
8396001000,35,,0,0.819097261,0,1.852331895,0,
8396001001,35,,0,0.819097261,0,1.852331895,0,
8396001002,35,,0,0.819097261,0,1.852331895,0,
8396001003,35,,0,0.819097261,0,1.852331895,0,
8396001006,35,,0,0,0.915594174,1.840551916,0.9937386,
8396001007,35,,0,0,1.774653158,0,1.988805232,
8396001008,35,,0,0,0,2.790463154,0.9937386,
8396001009,35,,0,0,0,2.790463154,0.9937386,
8396002000,35,,0,0.819097261,0,0,1.990746642,
8396002001,35,,0,0.819097261,0,0,1.990746642,
8396002002,35,,0,0,0.859058984,0,1.990746642,
8396002003,35,,0,0,0,0.920275958,0,
8396002004,35,,0,0,0.859058984,0,1.990746642,
8396002005,35,,0,0,0.859058984,0,0.997008042,
8396002006,35,,0,0,0,0.920275958,0,
8396002009,35,,0,0,0,0.920275958,0.997008042,
8396002012,35,,0,0,0.859058984,0.949911238,0.9937386,
8396002013,35,,0,0,0,0.920275958,1.992074674,
8396002020,35,,0,0,0,1.870187196,0.995066632,
8397001000,60,,3.39673114,0.487689388,0.503512838,0,0.990798738,
8397001001,60,,1.699429313,1.40421678,0.503512838,0,0,
8397001002,60,,1.699429313,1.40421678,0.503512838,0,0,
8397001003,60,,0,0.975378776,1.422598593,0,0,
8397001004,60,,0,0,2.429624269,0,0.985367622,
8397001005,60,,0,0,1.510538514,0.9518726,0.985367622,
8397001006,60,,0,0.487689388,1.926111431,0,0.985367622,
8397001007,60,,0,0.487689388,1.926111431,0,0.985367622,
8397001008,60,,0,1.891906168,0.503512838,0,0,
8397001009,60,,1.699429313,0.916527392,0.503512838,0.546341482,0,
8397001012,60,,0,0.975378776,1.422598593,0,0.985367622,
8397002000,60,,0,1.833054784,1.780893512,0.9518726,0.543635034,
8397002001,60,,0,0.916527392,2.699979267,0.9518726,0.543635034,
8397002003,60,,0,0.916527392,1.83817151,2.420554452,1.087270068,
8397002004,60,,0,0,1.83817151,3.372427052,1.087270068,
8397002005,60,,0,0,2.341684348,3.372427052,0.543635034,
8397002007,60,,0,0.916527392,1.83817151,0.546341482,3.063436428,
8397002008,60,,0,0.916527392,1.83817151,1.092682964,3.510600132,
8397002009,60,,0,0,1.83817151,1.498214082,3.063436428,
8397002011,60,,1.697301827,0,0.919085755,0.9518726,4.054235166,
8397002012,60,,1.697301827,0.916527392,0,2.82608557,2.078068806,
8397002014,60,,1.697301827,0.916527392,0,2.82608557,1.534433772,
8397002015,60,,1.697301827,0.916527392,0,2.82608557,2.52523251,
8397002017,60,,0,0.916527392,1.83817151,0.546341482,3.510600132,
8397002018,60,,0,0.916527392,1.83817151,1.092682964,3.510600132,
8397002019,60,,0,0,1.83817151,2.044555564,1.534433772,
8397002021,60,,0,0,2.341684348,3.372427052,0.543635034,
8397003002,60,,0,1.40421678,0.503512838,1.498214082,0.990798738,
8397003003,60,,1.697301827,0.487689388,1.007025676,0.9518726,0.990798738,
8397003004,60,,1.697301827,0.487689388,1.007025676,0.9518726,0,
8397003005,60,,3.39673114,0,1.007025676,0,0.990798738,
8397003006,60,,3.39673114,0,1.007025676,0,0.990798738,
8397003007,60,,1.697301827,0.975378776,0,1.498214082,0,
8397003008,60,,0,1.40421678,0.503512838,1.498214082,0,
8397003012,60,,1.697301827,0.487689388,0.503512838,1.498214082,0.990798738,
8397003015,60,,0,1.40421678,0.503512838,0.9518726,1.534433772,
8397003017,60,,0,0.916527392,1.926111431,1.498214082,0,
8397003018,60,,0,0.916527392,1.926111431,1.498214082,0,
8397003019,60,,0,0.916527392,1.422598593,1.092682964,0.990798738,
8397003020,60,,0,0.916527392,1.422598593,2.044555564,1.97616636,
8397003023,60,,0,0.916527392,1.926111431,0.9518726,1.534433772,
8398001000,60,,0,0,1.780893512,0.92234037,4.059666282,
8398001001,60,,0,0,1.780893512,1.87421297,3.068867544,
8398001002,60,,0,0,0,5.792981504,0.990798738,
8398001003,60,,0,0,0.919085755,4.324299652,0.543635034,
8398001004,60,,0,0,2.699979267,2.450086682,0.543635034,
8398001006,60,,0,0,1.780893512,1.9037452,3.063436428,
8398001007,60,,0,0,1.780893512,1.9037452,3.063436428,
8398001008,60,,0,0,3.619065022,0,2.078068806,
8398002000,60,,0,1.744032905,0,0,2.966965098,
8398002002,60,,0,1.744032905,0,1.9037452,1.97616636,
8398002003,60,,0,1.744032905,0,1.9037452,0.985367622,
8398002004,60,,0,1.744032905,0,1.9037452,0.985367622,
8398002005,60,,0,1.744032905,1.83817151,0,0,
8398002006,60,,3.410221352,0,0,1.9037452,0,
8398002007,60,,0,1.744032905,0,1.9037452,2.519801394,
8398002008,60,,0,0,1.780893512,1.9037452,2.519801394,
8398002009,60,,0,0,3.619065022,0,1.534433772,
8398002010,60,,0,1.744032905,1.83817151,0,1.534433772,
8398002011,60,,0,1.744032905,1.83817151,0,0.990798738,
8398002013,60,,3.410221352,0,1.83817151,0,0,
8398002014,60,,0,1.744032905,1.83817151,0,0,
8398003000,60,,0,1.833054784,1.780893512,0,1.981597476,
8398003001,60,,0,1.833054784,1.780893512,0,0.990798738,
8398003003,60,,0,1.833054784,1.780893512,0,1.534433772,
8398003004,60,,3.394603654,0,0,1.87421297,2.972396214,
8398003005,60,,3.394603654,0,0,1.87421297,2.972396214,
8399001000,60,,1.697301827,0.916527392,0,2.82608557,1.534433772,
8399001002,60,,1.697301827,0.916527392,0,1.9037452,2.519801394,
8399001003,60,,3.394603654,0,0,1.9037452,3.510600132,
8399001004,60,,1.697301827,0.916527392,0,1.9037452,2.966965098,
8399001005,60,,1.697301827,0.916527392,0,0.9518726,3.957763836,
8399001006,60,,1.697301827,0.916527392,0,0.9518726,3.957763836,
8399001007,60,,0,1.833054784,0,1.9037452,4.054235166,
8399001008,60,,0,0.916527392,0.919085755,1.9037452,4.054235166,
8399001009,60,,1.697301827,0.916527392,0,2.82608557,1.534433772,
8399002000,60,,0,0.916527392,0.919085755,1.9037452,3.063436428,
8399002002,60,,0,0,1.83817151,2.044555564,0.990798738,
8399002004,60,,0,0.916527392,0.503512838,1.498214082,2.52523251,
8399002007,60,,0,0.487689388,0.919085755,0.546341482,0,
8399002011,60,,0,0,0,0.546341482,0.990798738,
8399002018,60,,0,0,2.341684348,2.450086682,0,
8399002020,60,,0,0,1.83817151,2.996428164,0,
8399002023,60,,0,0,1.83817151,2.450086682,0.543635034,
8399002024,60,,0,0,0.919085755,3.401959282,0.543635034,
8399002025,60,,0,0,1.83817151,1.9037452,1.087270068,
8399002026,60,,0,0.916527392,0.919085755,1.9037452,2.078068806,
8399002029,60,,0,0,1.83817151,2.450086682,0.543635034,
8399002030,60,,0,0,0,3.401959282,1.534433772,
8399002031,60,,0,0,0.919085755,2.450086682,1.534433772,
8399002032,60,,0,0,0,3.401959282,1.534433772,
8399002035,60,,0,0,1.83817151,0.9518726,2.52523251,
8399002036,60,,0,0,1.83817151,1.9037452,1.534433772,
8399002037,60,,0,0,0.919085755,1.498214082,1.981597476,
8399002038,60,,0,0,0.919085755,0.9518726,2.52523251,
8399002039,60,,0,0,0.919085755,3.401959282,0,
8399002042,60,,0,0.916527392,0,1.9037452,3.068867544,
8399002045,60,,0,0.916527392,0,0,2.52523251,
8399002047,60,,0,0.916527392,0,0,0.990798738,
8399003000,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8399003001,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8399003002,60,,0,1.833054784,1.83817151,0.546341482,1.97616636,
8399003003,60,,0,1.833054784,1.83817151,0.546341482,0,
8399003004,60,,0,1.833054784,0.919085755,0.9518726,0.543635034,
8399003005,60,,0,0.916527392,1.83817151,0.9518726,1.534433772,
8399003006,60,,0,0.916527392,1.83817151,0.9518726,1.534433772,
8399003007,60,,0,0,2.757257265,0.9518726,1.534433772,
8399003010,60,,0,0.916527392,2.757257265,0.546341482,0,
8399003011,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8399003012,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8399004000,60,,0,0.916527392,3.260770103,0,0,
8399004002,60,,0,0.916527392,2.341684348,0.9518726,0,
8399004003,60,,0,0.916527392,1.83817151,1.498214082,0,
8399004004,60,,0,0.916527392,0,3.401959282,0,
8399004005,60,,0,0.916527392,0,3.401959282,0,
8399004006,60,,0,0.916527392,0,2.8556178,0.543635034,
8399004008,60,,0,0.916527392,2.341684348,0.9518726,0,
8399005000,60,,0,1.40421678,0.919085755,0.9518726,0.990798738,
8399005001,60,,0,2.320744172,0,0.9518726,0.990798738,
8399005003,60,,0,0.916527392,1.422598593,0.9518726,1.534433772,
8399005004,60,,0,0.916527392,1.422598593,0.9518726,0.990798738,
8399005006,60,,1.697301827,0,0,1.498214082,1.981597476,
8399005007,60,,1.697301827,0,0,1.498214082,1.981597476,
8399005008,60,,1.697301827,0,0,1.498214082,1.981597476,
8399005009,60,,1.697301827,0,0,1.498214082,1.981597476,
8400001000,60,,0,1.744032905,0,0,1.981597476,
8400001003,60,,3.410221352,0,0,0,2.966965098,
8400001004,60,,0,1.744032905,0,0,2.966965098,
8400001005,60,,3.410221352,0,0,1.9037452,0.985367622,
8400001006,60,,0,1.744032905,0,1.9037452,0.985367622,
8400001008,60,,3.410221352,0,0,1.9037452,0,
8400001009,60,,3.410221352,0,0,0.9518726,0.990798738,
8400001010,60,,3.410221352,0,0,0.9518726,0.990798738,
8400001011,60,,3.410221352,0,0,0,1.981597476,
8400001012,60,,3.410221352,0,0,0,1.981597476,
8400001013,60,,3.410221352,0,0,1.9037452,0,
8400001015,60,,0,1.744032905,0,0.9518726,0.990798738,
8400001016,60,,3.410221352,0,0,1.9037452,0,
8400001017,60,,3.410221352,0,0.919085755,0.9518726,0,
8400001018,60,,3.410221352,0,0,1.9037452,0,
8400001019,60,,3.410221352,0,0.919085755,0.9518726,0,
8400001022,60,,0,0.916527392,2.699979267,0,0.990798738,
8400001027,60,,0,0.916527392,2.699979267,0,0.990798738,
8400001029,60,,0,1.833054784,1.780893512,0,0.990798738,
8400002002,60,,0,0.916527392,0.919085755,1.498214082,2.966965098,
8400002003,60,,0,0.916527392,1.83817151,1.87421297,1.534433772,
8400002004,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8400002006,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8400002007,60,,0,0.916527392,1.83817151,1.498214082,1.97616636,
8400002008,60,,1.697301827,0,0.503512838,1.9037452,0.990798738,
8400002009,60,,1.697301827,0,0.503512838,2.8556178,0,
8400002010,60,,0,0.916527392,2.341684348,0.9518726,0,
8400002011,60,,0,1.40421678,0.919085755,0.9518726,0.990798738,
8400002012,60,,1.697301827,0.487689388,0.919085755,0.9518726,0.990798738,
8400002013,60,,3.39673114,0,0,0.9518726,1.981597476,
8401001001,60,,0,0,0,0.92234037,1.529002656,
8401001002,60,,0,0,0,0.92234037,1.529002656,
8401001003,60,,0,0,0.861807757,0,1.529002656,
8401001004,60,,0,0,0.861807757,0,1.529002656,
8401001005,60,,0,0,0.861807757,0,0.985367622,
8401001006,60,,0,0,0,0.92234037,2.07263769,
8401001007,60,,0,0,0,0.92234037,2.07263769,
8401001008,60,,0,0,0.861807757,0,0.985367622,
8401001009,60,,0,0,0.861807757,0,1.97616636,
8401001010,60,,0,0,0,0.92234037,3.505169016,
8401001011,60,,0,0,0,0.92234037,3.505169016,
8401001012,60,,0,0,0.861807757,0,1.97616636,
8401001013,60,,0,0,0.861807757,0,1.97616636,
8401001014,60,,0,0,0.861807757,1.87421297,0,
8401001015,60,,0,0,0.861807757,1.87421297,0,
8401002001,60,,0,0,0,0.92234037,3.505169016,
8401002002,60,,0,0,0,0.92234037,2.519801394,
8401002003,60,,0,0,0,2.79655334,0,
8401002007,60,,0,0,1.780893512,0,1.529002656,
8401002008,60,,0,0,1.780893512,0,1.529002656,
8401002009,60,,0,0,0,2.79655334,0,
8401002010,60,,0,0,1.780893512,0.92234037,0,
8401002011,60,,0,0,1.780893512,0.92234037,0,
8401002012,60,,0,0,2.642701269,0,0,
8401002013,60,,0,1.744032905,0,0.92234037,0,
8401002014,60,,0,1.744032905,0,0.92234037,0,
8401002015,60,,0,1.744032905,0,0,0.985367622,
8401002016,60,,0,0,1.780893512,0.92234037,0,
8401002017,60,,0,0,1.780893512,0.92234037,0,
8401002018,60,,0,1.744032905,0,0,0.985367622,
8401002019,60,,0,1.744032905,0,0,0.985367622,
8401002021,60,,0,1.744032905,0,0,0,
8401002023,60,,0,1.744032905,0,0,2.966965098,
8401002025,60,,0,1.744032905,0,0,2.966965098,
8402001008,60,,0,0,0.861807757,0,0,
8402001014,60,,0,0,0.861807757,0,0,
8402001015,60,,0,0,0.861807757,0,0,
8402001016,60,,0,0.827505513,0,0,0,
8402001018,60,,0,0.827505513,0,0,0,
8402001022,60,,0,0,0,0.92234037,0,
8402001023,60,,0,0,0,0.92234037,0,
8402001040,60,,0,0.827505513,0,0,0,
8402001043,60,,0,0.827505513,0,0,0.543635034,
8402001044,60,,0,0,0.861807757,0.546341482,0.543635034,
8402001046,60,,1.712919525,0,0,0,0,
8402001049,60,,0,0.827505513,0,0,0,
8402001050,60,,0,0,0.861807757,0,0,
8402001051,60,,0,0,0.861807757,2.420554452,2.52523251,
8402001052,60,,0,0,0.861807757,1.092682964,2.966965098,
8402001053,60,,0,0,0.861807757,1.092682964,2.966965098,
8402001054,60,,0,0,1.365320595,0.546341482,2.966965098,
8402001055,60,,0,0,0.503512838,1.468681852,0.990798738,
8402001056,60,,0,0,0.861807757,0.546341482,0.543635034,
8402001058,60,,0,0,0.861807757,0.546341482,0,
8402001059,60,,0,0,0.861807757,0.546341482,0.543635034,
8402001060,60,,0,0,0.503512838,2.420554452,0,
8403001004,59,,0,1.069887435,0,0,0.996270024,
8403001005,59,,0,1.069887435,0,0.960038463,0,
8403001007,59,,0,1.069887435,0,0.960038463,0,
8403001008,59,,0,1.069887435,0,0,0.996270024,
8403001009,59,,0,1.069887435,0,0.960038463,0,
8403001010,59,,0,1.069887435,0,0,1.992540048,
8403001014,59,,0,1.069887435,0,0.960038463,0.996270024,
8403001015,59,,0,1.069887435,0,0.960038463,0.996270024,
8403001018,59,,0,0,1.926036177,0,0,
8403001020,59,,0,0,0.994368774,0.960038463,0.996270024,
8403001021,59,,0,0,0.931667403,0.98571053,0.996270024,
