# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1935,701031001,70103,0,0.011111,0,0,0.022222,0,0.000292395
1812,711002012,71100,0,0.022222,0.033333,0.077778,0.011111,0,0.000584789
1812,711001025,71100,0,0.022222,0.033333,0.077778,0.011111,0,0.000584789
1812,711001023,71100,0,0.022222,0.033333,0.077778,0.011111,0,0.000584789
1131,2605001034,260500,5.866208833,0.022222,0.044444,0.044444,0.044444,0.003430497,0.000584789
1131,2605001032,260500,5.247432185,0.022222,0.044444,0.044444,0.044444,0.003068643,0.000584789
1113,2605001001,260500,1.90909935,0.022222,0.044444,0.044444,0.044444,0.001116421,0.000584789
1113,2605001003,260500,2.870180902,0.022222,0.044444,0.044444,0.044444,0.001678452,0.000584789
1113,2605001007,260500,1.952360903,0.022222,0.044444,0.044444,0.044444,0.00114172,0.000584789
814,5602001012,560200,0,0.033333,0.122222,0.022222,0.055556,0,0.000877184
614,7112001023,711200,2.688197767,0.044444,0.077778,0.044444,0.077778,0.00314406,0.001169579
614,7112001004,711200,5.846462803,0.044444,0.077778,0.044444,0.077778,0.0068379,0.001169579
614,7112001017,711200,2.57007326,0.044444,0.077778,0.044444,0.077778,0.003005904,0.001169579
1711,1303003031,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004007,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303004002,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003009,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003011,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303003017,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303002011,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
1711,1303001000,130300,0,0.111111,0.122222,0.088889,0.088889,0,0.002923974
234,4108001001,410800,3.306603361,0.022222,0.033333,0.022222,0.033333,0.001933667,0.000584789
234,4108002000,410800,2.867223721,0.022222,0.033333,0.022222,0.033333,0.001676722,0.000584789
1633,1702001001,170200,1.08524566,0.033333,0.022222,0.022222,0.088889,0.00095196,0.000877184
1633,1702002009,170200,1.099670123,0.033333,0.022222,0.022222,0.088889,0.000964613,0.000877184
1633,1702002021,170200,1.08524566,0.033333,0.022222,0.022222,0.088889,0.00095196,0.000877184
1633,1702003016,170200,1.144955178,0.033333,0.022222,0.022222,0.088889,0.001004337,0.000877184
2512,8315002011,831500,0,0.033333,0.055556,0.055556,0.033333,0,0.000877184
2512,8315002001,831500,0,0.033333,0.055556,0.055556,0.033333,0,0.000877184
2512,8315002002,831500,0,0.033333,0.055556,0.055556,0.033333,0,0.000877184
2511,8315001031,831500,0,0.033333,0.055556,0.055556,0.033333,0,0.000877184
1611,902003006,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1611,902003003,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1611,902002024,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1612,902004015,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1611,902001002,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1611,902001018,90200,0,0.033333,0,0.044444,0.011111,0,0.000877184
1434,8324002014,832400,1.911580226,0.077778,0.077778,0.044444,0.044444,0.003912602,0.002046789
1434,8324002009,832400,3.654032108,0.077778,0.077778,0.044444,0.044444,0.007479034,0.002046789
1421,8324001011,832400,2.136992059,0.077778,0.077778,0.044444,0.044444,0.004373973,0.002046789
1421,8324001010,832400,3.211264703,0.077778,0.077778,0.044444,0.044444,0.006572783,0.002046789
1424,2414002013,241400,4.063049714,0.088889,0.155556,0.166667,0.088889,0.009504222,0.002339184
1424,2414001009,241400,2.02358933,0.088889,0.155556,0.166667,0.088889,0.004733548,0.002339184
1424,2414002001,241400,4.083515508,0.088889,0.155556,0.166667,0.088889,0.009552095,0.002339184
1424,2414001011,241400,2.186051127,0.088889,0.155556,0.166667,0.088889,0.005113576,0.002339184
524,5304001021,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304001025,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002032,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002045,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
524,5304002001,530400,0,0.022222,0.055556,0.122222,0.088889,0,0.000584789
2534,2306002002,230600,1.825581395,0.055556,0.1,0.1,0.066667,0.002669,0.001462
2534,2306006010,230600,2.033311871,0.055556,0.1,0.1,0.066667,0.002972702,0.001462
2534,2306001008,230600,0,0.055556,0.1,0.1,0.066667,0,0.001462
2534,2306003008,230600,1.061531842,0.055556,0.1,0.1,0.066667,0.00155196,0.001462
2534,2306005006,230600,0,0.055556,0.1,0.1,0.066667,0,0.001462
2534,2306005000,230600,0,0.055556,0.1,0.1,0.066667,0,0.001462
2534,2306001011,230600,1.825581395,0.055556,0.1,0.1,0.066667,0.002669,0.001462
914,8402001008,840200,0.888772518,0.011111,0.033333,0.022222,0.033333,0.000259872,0.000292395
913,8402001054,840200,3.071252267,0.011111,0.033333,0.022222,0.033333,0.000898018,0.000292395
925,6108001034,610800,0,0,0,0.033333,0.055556,0,0
1111,2517001025,251700,0,0.022222,0.044444,0.044444,0.088889,0,0.000584789
914,8401001003,840100,0.929039659,0.011111,0.011111,0,0.033333,0.000271646,0.000292395
914,8401001007,840100,0.878177966,0.011111,0.011111,0,0.033333,0.000256775,0.000292395
414,4312001015,431200,2.901780637,0.044444,0.088889,0.144444,0.077778,0.003393862,0.001169579
414,4312001008,431200,4.817216392,0.044444,0.088889,0.144444,0.077778,0.005634115,0.001169579
414,4312001001,431200,5.045442164,0.044444,0.088889,0.144444,0.077778,0.005901043,0.001169579
414,4312001000,431200,6.148979142,0.044444,0.088889,0.144444,0.077778,0.007191717,0.001169579
414,4312001007,431200,4.817216392,0.044444,0.088889,0.144444,0.077778,0.005634115,0.001169579
414,4312002024,431200,6.970049796,0.044444,0.088889,0.144444,0.077778,0.008152024,0.001169579
414,4312002021,431200,8.737770925,0.044444,0.088889,0.144444,0.077778,0.010219513,0.001169579
414,4312001032,431200,6.122030347,0.044444,0.088889,0.144444,0.077778,0.007160198,0.001169579
414,4312002032,431200,3.877553642,0.044444,0.088889,0.144444,0.077778,0.004535105,0.001169579
413,4803001003,480300,0,0.011111,0.033333,0.022222,0.044444,0,0.000292395
413,4803001004,480300,0,0.011111,0.033333,0.022222,0.044444,0,0.000292395
522,4913001006,491300,2.101043223,0.066667,0.122222,0.055556,0.066667,0.003686059,0.001754395
522,4913001000,491300,2.436565317,0.066667,0.122222,0.055556,0.066667,0.004274697,0.001754395
522,4913003009,491300,3.002827853,0.066667,0.122222,0.055556,0.066667,0.005268145,0.001754395
522,4913003002,491300,4.020938697,0.066667,0.122222,0.055556,0.066667,0.007054314,0.001754395
522,4913003005,491300,3.875472601,0.066667,0.122222,0.055556,0.066667,0.006799109,0.001754395
1811,710002000,71000,0,0.044444,0.077778,0.022222,0.033333,0,0.001169579
1631,1706002011,170600,0.908074741,0,0.022222,0,0.011111,0,0
815,5604001006,560400,1.017151454,0.044444,0.022222,0.011111,0.033333,0.001189639,0.001169579
823,6603011014,660301,4.27347505,0.044444,0.1,0.066667,0.044444,0.004998166,0.001169579
823,6603011015,660301,3.103314933,0.044444,0.1,0.066667,0.044444,0.003629572,0.001169579
2511,1801004000,180100,1.597560976,0.044444,0.022222,0.022222,0.033333,0.001868474,0.001169579
2511,1801004015,180100,1.733333333,0.044444,0.022222,0.022222,0.033333,0.00202727,0.001169579
2511,1801005003,180100,1.176470588,0.044444,0.022222,0.022222,0.033333,0.001375975,0.001169579
2511,1801005008,180100,0,0.044444,0.022222,0.022222,0.033333,0,0.001169579
233,4105002004,410500,2.943507265,0.011111,0.055556,0.122222,0.044444,0.000860666,0.000292395
233,4105001002,410500,3.277351857,0.011111,0.055556,0.122222,0.044444,0.00095828,0.000292395
233,4105002000,410500,3.279298149,0.011111,0.055556,0.122222,0.044444,0.00095885,0.000292395
2212,7503003015,750300,1.275882825,0.022222,0.044444,0,0,0.000746123,0.000584789
1712,8318004011,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318001008,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318005014,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318005008,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1713,8318005032,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318003002,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318003009,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318002013,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1712,8318003006,831800,0,0.2,0.033333,0.066667,0.166667,0,0.005263158
1533,2522011006,252201,1.753692491,0.022222,0.055556,0.022222,0.044444,0.001025541,0.000584789
1533,2522011004,252201,1.921094877,0.022222,0.055556,0.022222,0.044444,0.001123436,0.000584789
1533,2522011002,252201,3.377211808,0.022222,0.055556,0.022222,0.044444,0.001974958,0.000584789
1533,2522011001,252201,3.544614194,0.022222,0.055556,0.022222,0.044444,0.002072853,0.000584789
1533,2522013004,252201,3.109168816,0.022222,0.055556,0.022222,0.044444,0.001818209,0.000584789
1434,2405001023,240500,3.588427141,0.033333,0.011111,0.044444,0.044444,0.003147712,0.000877184
1922,8319002024,831900,1.096925705,0.055556,0.033333,0.066667,0.088889,0.001603705,0.001462
1922,8319001019,831900,1.134966378,0.055556,0.033333,0.066667,0.088889,0.001659321,0.001462
1922,8319001001,831900,1.113720643,0.055556,0.033333,0.066667,0.088889,0.00162826,0.001462
432,5202002019,520200,0,0.022222,0.011111,0.088889,0.111111,0,0.000584789
322,6904002027,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904002026,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904002022,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904003001,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904003008,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904003012,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904003011,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904001010,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904004010,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904001017,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904004009,690400,0,0.177778,0.166667,0.211111,0.122222,0,0.004678368
322,6904004000,690400,0.960423126,0.177778,0.166667,0.211111,0.122222,0.004493213,0.004678368
322,6904004002,690400,0.960423126,0.177778,0.166667,0.211111,0.122222,0.004493213,0.004678368
1431,2214001001,221400,0.886850153,0.011111,0,0.011111,0.033333,0.00025931,0.000292395
1431,2214003004,221400,1.398015123,0.011111,0,0.011111,0.033333,0.000408772,0.000292395
633,4903001025,490300,0.933897135,0.044444,0.044444,0.077778,0.055556,0.001092266,0.001169579
633,4903001017,490300,0.933897135,0.044444,0.044444,0.077778,0.055556,0.001092266,0.001169579
314,4203001002,420300,2.206830048,0.033333,0.055556,0.055556,0.077778,0.001935796,0.000877184
314,4203001003,420300,2.206830048,0.033333,0.055556,0.055556,0.077778,0.001935796,0.000877184
314,4203001005,420300,0.99155227,0.033333,0.055556,0.055556,0.077778,0.000869774,0.000877184
314,4203001007,420300,2.236980961,0.033333,0.055556,0.055556,0.077778,0.001962244,0.000877184
214,3801001032,380100,1.020754717,0,0.033333,0.066667,0.066667,0,0
1824,801006002,80100,0,0.011111,0,0,0,0,0.000292395
2222,7114003020,711400,3.25859344,0.077778,0.022222,0.077778,0.055556,0.006669655,0.002046789
2222,7114003016,711400,3.259092349,0.077778,0.022222,0.077778,0.055556,0.006670676,0.002046789
2222,7114002028,711400,2.463152508,0.077778,0.022222,0.077778,0.055556,0.005041555,0.002046789
2222,7114002011,711400,2.201489297,0.077778,0.022222,0.077778,0.055556,0.004505985,0.002046789
2222,7114002012,711400,2.201489297,0.077778,0.022222,0.077778,0.055556,0.004505985,0.002046789
2222,7114002008,711400,2.201489297,0.077778,0.022222,0.077778,0.055556,0.004505985,0.002046789
2222,7114002007,711400,3.25859344,0.077778,0.022222,0.077778,0.055556,0.006669655,0.002046789
2222,7114002005,711400,2.081874796,0.077778,0.022222,0.077778,0.055556,0.004261159,0.002046789
324,8418002051,841800,0,0.022222,0.022222,0.133333,0.066667,0,0.000584789
324,8418002047,841800,0,0.022222,0.022222,0.133333,0.066667,0,0.000584789
324,8418002015,841800,0,0.022222,0.022222,0.133333,0.066667,0,0.000584789
2522,1911004000,191100,0,0.111111,0.077778,0.088889,0.055556,0,0.002923974
2522,1911005013,191100,0.714617169,0.111111,0.077778,0.088889,0.055556,0.002089522,0.002923974
911,5801001021,580100,0,0.044444,0.044444,0.055556,0.055556,0,0.001169579
911,5801001026,580100,0,0.044444,0.044444,0.055556,0.055556,0,0.001169579
911,5801001017,580100,0,0.044444,0.044444,0.055556,0.055556,0,0.001169579
911,5801001003,580100,0,0.044444,0.044444,0.055556,0.055556,0,0.001169579
2512,8316004003,831600,0,0.044444,0.022222,0.066667,0.055556,0,0.001169579
2512,8316004005,831600,0,0.044444,0.022222,0.066667,0.055556,0,0.001169579
2512,8316005014,831600,0,0.044444,0.022222,0.066667,0.055556,0,0.001169579
732,6812003021,681200,0.978784704,0.066667,0.055556,0.055556,0.066667,0.001717175,0.001754395
922,5808001009,580800,1.854479115,0.033333,0.022222,0.033333,0.066667,0.00162672,0.000877184
922,5808001004,580800,1.854479115,0.033333,0.022222,0.033333,0.066667,0.00162672,0.000877184
922,5808001012,580800,0.997336258,0.033333,0.022222,0.033333,0.066667,0.000874848,0.000877184
2433,301032003,30103,2.926449274,0,0,0.011111,0,0,0
2433,301031003,30103,2.96287807,0,0,0.011111,0,0,0
1123,8368001006,836800,0,0.033333,0.055556,0.088889,0.111111,0,0.000877184
931,6115002018,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115002030,611500,1.932259083,0.022222,0.122222,0.188889,0.044444,0.001129965,0.000584789
931,6115002028,611500,1.932259083,0.022222,0.122222,0.188889,0.044444,0.001129965,0.000584789
931,6115001001,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
931,6115001002,611500,0,0.022222,0.122222,0.188889,0.044444,0,0.000584789
712,8348002010,834800,1.270358306,0.066667,0.144444,0.044444,0.044444,0.00222871,0.001754395
712,8348002015,834800,0.95771237,0.066667,0.144444,0.044444,0.044444,0.001680206,0.001754395
712,8348002009,834800,0.378424658,0.066667,0.144444,0.044444,0.044444,0.000663906,0.001754395
711,8348002006,834800,2.282913186,0.066667,0.144444,0.044444,0.044444,0.004005131,0.001754395
711,8348002005,834800,2.40761179,0.066667,0.144444,0.044444,0.044444,0.004223901,0.001754395
712,8348001012,834800,1.400734703,0.066667,0.144444,0.044444,0.044444,0.002457442,0.001754395
2423,102022007,10202,2.348171495,0.033333,0.011111,0.088889,0.011111,0.002059779,0.000877184
2422,102021005,10202,1.72099199,0.033333,0.011111,0.088889,0.011111,0.001509627,0.000877184
2422,102021000,10202,1.088129496,0.033333,0.011111,0.088889,0.011111,0.00095449,0.000877184
423,4607003008,460700,1.928194745,0.022222,0.011111,0.2,0.1,0.001127588,0.000584789
423,4607003006,460700,1.928194745,0.022222,0.011111,0.2,0.1,0.001127588,0.000584789
424,4607002001,460700,3.007155268,0.022222,0.011111,0.2,0.1,0.001758553,0.000584789
424,4607002002,460700,3.37644016,0.022222,0.011111,0.2,0.1,0.001974507,0.000584789
423,4607002006,460700,1.927825752,0.022222,0.011111,0.2,0.1,0.001127372,0.000584789
912,5907002023,590700,1.05588585,0.022222,0.011111,0.044444,0.033333,0.000617471,0.000584789
912,5907001004,590700,1.05588585,0.022222,0.011111,0.044444,0.033333,0.000617471,0.000584789
912,5907001015,590700,0,0.022222,0.011111,0.044444,0.033333,0,0.000584789
912,5907001014,590700,0.697211155,0.022222,0.011111,0.044444,0.033333,0.000407722,0.000584789
1612,1002005022,100200,0,0.044444,0.055556,0.066667,0.022222,0,0.001169579
1611,1002004010,100200,0.68115942,0.044444,0.055556,0.066667,0.022222,0.00079667,0.001169579
1612,1002004012,100200,0,0.044444,0.055556,0.066667,0.022222,0,0.001169579
1611,1002004018,100200,0.739837398,0.044444,0.055556,0.066667,0.022222,0.000865298,0.001169579
1713,1407022000,140702,0,0.022222,0.033333,0.066667,0.044444,0,0.000584789
1723,1407024000,140702,0,0.022222,0.033333,0.066667,0.044444,0,0.000584789
432,5204003003,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
432,5204002004,520400,0,0.011111,0.033333,0.011111,0.077778,0,0.000292395
1421,2301001025,230100,2.091917787,0.044444,0.044444,0.011111,0.044444,0.002446663,0.001169579
1633,1511003000,151100,0.86185567,0.011111,0.033333,0.044444,0.077778,0.000252002,0.000292395
1633,1511004001,151100,2.138931558,0.011111,0.033333,0.044444,0.077778,0.000625412,0.000292395
1634,1511001001,151100,1.807246377,0.011111,0.033333,0.044444,0.077778,0.000528429,0.000292395
812,6404001029,640400,0,0.055556,0.055556,0.033333,0.033333,0,0.001462
212,3511001003,351100,0,0.022222,0.055556,0.022222,0.011111,0,0.000584789
2522,2003002009,200300,0,0.033333,0.033333,0.044444,0.011111,0,0.000877184
2522,2003001012,200300,0,0.033333,0.033333,0.044444,0.011111,0,0.000877184
423,8339002021,833900,1.927825752,0.055556,0.077778,0.2,0.044444,0.002818481,0.001462
424,8339002014,833900,1.907091007,0.055556,0.077778,0.2,0.044444,0.002788167,0.001462
423,8339001017,833900,1.880090166,0.055556,0.077778,0.2,0.044444,0.002748692,0.001462
1213,2421003008,242100,6.639092788,0.066667,0.022222,0.122222,0.077778,0.011647589,0.001754395
1213,2421002014,242100,5.834049991,0.066667,0.022222,0.122222,0.077778,0.010235227,0.001754395
1213,2421003018,242100,4.419679214,0.066667,0.022222,0.122222,0.077778,0.007753862,0.001754395
1213,2421002000,242100,4.92679982,0.066667,0.022222,0.122222,0.077778,0.008643552,0.001754395
1213,2421003020,242100,6.639092788,0.066667,0.022222,0.122222,0.077778,0.011647589,0.001754395
1824,810003000,81000,0,0.033333,0.011111,0.022222,0.044444,0,0.000877184
1824,810006000,81000,0,0.033333,0.011111,0.022222,0.044444,0,0.000877184
1022,8431001017,843100,1.758870421,0.044444,0.022222,0.111111,0.077778,0.002057138,0.001169579
1022,8431001030,843100,2.005045197,0.044444,0.022222,0.111111,0.077778,0.002345059,0.001169579
1022,8431001025,843100,1.964701048,0.044444,0.022222,0.111111,0.077778,0.002297873,0.001169579
1022,8431002007,843100,1.36637931,0.044444,0.022222,0.111111,0.077778,0.001598088,0.001169579
1911,502002034,50200,0,0.033333,0.044444,0.033333,0.011111,0,0.000877184
1911,502001005,50200,1.060025543,0.033333,0.044444,0.033333,0.011111,0.000929838,0.000877184
533,5401021053,540102,0,0.122222,0.044444,0.033333,0.077778,0,0.003216368
533,5401023002,540102,0.958592133,0.122222,0.044444,0.033333,0.077778,0.003083185,0.003216368
533,5401023001,540102,0.958592133,0.122222,0.044444,0.033333,0.077778,0.003083185,0.003216368
1821,804003007,80400,0,0.022222,0.044444,0.044444,0.055556,0,0.000584789
1821,804001007,80400,0.692307692,0.022222,0.044444,0.044444,0.055556,0.000404854,0.000584789
1132,2609002009,260900,3.822165959,0.011111,0.055556,0.033333,0.066667,0.001117581,0.000292395
1132,2609002008,260900,3.791530173,0.011111,0.055556,0.033333,0.066667,0.001108623,0.000292395
1133,8430002000,843000,2.967325677,0.088889,0.1,0.044444,0.077778,0.006941121,0.002339184
1133,8430002029,843000,2.92202498,0.088889,0.1,0.044444,0.077778,0.006835155,0.002339184
1133,8430001003,843000,0.957571802,0.088889,0.1,0.044444,0.077778,0.002239937,0.002339184
1132,8430002028,843000,2.913752419,0.088889,0.1,0.044444,0.077778,0.006815804,0.002339184
1411,2204001001,220400,0.988320985,0.044444,0.033333,0.011111,0.022222,0.001155919,0.001169579
1411,2204002005,220400,2.18719429,0.044444,0.033333,0.011111,0.022222,0.002558096,0.001169579
1411,2204001002,220400,0.988320985,0.044444,0.033333,0.011111,0.022222,0.001155919,0.001169579
934,6120002019,612000,2.679903084,0,0.044444,0.055556,0.077778,0,0
934,6120002003,612000,0,0,0.044444,0.055556,0.077778,0,0
934,6120002002,612000,0,0,0.044444,0.055556,0.077778,0,0
2212,7505004027,750500,0,0.066667,0.088889,0.077778,0.033333,0,0.001754395
2234,7505003052,750500,0,0.066667,0.088889,0.077778,0.033333,0,0.001754395
221,3812002010,381200,1.027590848,0.033333,0.055556,0.055556,0.011111,0.000901386,0.000877184
1432,8322002021,832200,0.989822211,0.044444,0.1,0.111111,0.044444,0.001157675,0.001169579
1432,8322002026,832200,0.895133588,0.044444,0.1,0.111111,0.044444,0.001046929,0.001169579
1434,8322003009,832200,1.988481368,0.044444,0.1,0.111111,0.044444,0.002325686,0.001169579
1432,8322002011,832200,1.107741571,0.044444,0.1,0.111111,0.044444,0.001295591,0.001169579
1434,8322003014,832200,1.95335577,0.044444,0.1,0.111111,0.044444,0.002284604,0.001169579
1432,8322002006,832200,2.829880733,0.044444,0.1,0.111111,0.044444,0.003309769,0.001169579
1513,2521011004,252101,1.2,0.011111,0.044444,0.022222,0.022222,0.000350874,0.000292395
1513,2521011003,252101,5.3,0.011111,0.044444,0.022222,0.022222,0.001549692,0.000292395
1135,8386002010,838600,0,0.022222,0.011111,0.011111,0.033333,0,0.000584789
1135,8386002004,838600,0.525641026,0.022222,0.011111,0.011111,0.033333,0.000307389,0.000584789
222,3901001008,390100,1.150730181,0.011111,0.033333,0,0,0.000336467,0.000292395
1712,1403012002,140301,0,0.022222,0,0,0.011111,0,0.000584789
1712,1403011005,140301,0,0.022222,0,0,0.011111,0,0.000584789
1433,8323001047,832300,0,0.033333,0.066667,0.011111,0.044444,0,0.000877184
1432,8323001020,832300,0.925934018,0.033333,0.066667,0.011111,0.044444,0.000812215,0.000877184
1432,8323001000,832300,0.925934018,0.033333,0.066667,0.011111,0.044444,0.000812215,0.000877184
923,6302001000,630200,0,0.033333,0,0.011111,0.022222,0,0.000877184
923,6302001001,630200,0.939584552,0.033333,0,0.011111,0.022222,0.000824189,0.000877184
113,3204001020,320400,0,0.011111,0,0.011111,0,0,0.000292395
1922,506002021,50600,0,0.055556,0.011111,0.022222,0.011111,0,0.001462
1713,1401002003,140100,0,0.022222,0.022222,0.011111,0.022222,0,0.000584789
1712,1302001020,130200,0,0,0,0,0.011111,0,0
1934,631002002,63100,2.498446404,0.055556,0.044444,0.066667,0,0.003652729,0.001462
622,7109002024,710900,0.890036452,0.044444,0.055556,0.077778,0.122222,0.001040968,0.001169579
621,7109001007,710900,3.123871723,0.044444,0.055556,0.077778,0.122222,0.003653615,0.001169579
621,7109001012,710900,3.123871723,0.044444,0.055556,0.077778,0.122222,0.003653615,0.001169579
433,5502001051,550200,0,0.011111,0.011111,0,0.122222,0,0.000292395
433,5502002027,550200,1.055710306,0.011111,0.011111,0,0.122222,0.000308684,0.000292395
423,4805003047,480500,1.906677417,0.011111,0.077778,0.044444,0.055556,0.000557502,0.000292395
2013,305003001,30500,3.963582465,0.011111,0.044444,0.033333,0.044444,0.001158931,0.000292395
723,6810002004,681000,0.942169692,0.044444,0.044444,0.188889,0.077778,0.001101942,0.001169579
2423,104002004,10400,0,0,0.055556,0.011111,0.022222,0,0
913,6006001006,600600,2.118768973,0.044444,0.066667,0,0.022222,0.002478068,0.001169579
913,6006001002,600600,2.058785528,0.044444,0.066667,0,0.022222,0.002407912,0.001169579
913,6006002022,600600,0.979454875,0.044444,0.066667,0,0.022222,0.00114555,0.001169579
2535,2304002014,230400,0,0.011111,0.033333,0.022222,0.011111,0,0.000292395
1114,2602001013,260200,1,0.011111,0,0,0.022222,0.000292395,0.000292395
1713,1407011000,140701,0.920224719,0.022222,0.011111,0.044444,0,0.000538138,0.000584789
331,8439004000,843900,7.26960165,0.055556,0.077778,0.122222,0.033333,0.010628158,0.001462
331,8439004001,843900,5.931930146,0.055556,0.077778,0.122222,0.033333,0.008672482,0.001462
814,5607001014,560700,0,0.033333,0.011111,0.066667,0.044444,0,0.000877184
814,5607001000,560700,1.056061987,0.033333,0.011111,0.066667,0.044444,0.000926361,0.000877184
814,5607001006,560700,0,0.033333,0.011111,0.066667,0.044444,0,0.000877184
814,5607002014,560700,0,0.033333,0.011111,0.066667,0.044444,0,0.000877184
1925,608003000,60800,4.530273089,0.033333,0.011111,0,0,0.003973884,0.000877184
1925,608003001,60800,5.620033765,0.033333,0.011111,0,0,0.004929805,0.000877184
1925,608003004,60800,5.505788553,0.033333,0.011111,0,0,0.004829591,0.000877184
2515,1907023001,190702,0.905835544,0.011111,0.144444,0.055556,0.033333,0.000264862,0.000292395
2515,1907023012,190702,0.905835544,0.011111,0.144444,0.055556,0.033333,0.000264862,0.000292395
2515,1907022004,190702,0.938330171,0.011111,0.144444,0.055556,0.033333,0.000274363,0.000292395
1724,1605022017,160502,0,0.022222,0.011111,0.011111,0.022222,0,0.000584789
1811,8325002022,832500,0,0.011111,0.044444,0.011111,0.111111,0,0.000292395
1811,8325002014,832500,0,0.011111,0.044444,0.011111,0.111111,0,0.000292395
1921,509001013,50900,0,0.033333,0.022222,0.022222,0.022222,0,0.000877184
1921,509001002,50900,0,0.033333,0.022222,0.022222,0.022222,0,0.000877184
1921,509001023,50900,0,0.033333,0.022222,0.022222,0.022222,0,0.000877184
1121,2311001010,231100,2.694056048,0.011111,0.011111,0.033333,0.033333,0.000787728,0.000292395
413,4701002042,470100,1.186680121,0.077778,0.066667,0.033333,0.077778,0.002428884,0.002046789
2424,102012003,10201,0.06341789,0.044444,0.077778,0.122222,0.044444,7.42E-05,0.001169579
2424,102012014,10201,0.06341789,0.044444,0.077778,0.122222,0.044444,7.42E-05,0.001169579
2424,102012011,10201,0.06341789,0.044444,0.077778,0.122222,0.044444,7.42E-05,0.001169579
2424,102012013,10201,0.06341789,0.044444,0.077778,0.122222,0.044444,7.42E-05,0.001169579
1931,626001023,62600,0,0,0,0.011111,0.022222,0,0
1931,626001008,62600,0,0,0,0.011111,0.022222,0,0
2533,2508001000,250800,1.924337089,0.044444,0.044444,0.1,0.111111,0.002250664,0.001169579
2533,2508001014,250800,1.924337089,0.044444,0.044444,0.1,0.111111,0.002250664,0.001169579
212,3514001001,351400,0,0,0.022222,0,0,0,0
213,3514001015,351400,0,0,0.022222,0,0,0,0
213,3406001000,340600,0,0,0,0.011111,0.011111,0,0
2031,403003005,40300,0,0.066667,0.033333,0.022222,0.022222,0,0.001754395
2031,403003016,40300,0.952702703,0.066667,0.033333,0.022222,0.022222,0.001671417,0.001754395
2011,403002013,40300,0,0.066667,0.033333,0.022222,0.022222,0,0.001754395
2011,403002016,40300,0,0.066667,0.033333,0.022222,0.022222,0,0.001754395
222,3902001005,390200,0,0,0.1,0.044444,0.044444,0,0
1712,1403022006,140302,0,0.044444,0.011111,0.044444,0.011111,0,0.001169579
1712,1403022007,140302,0,0.044444,0.011111,0.044444,0.011111,0,0.001169579
1712,1403023010,140302,0,0.044444,0.011111,0.044444,0.011111,0,0.001169579
1712,1403023016,140302,0,0.044444,0.011111,0.044444,0.011111,0,0.001169579
1712,1403023008,140302,0,0.044444,0.011111,0.044444,0.011111,0,0.001169579
2433,301023002,30102,3.868962643,0.022222,0.022222,0.022222,0,0.002262529,0.000584789
