beat,block,tract,knox_sum
2515,1913022028,191302,1.20212765958
2515,1913022029,191302,1.20212765958
2521,1908003009,190800,1.21298405467
2521,1908003008,190800,1.14090177134
2521,1908003004,190800,0.0
2521,1908003007,190800,0.0
2521,1908003001,190800,1.14090177134
2521,1908003000,190800,1.14090177134
2521,1908003003,190800,1.14090177134
2521,1908003002,190800,1.14090177134
2523,2001002009,200100,0.0
2523,2001002008,200100,0.0
2523,2001002007,200100,0.0
2523,2001002006,200100,0.0
2523,2001002005,200100,0.0
2523,2001002004,200100,0.0
2523,2001002003,200100,0.0
2523,2001002002,200100,0.0
2523,2001002001,200100,0.0
835,7005021007,700502,0.0
2012,309003019,30900,0.0
2012,309003018,30900,0.0
925,6108001011,610800,1.28782894736
2012,309003014,30900,0.0
925,6108001012,610800,1.28782894736
2012,309003011,30900,0.0
935,6108001014,610800,1.35714285714
925,6108001016,610800,0.0
224,3818001004,381800,0.0
432,5204004010,520400,1.41216216217
1923,8321001000,832100,1.954554489
1033,3009001010,300900,0.0
1033,3009001011,300900,0.0
432,5204004012,520400,2.55357142857
812,6406003021,640600,0.0
812,6406003020,640600,0.0
1923,8321001002,832100,1.97080323359
1923,8321001004,832100,0.880116959081
432,5204004017,520400,0.0
1824,802013001,80201,0.0
1824,802013000,80201,0.0
713,6709002000,670900,1.96120780038
713,6709002002,670900,0.98060390019
713,6709002003,670900,0.98060390019
713,6709002004,670900,0.0
713,6709002005,670900,0.0
713,6709002006,670900,0.0
713,6709002007,670900,0.0
713,6709002008,670900,0.0
411,8343002018,834300,0.0
411,8343002017,834300,0.0
411,8343002016,834300,0.0
411,8343002011,834300,0.0
1523,2515002007,251500,0.0
813,6502005004,650200,0.0
1532,2516002000,251600,0.0
813,6502005007,650200,0.0
831,6605003001,660500,0.0
1532,2516002007,251600,0.0
1215,2432002005,243200,0.0
1031,3018011007,301801,0.0
2211,7205002004,720500,0.0
1532,2516002005,251600,0.0
2211,7205002000,720500,0.0
1215,2432002001,243200,0.0
1224,8382001013,838200,0.0
1225,8382001012,838200,0.0
1224,8382001017,838200,0.0
1215,2432002003,243200,0.0
1225,8382001015,838200,0.0
1225,8382001014,838200,0.0
1215,2432002002,243200,0.0
2522,2003002012,200300,0.0
1122,2608001018,260800,0.0
1122,2608001019,260800,0.0
2521,1902002011,190200,0.0
1122,2608001012,260800,0.0
1122,2608001013,260800,0.0
1122,2608001010,260800,0.0
1122,2608001016,260800,0.0
1133,2608001017,260800,0.0
1122,2608001014,260800,0.0
1122,2608001015,260800,0.0
533,5401022010,540102,0.0
2411,204002012,20400,0.863057324839
2522,2003002013,200300,0.0
1122,8368001011,836800,0.0
1123,8368001010,836800,0.0
614,7107004009,710700,0.0
614,7107004008,710700,0.57843137255
614,7107004005,710700,0.737442922373
614,7107004004,710700,0.737442922373
614,7107004007,710700,0.57843137255
614,7107004006,710700,0.57843137255
613,7107004001,710700,0.0
613,7107004000,710700,0.0
613,7107004003,710700,1.22732997481
613,7107004002,710700,1.22732997481
2234,7506003023,750600,2.11816816817
2234,7506003020,750600,2.11816816817
2521,1902002014,190200,1.16891891892
2234,7506003025,750600,1.11261261261
2234,7506003024,750600,1.11261261261
831,6605003009,660500,0.0
723,6812004010,681200,0.0
723,6812004011,681200,0.0
1523,2515002008,251500,0.0
1711,1203001024,120300,0.0
1711,1203001022,120300,0.0
811,5609004020,560900,0.0
811,5609004022,560900,0.0
2531,2504002010,250400,0.0
2531,2504002011,250400,0.0
2531,2504002012,250400,0.0
2531,2504002013,250400,0.0
2531,2504002014,250400,0.0
2531,2504002015,250400,0.0
2531,2504002016,250400,0.0
2531,2504002017,250400,0.0
2531,2504002018,250400,0.0
2531,2504002019,250400,0.0
133,3504001003,350400,0.0
133,3504001007,350400,0.647058823529
2012,304002005,30400,0.0
1221,2431002014,243100,0.0
424,4602001009,460200,0.0
424,4602001008,460200,0.0
424,4602001001,460200,0.0
424,4602001000,460200,0.0
424,4602001003,460200,0.0
424,4602001002,460200,0.0
424,4602001005,460200,0.0
424,4602001004,460200,0.0
424,4602001007,460200,0.0
424,4602001006,460200,0.0
815,5604001034,560400,0.0
815,5604001030,560400,0.0
815,5604001033,560400,0.0
815,5604001032,560400,0.874760444614
1611,1002006005,100200,0.0
1611,1002006001,100200,0.0
1611,1002006003,100200,0.0
1611,1002006002,100200,0.0
1431,2215001025,221500,0.45833333333
1431,2215001024,221500,0.45833333333
1431,2215001027,221500,0.45833333333
1431,2215001026,221500,0.45833333333
1431,2215001021,221500,0.45833333333
1431,2215001023,221500,0.45833333333
1431,2215001022,221500,0.0
724,6811005001,681100,0.448369565218
1824,801002003,80100,0.0
724,6811005003,681100,0.448369565218
724,6811005002,681100,0.0
724,6811005005,681100,0.448369565218
724,6811005004,681100,0.448369565218
724,6811005007,681100,0.0
724,6811005006,681100,0.0
733,6811005009,681100,2.70397975696
724,6811005008,681100,0.0
1712,8318001010,831800,0.0
815,5703003004,570300,0.0
815,5703003005,570300,1.74952088923
815,5703003006,570300,1.74952088923
815,5703003007,570300,0.0
815,5703003000,570300,0.874760444614
815,5703003001,570300,0.0
815,5703003002,570300,0.0
815,5703003003,570300,0.0
1932,706001007,70600,0.0
1932,706001006,70600,0.0
1932,706001005,70600,0.0
1932,706001004,70600,0.0
815,5703003008,570300,0.0
1932,706001002,70600,0.0
1932,706001001,70600,0.0
2532,2507003008,250700,1.06913580246
2521,1901001024,190100,0.0
2521,1901001025,190100,0.0
2521,1901001020,190100,0.0
2521,1901001021,190100,0.0
2521,1901001022,190100,0.0
2521,1901001023,190100,0.0
214,3801001008,380100,1.8799116309
214,3801001003,380100,0.0
214,3801001002,380100,0.996437054631
214,3801001004,380100,1.8799116309
213,3801001007,380100,0.932038834953
2232,7306003009,730600,0.0
2232,7306003008,730600,2.6625
2232,7306003003,730600,1.05612244898
2232,7306003002,730600,1.05612244898
2232,7306003001,730600,1.05612244898
2232,7306003000,730600,1.05612244898
2232,7306003007,730600,1.05612244898
2232,7306003006,730600,1.05612244898
2232,7306003005,730600,1.05612244898
2232,7306003004,730600,1.05612244898
423,4805002008,480500,0.0
311,8346003037,834600,0.0
311,8346003036,834600,0.0
1121,2315001011,231500,1.23793103448
1121,2315001010,231500,1.23793103448
1121,2315001013,231500,0.0
722,8425001045,842500,0.0
1611,902003006,90200,0.300000000007
1611,902003003,90200,0.0
2411,203022008,20302,0.0
2411,203022009,20302,0.0
211,3510001001,351000,0.0
2411,203022000,20302,0.0
2411,203022001,20302,0.0
2411,203022002,20302,0.0
2411,203022003,20302,0.0
2411,203022004,20302,0.0
2411,203022005,20302,0.0
2411,203022006,20302,0.0
211,3510001009,351000,0.0
2534,2306006020,230600,0.0
412,8343004008,834300,0.0
621,7101001015,710100,0.0
412,8343004009,834300,0.0
1731,1510024012,151002,0.0
834,7004011014,700401,0.0
511,4907001008,490700,0.0
412,8343004002,834300,0.0
511,4907001006,490700,0.0
2424,107012012,10701,0.0
2424,107012011,10701,0.0
2424,107012010,10701,0.0
511,4907001005,490700,0.0
2424,107012015,10701,0.0
2424,107012014,10701,0.0
412,8343004001,834300,0.0
2234,7505003052,750500,0.0
614,7112002009,711200,0.0
614,7112002008,711200,0.0
614,7112002005,711200,0.0
614,7112002004,711200,0.0
614,7112002007,711200,0.0
614,7112002006,711200,0.0
614,7112002001,711200,0.0
614,7112002000,711200,0.0
614,7112002003,711200,0.0
614,7112002002,711200,0.0
1011,8387001027,838700,0.0
1011,8387001025,838700,1.04856839873
1011,8387001023,838700,1.15969915999
1011,8387001022,838700,0.0
1011,8387001021,838700,2.20826755872
1011,8387001020,838700,1.15969915999
1912,601002005,60100,0.0
1912,601002006,60100,0.0
1912,601002007,60100,0.0
1912,601002000,60100,0.0
1923,601002001,60100,0.0
1912,601002002,60100,0.0
1011,8387001028,838700,0.0
1723,1406024006,140602,0.0
1723,1406024001,140602,0.0
1723,1406024000,140602,0.0
1723,1406024003,140602,0.0
1723,1406024002,140602,0.0
2533,2502001025,250200,0.0
921,8426002048,842600,0.0
1622,1104003023,110400,1.02334152335
1622,1104003022,110400,0.0
1622,1104003020,110400,1.02334152335
1622,1104003026,110400,0.853056147834
1622,1104003025,110400,1.02334152335
1622,1104003024,110400,1.02334152335
834,7004014015,700401,0.0
834,7004014014,700401,0.0
834,7004014017,700401,0.0
834,7004014016,700401,0.0
834,7004014010,700401,0.0
834,7004014012,700401,0.0
834,7004014018,700401,0.0
213,8359002018,835900,0.0
213,8359002019,835900,0.0
213,8359002016,835900,0.0
213,8359002017,835900,0.0
213,8359002014,835900,0.0
214,8359002015,835900,0.0
213,8359002011,835900,0.0
1632,1703003000,170300,0.0
1632,1703003002,170300,0.0
1632,1703003004,170300,0.0
1022,8431001003,843100,0.0
1632,1703003006,170300,0.0
1632,1703003007,170300,0.0
1632,1703003008,170300,0.0
1632,1703003009,170300,0.0
834,7003024055,700302,0.0
834,7003024051,700302,0.0
834,7003024050,700302,0.0
834,7003024053,700302,0.0
834,7003024052,700302,0.0
1135,8433001008,843300,0.0
1135,8433001001,843300,0.0
1023,8433001006,843300,0.0
232,4004001020,400400,0.0
1821,803003008,80300,0.0
925,8426001025,842600,1.28782894736
925,8426001023,842600,1.28782894736
2223,7304001020,730400,0.0
1633,1506002008,150600,1.07261621988
1912,8308001002,830800,0.0
1922,8308001003,830800,0.0
1922,8308001001,830800,0.0
1912,8308001006,830800,0.0
1912,8308001007,830800,0.0
1912,8308001004,830800,0.0
1912,8308001005,830800,0.0
1922,8308001008,830800,0.0
2512,8316003009,831600,0.0
2512,8316003008,831600,0.0
1421,2407001017,240700,0.0
1421,2407001016,240700,0.0
1421,2407001015,240700,0.0
1421,2407001014,240700,0.0
1421,2407001013,240700,0.989613294984
1421,2407001012,240700,0.989613294984
1421,2407001011,240700,0.989613294984
1432,8322002019,832200,0.846599131684
1733,1607004004,160700,0.0
1733,1607004005,160700,0.0
1733,1607004006,160700,0.0
1733,1607004000,160700,1.22547332186
1733,1607004001,160700,1.22547332186
1733,1607004002,160700,1.22547332186
1733,1607004003,160700,1.22547332186
1733,1607004008,160700,0.0
1733,1607004009,160700,1.22547332186
433,5502001027,550200,0.0
433,5502001026,550200,0.0
2424,102012009,10201,0.0
1432,8322002011,832200,0.0
1423,2411001005,241100,0.0
2213,7202001001,720200,0.0
2213,7202001002,720200,0.0
1814,715004007,71500,1.63333333334
1423,2411001001,241100,0.99236446933
1814,715004001,71500,1.63333333334
1111,8421003008,842100,0.928281461434
2213,7202001006,720200,0.0
1111,8421003004,842100,0.0
1111,8421003005,842100,0.0
1111,8421003006,842100,0.0
1632,1703002008,170300,0.0
1111,8421003000,842100,0.928281461434
1111,8421003001,842100,0.928281461434
1111,8421003002,842100,0.928281461434
1632,1703002007,170300,0.0
914,3403001031,340300,0.0
1632,1703002006,170300,0.0
1722,1602002010,160200,0.0
1722,1602002011,160200,0.0
2521,1902004015,190200,0.0
2521,1902004014,190200,0.0
2521,1902004016,190200,0.0
2521,1902004011,190200,0.0
2521,1902004010,190200,0.0
1632,1703002002,170300,0.0
1631,1708001020,170800,0.0
1431,2215002008,221500,0.0
1522,2519001013,251900,0.0
1522,2519001012,251900,0.0
1522,2519001015,251900,0.0
1522,2519001014,251900,0.0
824,6308001022,630800,0.0
824,6308001023,630800,0.0
824,6308001020,630800,0.0
824,6308001021,630800,0.0
1524,2512004004,251200,1.12957074722
1524,2512004005,251200,1.12957074722
1524,2512004006,251200,0.0
1524,2512004007,251200,0.0
1524,2512004002,251200,1.12957074722
1524,2512004003,251200,1.12957074722
812,6404002050,640400,0.0
812,6404002053,640400,0.0
812,6404002055,640400,0.0
1524,2512004009,251200,0.0
2412,206023002,20602,0.0
2412,206023003,20602,0.0
2412,206023000,20602,0.0
2412,206023001,20602,0.0
2412,206023006,20602,0.0
2412,206023007,20602,0.0
2412,206023004,20602,0.0
2412,206023005,20602,0.0
2412,206023008,20602,0.0
2412,206023009,20602,0.0
1111,8421001023,842100,0.0
1121,2311001003,231100,2.3053262986
412,4503003012,450300,0.0
1121,2311001001,231100,0.0
1121,2311001006,231100,0.0
1121,2311001004,231100,3.54325733308
1121,2311001005,231100,0.0
1121,2311001008,231100,0.0
1121,2311001009,231100,1.23793103448
823,6604003014,660400,0.0
823,6604003010,660400,1.12375643225
823,6604003011,660400,2.19253513087
823,6604003012,660400,1.12375643225
823,6604003013,660400,1.12375643225
1911,502002035,50200,0.921052631577
1911,502002034,50200,0.0
1911,502002037,50200,0.539525691679
1911,502002036,50200,0.539525691679
1911,502002031,50200,0.921052631577
1912,502002030,50200,1.11290322581
1911,502002032,50200,0.921052631577
213,3514001003,351400,0.0
211,3514001000,351400,0.0
1432,8322002029,832200,0.846599131684
1432,8322002028,832200,1.6699686969
212,3514001001,351400,0.0
911,5802002019,580200,2.4229239913
1432,8322002021,832200,0.0
1432,8322002020,832200,1.6699686969
1432,8322002023,832200,0.0
1432,8322002025,832200,1.75930851064
1432,8322002026,832200,1.75930851064
1423,2411001016,241100,0.0
1423,2411001017,241100,0.0
1423,2411001014,241100,0.0
1814,715004010,71500,1.63333333334
1423,2411001012,241100,1.00567940553
1423,2411001013,241100,0.0
1423,2411001010,241100,0.0
1423,2411001011,241100,0.0
1632,1703002010,170300,0.0
1632,1703002011,170300,0.0
1632,1703002012,170300,0.0
1632,1703002013,170300,0.0
1632,1703002014,170300,0.0
1423,2411001018,241100,0.0
812,6403001013,640300,0.0
812,6403001012,640300,0.0
812,6403001011,640300,0.0
812,6403001010,640300,0.0
614,7106001010,710600,0.737442922373
614,7106001011,710600,0.737442922373
614,7106001012,710600,0.737442922373
312,4207005014,420700,0.0
824,6603021013,660302,0.0
312,4207005012,420700,0.0
312,4207005010,420700,0.0
2031,402013020,40201,0.0
2212,7504002028,750400,0.0
2212,7504002024,750400,0.0
2212,7504002025,750400,0.0
2212,7504002022,750400,0.0
2212,7504002023,750400,0.0
2212,7504002020,750400,0.0
2212,7504002021,750400,0.0
831,6611004019,661100,0.0
831,6611004018,661100,0.0
831,6611004017,661100,0.0
831,6611004016,661100,0.0
324,4304001013,430400,1.03859726511
831,6611004014,661100,0.0
831,6611004013,661100,0.0
831,6611004012,661100,0.0
831,6611004011,661100,0.0
831,6611004010,661100,0.0
524,5304002023,530400,0.0
524,5304002020,530400,0.0
524,5304002021,530400,0.0
524,5304002026,530400,0.0
524,5304002027,530400,0.0
524,5304002024,530400,0.0
524,5304002025,530400,0.0
524,5304002028,530400,0.0
524,5304002029,530400,0.0
122,8391001084,839100,0.0
112,8391001086,839100,0.0
123,8391001080,839100,0.0
112,8391001088,839100,0.0
1722,1405002016,140500,0.0
2033,312002005,31200,0.0
2033,312002004,31200,0.0
2033,312002007,31200,0.0
2024,312002001,31200,0.947761194031
2033,312002002,31200,0.909523809523
113,8391001019,839100,0.0
2432,105021005,10502,0.0
1533,2522025011,252202,0.0
1533,2522025010,252202,0.0
634,8340002010,834000,0.0
1925,619011004,61901,1.15579710145
712,6805002030,680500,0.946135265703
712,6805002031,680500,1.19024390245
634,8340002013,834000,0.0
1124,2713001002,271300,0.0
2412,206013013,20601,0.0
831,6610005011,661000,0.0
831,6610005010,661000,0.0
831,6610005013,661000,0.0
831,6610005012,661000,0.0
835,6610005015,661000,0.0
2412,206013010,20601,0.0
835,6610005017,661000,0.0
835,6610005016,661000,0.0
835,6610005019,661000,0.0
835,6610005018,661000,0.0
2412,206013011,20601,0.0
812,6403004032,640300,0.0
1731,1612001008,161200,0.0
812,6403004030,640300,0.0
812,6403004036,640300,0.0
812,6403004037,640300,0.0
812,6403004034,640300,0.0
1731,1612001000,161200,1.24285113541
1731,1612001003,161200,1.24285113541
1731,1612001002,161200,1.24285113541
1731,1612001005,161200,0.0
1731,1612001004,161200,0.0
1731,1612001007,161200,0.0
1731,1612001006,161200,0.0
1713,1408005000,140800,0.0
1713,1408005006,140800,0.0
1424,2415003011,241500,2.03703787158
1713,1408005004,140800,0.0
1713,1408005005,140800,0.0
1713,1408005008,140800,0.0
1713,1408005009,140800,0.0
2515,1907023008,190702,0.0
2515,1907023009,190702,0.0
2515,1907023000,190702,0.0
2515,1907023001,190702,0.0
2515,1907023003,190702,0.0
2515,1907023004,190702,0.0
2515,1907023005,190702,0.0
2515,1907023006,190702,0.0
2515,1907023007,190702,0.0
124,8419001050,841900,0.0
131,8419001053,841900,0.0
124,8419001054,841900,0.0
1231,8331003031,833100,0.0
1211,8331003033,833100,0.0
1211,8331003032,833100,0.0
921,5806001011,580600,0.0
813,6203001019,620300,0.735550708834
813,6203001011,620300,0.0
813,6203001010,620300,0.0
813,6203001012,620300,0.0
813,6203001015,620300,0.0
1433,8423001006,842300,0.0
813,6203001017,620300,0.735550708834
813,6203001016,620300,0.0
2535,2307001018,230700,0.0
2535,2307001010,230700,0.0
2535,2307001011,230700,0.0
2535,2307001012,230700,1.04156171285
2535,2307001013,230700,1.04156171285
2535,2307001014,230700,1.04156171285
2535,2307001015,230700,1.04156171285
2535,2307001016,230700,1.04156171285
2535,2307001017,230700,1.04156171285
1921,508001024,50800,0.0
1921,508001021,50800,0.0
1921,508001023,50800,0.0
1921,508001022,50800,0.0
1831,818003012,81800,0.761061946902
1831,818003013,81800,0.761061946902
1831,818003014,81800,0.0
1831,818003015,81800,0.0
1831,818003016,81800,0.0
1831,818003018,81800,0.0
1931,626001023,62600,0.0
1931,626001020,62600,0.0
1931,626001021,62600,0.0
1931,626001026,62600,0.0
1931,626001027,62600,0.0
1931,626001024,62600,0.0
1931,626001025,62600,0.0
1931,626001028,62600,0.0
613,7110001015,711000,0.0
613,7110001014,711000,0.0
613,7110001011,711000,0.0
613,7110001012,711000,0.0
1434,2403001006,240300,0.0
1112,2312005005,231200,0.342857142857
1112,2312005004,231200,0.342857142857
1212,8330001045,833000,2.77847984335
1112,2312005006,231200,1.97354301573
1112,2312005001,231200,1.0231884058
1112,2312005000,231200,1.0231884058
1411,2108001008,210800,0.0
1212,8330001040,833000,0.88315068493
1411,2108001006,210800,0.0
1411,2108001007,210800,0.0
1411,2108001005,210800,0.0
1411,2108001002,210800,0.0
1112,2312005008,231200,1.97354301573
1212,8330001048,833000,1.82130785151
1631,1705003031,170500,0.0
1631,1705003030,170500,0.0
2413,209022011,20902,0.0
632,4408001013,440800,0.887820512816
632,4408001010,440800,1.03080931944
1732,1609001015,160900,0.0
813,6408001012,640800,0.0
1732,1609001012,160900,0.0
813,6408001013,640800,0.0
633,4408001017,440800,1.25886524823
323,8418002034,841800,0.0
324,8418002035,841800,0.0
324,8418002032,841800,0.0
324,8418002033,841800,0.0
324,8418002030,841800,1.03859726511
324,8418002031,841800,0.0
2222,7114003006,711400,2.61090059237
2222,7114003007,711400,1.26390605686
815,5702001006,570200,0.0
2222,7114003002,711400,0.0
935,8355002049,835500,0.0
2523,2001001018,200100,0.0
925,8355002045,835500,0.0
925,8355002044,835500,0.0
935,8355002047,835500,0.0
935,8355002046,835500,0.0
2523,2001001011,200100,0.0
2523,2001001010,200100,0.0
935,8355002043,835500,0.0
2523,2001001012,200100,0.829871414442
414,4312002019,431200,1.66233140655
414,4312002018,431200,1.32412146025
2234,7501004027,750100,0.0
2234,7501004026,750100,0.0
2234,7501004020,750100,0.0
2234,7501004022,750100,0.0
2211,7204002021,720400,0.0
2211,7204002020,720400,0.0
2211,7204002023,720400,0.0
414,4312002012,431200,0.0
2234,7501004029,750100,0.0
2211,7204002024,720400,0.0
2211,7204002027,720400,0.0
414,4312002016,431200,1.32412146025
1722,1602001007,160200,0.0
1722,1602001004,160200,0.0
1722,1602001002,160200,0.0
1722,1602001003,160200,0.0
1722,1602001000,160200,0.0
1722,1602001001,160200,0.0
1812,711002020,71100,0.0
1213,8331002021,833100,1.09608749655
832,6610004009,661000,4.95002808938
832,6610004008,661000,4.95002808938
1713,1407011013,140701,0.0
832,6610004000,661000,5.30609291987
1713,1407011011,140701,0.0
831,6610004005,661000,1.06193525966
832,6610004007,661000,4.95002808938
832,6610004006,661000,3.95368300973
2233,4911005020,491100,0.0
511,4905001018,490500,1.16876077852
511,4905001019,490500,2.50479930576
2233,4911005024,491100,0.0
2233,4911005025,491100,0.0
2233,4911005027,491100,0.0
511,4905001012,490500,1.10621761658
2233,4911005029,491100,0.0
511,4905001010,490500,0.0
511,4905001011,490500,0.0
511,4905001017,490500,1.16876077852
511,4905001014,490500,0.0
511,4905001015,490500,0.0
1422,2309001005,230900,1.47297297298
1422,2309001004,230900,1.47297297298
2234,7501001019,750100,0.0
1422,2309001006,230900,2.46186186187
2233,7501001013,750100,0.0
2233,7501001012,750100,0.0
1724,1408004010,140800,0.0
2233,7501001010,750100,1.16058394161
1422,2309001009,230900,1.47297297298
2234,7501001016,750100,0.0
1724,1408004014,140800,0.0
1724,1408004015,140800,0.0
832,6607002020,660700,0.0
832,6607002023,660700,0.0
832,6607002022,660700,0.0
832,6607002025,660700,1.9926901593
832,6607002024,660700,0.0
832,6607002027,660700,0.0
932,6119001004,611900,0.0
934,6119001005,611900,0.0
934,6119001006,611900,0.0
934,6119001007,611900,0.0
933,6119001001,611900,0.0
934,6119001002,611900,0.0
932,6119001003,611900,0.0
934,6119001009,611900,0.0
211,8396001002,839600,0.0
1632,1710006018,171000,0.0
1632,1710006019,171000,0.0
1632,1710006014,171000,0.0
1632,1710006015,171000,0.0
1632,1710006016,171000,0.0
1632,1710006017,171000,0.0
2411,201001023,20100,0.0
2411,201001022,20100,1.72611464968
2411,201001021,20100,0.0
2411,201001020,20100,0.0
434,8388002047,838800,2.50000000014
434,8388002046,838800,0.854166666662
434,8388002045,838800,0.854166666662
434,8388002044,838800,0.854166666662
434,8388002043,838800,0.854166666662
434,8388002040,838800,0.854166666662
434,8388002048,838800,2.50000000014
2523,2105012021,210501,0.0
2523,2105012020,210501,0.0
2523,2105012023,210501,0.0
2523,2105012025,210501,0.0
2523,2105012026,210501,0.0
1931,513002006,51300,0.0
822,6303002018,630300,0.0
1931,513002008,51300,0.0
822,6303002016,630300,0.0
1824,801005007,80100,0.0
1824,801005006,80100,0.0
612,7108005014,710800,0.988343558278
632,4403001018,440300,0.0
613,7111001014,711100,0.0
613,7111001015,711100,0.0
613,7111001016,711100,0.0
613,7111001017,711100,0.0
613,7111001010,711100,0.0
613,7111001012,711100,0.0
613,7111001013,711100,0.0
1622,1103005031,110300,0.0
1622,1103005030,110300,0.0
1622,1103005033,110300,0.0
611,7104004006,710400,0.917661097856
611,7104004007,710400,0.917661097856
611,7104004004,710400,0.917661097856
912,8404001019,840400,0.904639175267
611,7104004002,710400,0.917661097856
611,7104004003,710400,0.917661097856
912,8404001013,840400,1.11043194784
912,8404001010,840400,0.0
912,8404001011,840400,1.11043194784
912,8404001016,840400,0.0
912,8404001017,840400,1.11043194784
611,7104004008,710400,1.4606741573
611,7104004009,710400,1.4606741573
924,6103001019,610300,0.0
914,6103001012,610300,0.0
914,6103001013,610300,0.0
924,6103001011,610300,0.0
1923,8321003010,832100,2.04630757629
924,6103001017,610300,0.0
924,6103001014,610300,0.0
914,6103001015,610300,0.0
2422,101002007,10100,1.80257955593
2422,101002006,10100,1.80257955593
2422,101002005,10100,1.80257955593
2422,101002004,10100,1.80257955593
2422,101002002,10100,0.0
2422,101002000,10100,0.870552611659
2422,101002008,10100,2.23371470799
814,5607002009,560700,0.0
1933,628001004,62800,0.0
814,5607002002,560700,0.0
814,5607002003,560700,0.0
814,5607002000,560700,0.0
814,5607002001,560700,0.0
814,5607002006,560700,0.0
814,5607002007,560700,0.0
814,5607002004,560700,0.0
814,5607002005,560700,0.0
922,5805021013,580502,0.0
912,5805021017,580502,0.0
1824,802021000,80202,0.0
1821,802021001,80202,0.0
1621,1201004019,120100,0.0
1422,2228001010,222800,0.0
1422,2228001011,222800,0.0
1422,2228001014,222800,0.0
1413,2206022001,220602,0.0
1133,8430001035,843000,0.831391363948
1133,8430001034,843000,0.831391363948
1133,8430001031,843000,0.831391363948
1133,8430001033,843000,0.831391363948
1621,1201004014,120100,0.0
512,4909021008,490902,2.28685335932
512,4909021003,490902,2.28685335932
2233,4911004031,491100,0.0
2233,4911004032,491100,0.0
2233,4911004034,491100,0.0
512,4909021006,490902,3.31486469611
2233,4911004036,491100,0.0
512,4909021004,490902,1.02801133679
1434,2403001004,240300,0.0
821,5701001028,570100,0.0
821,5701001029,570100,0.0
1413,2206022003,220602,0.0
412,8343003006,834300,1.2501577287
821,5701001022,570100,0.0
821,5701001023,570100,0.0
821,5701001020,570100,0.0
821,5701001021,570100,0.0
821,5701001026,570100,0.0
821,5701001027,570100,0.0
821,5701001025,570100,0.0
412,8343003004,834300,1.2501577287
2535,2229001003,222900,0.0
2535,2229001001,222900,0.0
2535,2229001006,222900,0.0
2535,2229001007,222900,0.0
2535,2229001005,222900,0.0
1112,2312005015,231200,0.0
1434,2403001003,240300,0.0
835,7005016030,700501,1.97817047817
835,7005016031,700501,0.0
835,7005016032,700501,0.0
835,7005016033,700501,0.0
835,7005016034,700501,0.0
833,6505003021,650500,0.0
1422,2302001020,230200,0.98888888889
1421,2302001021,230200,2.02835051546
1421,2302001022,230200,3.04252577319
1422,2302001024,230200,0.98888888889
1421,2302001025,230200,2.12408516763
1611,1001001042,100100,0.0
1611,1001001041,100100,0.0
1633,1512002020,151200,0.0
1411,2107001001,210700,0.0
1411,2107001000,210700,0.0
1411,2107001003,210700,0.0
1411,2107001002,210700,0.0
1411,2107001005,210700,0.925621954346
1411,2107001004,210700,0.925621954346
1712,1403011011,140301,1.083090379
1411,2107001006,210700,0.925621954346
1622,1103004021,110300,0.0
1622,1103004020,110300,0.0
2523,2105023008,210502,0.0
634,8340001028,834000,0.0
634,8340001029,834000,0.0
1621,1201002020,120100,0.0
1621,1201002021,120100,0.0
634,8340001020,834000,0.0
634,8340001021,834000,0.0
634,8340001023,834000,0.0
634,8340001025,834000,0.0
634,8340001026,834000,0.0
612,7107002009,710700,0.0
612,7107002008,710700,0.0
923,6305001019,630500,0.0
923,6305001016,630500,0.0
612,7107002002,710700,0.988343558278
923,6305001014,630500,0.0
923,6305001015,630500,0.0
923,6305001012,630500,0.0
923,6305001013,630500,0.0
923,6305001010,630500,0.0
923,6305001011,630500,0.0
1414,2205001020,220500,0.0
1622,1103001018,110300,0.0
1622,1103001011,110300,0.0
413,4803002000,480300,0.0
2433,301011001,30101,2.46947922182
2433,301011003,30101,3.34447922182
2433,301011002,30101,3.34447922182
1212,2423002029,242300,1.89022223619
1212,2423002025,242300,2.91060996354
1212,2423002026,242300,2.88280303219
1212,2423002021,242300,2.79238774639
1212,2423002020,242300,2.79238774639
1212,2423002023,242300,1.84032267677
724,8349002006,834900,0.0
1211,8380002027,838000,0.0
2223,7115002006,711500,0.0
2223,7115002007,711500,0.0
2223,7115002004,711500,0.0
2223,7115002005,711500,0.0
2223,7115002001,711500,1.05573164289
532,5401021003,540102,0.95993031359
2223,7115002009,711500,0.0
1614,7608021007,760802,0.0
2534,2306003001,230600,0.0
1024,8414001002,841400,2.4908778424
834,7004021002,700402,0.0
1024,8414001000,841400,0.0
1024,8414001001,841400,1.4344262295
2424,107011009,10701,0.0
1024,8414001007,841400,1.0564516129
1024,8414001004,841400,2.4908778424
835,6610005025,661000,0.0
2424,107011005,10701,0.0
1024,8414001008,841400,0.0
1024,8414001009,841400,0.0
2424,107011001,10701,0.0
1632,1710003015,171000,0.0
1632,1710003014,171000,0.0
1632,1710003013,171000,0.0
835,6610005022,661000,0.0
1632,1710003011,171000,0.0
1632,1710003010,171000,0.0
2233,7307001017,730700,0.0
835,6610005023,661000,0.0
1632,1710003019,171000,0.0
1632,1710003018,171000,0.0
1421,2227001010,222700,1.1099099099
812,6403004023,640300,0.0
834,7004011029,700401,0.0
834,7004011028,700401,0.0
834,7004011022,700401,0.0
