beat,block,tract,knox_sum
232.0, 4005002002.0, 400500.0,0.0
1531.0, 2511001006.0, 251100.0,-0.375
1424.0, 2412001011.0, 241200.0,1.64988999881
815.0, 5705002024.0, 570500.0,4.54805180503
733.0, 6814001012.0, 681400.0,2.76969885683
1034.0, 3012001008.0, 301200.0,0.0
1921.0, 511001007.0, 51100.0,0.0
1122.0, 2601001010.0, 260100.0,0.0
935.0, 8356002017.0, 835600.0,0.0
2223.0, 7305001030.0, 730500.0,8.08550166479
1115.0, 2606001011.0, 260600.0,67.9621624763
433.0, 5502001051.0, 550200.0,0.0
2533.0, 2508001000.0, 250800.0,1.90205516751
712.0, 8348002015.0, 834800.0,0.962329903752
931.0, 6114003010.0, 611400.0,0.0
1132.0, 2610002010.0, 261000.0,3.07368882764
1623.0, 1502004016.0, 150200.0,2.37772736371
1214.0, 2435001005.0, 243500.0,0.0
1532.0, 2516001011.0, 251600.0,0.0
735.0, 6720002017.0, 672000.0,5.77793231489
1214.0, 2435002040.0, 243500.0,0.0
1811.0, 8325002022.0, 832500.0,0.0
523.0, 5305032027.0, 530503.0,0.0
1622.0, 1101005014.0, 110100.0,1.00586213867
1632.0, 1710005027.0, 171000.0,0.636363636363
431.0, 5103004027.0, 510300.0,1.93204249036
1213.0, 2421003018.0, 242100.0,4.39085858811
1621.0, 1202001026.0, 120200.0,0.0
1431.0, 2215002029.0, 221500.0,3.545031778
411.0, 8343001013.0, 834300.0,2.91921748434
735.0, 6720002007.0, 672000.0,5.52187294832
1522.0, 2521023011.0, 252102.0,2.75446892883
522.0, 5302001018.0, 530200.0,0.966441099297
414.0, 4312001015.0, 431200.0,2.90096021687
624.0, 4401011004.0, 440101.0,1.06227272727
312.0, 8425001001.0, 842500.0,1.08085808581
815.0, 8305001035.0, 830500.0,0.0
2521.0, 1902004004.0, 190200.0,0.0
2513.0, 2505001008.0, 250500.0,0.0
1413.0, 2211001000.0, 221100.0,0.0
1623.0, 1502004010.0, 150200.0,1.14751142101
1731.0, 1612002002.0, 161200.0,1.04865974402
915.0, 8397002015.0, 839700.0,2.79219567131
1421.0, 2226001028.0, 222600.0,0.0
2535.0, 2307003002.0, 230700.0,1.0354609929
2233.0, 4912002015.0, 491200.0,1.90860899067
1624.0, 1502005018.0, 150200.0,2.26236614113
1532.0, 2518001003.0, 251800.0,2.13667679072
814.0, 5603002005.0, 560300.0,2.13849743437
1215.0, 8330002026.0, 833000.0,2.02598257432
932.0, 6116002014.0, 611600.0,0.977470028934
432.0, 5203002002.0, 520300.0,0.0
322.0, 6904001017.0, 690400.0,0.0
825.0, 8350004003.0, 835000.0,0.982949512843
1233.0, 3106002009.0, 310600.0,5.20326086958
414.0, 8342002007.0, 834200.0,0.0
815.0, 5702001048.0, 570200.0,2.96859949763
323.0, 6910001003.0, 691000.0,0.0
834.0, 7004013013.0, 700401.0,1.84331037253
324.0, 4304002002.0, 430400.0,0.98143706331
512.0, 4909024014.0, 490902.0,6.29322520628
2523.0, 2105012021.0, 210501.0,1.0627780524
2213.0, 7203003031.0, 720300.0,2.70715817907
1424.0, 2412001012.0, 241200.0,3.21470481362
1634.0, 1508005006.0, 150800.0,0.944174757282
2222.0, 7302021018.0, 730202.0,3.93372543829
1032.0, 3016001011.0, 301600.0,1.26984126984
332.0, 4303001012.0, 430300.0,3.00826984844
1235.0, 3105001029.0, 310500.0,0.0
334.0, 4306002000.0, 430600.0,7.12802425107
414.0, 4312001000.0, 431200.0,6.15781683555
1621.0, 1204003000.0, 120400.0,0.741379310345
2011.0, 207011013.0, 20701.0,1.0331005774
1511.0, 2513005001.0, 251300.0,1.08097038437
733.0, 6811003004.0, 681100.0,3.77353573471
332.0, 4303002005.0, 430300.0,1.91564599347
414.0, 8342003016.0, 834200.0,1.97290348101
1215.0, 2434002012.0, 243400.0,0.0
814.0, 5607001000.0, 560700.0,1.05908916218
1421.0, 2408001007.0, 240800.0,2.20066270225
414.0, 8342003014.0, 834200.0,1.91343160711
421.0, 4313023008.0, 431302.0,10.9402522149
1413.0, 2206012001.0, 220601.0,1.00763216678
2213.0, 7202002012.0, 720200.0,0.0
2223.0, 7301001008.0, 730100.0,1.11858974359
213.0, 8359003001.0, 835900.0,1.01603053435
624.0, 6915002012.0, 691500.0,0.0
1223.0, 8378002005.0, 837800.0,1.74456632183
1432.0, 8322002011.0, 832200.0,1.10386780461
411.0, 8343001026.0, 834300.0,3.00020880387
2533.0, 2502002005.0, 250200.0,2.04048144122
923.0, 6302001001.0, 630200.0,0.947602131439
1132.0, 2609002009.0, 260900.0,3.80410830808
823.0, 6606004006.0, 660600.0,3.01408477031
511.0, 4905001013.0, 490500.0,1.10801863659
1432.0, 8309001038.0, 830900.0,1.93372540016
2011.0, 402012007.0, 40201.0,0.0
322.0, 6904002026.0, 690400.0,0.0
813.0, 6203002008.0, 620300.0,0.0
823.0, 6606004004.0, 660600.0,3.01408477031
2524.0, 2207011006.0, 220701.0,0.0
212.0, 8365002012.0, 836500.0,0.0
834.0, 7003021010.0, 700302.0,0.0
2012.0, 401003006.0, 40100.0,2.03471707437
2413.0, 207023005.0, 20702.0,2.00417619594
1134.0, 8373001005.0, 837300.0,1.89582614695
933.0, 6111001012.0, 611100.0,1.8601236476
732.0, 6813002012.0, 681300.0,3.56741663732
1611.0, 901003017.0, 90100.0,0.0
1923.0, 610001013.0, 61000.0,4.05121822559
714.0, 6707001018.0, 670700.0,0.0
513.0, 4909011021.0, 490901.0,1.01631590136
1633.0, 1511004001.0, 151100.0,2.12585286673
733.0, 6814004009.0, 681400.0,3.96686068568
822.0, 6309002003.0, 630900.0,3.11073291754
633.0, 4409003013.0, 440900.0,3.01821971525
735.0, 6720002019.0, 672000.0,5.71780150346
513.0, 4909022051.0, 490902.0,5.10917173525
2515.0, 1906023019.0, 190602.0,0.901114206134
733.0, 6811002008.0, 681100.0,3.87428411693
2514.0, 1907012002.0, 190701.0,0.0
735.0, 6715002008.0, 671500.0,4.63192671545
2413.0, 209011006.0, 20901.0,2.93139875858
621.0, 7109001012.0, 710900.0,3.13017815942
523.0, 5305021023.0, 530502.0,2.10069209523
333.0, 4309002005.0, 430900.0,1.0179669796
825.0, 6606002002.0, 660600.0,2.9337524304
811.0, 5609001007.0, 560900.0,0.0
1033.0, 3011001004.0, 301100.0,0.0
2534.0, 2306002002.0, 230600.0,1.51449275361
823.0, 6606004010.0, 660600.0,3.24943910482
823.0, 6604002009.0, 660400.0,2.18228729534
922.0, 5808001004.0, 580800.0,1.80435032178
912.0, 5905001001.0, 590500.0,0.935767097971
322.0, 6904004009.0, 690400.0,0.0
414.0, 4605001004.0, 460500.0,5.19289838632
1532.0, 2516002006.0, 251600.0,1.07402728651
1623.0, 1105022005.0, 110502.0,0.0
825.0, 8350004005.0, 835000.0,2.9520247721
631.0, 4401024004.0, 440102.0,1.85422568858
815.0, 5705001013.0, 570500.0,5.49387383233
131.0, 8410001040.0, 841000.0,0.853246753244
114.0, 3201003008.0, 320100.0,0.0
221.0, 8360001000.0, 836000.0,0.971264367818
1122.0, 2315005013.0, 231500.0,0.910516605164
2433.0, 301023002.0, 30102.0,3.99400540224
512.0, 4910001013.0, 491000.0,4.65168973004
414.0, 4312001001.0, 431200.0,5.06670195157
1712.0, 8318005014.0, 831800.0,0.0
632.0, 4407001013.0, 440700.0,3.32243027097
333.0, 4305001002.0, 430500.0,6.57587471392
612.0, 7108004015.0, 710800.0,2.10217969847
432.0, 5201001042.0, 520100.0,0.0
423.0, 8339001017.0, 833900.0,1.86577223477
1221.0, 2430001007.0, 243000.0,8.22180404091
921.0, 5806002011.0, 580600.0,0.717616580312
632.0, 4407002004.0, 440700.0,4.30450579918
835.0, 7005022030.0, 700502.0,0.0
1924.0, 615001004.0, 61500.0,1.82033581647
2234.0, 7501001004.0, 750100.0,0.0
412.0, 4503001050.0, 450300.0,2.24518775642
1912.0, 501001004.0, 50100.0,2.92370545237
1012.0, 2925002019.0, 292500.0,0.0
131.0, 3301002018.0, 330100.0,0.981796116505
921.0, 5807002021.0, 580700.0,1.05061349693
725.0, 6711001017.0, 671100.0,0.99420115976
623.0, 8424002011.0, 842400.0,2.87003697443
921.0, 5807002003.0, 580700.0,1.03978906998
825.0, 8350004001.0, 835000.0,0.982949512843
932.0, 6116001013.0, 611600.0,2.105
632.0, 4401023004.0, 440102.0,2.19274637758
723.0, 6810002004.0, 681000.0,0.947348193703
1723.0, 1407024000.0, 140702.0,0.0
1933.0, 627001002.0, 62700.0,1.02313167258
1621.0, 1202002022.0, 120200.0,0.0
124.0, 8419002029.0, 841900.0,0.0
725.0, 6711001019.0, 671100.0,0.99420115976
1031.0, 3018031009.0, 301803.0,1.08939345824
811.0, 5608001002.0, 560800.0,0.0
1711.0, 1301003029.0, 130100.0,0.97945859872
733.0, 6814004003.0, 681400.0,3.96686068568
1115.0, 2607001009.0, 260700.0,67.694921097
923.0, 6304003013.0, 630400.0,0.0
2513.0, 2505001013.0, 250500.0,0.0
1824.0, 810006000.0, 81000.0,0.0
411.0, 4605007012.0, 460500.0,2.22613458528
923.0, 6304003009.0, 630400.0,0.0
732.0, 6813001009.0, 681300.0,2.76357109758
2222.0, 7302022004.0, 730202.0,4.25155382685
834.0, 7003013002.0, 700301.0,0.0
725.0, 6711001018.0, 671100.0,0.99420115976
623.0, 6913002018.0, 691300.0,0.0
1513.0, 8314002033.0, 831400.0,0.0
733.0, 6811002010.0, 681100.0,3.77949964338
2431.0, 106001009.0, 10600.0,0.0
1223.0, 2804001037.0, 280400.0,0.0
423.0, 4604004004.0, 460400.0,0.98340085749
2413.0, 208023005.0, 20802.0,3.77619910369
431.0, 5102002002.0, 510200.0,2.78442764475
235.0, 4204001003.0, 420400.0,0.83536585365
311.0, 4008001007.0, 400800.0,1.19480519481
1811.0, 8326002004.0, 832600.0,0.0
1022.0, 8416001015.0, 841600.0,1.83288353239
1113.0, 2604001009.0, 260400.0,1.17985611513
324.0, 4305002006.0, 430500.0,2.94851119052
2031.0, 403003016.0, 40300.0,0.951388888889
815.0, 5705002010.0, 570500.0,5.01646386849
214.0, 3802002004.0, 380200.0,0.0
2522.0, 1911004000.0, 191100.0,0.0
1031.0, 3017012005.0, 301701.0,1.98394131515
1522.0, 2519002020.0, 251900.0,2.48538770421
815.0, 8352001047.0, 835200.0,3.50936712373
935.0, 8438001025.0, 843800.0,1.81927710843
833.0, 7002003010.0, 700200.0,1.0361390988
235.0, 4111002000.0, 411100.0,0.90256410256
2011.0, 403002013.0, 40300.0,0.0
313.0, 4204001015.0, 420400.0,0.0
633.0, 4409002009.0, 440900.0,1.95716465167
624.0, 4402014002.0, 440201.0,0.0
711.0, 8346002014.0, 834600.0,1.55868428172
1532.0, 2518002016.0, 251800.0,2.13667679072
1024.0, 3008002015.0, 300800.0,0.965355805246
213.0, 3406001000.0, 340600.0,0.0
312.0, 4207005007.0, 420700.0,2.08842725233
1922.0, 603002011.0, 60300.0,0.693946188349
1433.0, 8323001047.0, 832300.0,0.0
831.0, 6608005007.0, 660800.0,2.95960093182
233.0, 8363001005.0, 836300.0,3.23826174399
2032.0, 404023002.0, 40402.0,0.928571428571
921.0, 5806003003.0, 580600.0,1.07220762155
811.0, 5611001016.0, 561100.0,0.0
1222.0, 8371002012.0, 837100.0,0.986220472434
1231.0, 2831002007.0, 283100.0,0.988405797101
1431.0, 2215002006.0, 221500.0,1.76411259235
833.0, 7002001009.0, 700200.0,1.10299432112
834.0, 7004011000.0, 700401.0,0.0
2412.0, 206012017.0, 20601.0,2.00824889444
1622.0, 1101004012.0, 110100.0,2.04731447949
2432.0, 106001011.0, 10600.0,0.0
834.0, 7003022015.0, 700302.0,0.0
724.0, 8349002007.0, 834900.0,0.0
331.0, 4301014001.0, 430101.0,4.86793075767
834.0, 7003022017.0, 700302.0,0.0
631.0, 4403005009.0, 440300.0,1.02917422258
624.0, 4402011000.0, 440201.0,1.06227272727
633.0, 4409002005.0, 440900.0,2.74830389218
334.0, 4314001001.0, 431400.0,5.85029754512
624.0, 6914004006.0, 691400.0,0.0
512.0, 4909024029.0, 490902.0,5.84957922092
133.0, 3504001003.0, 350400.0,0.0
1611.0, 902003003.0, 90200.0,0.0
523.0, 5305021040.0, 530502.0,1.09428032684
2523.0, 2105021016.0, 210502.0,1.0627780524
2412.0, 207021003.0, 20702.0,0.973905723901
314.0, 4203001003.0, 420300.0,2.29317360285
512.0, 4909021012.0, 490902.0,5.19810777254
2433.0, 303002003.0, 30300.0,1.11680327869
632.0, 4407001018.0, 440700.0,4.19582589072
913.0, 6009004005.0, 600900.0,1.69290043823
623.0, 4403005001.0, 440300.0,0.865728900253
511.0, 4908003029.0, 490800.0,5.54586293242
1212.0, 2423001002.0, 242300.0,5.96147670263
611.0, 7105001007.0, 710500.0,3.81401651068
1732.0, 8311003008.0, 831100.0,1.99184446984
331.0, 4301023002.0, 430102.0,6.89685257324
1613.0, 1007001018.0, 100700.0,1.98836099749
2433.0, 302002008.0, 30200.0,4.47006097128
913.0, 8397003005.0, 839700.0,2.73230735314
914.0, 8411001013.0, 841100.0,1.11175020542
822.0, 6309001014.0, 630900.0,2.07812586655
833.0, 7002003018.0, 700200.0,2.28887670734
631.0, 4401014008.0, 440101.0,0.984846373583
1722.0, 1603002002.0, 160300.0,0.947496947495
414.0, 8342001018.0, 834200.0,1.91343160711
1921.0, 509001023.0, 50900.0,0.0
212.0, 3514001001.0, 351400.0,0.0
1731.0, 1510024002.0, 151002.0,0.0
632.0, 4402021013.0, 440202.0,3.2235559626
632.0, 4403001006.0, 440300.0,2.02493580259
1112.0, 2312005015.0, 231200.0,0.861363636374
524.0, 5304001025.0, 530400.0,0.0
2524.0, 2002002007.0, 200200.0,0.0
735.0, 6720001019.0, 672000.0,3.74570417292
612.0, 7102004003.0, 710200.0,2.04163340047
1613.0, 1007001010.0, 100700.0,2.04882304805
1432.0, 2216002004.0, 221600.0,1.85305302739
522.0, 5302005018.0, 530200.0,3.04500318723
225.0, 4005001012.0, 400500.0,0.0
1622.0, 1505011005.0, 150501.0,0.0
1034.0, 8413003009.0, 841300.0,0.0
711.0, 8346001027.0, 834600.0,1.54270450407
923.0, 6305003010.0, 630500.0,0.0
915.0, 8398003005.0, 839800.0,2.20376476146
312.0, 4208001003.0, 420800.0,1.63550949589
1632.0, 1703001006.0, 170300.0,0.0
2524.0, 2002002009.0, 200200.0,0.0
2511.0, 1801004000.0, 180100.0,5.15151515152
713.0, 6701002010.0, 670100.0,2.02798013335
1022.0, 8417001005.0, 841700.0,0.910411622288
314.0, 4208001005.0, 420800.0,1.93843298767
1613.0, 1007001000.0, 100700.0,1.9028645059
1014.0, 8414002003.0, 841400.0,0.0
1915.0, 314003003.0, 31400.0,4.72274521931
1121.0, 8366001013.0, 836600.0,0.917391304347
2525.0, 2209021015.0, 220902.0,0.0
1711.0, 1303003017.0, 130300.0,0.0
2514.0, 1907011006.0, 190701.0,0.0
1712.0, 1404002004.0, 140400.0,0.0
1232.0, 8331001001.0, 833100.0,0.971962616821
513.0, 4910004033.0, 491000.0,4.0882663729
931.0, 6114003011.0, 611400.0,0.0
321.0, 4212001009.0, 421200.0,0.999375780277
1731.0, 1611001000.0, 161100.0,0.966794731064
914.0, 8411001007.0, 841100.0,1.11175020542
835.0, 7005022017.0, 700502.0,0.0
414.0, 4312001007.0, 431200.0,4.79204622999
1223.0, 8378001037.0, 837800.0,0.0
1211.0, 8366001001.0, 836600.0,0.955020920503
1013.0, 8434001018.0, 843400.0,0.0
833.0, 7002001007.0, 700200.0,1.10299432112
334.0, 4308001000.0, 430800.0,9.61290687731
1711.0, 1303003009.0, 130300.0,0.0
1822.0, 8422001006.0, 842200.0,0.0
611.0, 7104005022.0, 710400.0,2.00591164377
2512.0, 1906012000.0, 190601.0,0.0
1132.0, 2610002021.0, 261000.0,4.02657878974
1915.0, 321005006.0, 32100.0,4.66106019968
412.0, 4503002015.0, 450300.0,2.91310260379
1222.0, 8370002004.0, 837000.0,1.45232550741
914.0, 8411001019.0, 841100.0,2.54882812501
624.0, 6915001000.0, 691500.0,0.0
824.0, 8351004012.0, 835100.0,0.0
1222.0, 8370002006.0, 837000.0,2.68915033307
411.0, 8343001009.0, 834300.0,2.91921748434
1915.0, 321005002.0, 32100.0,5.63608577206
433.0, 5501005008.0, 550100.0,0.0
1225.0, 8380002035.0, 838000.0,0.0
611.0, 7104004011.0, 710400.0,7.64827794739
712.0, 6806002019.0, 680600.0,1.11855079111
2223.0, 7304001000.0, 730400.0,4.5918225871
2521.0, 1901001001.0, 190100.0,0.0
232.0, 4005002005.0, 400500.0,0.0
322.0, 6904003011.0, 690400.0,0.0
1712.0, 1404004000.0, 140400.0,0.0
433.0, 5501005006.0, 550100.0,0.0
2232.0, 7306003007.0, 730600.0,4.4227906364
411.0, 8343001027.0, 834300.0,3.00020880387
1111.0, 8421002005.0, 842100.0,0.959935574794
1623.0, 1105013026.0, 110501.0,1.24483775811
2232.0, 7305004046.0, 730500.0,5.82378590075
732.0, 6813002005.0, 681300.0,2.78330378232
812.0, 6406003021.0, 640600.0,0.0
312.0, 4207004005.0, 420700.0,2.01513833304
813.0, 6502001001.0, 650200.0,0.0
1513.0, 2521011004.0, 252101.0,0.882352941182
513.0, 4910004017.0, 491000.0,1.97933515162
1134.0, 8373001004.0, 837300.0,1.01121076234
511.0, 4908002002.0, 490800.0,5.35972016089
613.0, 7111002011.0, 711100.0,2.78849211599
322.0, 6904003001.0, 690400.0,0.0
1011.0, 2909004011.0, 290900.0,2.00253337192
1623.0, 1105021018.0, 110502.0,0.0
922.0, 5805023027.0, 580502.0,2.04045048244
1011.0, 2909004013.0, 290900.0,2.00253337192
2212.0, 7505004027.0, 750500.0,0.0
1921.0, 510001012.0, 51000.0,0.0
412.0, 8343004019.0, 834300.0,0.0
1211.0, 2425001003.0, 242500.0,3.23963825355
632.0, 4401021011.0, 440102.0,3.26734680586
1712.0, 1403012002.0, 140301.0,0.0
1922.0, 507001019.0, 50700.0,0.0
2223.0, 7305004024.0, 730500.0,5.8753251102
623.0, 4403002001.0, 440300.0,0.0
1632.0, 1703005019.0, 170300.0,0.0
1813.0, 8326001001.0, 832600.0,0.0
1121.0, 8366001031.0, 836600.0,1.05701754386
1713.0, 1408005004.0, 140800.0,0.937634408599
1813.0, 8326001003.0, 832600.0,0.0
911.0, 5802002002.0, 580200.0,0.0
1133.0, 8430001003.0, 843000.0,0.956839309439
2532.0, 2503001018.0, 250300.0,0.0
1624.0, 1504022017.0, 150402.0,1.02971497877
735.0, 6720001000.0, 672000.0,2.89779399894
2222.0, 7114003016.0, 711400.0,3.25823239363
513.0, 4909013009.0, 490901.0,2.92010194107
921.0, 5805011007.0, 580501.0,1.26480000001
1613.0, 1006003025.0, 100600.0,0.0
2023.0, 307062002.0, 30706.0,1.25641025641
832.0, 6609001016.0, 660900.0,3.00242568749
815.0, 5601001047.0, 560100.0,1.04913936702
1213.0, 8423002005.0, 842300.0,0.0
221.0, 8360002000.0, 836000.0,0.0
1413.0, 2206021005.0, 220602.0,1.02253731344
1631.0, 1704003003.0, 170400.0,0.0
221.0, 3812002010.0, 381200.0,1.02533992584
2233.0, 4912002008.0, 491200.0,2.72445875683
1932.0, 705001000.0, 70500.0,0.955445544556
524.0, 5303001018.0, 530300.0,0.695298372517
1213.0, 2420003007.0, 242000.0,2.84925858956
1931.0, 513002000.0, 51300.0,0.0
1224.0, 8330002099.0, 833000.0,1.3154761905
1434.0, 8310001006.0, 831000.0,1.95244212401
1711.0, 1301003002.0, 130100.0,0.960285474403
824.0, 6308003001.0, 630800.0,0.0
412.0, 8343004007.0, 834300.0,0.0
912.0, 5907002023.0, 590700.0,1.0585669782
1813.0, 718002001.0, 71800.0,0.0
531.0, 4914003025.0, 491400.0,0.886029411771
512.0, 4909022012.0, 490902.0,4.66827054675
1931.0, 513001021.0, 51300.0,0.0
433.0, 5502002027.0, 550200.0,1.07566204288
1421.0, 2226001014.0, 222600.0,0.989990760703
813.0, 6502003014.0, 650200.0,0.972873693133
1523.0, 2519002005.0, 251900.0,2.09633579098
413.0, 4804003035.0, 480400.0,2.6883307501
1633.0, 1702001001.0, 170200.0,1.08290414878
324.0, 8418002051.0, 841800.0,0.0
813.0, 6502003012.0, 650200.0,0.972873693133
1613.0, 1005005037.0, 100500.0,0.0
712.0, 8348002009.0, 834800.0,0.620292887037
1622.0, 1504012016.0, 150401.0,0.0
321.0, 4207002008.0, 420700.0,0.999375780277
614.0, 7107004010.0, 710700.0,6.90414181802
512.0, 4909024005.0, 490902.0,7.07952164614
612.0, 7102003003.0, 710200.0,3.76421820643
911.0, 5802001004.0, 580200.0,0.0
512.0, 4909021013.0, 490902.0,5.60574178326
2524.0, 2207024012.0, 220702.0,0.0
2233.0, 4911004035.0, 491100.0,1.75815100817
2422.0, 103001002.0, 10300.0,0.973390275952
2033.0, 312003007.0, 31200.0,0.0
1022.0, 8415002008.0, 841500.0,1.38288288289
2223.0, 7115001039.0, 711500.0,0.846473029065
1221.0, 2429001015.0, 242900.0,3.6424759997
414.0, 4605004008.0, 460500.0,1.88266618897
1623.0, 1105014001.0, 110501.0,0.0
1212.0, 2422002001.0, 242200.0,4.01331630471
533.0, 5401011019.0, 540101.0,0.0
422.0, 4603024026.0, 460302.0,2.06354612437
124.0, 8419002004.0, 841900.0,0.0
1631.0, 1708001000.0, 170800.0,0.0
1213.0, 2421003020.0, 242100.0,6.58721619657
1123.0, 2714001003.0, 271400.0,0.964102564106
1922.0, 8319002024.0, 831900.0,1.08591975775
233.0, 4105002000.0, 410500.0,3.23826174399
831.0, 6608004007.0, 660800.0,3.0583155394
1031.0, 3018033006.0, 301803.0,2.07454082279
1922.0, 604003009.0, 60400.0,1.08591975775
1814.0, 715001000.0, 71500.0,0.0
1623.0, 1502004029.0, 150200.0,1.09019484601
1212.0, 2424002006.0, 242400.0,9.98748948679
412.0, 4503003010.0, 450300.0,1.00977198697
413.0, 4804003006.0, 480400.0,1.9269423559
511.0, 4908004016.0, 490800.0,8.69364792483
2212.0, 7207002017.0, 720700.0,1.08557660352
832.0, 6610002004.0, 661000.0,4.78233206902
2412.0, 206022012.0, 20602.0,1.99094639846
1413.0, 2211001015.0, 221100.0,1.0956707643
1011.0, 8387001023.0, 838700.0,0.991406249992
1611.0, 1001001035.0, 100100.0,0.0
825.0, 8350001021.0, 835000.0,0.982901960782
2222.0, 7114002011.0, 711400.0,2.19666972535
1631.0, 1704001009.0, 170400.0,0.0
733.0, 6811005015.0, 681100.0,4.11083664799
733.0, 6814003014.0, 681400.0,5.3770610991
1622.0, 1103002009.0, 110300.0,2.81236785457
1233.0, 3107001002.0, 310700.0,3.16666666666
1724.0, 1605022017.0, 160502.0,0.0
1122.0, 2315005008.0, 231500.0,0.967111111112
1624.0, 1504023020.0, 150402.0,0.0
1733.0, 1607004000.0, 160700.0,1.05864197531
811.0, 5611002015.0, 561100.0,0.0
321.0, 4208002011.0, 420800.0,1.97642812581
1211.0, 2426002000.0, 242600.0,2.11655938204
1633.0, 1512003019.0, 151200.0,1.15294827933
611.0, 7105001002.0, 710500.0,7.42627095184
2223.0, 7115002010.0, 711500.0,3.52838752447
2033.0, 311002001.0, 31100.0,0.0
924.0, 6104001005.0, 610400.0,0.0
522.0, 4913003005.0, 491300.0,3.87047756239
735.0, 6720001005.0, 672000.0,3.74570417292
611.0, 7105001000.0, 710500.0,5.97395186677
1622.0, 1103002019.0, 110300.0,1.98421685037
1722.0, 1602004017.0, 160200.0,0.0
1622.0, 1504013012.0, 150401.0,0.0
1225.0, 8381002025.0, 838100.0,0.0
1924.0, 621002006.0, 62100.0,3.69855434923
823.0, 6603011015.0, 660301.0,3.1054620311
412.0, 4802001014.0, 480200.0,0.0
522.0, 5302005053.0, 530200.0,0.966441099297
513.0, 4910002033.0, 491000.0,1.85788297627
1624.0, 1504023003.0, 150402.0,0.0
632.0, 4402021016.0, 440202.0,2.16958196739
512.0, 4909023019.0, 490902.0,5.68207063325
2213.0, 7306001001.0, 730600.0,2.53831178372
1934.0, 631002002.0, 63100.0,2.58469594595
931.0, 6113001007.0, 611300.0,0.0
1213.0, 2420002017.0, 242000.0,1.91312878958
222.0, 3907002008.0, 390700.0,3.52334890941
934.0, 6120002003.0, 612000.0,0.0
1932.0, 704002015.0, 70400.0,0.0
1912.0, 601003000.0, 60100.0,2.22569269522
711.0, 8346004008.0, 834600.0,2.17718788582
2221.0, 7113002001.0, 711300.0,0.90627306273
2422.0, 101002005.0, 10100.0,2.04716422597
331.0, 4301023001.0, 430102.0,7.86349338007
511.0, 4908003028.0, 490800.0,5.54586293242
414.0, 4605005011.0, 460500.0,3.80452244455
614.0, 7105001011.0, 710500.0,5.13109979426
1912.0, 319002005.0, 31900.0,1.11284634761
332.0, 4302001005.0, 430200.0,6.0936875797
1733.0, 2101002009.0, 210100.0,0.0
421.0, 4313012002.0, 431301.0,8.45547723122
1531.0, 2510001033.0, 251000.0,0.0
412.0, 4801001024.0, 480100.0,0.0
914.0, 3403001022.0, 340300.0,0.0
614.0, 7105001013.0, 710500.0,5.13109979426
2531.0, 2506004008.0, 250600.0,0.0
731.0, 6911004019.0, 691100.0,0.93154761905
2221.0, 7113001010.0, 711300.0,0.958924027627
133.0, 8392003000.0, 839200.0,0.0
711.0, 8348002005.0, 834800.0,2.36709401709
1131.0, 8314001035.0, 831400.0,1.76243060401
2213.0, 7203001013.0, 720300.0,4.13899614094
622.0, 8424001032.0, 842400.0,0.308333333333
1111.0, 8421006006.0, 842100.0,2.2678029851
1413.0, 2211003006.0, 221100.0,1.02253731344
2433.0, 303002008.0, 30300.0,1.11680327869
712.0, 8348002010.0, 834800.0,1.27666666667
522.0, 5302002001.0, 530200.0,0.961060586641
2432.0, 8306001002.0, 830600.0,0.0
1414.0, 2205001020.0, 220500.0,1.00537634409
1613.0, 1006001026.0, 100600.0,1.70157518614
414.0, 4605005005.0, 460500.0,1.90513311889
2525.0, 2209021000.0, 220902.0,0.0
1234.0, 8412003006.0, 841200.0,1.30468749999
2411.0, 203023020.0, 20302.0,0.0
725.0, 6716001007.0, 671600.0,0.0
1212.0, 2422001022.0, 242200.0,6.821722974
2534.0, 8312002016.0, 831200.0,1.06417359187
1111.0, 8421003008.0, 842100.0,1.63887474525
2532.0, 2507004009.0, 250700.0,2.21807918071
222.0, 3904001003.0, 390400.0,3.97153862208
523.0, 5305021021.0, 530502.0,2.09230956576
725.0, 6716001005.0, 671600.0,0.0
221.0, 3903002013.0, 390300.0,1.05974025974
1724.0, 1606012008.0, 160601.0,1.6803936949
1712.0, 1404002003.0, 140400.0,0.0
931.0, 6115001002.0, 611500.0,0.0
633.0, 4408002012.0, 440800.0,2.69112411601
1623.0, 1502004012.0, 150200.0,2.43322570672
2422.0, 101001003.0, 10100.0,2.14415405512
513.0, 4909012023.0, 490901.0,1.01523115896
825.0, 8350003013.0, 835000.0,1.96907525925
431.0, 5102001018.0, 510200.0,2.7442276265
831.0, 6608004001.0, 660800.0,2.09793683155
1112.0, 2312004014.0, 231200.0,1.46886935714
1932.0, 705003005.0, 70500.0,0.0
222.0, 3902001005.0, 390200.0,0.0
1123.0, 8368001006.0, 836800.0,0.0
1631.0, 1704001017.0, 170400.0,0.0
712.0, 6806002007.0, 680600.0,2.82604545362
233.0, 4106001006.0, 410600.0,4.01771985899
623.0, 8424001005.0, 842400.0,2.65130261879
1034.0, 3012001000.0, 301200.0,0.0
122.0, 8391001013.0, 839100.0,1.01388888888
1112.0, 2312004012.0, 231200.0,2.39170886331
1822.0, 8422001003.0, 842200.0,0.0
1935.0, 702003002.0, 70200.0,0.974339035764
1231.0, 2831002002.0, 283100.0,0.988405797101
611.0, 7104003009.0, 710400.0,6.27424495605
