# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
634.0, 4903002022.0, 490300.0, 0.734693877552, 0.044444, 0.044444, 0.077778, 0.055556, 0.000859282491945, 0.00116957894737
634.0, 4903002023.0, 490300.0, 1.06017699115, 0.044444, 0.044444, 0.077778, 0.055556, 0.00123996068933, 0.00116957894737
634.0, 4903002028.0, 490300.0, 1.06017699115, 0.044444, 0.044444, 0.077778, 0.055556, 0.00123996068933, 0.00116957894737
633.0, 4903001018.0, 490300.0, 0.0, 0.044444, 0.044444, 0.077778, 0.055556, 0.0, 0.00116957894737
633.0, 4903001019.0, 490300.0, 0.0, 0.044444, 0.044444, 0.077778, 0.055556, 0.0, 0.00116957894737
1033.0, 3011002005.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002002.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002001.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011001000.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002010.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011001006.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011001004.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011001002.0, 301100.0, 2.95833333333, 0.011111, 0.055556, 0.011111, 0.0, 0.00086500109649, 0.000292394736842
1033.0, 3011001003.0, 301100.0, 2.95833333333, 0.011111, 0.055556, 0.011111, 0.0, 0.00086500109649, 0.000292394736842
1033.0, 3011001001.0, 301100.0, 3.08333333334, 0.011111, 0.055556, 0.011111, 0.0, 0.000901550438598, 0.000292394736842
1033.0, 3011002007.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002006.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002003.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1034.0, 3011002000.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1033.0, 3011002004.0, 301100.0, 0.0, 0.011111, 0.055556, 0.011111, 0.0, 0.0, 0.000292394736842
1623.0, 1105011018.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011019.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011014.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011015.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011016.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011010.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011011.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011012.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011013.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015008.0, 110501.0, 1.17492711369, 0.055556, 0.044444, 0.055556, 0.066667, 0.00171774344021, 0.001462
1623.0, 1105015006.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015001.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013023.0, 110501.0, 1.11902834008, 0.055556, 0.044444, 0.055556, 0.066667, 0.0016360194332, 0.001462
1623.0, 1105013022.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013021.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013026.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013025.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013024.0, 110501.0, 1.11902834008, 0.055556, 0.044444, 0.055556, 0.066667, 0.0016360194332, 0.001462
1623.0, 1105013029.0, 110501.0, 1.11902834008, 0.055556, 0.044444, 0.055556, 0.066667, 0.0016360194332, 0.001462
1623.0, 1105013028.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012003.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012006.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012007.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012004.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012005.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012008.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012009.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013019.0, 110501.0, 1.17492711369, 0.055556, 0.044444, 0.055556, 0.066667, 0.00171774344021, 0.001462
1623.0, 1105013013.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013010.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013016.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013017.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013014.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015010.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015014.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015015.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013009.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011003.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011001.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011000.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011007.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011004.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011009.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105011008.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012001.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105015022.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012010.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105012012.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013008.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013000.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013003.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013002.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105013004.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105014001.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105014005.0, 110501.0, 1.17492711369, 0.055556, 0.044444, 0.055556, 0.066667, 0.00171774344021, 0.001462
1623.0, 1105014006.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
1623.0, 1105014008.0, 110501.0, 0.0, 0.055556, 0.044444, 0.055556, 0.066667, 0.0, 0.001462
212.0, 3511001003.0, 351100.0, 0.0, 0.022222, 0.055556, 0.022222, 0.011111, 0.0, 0.000584789473684
212.0, 3511001002.0, 351100.0, 0.0, 0.022222, 0.055556, 0.022222, 0.011111, 0.0, 0.000584789473684
212.0, 3511001000.0, 351100.0, 0.0, 0.022222, 0.055556, 0.022222, 0.011111, 0.0, 0.000584789473684
212.0, 3511002001.0, 351100.0, 1.39837398374, 0.022222, 0.055556, 0.022222, 0.011111, 0.000817754385965, 0.000584789473684
212.0, 3511002006.0, 351100.0, 1.39837398374, 0.022222, 0.055556, 0.022222, 0.011111, 0.000817754385965, 0.000584789473684
212.0, 3511003000.0, 351100.0, 1.39837398374, 0.022222, 0.055556, 0.022222, 0.011111, 0.000817754385965, 0.000584789473684
1513.0, 2521011008.0, 252101.0, 0.814676616916, 0.011111, 0.044444, 0.022222, 0.022222, 0.000238207155015, 0.000292394736842
1513.0, 2521011009.0, 252101.0, 0.814676616916, 0.011111, 0.044444, 0.022222, 0.022222, 0.000238207155015, 0.000292394736842
1513.0, 2521011004.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011005.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011006.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011007.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011000.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011003.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011013.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011012.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011011.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011017.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011016.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011014.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011028.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
1513.0, 2521011023.0, 252101.0, 0.814676616916, 0.011111, 0.044444, 0.022222, 0.022222, 0.000238207155015, 0.000292394736842
1513.0, 2521011020.0, 252101.0, 0.0, 0.011111, 0.044444, 0.022222, 0.022222, 0.0, 0.000292394736842
2212.0, 7207002004.0, 720700.0, 0.822629969397, 0.044444, 0.111111, 0.066667, 0.066667, 0.000962130693681, 0.00116957894737
2212.0, 7207002005.0, 720700.0, 1.22819410319, 0.044444, 0.111111, 0.066667, 0.066667, 0.00143646996637, 0.00116957894737
2212.0, 7207002006.0, 720700.0, 1.22819410319, 0.044444, 0.111111, 0.066667, 0.066667, 0.00143646996637, 0.00116957894737
2212.0, 7207002007.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207002002.0, 720700.0, 1.22819410319, 0.044444, 0.111111, 0.066667, 0.066667, 0.00143646996637, 0.00116957894737
2212.0, 7207001008.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207001001.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207001000.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207001005.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207001004.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207003003.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207003002.0, 720700.0, 2.76956481652, 0.044444, 0.111111, 0.066667, 0.066667, 0.00323922470277, 0.00116957894737
2212.0, 7207003001.0, 720700.0, 1.17727272727, 0.044444, 0.111111, 0.066667, 0.066667, 0.00137691339713, 0.00116957894737
2212.0, 7207003000.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207003006.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207001012.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207001013.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207001010.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207001011.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207001014.0, 720700.0, 1.80701754387, 0.044444, 0.111111, 0.066667, 0.066667, 0.00211344967684, 0.00116957894737
2212.0, 7207002019.0, 720700.0, 1.59229208925, 0.044444, 0.111111, 0.066667, 0.066667, 0.00186231130565, 0.00116957894737
2212.0, 7207002018.0, 720700.0, 1.80701754387, 0.044444, 0.111111, 0.066667, 0.066667, 0.00211344967684, 0.00116957894737
2212.0, 7207002013.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207002016.0, 720700.0, 1.17727272727, 0.044444, 0.111111, 0.066667, 0.066667, 0.00137691339713, 0.00116957894737
2212.0, 7207002014.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
2212.0, 7207002017.0, 720700.0, 0.0, 0.044444, 0.111111, 0.066667, 0.066667, 0.0, 0.00116957894737
1712.0, 1403012009.0, 140301.0, 1.25446960667, 0.022222, 0.0, 0.0, 0.011111, 0.000733600621037, 0.000584789473684
1712.0, 1403012008.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012005.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012004.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012007.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012001.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012000.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012003.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403012002.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403011008.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403011009.0, 140301.0, 0.963165075034, 0.022222, 0.0, 0.0, 0.011111, 0.0005632487973, 0.000584789473684
1712.0, 1403011000.0, 140301.0, 0.933660933658, 0.022222, 0.0, 0.0, 0.011111, 0.000545995085993, 0.000584789473684
1712.0, 1403011001.0, 140301.0, 0.933660933658, 0.022222, 0.0, 0.0, 0.011111, 0.000545995085993, 0.000584789473684
1712.0, 1403011002.0, 140301.0, 0.963165075034, 0.022222, 0.0, 0.0, 0.011111, 0.0005632487973, 0.000584789473684
1712.0, 1403011005.0, 140301.0, 0.963165075034, 0.022222, 0.0, 0.0, 0.011111, 0.0005632487973, 0.000584789473684
1712.0, 1403011006.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403011007.0, 140301.0, 0.0, 0.022222, 0.0, 0.0, 0.011111, 0.0, 0.000584789473684
1712.0, 1403011003.0, 140301.0, 0.963165075034, 0.022222, 0.0, 0.0, 0.011111, 0.0005632487973, 0.000584789473684
1712.0, 1403011004.0, 140301.0, 0.963165075034, 0.022222, 0.0, 0.0, 0.011111, 0.0005632487973, 0.000584789473684
1712.0, 1403011011.0, 140301.0, 0.933660933658, 0.022222, 0.0, 0.0, 0.011111, 0.000545995085993, 0.000584789473684
1922.0, 512001008.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1922.0, 512001002.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1924.0, 512001010.0, 51200.0, 0.819218241041, 0.022222, 0.033333, 0.022222, 0.055556, 0.000479070204011, 0.000584789473684
1922.0, 512002010.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512002012.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1922.0, 512002013.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512002002.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1924.0, 512002007.0, 51200.0, 0.926966292136, 0.022222, 0.033333, 0.022222, 0.055556, 0.000542080130101, 0.000584789473684
1922.0, 512002006.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512002005.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512002004.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512002003.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1924.0, 512002001.0, 51200.0, 0.0, 0.022222, 0.033333, 0.022222, 0.055556, 0.0, 0.000584789473684
1922.0, 512002009.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1924.0, 512002008.0, 51200.0, 0.0, 0.022222, 0.033333, 0.022222, 0.055556, 0.0, 0.000584789473684
1922.0, 512001009.0, 51200.0, 0.560055865921, 0.022222, 0.033333, 0.022222, 0.055556, 0.000327514775066, 0.000584789473684
1922.0, 512001003.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1922.0, 512001001.0, 51200.0, 2.17865108572, 0.022222, 0.033333, 0.022222, 0.055556, 0.00127405222176, 0.000584789473684
1922.0, 512001006.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1922.0, 512001004.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
1922.0, 512001005.0, 51200.0, 1.03549528302, 0.022222, 0.033333, 0.022222, 0.055556, 0.00060554674156, 0.000584789473684
511.0, 4907003032.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003031.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003033.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003034.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003035.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001010.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001011.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001012.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001013.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001015.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002019.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002018.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002015.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002014.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002017.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002016.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002011.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002010.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002012.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003005.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003004.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003007.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003006.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003001.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003000.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003009.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003013.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003011.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003029.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003028.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003025.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003024.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003023.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003022.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003021.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003020.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001008.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001006.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001005.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002008.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002009.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002006.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002007.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002004.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002005.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002002.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002003.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002000.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907002001.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003016.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003017.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003014.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003012.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003010.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907003018.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
511.0, 4907001009.0, 490700.0, 0.0, 0.033333, 0.055556, 0.0, 0.033333, 0.0, 0.000877184210526
