# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
712,6806002018,680600,6.286861137,0.022222,0.055556,0.1,0.055556,0.00367649,0.000584789
712,6806002017,680600,7.108847507,0.022222,0.055556,0.1,0.055556,0.004157179,0.000584789
712,6806002016,680600,4.865971438,0.022222,0.055556,0.1,0.055556,0.002845569,0.000584789
712,6806002015,680600,5.628647714,0.022222,0.055556,0.1,0.055556,0.003291574,0.000584789
712,6806002014,680600,6.469752684,0.022222,0.055556,0.1,0.055556,0.003783443,0.000584789
712,6806002013,680600,5.784245559,0.022222,0.055556,0.1,0.055556,0.003382566,0.000584789
712,6806002012,680600,6.686567618,0.022222,0.055556,0.1,0.055556,0.003910234,0.000584789
712,6806002011,680600,7.78516399,0.022222,0.055556,0.1,0.055556,0.004552682,0.000584789
712,6806002010,680600,7.591530398,0.022222,0.055556,0.1,0.055556,0.004439447,0.000584789
712,6806002027,680600,5.225670375,0.022222,0.055556,0.1,0.055556,0.003055917,0.000584789
712,6806002024,680600,5.951185044,0.022222,0.055556,0.1,0.055556,0.00348019,0.000584789
712,6806002025,680600,6.047472795,0.022222,0.055556,0.1,0.055556,0.003536498,0.000584789
712,6806002022,680600,3.078731202,0.022222,0.055556,0.1,0.055556,0.00180041,0.000584789
712,6806002023,680600,5.744238014,0.022222,0.055556,0.1,0.055556,0.00335917,0.000584789
712,6806002020,680600,4.761613474,0.022222,0.055556,0.1,0.055556,0.002784541,0.000584789
712,6806002021,680600,4.761613474,0.022222,0.055556,0.1,0.055556,0.002784541,0.000584789
712,6806002028,680600,5.596417128,0.022222,0.055556,0.1,0.055556,0.003272726,0.000584789
712,6806002029,680600,4.981561738,0.022222,0.055556,0.1,0.055556,0.002913165,0.000584789
712,6806001012,680600,5.803364159,0.022222,0.055556,0.1,0.055556,0.003393746,0.000584789
712,6806001013,680600,5.803364159,0.022222,0.055556,0.1,0.055556,0.003393746,0.000584789
712,6806001010,680600,7.78516399,0.022222,0.055556,0.1,0.055556,0.004552682,0.000584789
712,6806002008,680600,9.999855308,0.022222,0.055556,0.1,0.055556,0.00584781,0.000584789
712,6806002009,680600,8.67862397,0.022222,0.055556,0.1,0.055556,0.005075168,0.000584789
712,6806002000,680600,7.779914751,0.022222,0.055556,0.1,0.055556,0.004549612,0.000584789
712,6806002002,680600,8.938966874,0.022222,0.055556,0.1,0.055556,0.005227414,0.000584789
712,6806002004,680600,7.816283509,0.022222,0.055556,0.1,0.055556,0.00457088,0.000584789
712,6806002005,680600,7.816283509,0.022222,0.055556,0.1,0.055556,0.00457088,0.000584789
712,6806002007,680600,9.141867878,0.022222,0.055556,0.1,0.055556,0.005346068,0.000584789
712,6806001011,680600,5.784245559,0.022222,0.055556,0.1,0.055556,0.003382566,0.000584789
811,5610001021,561000,2.125,0.033333,0.011111,0.022222,0.022222,0.001864016,0.000877184
811,5610001023,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610002011,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003008,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003000,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003003,561000,1.5625,0.033333,0.011111,0.022222,0.022222,0.0013706,0.000877184
811,5610006007,561000,-0.5625,0.033333,0.011111,0.022222,0.022222,-0.000493416,0.000877184
811,5610006004,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006002,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004015,561000,2.125,0.033333,0.011111,0.022222,0.022222,0.001864016,0.000877184
811,5610004014,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004012,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004011,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004010,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005009,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005006,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005004,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005002,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005001,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006022,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001003,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001001,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001007,561000,2.125,0.033333,0.011111,0.022222,0.022222,0.001864016,0.000877184
811,5610001005,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001004,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001009,561000,1.5625,0.033333,0.011111,0.022222,0.022222,0.0013706,0.000877184
811,5610003020,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006020,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006021,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610002003,561000,2.125,0.033333,0.011111,0.022222,0.022222,0.001864016,0.000877184
811,5610002004,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610002008,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003019,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003012,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610003015,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004002,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004004,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610004005,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005010,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005011,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005015,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005016,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610002010,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610002012,561000,0.454545455,0.033333,0.011111,0.022222,0.022222,0.00039872,0.000877184
811,5610003005,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001019,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001015,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610001017,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006018,561000,5.607142857,0.033333,0.011111,0.022222,0.022222,0.004918497,0.000877184
811,5610006015,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006014,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006017,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006016,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006011,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006010,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610006012,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005008,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
811,5610005013,561000,0,0.033333,0.011111,0.022222,0.022222,0,0.000877184
612,7103001021,710300,12.99795917,0.044444,0.044444,0.033333,0.022222,0.015202139,0.001169579
612,7103001022,710300,13.4269123,0.044444,0.044444,0.033333,0.022222,0.015703834,0.001169579
612,7103001023,710300,14.6733769,0.044444,0.044444,0.033333,0.022222,0.017161673,0.001169579
612,7103001024,710300,13.36773901,0.044444,0.044444,0.033333,0.022222,0.015634626,0.001169579
612,7103001025,710300,12.60363567,0.044444,0.044444,0.033333,0.022222,0.014740947,0.001169579
612,7103001027,710300,13.50515699,0.044444,0.044444,0.033333,0.022222,0.015795347,0.001169579
612,7103001028,710300,12.77695267,0.044444,0.044444,0.033333,0.022222,0.014943655,0.001169579
612,7103001018,710300,11.16326279,0.044444,0.044444,0.033333,0.022222,0.013056317,0.001169579
612,7103001015,710300,12.28622092,0.044444,0.044444,0.033333,0.022222,0.014369705,0.001169579
612,7103001014,710300,13.14567508,0.044444,0.044444,0.033333,0.022222,0.015374905,0.001169579
612,7103001017,710300,12.17891256,0.044444,0.044444,0.033333,0.022222,0.0142442,0.001169579
612,7103001016,710300,13.36484801,0.044444,0.044444,0.033333,0.022222,0.015631245,0.001169579
612,7103001010,710300,13.07160936,0.044444,0.044444,0.033333,0.022222,0.015288279,0.001169579
612,7103001012,710300,12.83553091,0.044444,0.044444,0.033333,0.022222,0.015012167,0.001169579
612,7103001019,710300,11.25672882,0.044444,0.044444,0.033333,0.022222,0.013165633,0.001169579
612,7103001008,710300,11.05078598,0.044444,0.044444,0.033333,0.022222,0.012924767,0.001169579
612,7103001009,710300,14.02178254,0.044444,0.044444,0.033333,0.022222,0.016399582,0.001169579
612,7103001007,710300,12.85514166,0.044444,0.044444,0.033333,0.022222,0.015035103,0.001169579
612,7103001004,710300,12.01502611,0.044444,0.044444,0.033333,0.022222,0.014052522,0.001169579
612,7103001005,710300,11.72890296,0.044444,0.044444,0.033333,0.022222,0.013717878,0.001169579
612,7103001002,710300,13.74827013,0.044444,0.044444,0.033333,0.022222,0.016079687,0.001169579
612,7103001000,710300,8.739683072,0.044444,0.044444,0.033333,0.022222,0.010221749,0.001169579
612,7103001001,710300,9.969888316,0.044444,0.044444,0.033333,0.022222,0.011660571,0.001169579
131,3302001000,330200,4.994354858,0.011111,0.033333,0.033333,0.011111,0.001460323,0.000292395
131,3302001002,330200,6.692885207,0.011111,0.033333,0.033333,0.011111,0.001956964,0.000292395
131,3302002033,330200,8.927583303,0.011111,0.033333,0.033333,0.011111,0.002610378,0.000292395
131,3302002035,330200,4.418008451,0.011111,0.033333,0.033333,0.011111,0.001291802,0.000292395
131,3302002034,330200,9.174701338,0.011111,0.033333,0.033333,0.011111,0.002682634,0.000292395
131,3302002038,330200,7.346250548,0.011111,0.033333,0.033333,0.011111,0.002148005,0.000292395
131,3302002013,330200,8.264130527,0.011111,0.033333,0.033333,0.011111,0.002416388,0.000292395
131,3302002012,330200,7.014768758,0.011111,0.033333,0.033333,0.011111,0.002051081,0.000292395
131,3302002021,330200,9.061836568,0.011111,0.033333,0.033333,0.011111,0.002649633,0.000292395
131,3302002024,330200,6.177034445,0.011111,0.033333,0.033333,0.011111,0.001806132,0.000292395
131,3302002029,330200,8.494771662,0.011111,0.033333,0.033333,0.011111,0.002483827,0.000292395
131,3302002007,330200,3.71815122,0.011111,0.033333,0.033333,0.011111,0.001087168,0.000292395
1613,1007003006,100700,1.59616716,0.022222,0.033333,0.066667,0.033333,0.000933422,0.000584789
1613,1007003005,100700,17.02033995,0.022222,0.033333,0.066667,0.033333,0.009953316,0.000584789
1613,1007003008,100700,16.60122231,0.022222,0.033333,0.066667,0.033333,0.00970822,0.000584789
1613,1007001008,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007001005,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007001007,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007001006,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007001001,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007001000,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007004018,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007004015,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007004014,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007004017,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007004016,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007002009,100700,2.385854342,0.022222,0.033333,0.066667,0.033333,0.001395223,0.000584789
1613,1007002001,100700,3.095238095,0.022222,0.033333,0.066667,0.033333,0.001810063,0.000584789
1613,1007002005,100700,3.095238095,0.022222,0.033333,0.066667,0.033333,0.001810063,0.000584789
1613,1007005003,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007005008,100700,2.060606061,0.022222,0.033333,0.066667,0.033333,0.001205021,0.000584789
1613,1007003014,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007003016,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007003017,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007003018,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007003019,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007003000,100700,0.93210466,0.022222,0.033333,0.066667,0.033333,0.000545085,0.000584789
1613,1007001018,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007001019,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007001017,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007001014,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007001012,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007001013,100700,1.966736695,0.022222,0.033333,0.066667,0.033333,0.001150127,0.000584789
1613,1007001010,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007001011,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007004008,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007004002,100700,16.08823529,0.022222,0.033333,0.066667,0.033333,0.009408231,0.000584789
1613,1007004003,100700,16.08823529,0.022222,0.033333,0.066667,0.033333,0.009408231,0.000584789
1613,1007004006,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007004007,100700,0.6640625,0.022222,0.033333,0.066667,0.033333,0.000388337,0.000584789
1613,1007005013,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007005010,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007005011,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007005016,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007005017,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007005014,100700,1.547619048,0.022222,0.033333,0.066667,0.033333,0.000905031,0.000584789
1613,1007005015,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007005018,100700,0.419117647,0.022222,0.033333,0.066667,0.033333,0.000245096,0.000584789
1613,1007004021,100700,0.512987013,0.022222,0.033333,0.066667,0.033333,0.000299989,0.000584789
1613,1007002012,100700,1.257352941,0.022222,0.033333,0.066667,0.033333,0.000735287,0.000584789
1925,608001000,60800,7.808070306,0.033333,0.011111,0,0,0.006849116,0.000877184
1925,608001001,60800,7.444318135,0.033333,0.011111,0,0,0.006530038,0.000877184
1925,608001002,60800,6.265383129,0.033333,0.011111,0,0,0.005495895,0.000877184
1925,608003003,60800,7.114024107,0.033333,0.011111,0,0,0.00624031,0.000877184
1925,608003000,60800,5.883184937,0.033333,0.011111,0,0,0.005160637,0.000877184
1925,608003001,60800,7.547613969,0.033333,0.011111,0,0,0.006620648,0.000877184
1925,608003004,60800,6.023442733,0.033333,0.011111,0,0,0.005283669,0.000877184
823,6606005009,660600,7.123806495,0.111111,0.155556,0.477778,0.2,0.020829823,0.002923974
823,6606005008,660600,7.123806495,0.111111,0.155556,0.477778,0.2,0.020829823,0.002923974
823,6606005003,660600,7.123806495,0.111111,0.155556,0.477778,0.2,0.020829823,0.002923974
823,6606005002,660600,7.116007187,0.111111,0.155556,0.477778,0.2,0.020807018,0.002923974
823,6606005001,660600,7.116007187,0.111111,0.155556,0.477778,0.2,0.020807018,0.002923974
823,6606005000,660600,5.39949385,0.111111,0.155556,0.477778,0.2,0.015787978,0.002923974
823,6606005007,660600,4.81819549,0.111111,0.155556,0.477778,0.2,0.014088277,0.002923974
823,6606005006,660600,5.935377454,0.111111,0.155556,0.477778,0.2,0.017354887,0.002923974
823,6606005005,660600,5.935377454,0.111111,0.155556,0.477778,0.2,0.017354887,0.002923974
823,6606005004,660600,7.123806495,0.111111,0.155556,0.477778,0.2,0.020829823,0.002923974
825,6606001010,660600,6.543594644,0.111111,0.155556,0.477778,0.2,0.019133299,0.002923974
825,6606001011,660600,6.573002665,0.111111,0.155556,0.477778,0.2,0.019219287,0.002923974
825,6606001012,660600,6.573002665,0.111111,0.155556,0.477778,0.2,0.019219287,0.002923974
825,6606001013,660600,6.573002665,0.111111,0.155556,0.477778,0.2,0.019219287,0.002923974
825,6606001014,660600,6.577891914,0.111111,0.155556,0.477778,0.2,0.019233583,0.002923974
823,6606004008,660600,5.142539531,0.111111,0.155556,0.477778,0.2,0.01503665,0.002923974
823,6606004009,660600,4.976584049,0.111111,0.155556,0.477778,0.2,0.014551401,0.002923974
823,6606004004,660600,4.21572543,0.111111,0.155556,0.477778,0.2,0.01232667,0.002923974
823,6606004006,660600,5.245765913,0.111111,0.155556,0.477778,0.2,0.015338481,0.002923974
823,6606004007,660600,6.00545419,0.111111,0.155556,0.477778,0.2,0.01755979,0.002923974
823,6606004000,660600,5.758363484,0.111111,0.155556,0.477778,0.2,0.016837303,0.002923974
823,6606004001,660600,5.421157868,0.111111,0.155556,0.477778,0.2,0.015851323,0.002923974
823,6606004002,660600,6.00545419,0.111111,0.155556,0.477778,0.2,0.01755979,0.002923974
823,6606004003,660600,5.774131204,0.111111,0.155556,0.477778,0.2,0.016883408,0.002923974
825,6606002014,660600,6.960617982,0.111111,0.155556,0.477778,0.2,0.020352664,0.002923974
825,6606002011,660600,7.5272092,0.111111,0.155556,0.477778,0.2,0.022009362,0.002923974
825,6606002010,660600,6.610939223,0.111111,0.155556,0.477778,0.2,0.019330212,0.002923974
825,6606002013,660600,6.516100881,0.111111,0.155556,0.477778,0.2,0.019052908,0.002923974
825,6606002012,660600,7.041223677,0.111111,0.155556,0.477778,0.2,0.020588353,0.002923974
823,6606005014,660600,4.976584049,0.111111,0.155556,0.477778,0.2,0.014551401,0.002923974
823,6606005015,660600,4.873357667,0.111111,0.155556,0.477778,0.2,0.01424957,0.002923974
823,6606005016,660600,4.921421871,0.111111,0.155556,0.477778,0.2,0.014390108,0.002923974
823,6606005017,660600,4.81819549,0.111111,0.155556,0.477778,0.2,0.014088277,0.002923974
823,6606005010,660600,6.093766013,0.111111,0.155556,0.477778,0.2,0.017818011,0.002923974
823,6606005012,660600,6.020489241,0.111111,0.155556,0.477778,0.2,0.017603752,0.002923974
823,6606005013,660600,4.815056804,0.111111,0.155556,0.477778,0.2,0.014079099,0.002923974
823,6606005018,660600,5.6961452,0.111111,0.155556,0.477778,0.2,0.016655379,0.002923974
825,6606003005,660600,6.811100063,0.111111,0.155556,0.477778,0.2,0.019915477,0.002923974
825,6606003004,660600,6.485739177,0.111111,0.155556,0.477778,0.2,0.018964131,0.002923974
823,6606003007,660600,6.803608121,0.111111,0.155556,0.477778,0.2,0.019893571,0.002923974
825,6606003006,660600,7.994836158,0.111111,0.155556,0.477778,0.2,0.023376691,0.002923974
825,6606003001,660600,7.402009154,0.111111,0.155556,0.477778,0.2,0.02164328,0.002923974
825,6606003000,660600,5.93955356,0.111111,0.155556,0.477778,0.2,0.017367098,0.002923974
825,6606003003,660600,7.010861972,0.111111,0.155556,0.477778,0.2,0.020499576,0.002923974
823,6606003002,660600,6.803608121,0.111111,0.155556,0.477778,0.2,0.019893571,0.002923974
823,6606005011,660600,4.976584049,0.111111,0.155556,0.477778,0.2,0.014551401,0.002923974
825,6606002006,660600,6.939943099,0.111111,0.155556,0.477778,0.2,0.020292211,0.002923974
825,6606002007,660600,7.136062018,0.111111,0.155556,0.477778,0.2,0.020865658,0.002923974
825,6606002004,660600,6.584934593,0.111111,0.155556,0.477778,0.2,0.019254175,0.002923974
825,6606002005,660600,8.089022295,0.111111,0.155556,0.477778,0.2,0.023652088,0.002923974
825,6606002002,660600,6.04875054,0.111111,0.155556,0.477778,0.2,0.017686387,0.002923974
825,6606002003,660600,7.041223677,0.111111,0.155556,0.477778,0.2,0.020588353,0.002923974
825,6606002000,660600,7.106604211,0.111111,0.155556,0.477778,0.2,0.020779524,0.002923974
825,6606002001,660600,7.267975903,0.111111,0.155556,0.477778,0.2,0.02125137,0.002923974
825,6606002008,660600,7.356006346,0.111111,0.155556,0.477778,0.2,0.021508769,0.002923974
825,6606002009,660600,6.610939223,0.111111,0.155556,0.477778,0.2,0.019330212,0.002923974
825,6606001007,660600,7.096342996,0.111111,0.155556,0.477778,0.2,0.02074952,0.002923974
825,6606001006,660600,7.096342996,0.111111,0.155556,0.477778,0.2,0.02074952,0.002923974
825,6606001005,660600,8.055715335,0.111111,0.155556,0.477778,0.2,0.0235547,0.002923974
825,6606001004,660600,8.028299504,0.111111,0.155556,0.477778,0.2,0.023474536,0.002923974
825,6606001003,660600,8.055974986,0.111111,0.155556,0.477778,0.2,0.023555459,0.002923974
825,6606001002,660600,7.073556902,0.111111,0.155556,0.477778,0.2,0.020682894,0.002923974
825,6606001001,660600,7.387065167,0.111111,0.155556,0.477778,0.2,0.021599584,0.002923974
825,6606001000,660600,6.157027274,0.111111,0.155556,0.477778,0.2,0.018002986,0.002923974
823,6606004011,660600,4.96878474,0.111111,0.155556,0.477778,0.2,0.014528596,0.002923974
823,6606004010,660600,4.976584049,0.111111,0.155556,0.477778,0.2,0.014551401,0.002923974
823,6606004014,660600,6.429703435,0.111111,0.155556,0.477778,0.2,0.018800284,0.002923974
925,6108001035,610800,0.951912568,0,0,0.033333,0.055556,0,0
925,6108001034,610800,1.079487179,0,0,0.033333,0.055556,0,0
925,6108001008,610800,1,0,0,0.033333,0.055556,0,0
925,6108001009,610800,1.051020408,0,0,0.033333,0.055556,0,0
925,6108001006,610800,2.079487179,0,0,0.033333,0.055556,0,0
925,6108001007,610800,2.079487179,0,0,0.033333,0.055556,0,0
925,6108001004,610800,2.079487179,0,0,0.033333,0.055556,0,0
935,6108001020,610800,0.554455446,0,0,0.033333,0.055556,0,0
925,6108001021,610800,0.759541985,0,0,0.033333,0.055556,0,0
925,6108001023,610800,0.759541985,0,0,0.033333,0.055556,0,0
935,6108001024,610800,0.724550898,0,0,0.033333,0.055556,0,0
925,6108001028,610800,1.079487179,0,0,0.033333,0.055556,0,0
935,6108001029,610800,0.724550898,0,0,0.033333,0.055556,0,0
925,6108001032,610800,2.043937108,0,0,0.033333,0.055556,0,0
925,6108001011,610800,1.051020408,0,0,0.033333,0.055556,0,0
925,6108001012,610800,1.051020408,0,0,0.033333,0.055556,0,0
935,6108001014,610800,1.062111801,0,0,0.033333,0.055556,0,0
925,6108001016,610800,0.759541985,0,0,0.033333,0.055556,0,0
2411,203011002,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203011003,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013022,20301,1.015902367,0,0.022222,0.022222,0.011111,0,0
2411,203013023,20301,1.015902367,0,0.022222,0.022222,0.011111,0,0
2411,203013020,20301,0.965502087,0,0.022222,0.022222,0.011111,0,0
2411,203013027,20301,1.973998438,0,0.022222,0.022222,0.011111,0,0
2411,203013024,20301,1.981404454,0,0.022222,0.022222,0.011111,0,0
2411,203013025,20301,2.98685219,0,0.022222,0.022222,0.011111,0,0
2411,203013000,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013002,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013003,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013005,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013006,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013007,20301,0,0,0.022222,0.022222,0.011111,0,0
2411,203013008,20301,0.965502087,0,0.022222,0.022222,0.011111,0,0
2412,203012010,20301,4.775007166,0,0.022222,0.022222,0.011111,0,0
2412,203012011,20301,3.549604661,0,0.022222,0.022222,0.011111,0,0
2411,203013018,20301,1.168587896,0,0.022222,0.022222,0.011111,0,0
2411,203013017,20301,0.965502087,0,0.022222,0.022222,0.011111,0,0
2411,203013016,20301,0.965502087,0,0.022222,0.022222,0.011111,0,0
2411,203013012,20301,0.965502087,0,0.022222,0.022222,0.011111,0,0
2411,203013010,20301,0,0,0.022222,0.022222,0.011111,0,0
1633,1511003015,151100,1.896961979,0.011111,0.033333,0.044444,0.077778,0.000554662,0.000292395
1633,1511003010,151100,0,0.011111,0.033333,0.044444,0.077778,0,0.000292395
1633,1511003012,151100,0.850945495,0.011111,0.033333,0.044444,0.077778,0.000248812,0.000292395
1633,1511003013,151100,0,0.011111,0.033333,0.044444,0.077778,0,0.000292395
1633,1511004018,151100,2.198399142,0.011111,0.033333,0.044444,0.077778,0.0006428,0.000292395
1633,1511004015,151100,2.291035329,0.011111,0.033333,0.044444,0.077778,0.000669887,0.000292395
1633,1511004014,151100,2.291035329,0.011111,0.033333,0.044444,0.077778,0.000669887,0.000292395
1633,1511004017,151100,2.198399142,0.011111,0.033333,0.044444,0.077778,0.0006428,0.000292395
1633,1511004016,151100,2.198399142,0.011111,0.033333,0.044444,0.077778,0.0006428,0.000292395
1633,1511004011,151100,2.354044216,0.011111,0.033333,0.044444,0.077778,0.00068831,0.000292395
1633,1511004012,151100,2.354044216,0.011111,0.033333,0.044444,0.077778,0.00068831,0.000292395
1634,1511001012,151100,1.95920161,0.011111,0.033333,0.044444,0.077778,0.00057286,0.000292395
1634,1511001013,151100,2.753279725,0.011111,0.033333,0.044444,0.077778,0.000805045,0.000292395
1634,1511001010,151100,2.753279725,0.011111,0.033333,0.044444,0.077778,0.000805045,0.000292395
1634,1511001011,151100,3.015436682,0.011111,0.033333,0.044444,0.077778,0.000881698,0.000292395
1634,1511001014,151100,2.666777357,0.011111,0.033333,0.044444,0.077778,0.000779752,0.000292395
1634,1511001015,151100,1.95920161,0.011111,0.033333,0.044444,0.077778,0.00057286,0.000292395
1634,1511002013,151100,2.066532258,0.011111,0.033333,0.044444,0.077778,0.000604243,0.000292395
1634,1511002012,151100,1.112903226,0.011111,0.033333,0.044444,0.077778,0.000325407,0.000292395
1634,1511002011,151100,1.112903226,0.011111,0.033333,0.044444,0.077778,0.000325407,0.000292395
1634,1511002010,151100,0.953629032,0.011111,0.033333,0.044444,0.077778,0.000278836,0.000292395
1634,1511002014,151100,0.953629032,0.011111,0.033333,0.044444,0.077778,0.000278836,0.000292395
1633,1511004009,151100,2.354044216,0.011111,0.033333,0.044444,0.077778,0.00068831,0.000292395
1633,1511004006,151100,2.475125322,0.011111,0.033333,0.044444,0.077778,0.000723714,0.000292395
1633,1511004007,151100,2.475125322,0.011111,0.033333,0.044444,0.077778,0.000723714,0.000292395
1633,1511004004,151100,2.439583976,0.011111,0.033333,0.044444,0.077778,0.000713322,0.000292395
1633,1511004005,151100,2.439583976,0.011111,0.033333,0.044444,0.077778,0.000713322,0.000292395
