beat,block,days_from_end,0,600,1200,1800,2400,3000
2413,209011006,t-4,0,0,0,0,0,0
2413,209011006,t-5,0,0,0,0,0,0
2413,209011006,t-6,0,0,0,0,0,0
2413,209011006,t-7,0,0,0,0,0,0
2413,209011006,t-8,0,0,0,0,0,0
2413,209011006,t-9,0,0,0,1,0,0
2413,209011006,t-10,0,0,0,0,0,1
2413,209011006,t-11,0,0,0,0,0,0
2413,209011006,t-12,0,0,0,1,0,0
2413,209011006,t-13,0,0,0,0,0,1
2413,209011006,t-14,0,0,0,0,0,0
912,5906001002,t-0,0,0,0,0,0,0
912,5906001002,t-1,0,0,0,0,0,0
912,5906001002,t-2,0,0,0,0,0,0
912,5906001002,t-3,0,0,0,0,0,0
912,5906001002,t-4,0,0,0,0,0,1
912,5906001002,t-5,0,0,0,0,0,0
912,5906001002,t-6,0,0,0,0,1,0
912,5906001002,t-7,0,0,1,0,0,0
912,5906001002,t-8,0,0,0,0,0,0
912,5906001002,t-9,0,0,0,0,0,0
912,5906001002,t-10,0,0,0,0,0,1
912,5906001002,t-11,0,0,0,0,0,0
912,5906001002,t-12,0,0,0,0,0,0
912,5906001002,t-13,0,0,0,0,0,0
912,5906001002,t-14,0,0,0,0,0,0
2413,209011000,t-0,0,0,0,0,0,0
2413,209011000,t-1,0,0,0,0,0,0
2413,209011000,t-2,0,0,0,0,0,0
2413,209011000,t-3,0,0,0,0,0,1
2413,209011000,t-4,0,0,0,0,0,0
2413,209011000,t-5,0,0,0,0,0,0
2413,209011000,t-6,0,0,0,0,0,0
2413,209011000,t-7,0,0,0,0,0,0
2413,209011000,t-8,0,0,0,0,0,0
2413,209011000,t-9,0,0,0,0,1,0
2413,209011000,t-10,0,0,0,0,1,0
2413,209011000,t-11,0,0,0,0,0,0
2413,209011000,t-12,0,0,0,0,1,0
2413,209011000,t-13,0,0,0,0,0,0
2413,209011000,t-14,0,0,0,0,0,0
624,6915001000,t-0,0,0,0,0,0,0
624,6915001000,t-1,0,0,0,0,0,0
624,6915001000,t-2,0,0,0,0,0,1
624,6915001000,t-3,0,0,0,0,0,0
624,6915001000,t-4,0,0,0,0,0,0
624,6915001000,t-5,0,0,0,0,0,0
624,6915001000,t-6,0,0,0,0,0,0
624,6915001000,t-7,0,0,0,1,0,0
624,6915001000,t-8,0,0,0,0,0,0
624,6915001000,t-9,0,0,0,0,0,1
624,6915001000,t-10,0,0,0,1,1,0
624,6915001000,t-11,0,0,0,0,0,1
624,6915001000,t-12,0,0,0,0,0,0
624,6915001000,t-13,0,0,0,0,0,0
624,6915001000,t-14,0,0,0,0,0,0
912,8404001010,t-0,0,0,0,0,0,0
912,8404001010,t-1,0,0,0,0,0,0
912,8404001010,t-2,0,0,0,0,0,0
912,8404001010,t-3,0,0,0,0,0,0
912,8404001010,t-4,0,0,0,0,1,0
912,8404001010,t-5,0,0,0,0,0,0
912,8404001010,t-6,0,0,0,0,0,0
912,8404001010,t-7,0,0,0,0,0,1
912,8404001010,t-8,0,0,0,0,0,0
912,8404001010,t-9,0,0,0,0,0,0
912,8404001010,t-10,0,0,0,1,0,0
912,8404001010,t-11,0,0,0,0,0,0
912,8404001010,t-12,0,0,0,0,0,0
912,8404001010,t-13,0,0,0,0,0,0
912,8404001010,t-14,0,0,0,0,0,0
611,7104004008,t-0,0,0,0,0,0,0
611,7104004008,t-1,0,0,0,0,0,0
611,7104004008,t-2,0,1,0,0,0,0
611,7104004008,t-3,0,0,0,0,0,0
611,7104004008,t-4,0,0,0,0,0,2
611,7104004008,t-5,0,0,0,0,0,0
611,7104004008,t-6,0,0,0,1,0,0
611,7104004008,t-7,0,0,0,0,0,0
611,7104004008,t-8,0,0,0,1,0,0
611,7104004008,t-9,0,0,0,0,2,0
611,7104004008,t-10,0,0,0,0,1,0
611,7104004008,t-11,0,0,0,0,0,0
611,7104004008,t-12,0,0,0,1,1,0
611,7104004008,t-13,0,1,0,0,0,0
611,7104004008,t-14,0,0,0,0,0,1
1614,8104003029,t-0,0,0,0,0,0,0
1614,8104003029,t-1,0,0,0,0,0,0
1614,8104003029,t-2,0,0,0,0,0,1
1614,8104003029,t-3,0,0,0,0,0,0
1614,8104003029,t-4,0,0,0,0,0,0
1614,8104003029,t-5,0,0,0,0,0,0
1614,8104003029,t-6,0,0,0,0,0,0
1614,8104003029,t-7,0,0,0,0,0,0
1614,8104003029,t-8,0,0,0,0,0,0
1614,8104003029,t-9,0,0,0,0,0,0
1614,8104003029,t-10,0,0,0,0,0,0
1614,8104003029,t-11,0,0,0,0,0,0
1614,8104003029,t-12,0,0,0,0,0,0
1614,8104003029,t-13,0,0,0,0,0,0
1614,8104003029,t-14,0,0,0,0,0,0
2411,202004011,t-0,0,0,0,0,0,0
2411,202004011,t-1,0,0,0,0,0,0
2411,202004011,t-2,0,0,0,0,0,0
2411,202004011,t-3,0,0,0,0,0,0
2411,202004011,t-4,0,0,0,0,0,0
2411,202004011,t-5,0,0,0,0,0,0
2411,202004011,t-6,0,0,0,0,0,0
2411,202004011,t-7,0,0,0,0,0,0
2411,202004011,t-8,0,0,0,0,0,0
2411,202004011,t-9,0,0,0,0,0,0
2411,202004011,t-10,0,0,0,0,0,0
2411,202004011,t-11,0,0,0,0,0,0
2411,202004011,t-12,0,0,0,0,0,0
2411,202004011,t-13,0,0,0,0,0,0
2411,202004011,t-14,0,0,0,0,0,0
1234,8412001001,t-0,0,0,0,0,0,0
1234,8412001001,t-1,0,0,0,0,0,0
1234,8412001001,t-2,0,0,1,0,0,0
1234,8412001001,t-3,0,0,0,0,0,0
1234,8412001001,t-4,0,0,0,0,0,0
1234,8412001001,t-5,0,0,0,0,0,0
1234,8412001001,t-6,0,0,0,0,0,0
1234,8412001001,t-7,0,0,0,0,0,0
1234,8412001001,t-8,0,0,0,0,0,0
1234,8412001001,t-9,0,1,0,0,0,0
1234,8412001001,t-10,0,0,0,0,0,0
1234,8412001001,t-11,0,0,0,0,0,0
1234,8412001001,t-12,0,0,0,0,0,0
1234,8412001001,t-13,0,0,0,0,0,0
1234,8412001001,t-14,0,0,0,0,0,0
2012,401003014,t-0,0,0,0,0,0,0
2012,401003014,t-1,0,0,0,0,0,1
2012,401003014,t-2,0,0,0,0,0,0
2012,401003014,t-3,0,0,0,0,0,0
2012,401003014,t-4,0,0,0,0,0,0
2012,401003014,t-5,0,1,0,0,0,0
2012,401003014,t-6,0,0,0,0,0,0
2012,401003014,t-7,0,0,0,0,0,0
2012,401003014,t-8,0,0,0,0,0,0
2012,401003014,t-9,0,0,0,0,0,1
2012,401003014,t-10,0,0,0,0,0,0
2012,401003014,t-11,0,0,0,0,0,0
2012,401003014,t-12,0,0,0,0,0,0
2012,401003014,t-13,0,0,0,0,0,0
2012,401003014,t-14,0,0,0,0,0,0
2531,2506002015,t-0,0,0,0,0,0,0
2531,2506002015,t-1,0,0,0,0,0,0
2531,2506002015,t-2,0,0,0,0,0,0
2531,2506002015,t-3,0,0,0,0,0,0
2531,2506002015,t-4,0,0,0,0,0,0
2531,2506002015,t-5,0,0,0,0,0,0
2531,2506002015,t-6,0,0,0,0,0,1
2531,2506002015,t-7,0,0,0,1,0,0
2531,2506002015,t-8,0,0,0,0,0,0
2531,2506002015,t-9,0,0,0,0,0,0
2531,2506002015,t-10,0,0,0,0,0,0
2531,2506002015,t-11,0,0,0,0,0,0
2531,2506002015,t-12,0,0,0,0,1,0
2531,2506002015,t-13,0,0,0,1,0,0
2531,2506002015,t-14,0,0,0,1,0,0
1611,902002024,t-0,0,0,0,0,0,0
1611,902002024,t-1,0,0,0,0,0,0
1611,902002024,t-2,0,0,0,0,0,0
1611,902002024,t-3,0,0,0,1,0,0
1611,902002024,t-4,0,0,0,0,0,0
1611,902002024,t-5,0,0,0,0,0,0
1611,902002024,t-6,0,0,0,0,0,0
1611,902002024,t-7,0,0,0,0,1,0
1611,902002024,t-8,0,0,0,0,0,0
1611,902002024,t-9,0,0,0,0,0,0
1611,902002024,t-10,0,0,0,0,0,0
1611,902002024,t-11,0,0,0,0,0,0
1611,902002024,t-12,0,0,0,0,0,0
1611,902002024,t-13,0,0,0,0,0,0
1611,902002024,t-14,0,0,0,0,0,0
1234,8412001008,t-0,0,0,0,0,0,0
1234,8412001008,t-1,0,0,0,0,0,0
1234,8412001008,t-2,0,0,0,0,1,0
1234,8412001008,t-3,0,0,0,0,0,0
1234,8412001008,t-4,0,0,0,0,0,0
1234,8412001008,t-5,0,0,0,0,0,0
1234,8412001008,t-6,0,0,0,0,0,0
1234,8412001008,t-7,0,0,0,0,0,0
1234,8412001008,t-8,0,0,0,0,0,0
1234,8412001008,t-9,0,0,1,0,0,0
1234,8412001008,t-10,0,0,0,0,0,0
1234,8412001008,t-11,0,0,0,0,0,0
1234,8412001008,t-12,0,0,0,0,0,0
1234,8412001008,t-13,0,0,0,0,0,0
1234,8412001008,t-14,0,0,0,0,0,0
731,6911004000,t-0,0,0,0,0,0,0
731,6911004000,t-1,0,0,0,0,0,0
731,6911004000,t-2,0,0,0,0,0,0
731,6911004000,t-3,0,0,0,0,0,0
731,6911004000,t-4,0,0,0,1,0,1
731,6911004000,t-5,0,0,0,0,0,0
731,6911004000,t-6,0,0,0,1,0,0
731,6911004000,t-7,0,0,0,0,0,0
731,6911004000,t-8,0,0,0,0,0,1
731,6911004000,t-9,0,0,0,0,0,0
731,6911004000,t-10,0,0,0,0,0,0
731,6911004000,t-11,0,0,0,0,0,0
731,6911004000,t-12,0,0,0,0,1,0
731,6911004000,t-13,0,0,0,0,0,0
731,6911004000,t-14,0,0,0,0,0,0
735,6715002030,t-0,0,0,0,0,0,0
735,6715002030,t-1,0,0,0,0,0,0
735,6715002030,t-2,0,0,0,2,0,0
735,6715002030,t-3,0,0,0,0,0,0
735,6715002030,t-4,0,1,0,0,0,0
735,6715002030,t-5,0,0,0,0,1,0
735,6715002030,t-6,0,0,0,0,0,0
735,6715002030,t-7,0,0,0,0,3,1
735,6715002030,t-8,0,0,0,0,0,0
735,6715002030,t-9,0,0,1,0,1,0
735,6715002030,t-10,0,0,0,0,0,0
735,6715002030,t-11,0,0,0,0,0,0
735,6715002030,t-12,0,1,0,0,0,0
735,6715002030,t-13,0,0,0,0,0,0
735,6715002030,t-14,0,0,0,0,0,0
2422,101002005,t-0,0,0,0,0,0,0
2422,101002005,t-1,0,0,0,0,0,0
2422,101002005,t-2,0,1,0,0,0,0
2422,101002005,t-3,0,0,0,0,0,0
2422,101002005,t-4,0,0,0,0,0,0
2422,101002005,t-5,0,0,0,1,0,0
2422,101002005,t-6,0,0,0,0,0,0
2422,101002005,t-7,0,0,0,0,0,0
2422,101002005,t-8,0,0,0,0,0,0
2422,101002005,t-9,0,0,0,0,0,1
2422,101002005,t-10,0,0,0,0,0,0
2422,101002005,t-11,0,0,0,0,0,0
2422,101002005,t-12,0,0,0,0,0,0
2422,101002005,t-13,0,0,0,0,0,0
2422,101002005,t-14,0,0,0,0,0,0
2422,101002002,t-0,0,0,0,0,0,0
2422,101002002,t-1,0,0,0,0,0,0
2422,101002002,t-2,0,1,0,0,0,0
2422,101002002,t-3,0,0,0,0,0,0
2422,101002002,t-4,0,0,0,0,0,0
2422,101002002,t-5,0,0,0,0,1,0
2422,101002002,t-6,0,0,0,0,0,0
2422,101002002,t-7,0,0,0,0,0,0
2422,101002002,t-8,0,0,0,0,0,0
2422,101002002,t-9,0,0,0,0,0,1
2422,101002002,t-10,0,0,0,0,0,0
2422,101002002,t-11,0,0,0,0,0,0
2422,101002002,t-12,0,0,0,0,0,0
2422,101002002,t-13,0,0,0,0,0,0
2422,101002002,t-14,0,0,0,0,0,0
1913,317004004,t-0,0,0,0,0,0,0
1913,317004004,t-1,0,0,0,0,0,1
1913,317004004,t-2,0,0,0,0,0,0
1913,317004004,t-3,0,0,0,0,0,0
1913,317004004,t-4,0,0,0,0,0,0
1913,317004004,t-5,0,0,0,0,0,0
1913,317004004,t-6,0,0,0,0,0,0
1913,317004004,t-7,0,0,0,0,0,0
1913,317004004,t-8,0,0,0,0,1,1
1913,317004004,t-9,0,0,0,0,1,0
1913,317004004,t-10,0,0,0,0,0,0
1913,317004004,t-11,0,0,1,0,0,0
1913,317004004,t-12,0,0,0,0,1,0
1913,317004004,t-13,0,0,0,0,0,0
1913,317004004,t-14,0,0,0,0,0,0
2422,101002000,t-0,0,0,0,0,0,0
2422,101002000,t-1,0,0,0,0,0,0
2422,101002000,t-2,0,0,1,0,0,0
2422,101002000,t-3,0,0,0,0,0,0
2422,101002000,t-4,0,0,0,0,0,0
2422,101002000,t-5,0,0,0,1,0,0
2422,101002000,t-6,0,0,0,0,0,0
2422,101002000,t-7,0,0,0,0,0,0
2422,101002000,t-8,0,0,0,0,0,0
2422,101002000,t-9,0,0,0,0,0,1
2422,101002000,t-10,0,0,0,0,0,0
2422,101002000,t-11,0,0,0,0,0,0
2422,101002000,t-12,0,0,0,0,0,0
2422,101002000,t-13,0,0,0,0,0,0
2422,101002000,t-14,0,0,0,0,0,0
1724,1605011017,t-0,0,0,0,0,0,0
1724,1605011017,t-1,0,0,0,0,0,0
1724,1605011017,t-2,0,0,0,0,0,0
1724,1605011017,t-3,0,0,0,0,0,0
1724,1605011017,t-4,0,0,0,0,0,1
1724,1605011017,t-5,0,0,0,0,0,1
1724,1605011017,t-6,0,0,0,0,0,0
1724,1605011017,t-7,0,0,0,0,0,0
1724,1605011017,t-8,0,0,0,0,0,0
1724,1605011017,t-9,0,0,1,0,0,0
1724,1605011017,t-10,0,0,0,0,0,0
1724,1605011017,t-11,0,0,0,0,0,0
1724,1605011017,t-12,0,1,0,0,0,0
1724,1605011017,t-13,0,0,0,0,0,1
1724,1605011017,t-14,0,0,0,0,0,0
112,3201001020,t-0,0,0,0,0,0,1
112,3201001020,t-1,0,0,0,0,0,0
112,3201001020,t-2,0,0,0,0,0,0
112,3201001020,t-3,0,0,0,0,0,0
112,3201001020,t-4,0,0,0,0,0,0
112,3201001020,t-5,0,0,0,0,0,0
112,3201001020,t-6,0,0,0,0,0,0
112,3201001020,t-7,0,0,0,0,1,0
112,3201001020,t-8,0,0,0,0,0,0
112,3201001020,t-9,0,0,0,0,0,0
112,3201001020,t-10,0,0,0,0,0,0
112,3201001020,t-11,0,0,0,0,0,0
112,3201001020,t-12,0,0,0,0,1,1
112,3201001020,t-13,0,0,0,0,0,0
112,3201001020,t-14,0,0,0,0,0,0
511,4908003028,t-0,0,0,0,0,0,0
511,4908003028,t-1,0,0,0,0,1,0
511,4908003028,t-2,0,0,0,1,0,1
511,4908003028,t-3,0,0,1,0,0,0
511,4908003028,t-4,0,0,0,0,0,0
511,4908003028,t-5,0,0,1,0,1,0
511,4908003028,t-6,0,0,1,0,0,0
511,4908003028,t-7,0,0,0,0,0,0
511,4908003028,t-8,0,0,0,0,0,0
511,4908003028,t-9,0,1,0,0,0,0
511,4908003028,t-10,0,0,0,0,1,0
511,4908003028,t-11,0,0,0,0,0,1
511,4908003028,t-12,0,0,0,0,0,0
511,4908003028,t-13,0,0,0,0,0,0
511,4908003028,t-14,0,0,0,0,1,1
511,4908003029,t-0,0,0,0,0,0,0
511,4908003029,t-1,0,0,0,0,1,0
511,4908003029,t-2,0,0,0,1,0,1
511,4908003029,t-3,0,0,0,1,0,0
511,4908003029,t-4,0,0,0,0,0,0
511,4908003029,t-5,0,0,1,0,1,0
511,4908003029,t-6,0,0,1,0,0,0
511,4908003029,t-7,0,0,0,0,0,0
511,4908003029,t-8,0,0,0,0,0,0
511,4908003029,t-9,0,1,0,0,0,0
511,4908003029,t-10,0,0,0,0,1,0
511,4908003029,t-11,0,0,0,0,0,1
511,4908003029,t-12,0,0,0,0,0,0
511,4908003029,t-13,0,0,0,0,0,0
511,4908003029,t-14,0,0,0,0,1,1
2511,1904012008,t-0,0,0,0,0,0,0
2511,1904012008,t-1,0,0,0,0,0,0
2511,1904012008,t-2,0,0,0,0,1,0
2511,1904012008,t-3,0,0,0,0,0,0
2511,1904012008,t-4,0,0,0,0,0,0
2511,1904012008,t-5,0,0,0,0,0,0
2511,1904012008,t-6,0,0,0,0,0,0
2511,1904012008,t-7,0,0,0,0,0,0
2511,1904012008,t-8,0,0,0,0,0,0
2511,1904012008,t-9,0,0,0,0,0,0
2511,1904012008,t-10,0,0,0,0,0,0
2511,1904012008,t-11,0,1,0,0,0,0
2511,1904012008,t-12,0,0,0,0,0,0
2511,1904012008,t-13,0,0,0,1,0,0
2511,1904012008,t-14,0,0,0,0,0,0
2511,1904012001,t-0,0,0,0,0,0,0
2511,1904012001,t-1,0,0,0,0,0,0
2511,1904012001,t-2,0,0,0,0,1,0
2511,1904012001,t-3,0,0,0,0,0,0
2511,1904012001,t-4,0,0,0,0,0,0
2511,1904012001,t-5,0,0,0,0,0,0
2511,1904012001,t-6,0,0,0,0,0,0
2511,1904012001,t-7,0,0,0,0,0,0
2511,1904012001,t-8,0,0,0,0,0,0
2511,1904012001,t-9,0,0,0,0,0,0
2511,1904012001,t-10,0,0,0,0,0,0
2511,1904012001,t-11,0,0,0,1,0,0
2511,1904012001,t-12,0,0,0,0,0,0
2511,1904012001,t-13,0,0,0,0,0,1
2511,1904012001,t-14,0,0,0,0,0,0
2413,207021023,t-0,0,0,0,0,0,0
2413,207021023,t-1,0,0,0,0,0,0
2413,207021023,t-2,0,0,0,0,0,0
2413,207021023,t-3,0,0,0,0,0,0
2413,207021023,t-4,0,0,0,0,1,0
2413,207021023,t-5,0,0,0,0,0,0
2413,207021023,t-6,0,0,0,0,0,0
2413,207021023,t-7,0,0,0,0,0,1
2413,207021023,t-8,0,0,0,0,0,0
2413,207021023,t-9,0,0,0,0,0,0
2413,207021023,t-10,0,0,0,0,0,0
2413,207021023,t-11,0,0,0,0,0,0
2413,207021023,t-12,0,0,1,0,0,0
2413,207021023,t-13,0,0,0,0,0,0
2413,207021023,t-14,0,0,0,0,0,0
511,4907003016,t-0,0,0,0,0,0,0
511,4907003016,t-1,0,0,0,0,0,0
511,4907003016,t-2,0,0,0,0,0,0
511,4907003016,t-3,0,0,0,0,0,0
511,4907003016,t-4,0,0,0,0,0,0
511,4907003016,t-5,0,0,0,0,1,0
511,4907003016,t-6,0,1,0,0,0,0
511,4907003016,t-7,0,0,0,0,0,1
511,4907003016,t-8,0,0,0,0,0,0
511,4907003016,t-9,0,0,0,0,2,0
511,4907003016,t-10,0,0,0,0,0,0
511,4907003016,t-11,0,0,0,0,0,0
511,4907003016,t-12,0,0,0,0,0,0
511,4907003016,t-13,0,0,0,0,0,0
511,4907003016,t-14,0,0,0,0,0,0
1821,804001007,t-0,0,0,0,0,1,0
1821,804001007,t-1,0,0,0,0,0,0
1821,804001007,t-2,0,0,0,0,0,0
1821,804001007,t-3,0,0,0,0,0,0
1821,804001007,t-4,0,0,0,0,0,0
1821,804001007,t-5,0,0,0,0,0,0
1821,804001007,t-6,0,0,0,0,0,0
1821,804001007,t-7,0,0,0,0,0,0
1821,804001007,t-8,0,0,0,0,0,0
1821,804001007,t-9,0,0,0,0,0,0
1821,804001007,t-10,0,0,0,0,0,0
1821,804001007,t-11,0,0,0,0,0,0
1821,804001007,t-12,0,0,0,0,0,0
1821,804001007,t-13,0,0,0,0,0,0
1821,804001007,t-14,0,0,0,0,0,0
2033,312003007,t-0,0,0,0,0,0,0
2033,312003007,t-1,0,0,0,0,0,0
2033,312003007,t-2,0,0,0,0,0,0
2033,312003007,t-3,0,0,0,0,0,0
2033,312003007,t-4,0,0,1,0,0,0
2033,312003007,t-5,0,0,0,0,0,0
2033,312003007,t-6,0,0,0,0,0,0
2033,312003007,t-7,0,0,1,0,0,0
2033,312003007,t-8,0,0,0,0,2,0
2033,312003007,t-9,0,0,0,0,0,0
2033,312003007,t-10,0,0,0,0,0,0
2033,312003007,t-11,0,1,0,0,0,0
2033,312003007,t-12,0,0,0,0,0,0
2033,312003007,t-13,0,0,0,0,0,0
2033,312003007,t-14,0,0,0,0,0,0
2424,102012013,t-0,0,0,0,0,0,0
2424,102012013,t-1,0,0,0,0,0,0
2424,102012013,t-2,0,0,0,0,1,0
2424,102012013,t-3,0,0,0,0,0,0
2424,102012013,t-4,0,0,0,0,0,0
2424,102012013,t-5,0,0,0,0,1,0
2424,102012013,t-6,0,0,0,0,0,0
2424,102012013,t-7,0,0,0,0,0,0
2424,102012013,t-8,0,0,0,0,0,0
2424,102012013,t-9,0,0,0,0,0,1
2424,102012013,t-10,0,0,0,0,0,0
2424,102012013,t-11,0,0,0,0,0,0
2424,102012013,t-12,0,0,0,0,0,0
2424,102012013,t-13,0,0,0,0,0,1
2424,102012013,t-14,0,0,0,0,0,0
1733,1607001009,t-0,0,0,0,0,0,0
1733,1607001009,t-1,0,0,0,0,0,0
1733,1607001009,t-2,0,0,0,0,0,0
1733,1607001009,t-3,0,0,0,0,0,0
1733,1607001009,t-4,0,0,1,0,0,0
1733,1607001009,t-5,0,0,0,0,0,0
1733,1607001009,t-6,0,0,0,0,0,0
1733,1607001009,t-7,0,0,0,0,0,0
1733,1607001009,t-8,0,0,0,0,0,0
1733,1607001009,t-9,0,0,0,0,0,1
1733,1607001009,t-10,0,0,0,0,0,0
1733,1607001009,t-11,0,0,0,0,0,0
1733,1607001009,t-12,0,0,0,0,0,0
1733,1607001009,t-13,0,0,1,0,0,0
1733,1607001009,t-14,0,0,0,0,0,0
323,6909002006,t-0,0,0,0,0,0,0
323,6909002006,t-1,0,0,0,0,0,0
323,6909002006,t-2,0,0,0,0,0,0
323,6909002006,t-3,0,0,0,0,0,0
323,6909002006,t-4,0,0,0,0,0,0
323,6909002006,t-5,0,0,0,0,0,0
323,6909002006,t-6,0,0,0,0,0,0
323,6909002006,t-7,0,0,0,0,0,1
323,6909002006,t-8,0,0,0,0,0,0
323,6909002006,t-9,0,0,0,0,0,0
323,6909002006,t-10,0,1,0,0,0,0
323,6909002006,t-11,0,0,0,1,0,0
323,6909002006,t-12,0,0,0,0,0,0
323,6909002006,t-13,0,0,0,0,0,0
323,6909002006,t-14,0,0,0,0,0,0
1222,8371001013,t-0,0,0,0,0,0,0
1222,8371001013,t-1,0,0,0,0,0,0
1222,8371001013,t-2,0,0,0,1,0,0
1222,8371001013,t-3,0,0,0,0,1,0
1222,8371001013,t-4,0,0,0,0,0,0
1222,8371001013,t-5,0,0,0,0,0,0
1222,8371001013,t-6,0,0,0,0,0,0
1222,8371001013,t-7,0,0,0,0,0,0
1222,8371001013,t-8,0,0,0,0,0,0
1222,8371001013,t-9,0,0,0,0,0,0
1222,8371001013,t-10,0,0,0,0,0,0
1222,8371001013,t-11,0,0,0,0,0,0
1222,8371001013,t-12,0,0,0,0,0,0
1222,8371001013,t-13,0,0,0,0,0,0
1222,8371001013,t-14,0,0,0,0,0,0
813,6502001015,t-0,0,0,0,0,0,0
813,6502001015,t-1,0,0,0,0,0,1
813,6502001015,t-2,0,0,0,0,0,0
813,6502001015,t-3,0,0,0,0,0,0
813,6502001015,t-4,0,0,0,0,0,0
813,6502001015,t-5,0,0,0,0,0,0
813,6502001015,t-6,0,0,0,0,0,0
813,6502001015,t-7,0,0,0,1,0,0
813,6502001015,t-8,0,0,0,0,0,0
813,6502001015,t-9,0,0,0,0,0,0
813,6502001015,t-10,0,0,0,0,0,0
813,6502001015,t-11,0,0,0,0,0,0
813,6502001015,t-12,0,0,0,0,0,0
813,6502001015,t-13,0,0,0,0,1,0
813,6502001015,t-14,0,0,0,0,0,0
414,4312002024,t-0,0,0,0,0,1,0
414,4312002024,t-1,0,0,0,0,0,1
414,4312002024,t-2,0,1,0,0,0,0
414,4312002024,t-3,0,0,0,1,0,0
414,4312002024,t-4,0,0,0,1,0,0
414,4312002024,t-5,0,0,1,1,0,1
414,4312002024,t-6,0,0,1,0,0,3
414,4312002024,t-7,0,0,0,2,0,1
414,4312002024,t-8,0,0,0,0,1,1
414,4312002024,t-9,0,0,0,0,0,0
414,4312002024,t-10,0,0,0,0,0,0
414,4312002024,t-11,0,0,1,0,0,0
414,4312002024,t-12,0,0,0,0,0,0
414,4312002024,t-13,0,0,1,0,0,1
414,4312002024,t-14,0,0,0,0,0,0
513,4910002014,t-0,0,0,0,0,2,0
513,4910002014,t-1,0,0,0,0,0,0
513,4910002014,t-2,0,0,0,0,0,0
513,4910002014,t-3,0,0,0,0,0,0
513,4910002014,t-4,0,0,0,0,1,0
513,4910002014,t-5,0,0,0,0,0,1
513,4910002014,t-6,0,1,0,0,0,0
513,4910002014,t-7,0,0,0,0,0,0
513,4910002014,t-8,0,0,0,0,1,0
513,4910002014,t-9,0,0,0,0,2,0
513,4910002014,t-10,0,0,0,0,0,0
513,4910002014,t-11,0,0,0,0,0,0
513,4910002014,t-12,0,0,0,0,0,1
513,4910002014,t-13,0,0,0,0,0,0
513,4910002014,t-14,0,0,1,0,0,1
1935,703002001,t-0,0,0,0,0,0,0
1935,703002001,t-1,0,0,0,0,0,0
1935,703002001,t-2,0,0,0,0,0,0
1935,703002001,t-3,0,0,0,0,0,0
1935,703002001,t-4,0,0,0,0,0,0
1935,703002001,t-5,0,0,0,0,0,0
1935,703002001,t-6,0,0,0,0,0,0
1935,703002001,t-7,0,0,0,0,1,1
1935,703002001,t-8,0,0,0,0,0,0
1935,703002001,t-9,0,0,0,0,0,0
1935,703002001,t-10,0,0,0,0,0,0
1935,703002001,t-11,0,0,0,0,0,0
1935,703002001,t-12,0,0,0,0,1,0
1935,703002001,t-13,0,1,0,0,0,0
1935,703002001,t-14,0,0,0,0,0,1
414,4312002021,t-0,0,0,0,0,1,0
414,4312002021,t-1,0,0,0,0,1,0
414,4312002021,t-2,0,0,1,0,0,1
414,4312002021,t-3,0,0,1,0,0,1
414,4312002021,t-4,0,0,0,1,0,0
414,4312002021,t-5,0,0,2,0,0,0
414,4312002021,t-6,0,0,0,1,1,2
414,4312002021,t-7,0,0,0,2,1,0
414,4312002021,t-8,0,0,0,1,0,0
414,4312002021,t-9,0,0,0,0,0,0
414,4312002021,t-10,0,0,0,0,0,0
414,4312002021,t-11,0,0,0,1,0,0
414,4312002021,t-12,0,0,0,0,0,0
414,4312002021,t-13,0,0,1,0,0,0
414,4312002021,t-14,0,0,0,0,0,0
412,4503002008,t-0,0,0,0,0,0,0
412,4503002008,t-1,0,1,0,0,0,0
412,4503002008,t-2,0,0,0,1,0,0
412,4503002008,t-3,0,0,0,0,0,0
412,4503002008,t-4,0,0,0,0,0,0
412,4503002008,t-5,0,0,0,1,0,0
412,4503002008,t-6,0,0,0,0,0,0
412,4503002008,t-7,0,0,0,0,0,0
412,4503002008,t-8,0,0,0,1,0,0
412,4503002008,t-9,0,0,0,0,0,0
412,4503002008,t-10,0,0,0,0,0,0
412,4503002008,t-11,0,0,0,0,0,2
412,4503002008,t-12,0,0,0,0,0,0
412,4503002008,t-13,0,0,0,0,0,0
412,4503002008,t-14,0,0,0,0,0,0
1532,2516003008,t-0,0,0,0,0,0,0
1532,2516003008,t-1,0,0,0,0,0,0
1532,2516003008,t-2,0,0,0,0,0,0
1532,2516003008,t-3,0,0,0,0,0,0
1532,2516003008,t-4,0,0,0,0,0,0
1532,2516003008,t-5,0,0,0,0,0,0
1532,2516003008,t-6,0,0,0,0,0,0
1532,2516003008,t-7,0,0,0,0,0,0
1532,2516003008,t-8,0,0,0,0,0,0
1532,2516003008,t-9,0,0,0,0,0,0
1532,2516003008,t-10,0,0,0,0,1,0
1532,2516003008,t-11,0,0,0,0,0,0
1532,2516003008,t-12,0,0,0,0,0,0
1532,2516003008,t-13,0,0,0,0,0,0
1532,2516003008,t-14,0,0,0,0,0,0
533,5401011001,t-0,0,0,0,0,0,0
533,5401011001,t-1,0,0,0,0,0,0
533,5401011001,t-2,0,0,0,0,0,0
533,5401011001,t-3,0,0,0,0,0,0
533,5401011001,t-4,0,0,0,0,0,0
