beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat932,7,13.1166666667,49.8666666667,87.0,118.533333333,133.55,0.76000000,0.67000000,0.76000000,0.75000000,0.30000000
beat932,10,18.3166666667,58.5333333333,109.05,147.483333333,174.766666667,0.78000000,0.53000000,0.42000000,0.77000000,0.67000000
beat932,13,22.5,78.4666666667,133.733333333,185.45,220.116666667,0.96000000,0.47000000,0.32000000,0.60000000,0.45000000
beat1013,1,2.10169491525,6.96610169492,12.593220339,17.1355932203,21.8644067797,0.40000000,0.83000000,0.85000000,0.68000000,0.72000000
beat1013,4,6.42372881356,21.5593220339,35.6610169492,51.9491525424,63.6949152542,0.19000000,0.62000000,0.80000000,0.66000000,0.41000000
beat1013,7,10.2881355932,36.1694915254,60.8983050847,91.2881355932,115.305084746,0.32000000,0.75000000,0.66000000,0.45000000,0.26000000
beat1013,10,14.8305084746,49.9322033898,84.1186440678,125.474576271,159.694915254,0.06000000,0.64000000,0.69000000,0.66000000,0.38000000
beat1013,13,18.1694915254,57.5593220339,97.2711864407,154.508474576,189.830508475,0.14000000,0.68000000,0.65000000,0.57000000,0.59000000
beat2534,1,1.13636363636,4.61363636364,8.59090909091,11.2954545455,13.8636363636,0.09000000,0.16000000,0.49000000,0.73000000,0.50000000
beat2534,4,3.25,11.0909090909,21.9545454545,33.1363636364,40.2272727273,0.20000000,0.05000000,0.43000000,0.14000000,0.22000000
beat2534,7,5.38636363636,16.5909090909,32.2954545455,50.5227272727,59.6363636364,0.24000000,0.03000000,0.22000000,0.32000000,0.15000000
beat2534,10,6.52272727273,24.0909090909,44.2954545455,65.3863636364,80.1363636364,0.13000000,0.04000000,0.09000000,0.35000000,0.08000000
beat2534,13,8.5,30.6136363636,56.8409090909,86.0681818182,101.954545455,0.15000000,0.01000000,0.03000000,0.29000000,0.14000000
beat1732,1,1.23913043478,3.28260869565,5.4347826087,7.58695652174,10.4130434783,0.08000000,0.17000000,0.21000000,0.57000000,0.47000000
beat1732,4,3.67391304348,9.32608695652,15.0,22.3695652174,27.5434782609,0.21000000,0.66000000,0.49000000,0.83000000,0.51000000
beat1732,7,6.65217391304,17.652173913,30.8260869565,43.3913043478,57.3913043478,0.59000000,0.36000000,0.33000000,0.61000000,0.56000000
beat1732,10,8.21739130435,24.0652173913,37.8913043478,56.0652173913,75.0869565217,0.63000000,0.32000000,0.23000000,0.44000000,0.26000000
beat1732,13,9.86956521739,27.5434782609,46.4565217391,67.0652173913,92.0217391304,0.57000000,0.28000000,0.15000000,0.38000000,0.27000000
beat1832,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1832,4,0.666666666667,1.0,1.83333333333,1.75,2.0,0.04000000,0.19000000,0.56000000,0.56000000,1.00000000
beat1832,7,0.166666666667,1.08333333333,1.91666666667,1.91666666667,2.0,0.03000000,0.19000000,0.58000000,0.52000000,1.00000000
beat1832,10,0.833333333333,2.0,3.16666666667,3.66666666667,4.0,0.32000000,0.47000000,0.94000000,0.81000000,1.00000000
beat1832,13,1.16666666667,3.0,4.75,5.75,6.0,0.35000000,0.70000000,0.90000000,0.62000000,1.00000000
beat1722,1,0.943396226415,2.88679245283,7.1320754717,10.0188679245,13.3396226415,0.28000000,0.31000000,0.78000000,0.89000000,0.86000000
beat1722,4,3.32075471698,11.320754717,21.7358490566,37.0566037736,46.5471698113,0.20000000,0.15000000,0.38000000,0.16000000,0.30000000
beat1722,7,4.81132075472,16.1698113208,33.9622641509,57.9056603774,76.5471698113,0.44000000,0.23000000,0.59000000,0.48000000,0.37000000
beat1722,10,7.07547169811,24.4716981132,50.2452830189,74.679245283,104.433962264,0.30000000,0.05000000,0.69000000,0.69000000,0.45000000
beat1722,13,10.7924528302,33.6603773585,67.4339622642,106.811320755,142.433962264,0.10000000,0.07000000,0.84000000,0.78000000,0.56000000
beat1034,1,0.678571428571,2.0,4.10714285714,6.32142857143,7.92857142857,0.22000000,0.41000000,0.69000000,0.88000000,0.67000000
beat1034,4,0.821428571429,3.5,6.75,9.14285714286,11.9285714286,0.37000000,0.24000000,0.65000000,0.95000000,0.66000000
beat1034,7,1.92857142857,6.57142857143,13.3928571429,17.6071428571,20.6071428571,0.51000000,0.28000000,0.84000000,0.88000000,0.15000000
beat1034,10,2.75,9.39285714286,20.75,26.0714285714,32.1428571429,0.71000000,0.37000000,0.83000000,0.99000000,0.37000000
beat1034,13,4.14285714286,12.9285714286,24.5714285714,35.0714285714,41.5,0.30000000,0.15000000,0.72000000,0.99000000,0.37000000
beat313,1,6.69642857143,19.4642857143,31.7142857143,38.25,42.6785714286,0.75000000,0.35000000,0.65000000,0.89000000,0.79000000
beat313,4,13.0357142857,39.2142857143,66.5892857143,78.1071428571,88.0357142857,0.35000000,0.54000000,0.89000000,0.96000000,0.82000000
beat313,7,19.3571428571,58.8571428571,100.535714286,122.678571429,131.660714286,0.08000000,0.46000000,0.80000000,0.88000000,0.45000000
beat313,10,30.4642857143,88.0357142857,145.035714286,177.446428571,197.660714286,0.06000000,0.49000000,0.71000000,0.85000000,0.47000000
beat313,13,38.9107142857,110.839285714,197.089285714,235.196428571,256.053571429,0.01000000,0.24000000,0.83000000,0.92000000,0.51000000
beat334,1,6.54545454545,17.0,28.8181818182,35.9848484848,37.8181818182,0.10000000,0.25000000,0.13000000,0.03000000,0.33000000
beat334,4,15.8787878788,43.7575757576,79.1060606061,95.8181818182,101.53030303,0.02000000,0.15000000,0.46000000,0.31000000,0.94000000
beat334,7,29.3484848485,71.4242424242,132.333333333,162.348484848,170.53030303,0.04000000,0.41000000,0.55000000,0.34000000,0.86000000
beat334,10,44.7727272727,115.045454545,205.939393939,255.651515152,266.333333333,0.56000000,0.81000000,0.40000000,0.30000000,0.82000000
beat334,13,51.7878787879,135.318181818,250.424242424,303.681818182,318.060606061,0.59000000,0.88000000,0.45000000,0.72000000,0.69000000
beat734,1,1.62962962963,5.25925925926,7.44444444444,11.3333333333,13.1111111111,0.99000000,0.10000000,0.20000000,0.44000000,0.32000000
beat734,4,6.51851851852,19.8333333333,33.6666666667,47.8148148148,55.1481481481,0.47000000,0.02000000,0.35000000,0.67000000,0.56000000
beat734,7,11.1851851852,34.2777777778,57.2407407407,79.7037037037,92.8888888889,0.17000000,0.05000000,0.51000000,0.54000000,0.28000000
beat734,10,18.3333333333,52.5,89.5555555556,124.925925926,143.981481481,0.13000000,0.13000000,0.57000000,0.86000000,0.39000000
beat734,13,23.2592592593,69.8148148148,118.037037037,164.888888889,191.037037037,0.09000000,0.06000000,0.16000000,0.65000000,0.25000000
beat322,1,7.21176470588,28.9882352941,51.9411764706,63.4941176471,73.2588235294,0.04000000,0.08000000,0.46000000,0.12000000,0.15000000
beat322,4,19.2588235294,72.2235294118,122.941176471,166.752941176,183.976470588,0.01000000,0.01000000,0.27000000,0.03000000,0.04000000
beat322,7,31.1529411765,117.317647059,202.658823529,276.305882353,305.905882353,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat322,10,42.4470588235,155.764705882,268.105882353,362.741176471,404.717647059,0.01000000,0.01000000,0.01000000,0.01000000,0.05000000
beat322,13,53.5529411765,204.423529412,351.635294118,470.788235294,526.529411765,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat614,1,1.61363636364,3.77272727273,7.90909090909,11.25,15.4545454545,0.11000000,0.21000000,0.25000000,0.40000000,0.58000000
beat614,4,3.93181818182,11.5681818182,20.2727272727,26.5681818182,32.5454545455,0.41000000,0.76000000,0.73000000,0.96000000,0.55000000
beat614,7,5.72727272727,18.3181818182,27.8636363636,36.4545454545,50.8863636364,0.02000000,0.16000000,0.23000000,0.88000000,0.54000000
beat614,10,7.75,24.8409090909,39.0227272727,52.7045454545,69.25,0.03000000,0.38000000,0.72000000,0.59000000,0.25000000
beat614,13,10.3636363636,33.8636363636,53.4545454545,74.6590909091,96.6363636364,0.01000000,0.28000000,0.68000000,0.74000000,0.49000000
beat1612,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1612,4,0.0,0.230769230769,0.0769230769231,0.461538461538,0.615384615385,1.00000000,0.64000000,0.92000000,0.86000000,0.95000000
beat1612,7,0.0,0.307692307692,1.07692307692,1.84615384615,2.53846153846,0.88000000,0.10000000,0.08000000,0.23000000,0.41000000
beat1612,10,0.230769230769,0.384615384615,1.46153846154,2.38461538462,3.76923076923,0.93000000,0.12000000,0.15000000,0.39000000,0.68000000
beat1612,13,0.0769230769231,0.769230769231,1.76923076923,2.84615384615,4.46153846154,0.81000000,0.06000000,0.20000000,0.36000000,0.70000000
beat921,1,4.11842105263,14.6447368421,23.4210526316,35.8947368421,43.5789473684,0.89000000,0.68000000,0.59000000,0.37000000,0.23000000
beat921,4,11.9868421053,45.8289473684,78.1578947368,104.171052632,131.736842105,0.87000000,0.73000000,0.76000000,0.56000000,0.02000000
beat921,7,24.0394736842,77.1447368421,125.486842105,180.973684211,226.855263158,0.39000000,0.77000000,0.60000000,0.36000000,0.03000000
beat921,10,31.9868421053,105.407894737,173.197368421,251.447368421,313.026315789,0.28000000,0.55000000,0.48000000,0.13000000,0.06000000
beat921,13,43.0394736842,136.842105263,235.236842105,332.144736842,412.763157895,0.29000000,0.63000000,0.42000000,0.23000000,0.03000000
beat715,1,3.27450980392,10.2549019608,18.137254902,21.3921568627,25.3333333333,0.57000000,0.98000000,0.50000000,0.94000000,0.08000000
beat715,4,10.3725490196,37.1176470588,58.6666666667,75.0980392157,81.7843137255,0.97000000,0.82000000,0.80000000,0.99000000,0.29000000
beat715,7,16.431372549,54.4509803922,88.862745098,115.823529412,125.784313725,0.99000000,0.90000000,0.47000000,0.88000000,0.29000000
beat715,10,23.0196078431,76.5882352941,126.980392157,155.529411765,173.803921569,0.75000000,0.72000000,0.34000000,0.92000000,0.26000000
beat715,13,28.1960784314,94.9215686275,161.705882353,198.019607843,219.784313725,0.75000000,0.70000000,0.25000000,0.95000000,0.25000000
beat1424,1,7.13402061856,23.0206185567,44.7525773196,62.2680412371,79.0309278351,0.30000000,0.77000000,0.17000000,0.14000000,0.82000000
beat1424,4,21.5979381443,58.9072164948,109.278350515,163.793814433,195.350515464,0.02000000,0.18000000,0.04000000,0.15000000,0.25000000
beat1424,7,35.2989690722,106.546391753,199.773195876,267.835051546,337.092783505,0.13000000,0.41000000,0.37000000,0.60000000,0.19000000
beat1424,10,47.2680412371,144.268041237,263.690721649,388.917525773,466.670103093,0.02000000,0.12000000,0.10000000,0.28000000,0.36000000
beat1424,13,58.4845360825,180.154639175,330.103092784,469.474226804,578.948453608,0.03000000,0.14000000,0.06000000,0.35000000,0.34000000
beat1221,1,2.55882352941,9.41176470588,16.3676470588,20.6470588235,21.8529411765,0.07000000,0.04000000,0.03000000,0.08000000,0.10000000
beat1221,4,8.27941176471,29.4117647059,51.5882352941,65.6029411765,77.3235294118,0.15000000,0.05000000,0.01000000,0.08000000,0.22000000
beat1221,7,12.8088235294,45.5735294118,75.7205882353,96.9558823529,121.014705882,0.12000000,0.04000000,0.01000000,0.04000000,0.05000000
beat1221,10,20.6029411765,66.5441176471,121.014705882,147.25,175.676470588,0.24000000,0.30000000,0.03000000,0.11000000,0.26000000
beat1221,13,24.4411764706,84.2058823529,137.926470588,183.5,214.25,0.20000000,0.08000000,0.08000000,0.11000000,0.33000000
beat1411,1,2.54929577465,9.0,15.5352112676,25.9295774648,33.2816901408,0.03000000,0.14000000,0.36000000,0.77000000,0.34000000
beat1411,4,6.74647887324,26.7042253521,49.8309859155,71.985915493,91.2112676056,0.05000000,0.22000000,0.28000000,0.73000000,0.04000000
beat1411,7,12.1690140845,45.7464788732,84.2535211268,119.605633803,149.436619718,0.26000000,0.76000000,0.50000000,0.88000000,0.12000000
beat1411,10,17.2676056338,67.0845070423,119.323943662,171.366197183,220.422535211,0.15000000,0.72000000,0.51000000,0.93000000,0.19000000
beat1411,13,23.9014084507,86.1126760563,159.112676056,229.732394366,292.507042254,0.12000000,0.13000000,0.09000000,0.63000000,0.07000000
beat611,1,5.08571428571,17.0571428571,29.9714285714,42.3285714286,51.5142857143,0.05000000,0.23000000,0.50000000,0.93000000,0.24000000
beat611,4,10.9142857143,39.2714285714,67.7428571429,96.0571428571,121.8,0.40000000,0.21000000,0.29000000,0.48000000,0.01000000
beat611,7,20.1285714286,65.3857142857,112.857142857,160.428571429,198.514285714,0.12000000,0.07000000,0.38000000,0.25000000,0.01000000
beat611,10,25.0,86.7428571429,157.628571429,213.385714286,262.2,0.03000000,0.02000000,0.17000000,0.14000000,0.01000000
beat611,13,33.4428571429,116.142857143,200.7,276.9,348.042857143,0.02000000,0.07000000,0.27000000,0.05000000,0.03000000
beat822,1,3.89108910891,13.3168316832,28.6336633663,41.9801980198,59.5643564356,0.01000000,0.03000000,0.07000000,0.08000000,0.07000000
beat822,4,9.85148514851,34.3663366337,75.7128712871,118.247524752,160.217821782,0.03000000,0.13000000,0.06000000,0.10000000,0.11000000
beat822,7,18.1386138614,60.3564356436,129.920792079,195.871287129,273.0,0.02000000,0.04000000,0.03000000,0.02000000,0.05000000
beat822,10,22.2178217822,71.4257425743,162.623762376,244.475247525,335.188118812,0.04000000,0.03000000,0.02000000,0.04000000,0.01000000
beat822,13,27.396039604,87.7326732673,200.495049505,298.0,406.940594059,0.07000000,0.02000000,0.02000000,0.01000000,0.01000000
beat1234,1,1.0,3.48837209302,7.53488372093,10.4418604651,10.8139534884,0.16000000,0.03000000,0.16000000,0.13000000,0.30000000
beat1234,4,3.02325581395,11.511627907,22.5581395349,30.976744186,34.6511627907,0.03000000,0.01000000,0.17000000,0.15000000,0.52000000
beat1234,7,5.74418604651,22.6046511628,41.7906976744,53.2790697674,62.2790697674,0.38000000,0.09000000,0.04000000,0.08000000,0.42000000
beat1234,10,7.51162790698,25.6744186047,53.8837209302,67.511627907,80.488372093,0.45000000,0.15000000,0.01000000,0.04000000,0.44000000
beat1234,13,11.3255813953,38.3953488372,79.8372093023,103.093023256,120.697674419,0.81000000,0.30000000,0.08000000,0.09000000,0.49000000
beat1022,1,4.68571428571,13.1285714286,20.1285714286,25.5571428571,31.1142857143,0.32000000,0.29000000,0.26000000,0.07000000,0.12000000
beat1022,4,12.6285714286,33.8571428571,52.1857142857,63.7142857143,79.4428571429,0.05000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1022,7,20.8,55.2857142857,84.6428571429,106.114285714,124.285714286,0.04000000,0.01000000,0.02000000,0.01000000,0.03000000
beat1022,10,29.5714285714,82.2285714286,125.342857143,157.757142857,187.7,0.03000000,0.01000000,0.01000000,0.02000000,0.03000000
beat1022,13,40.5428571429,108.142857143,162.471428571,204.514285714,241.428571429,0.06000000,0.01000000,0.02000000,0.09000000,0.08000000
beat1414,1,0.428571428571,1.57142857143,3.21428571429,4.92857142857,4.92857142857,0.19000000,0.62000000,0.23000000,0.46000000,0.54000000
beat1414,4,1.75,5.35714285714,10.7142857143,13.75,15.8214285714,0.42000000,0.72000000,0.54000000,0.79000000,0.78000000
beat1414,7,3.03571428571,8.67857142857,15.1071428571,25.75,26.3214285714,0.08000000,0.42000000,0.39000000,0.73000000,0.56000000
beat1414,10,3.60714285714,10.6428571429,23.8571428571,32.1785714286,36.9642857143,0.38000000,0.51000000,0.43000000,0.59000000,0.62000000
beat1414,13,4.21428571429,14.0714285714,26.3571428571,38.25,41.9285714286,0.35000000,0.34000000,0.41000000,0.40000000,0.42000000
beat414,1,7.52173913043,28.7608695652,53.0579710145,84.8550724638,114.188405797,0.02000000,0.01000000,0.02000000,0.01000000,0.02000000
beat414,4,20.9782608696,72.0072463768,135.913043478,209.405797101,284.5,0.03000000,0.02000000,0.06000000,0.02000000,0.12000000
beat414,7,33.5144927536,126.601449275,238.427536232,362.347826087,486.282608696,0.04000000,0.43000000,0.55000000,0.42000000,0.50000000
beat414,10,45.1376811594,168.434782609,318.311594203,488.391304348,662.920289855,0.04000000,0.52000000,0.92000000,0.72000000,0.90000000
beat414,13,55.8405797101,213.15942029,390.384057971,611.376811594,823.52173913,0.01000000,0.36000000,0.69000000,0.48000000,0.68000000
beat811,1,0.142857142857,0.666666666667,1.04761904762,2.19047619048,3.52380952381,0.37000000,0.70000000,0.96000000,0.40000000,0.16000000
beat811,4,0.333333333333,1.40476190476,4.11904761905,8.40476190476,9.40476190476,0.51000000,0.91000000,0.94000000,0.30000000,0.17000000
beat811,7,0.547619047619,3.5,7.88095238095,13.2619047619,20.5952380952,0.60000000,0.44000000,0.57000000,0.19000000,0.10000000
beat811,10,1.14285714286,4.5,11.7619047619,20.6904761905,30.4761904762,0.90000000,0.38000000,0.64000000,0.40000000,0.37000000
beat811,13,1.21428571429,6.69047619048,16.1428571429,26.9761904762,40.1904761905,0.99000000,0.36000000,0.55000000,0.33000000,0.49000000
beat1922,1,3.17857142857,12.7142857143,24.5714285714,35.6428571429,51.7142857143,0.42000000,0.28000000,0.16000000,0.06000000,0.22000000
beat1922,4,9.17857142857,32.8452380952,63.4047619048,100.083333333,129.976190476,0.72000000,0.45000000,0.19000000,0.46000000,0.30000000
beat1922,7,13.2857142857,48.8333333333,96.5119047619,149.333333333,191.523809524,0.83000000,0.35000000,0.07000000,0.29000000,0.18000000
beat1922,10,17.5476190476,63.7619047619,126.345238095,191.166666667,253.547619048,0.91000000,0.49000000,0.38000000,0.53000000,0.29000000
beat1922,13,21.880952381,83.869047619,159.952380952,244.511904762,323.761904762,0.86000000,0.38000000,0.28000000,0.30000000,0.35000000
beat1924,1,6.01315789474,18.1052631579,34.7631578947,46.3421052632,56.25,0.01000000,0.06000000,0.36000000,0.04000000,0.10000000
beat1924,4,14.5,46.75,79.8815789474,113.223684211,128.855263158,0.11000000,0.49000000,0.30000000,0.55000000,0.78000000
beat1924,7,25.6052631579,80.0789473684,135.552631579,190.157894737,236.473684211,0.15000000,0.48000000,0.83000000,0.57000000,0.63000000
beat1924,10,33.6842105263,104.065789474,183.381578947,262.144736842,307.263157895,0.28000000,0.58000000,0.78000000,0.87000000,0.78000000
beat1924,13,41.25,127.644736842,227.039473684,315.026315789,367.513157895,0.20000000,0.48000000,0.77000000,0.79000000,0.67000000
beat1123,1,2.92105263158,8.68421052632,13.3421052632,15.6842105263,17.8947368421,0.01000000,0.05000000,0.03000000,0.03000000,0.16000000
beat1123,4,6.52631578947,15.6052631579,26.9736842105,31.8684210526,38.2894736842,0.10000000,0.13000000,0.02000000,0.02000000,0.20000000
beat1123,7,11.4736842105,26.5263157895,41.8684210526,53.6052631579,63.8947368421,0.03000000,0.08000000,0.02000000,0.05000000,0.18000000
beat1123,10,14.7105263158,34.9736842105,59.4473684211,69.4473684211,83.3421052632,0.07000000,0.37000000,0.05000000,0.25000000,0.58000000
beat1123,13,17.3421052632,47.6578947368,68.4210526316,90.6052631579,108.605263158,0.02000000,0.37000000,0.04000000,0.26000000,0.44000000
beat726,1,3.71428571429,10.8571428571,20.0793650794,25.1428571429,31.0317460317,0.34000000,0.40000000,0.50000000,0.74000000,0.72000000
beat726,4,8.12698412698,26.7142857143,50.5396825397,62.5714285714,74.746031746,0.19000000,0.34000000,0.47000000,0.51000000,0.38000000
beat726,7,16.3492063492,43.6666666667,83.6984126984,110.285714286,128.714285714,0.59000000,0.44000000,0.51000000,0.59000000,0.45000000
beat726,10,19.3333333333,59.7142857143,111.984126984,147.26984127,169.952380952,0.61000000,0.62000000,0.19000000,0.56000000,0.49000000
beat726,13,27.0158730159,74.0158730159,143.825396825,197.777777778,219.920634921,0.31000000,0.39000000,0.25000000,0.61000000,0.70000000
beat222,1,2.1186440678,5.40677966102,9.52542372881,16.1016949153,16.1355932203,0.07000000,0.04000000,0.10000000,0.15000000,0.24000000
beat222,4,7.10169491525,18.5762711864,35.3898305085,47.7966101695,60.2203389831,0.01000000,0.04000000,0.02000000,0.02000000,0.06000000
beat222,7,11.1355932203,29.7627118644,54.3050847458,71.6949152542,93.6779661017,0.04000000,0.23000000,0.03000000,0.05000000,0.07000000
beat222,10,14.9661016949,41.406779661,69.3220338983,108.745762712,130.13559322,0.04000000,0.24000000,0.06000000,0.03000000,0.04000000
beat222,13,18.6779661017,49.6949152542,83.9152542373,126.13559322,152.06779661,0.05000000,0.14000000,0.03000000,0.01000000,0.03000000
beat1431,1,0.392857142857,1.07142857143,1.5,2.67857142857,2.89285714286,0.14000000,0.37000000,0.19000000,0.20000000,0.25000000
beat1431,4,0.857142857143,2.5,5.5,7.53571428571,9.96428571429,0.01000000,0.12000000,0.20000000,0.25000000,0.66000000
beat1431,7,1.96428571429,6.10714285714,9.53571428571,15.9642857143,19.0,0.04000000,0.09000000,0.08000000,0.23000000,0.33000000
beat1431,10,2.25,8.10714285714,13.5714285714,21.4285714286,25.2142857143,0.03000000,0.07000000,0.03000000,0.09000000,0.22000000
beat1431,13,3.53571428571,11.7857142857,20.2857142857,34.3571428571,40.3571428571,0.03000000,0.24000000,0.23000000,0.21000000,0.14000000
beat722,1,0.918918918919,2.02702702703,4.08108108108,5.91891891892,6.54054054054,0.42000000,0.72000000,0.69000000,0.87000000,0.85000000
beat722,4,2.89189189189,7.27027027027,10.3513513514,17.8648648649,21.0,0.69000000,0.15000000,0.05000000,0.34000000,0.25000000
beat722,7,4.59459459459,9.89189189189,16.4594594595,25.6216216216,33.4864864865,0.44000000,0.33000000,0.02000000,0.08000000,0.06000000
beat722,10,6.37837837838,16.2162162162,23.9459459459,42.5675675676,48.6756756757,0.51000000,0.34000000,0.03000000,0.01000000,0.02000000
beat722,13,9.64864864865,25.1351351351,35.8918918919,56.8378378378,73.2162162162,0.53000000,0.60000000,0.03000000,0.05000000,0.21000000
beat413,1,0.589285714286,2.375,4.71428571429,7.5,10.1428571429,0.78000000,0.41000000,0.70000000,0.63000000,0.66000000
beat413,4,2.03571428571,7.30357142857,14.4464285714,21.4285714286,28.5714285714,0.22000000,0.46000000,0.73000000,0.13000000,0.37000000
beat413,7,3.48214285714,12.75,26.0892857143,40.2142857143,49.6964285714,0.49000000,0.85000000,0.93000000,0.18000000,0.29000000
beat413,10,5.375,19.1607142857,37.6964285714,59.1428571429,76.1428571429,0.39000000,0.65000000,0.94000000,0.40000000,0.23000000
beat413,13,7.03571428571,23.0178571429,47.0892857143,71.2678571429,96.375,0.72000000,0.66000000,0.92000000,0.13000000,0.07000000
beat1122,1,1.18421052632,2.23684210526,4.28947368421,5.60526315789,6.39473684211,0.01000000,0.14000000,0.11000000,0.14000000,0.23000000
beat1122,4,4.63157894737,12.3157894737,17.4736842105,23.8947368421,23.8947368421,0.08000000,0.25000000,0.44000000,0.88000000,0.78000000
beat1122,7,7.26315789474,20.2368421053,31.0,37.9473684211,45.7105263158,0.31000000,0.79000000,0.83000000,0.87000000,0.94000000
beat1122,10,10.0,26.6578947368,44.3157894737,50.7894736842,57.7368421053,0.40000000,0.80000000,0.71000000,0.61000000,0.66000000
beat1122,13,13.4210526316,33.8684210526,56.8157894737,70.0526315789,77.4473684211,0.51000000,0.90000000,0.77000000,0.78000000,0.88000000
beat1523,1,2.77777777778,7.80555555556,13.3055555556,19.0,21.5,0.54000000,0.34000000,0.61000000,0.61000000,0.40000000
beat1523,4,4.05555555556,12.8888888889,22.0,30.8888888889,34.9722222222,0.76000000,0.78000000,0.92000000,0.54000000,0.25000000
beat1523,7,8.22222222222,24.4444444444,40.3888888889,57.5,66.4722222222,0.41000000,0.17000000,0.72000000,0.47000000,0.26000000
beat1523,10,13.9444444444,40.1666666667,68.9166666667,95.5555555556,111.444444444,0.11000000,0.19000000,0.69000000,0.83000000,0.04000000
beat1523,13,15.2222222222,46.9722222222,78.8333333333,110.472222222,126.722222222,0.27000000,0.29000000,0.82000000,0.59000000,0.04000000
beat1623,1,3.51807228916,7.65060240964,13.6024096386,19.0843373494,26.6144578313,0.07000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,4,8.43373493976,21.6385542169,39.4096385542,54.2530120482,68.1325301205,0.40000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,7,12.686746988,31.5662650602,56.9759036145,77.3253012048,105.180722892,0.53000000,0.11000000,0.01000000,0.01000000,0.01000000
beat1623,10,16.421686747,42.4457831325,74.9397590361,97.7469879518,137.156626506,0.62000000,0.25000000,0.03000000,0.01000000,0.01000000
beat1623,13,20.734939759,53.3012048193,94.0963855422,124.493975904,173.722891566,0.84000000,0.31000000,0.03000000,0.04000000,0.01000000
beat2512,1,1.2037037037,3.18518518519,4.94444444444,8.37037037037,11.2777777778,0.06000000,0.11000000,0.01000000,0.02000000,0.02000000
beat2512,4,3.5,8.7037037037,16.1481481481,26.3333333333,32.8333333333,0.03000000,0.17000000,0.15000000,0.24000000,0.13000000
beat2512,7,5.35185185185,16.037037037,24.1851851852,37.0185185185,48.7407407407,0.01000000,0.19000000,0.35000000,0.53000000,0.16000000
beat2512,10,6.16666666667,20.1851851852,31.5740740741,50.3148148148,64.6851851852,0.01000000,0.14000000,0.24000000,0.46000000,0.08000000
beat2512,13,8.33333333333,25.9444444444,41.4814814815,60.8148148148,85.3888888889,0.01000000,0.16000000,0.21000000,0.38000000,0.07000000
beat1031,1,1.62711864407,7.25423728814,13.6779661017,20.1186440678,26.6271186441,0.01000000,0.11000000,0.03000000,0.23000000,0.37000000
beat1031,4,5.03389830508,20.593220339,38.5254237288,58.8474576271,77.4237288136,0.14000000,0.24000000,0.27000000,0.14000000,0.44000000
beat1031,7,7.25423728814,31.0169491525,63.4406779661,94.9491525424,128.169491525,0.14000000,0.12000000,0.04000000,0.13000000,0.21000000
beat1031,10,10.5423728814,47.0508474576,89.3559322034,135.338983051,180.796610169,0.03000000,0.08000000,0.08000000,0.12000000,0.06000000
beat1031,13,14.1355932203,58.6949152542,114.474576271,179.762711864,228.016949153,0.05000000,0.05000000,0.05000000,0.11000000,0.06000000
beat513,1,8.97222222222,17.3055555556,31.7777777778,46.9259259259,54.6481481481,0.41000000,0.56000000,0.46000000,0.31000000,0.41000000
beat513,4,28.5740740741,56.3333333333,91.0185185185,139.287037037,171.62037037,0.53000000,0.85000000,0.76000000,0.40000000,0.26000000
beat513,7,45.1203703704,90.8611111111,156.240740741,233.944444444,287.425925926,0.77000000,0.82000000,0.82000000,0.55000000,0.61000000
beat513,10,68.1851851852,126.648148148,214.157407407,325.490740741,392.796296296,0.59000000,0.59000000,0.59000000,0.55000000,0.30000000
beat513,13,77.7314814815,161.898148148,280.824074074,413.074074074,502.583333333,0.52000000,0.57000000,0.51000000,0.48000000,0.32000000
beat1633,1,1.925,8.7125,14.675,23.775,35.0125,0.11000000,0.28000000,0.01000000,0.02000000,0.07000000
beat1633,4,4.5875,19.0,38.55,59.275,82.1375,0.01000000,0.08000000,0.01000000,0.01000000,0.01000000
beat1633,7,7.6,31.1125,60.625,94.6125,134.5,0.04000000,0.09000000,0.02000000,0.01000000,0.01000000
beat1633,10,10.95,44.4375,86.7625,140.925,199.0375,0.09000000,0.04000000,0.04000000,0.01000000,0.01000000
beat1633,13,13.55,56.4,107.6875,170.825,239.525,0.08000000,0.03000000,0.01000000,0.02000000,0.01000000
beat931,1,5.70769230769,17.9230769231,31.0923076923,40.7538461538,49.3692307692,0.09000000,0.22000000,0.12000000,0.01000000,0.09000000
beat931,4,17.9692307692,49.8153846154,84.2923076923,117.107692308,142.630769231,0.08000000,0.20000000,0.48000000,0.47000000,0.43000000
beat931,7,25.9538461538,62.2,118.876923077,166.6,196.369230769,0.01000000,0.03000000,0.25000000,0.65000000,0.56000000
beat931,10,35.8153846154,89.0923076923,155.153846154,210.907692308,259.784615385,0.03000000,0.05000000,0.11000000,0.23000000,0.27000000
