block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
1711001010,171100,17,0,0,0.911137298,0,0.565681445,1.476818743,0.000215049,0.000215049,0,0
1711001003,171100,17,0,0,0.911137298,0,0.565681445,1.476818743,0.000215049,0.000215049,0,0
1711001002,171100,17,0,0,0.911137298,0,0.565681445,1.476818743,0.000215049,0.000215049,0,0
1711001007,171100,17,0,0,0.911137298,0,0.565681445,1.476818743,0.000215049,0.000215049,0,0
101001000,10100,1,0,0,0,1.476520207,0,1.476520207,0.001863759,0.001863759,0,0
402022012,40202,4,0,0.478206349,0,0,0.997429185,1.475635534,0.000215049,0.000102838,0,0
402022007,40202,4,0,0.478206349,0,0,0.997429185,1.475635534,0.000215049,0.000102838,0,0
402022006,40202,4,0,0.478206349,0,0,0.997429185,1.475635534,0.000215049,0.000102838,0,0
402023018,40202,4,0,0.478206349,0,0,0.997429185,1.475635534,0.000215049,0.000102838,0,0
3819001002,381900,38,0,0,0,0,1.475303121,1.475303121,0.00258059,0.00258059,0,0
3819001001,381900,38,0,0,0,0,1.475303121,1.475303121,0.00258059,0.00258059,0,0
3819002000,381900,38,0,0,0,0,1.475303121,1.475303121,0.00258059,0.00258059,0,0
3812001000,381200,38,0,0,0,0,1.475303121,1.475303121,0.000501781,0.000501781,0,0
1702002002,170200,17,0,0,0.519533665,0.955371077,0,1.474904742,0.000573464,0.000573464,0,0
1702003010,170200,17,0,0,0.519533665,0.955371077,0,1.474904742,0.000573464,0.000573464,0,0
1702003016,170200,17,0,0,0.519533665,0.955371077,0,1.474904742,0.000573464,0.000573464,0,0
1702003015,170200,17,0,0,0.519533665,0.955371077,0,1.474904742,0.000573464,0.000573464,0,0
6121001042,612100,61,0,0,0,1.474653699,0,1.474653699,0.002365541,0.002365541,0,0
6121001037,612100,61,0,0,0,1.474653699,0,1.474653699,0.002365541,0.002365541,0,0
8413002034,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413001009,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413002013,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413002027,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413004002,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413004000,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413004001,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413001014,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8413001015,841300,31,0,0,0,1.473130203,0,1.473130203,0.001218612,0.001218612,0,0
8412002005,841200,31,0,0.94109205,0,0.531795986,0,1.472888036,0.001505344,0.001416667,0,0
8412002027,841200,31,0,0.94109205,0,0.531795986,0,1.472888036,0.001505344,0.001416667,0,0
8412001005,841200,31,0,0.94109205,0,0.531795986,0,1.472888036,0.001505344,0.001416667,0,0
8412001008,841200,31,0,0.94109205,0,0.531795986,0,1.472888036,0.001505344,0.001416667,0,0
8412001012,841200,31,0,0.94109205,0,0.531795986,0,1.472888036,0.001505344,0.001416667,0,0
3805001008,380500,38,0,0,0,0,1.472855058,1.472855058,0.00329742,0.00329742,0,0
5805021013,580502,58,0,0,0,0.979011904,0.493414659,1.472426563,0.002437224,0.002437224,0,0
5808001012,580800,58,0,0,0,0.979011904,0.493414659,1.472426563,0.002293857,0.002293857,0,0
5804001017,580400,58,0,0,0,0.979011904,0.493414659,1.472426563,0.00093188,0.00093188,0,0
5804001019,580400,58,0,0,0,0.979011904,0.493414659,1.472426563,0.00093188,0.00093188,0,0
5804001018,580400,58,0,0,0,0.979011904,0.493414659,1.472426563,0.00093188,0.00093188,0,0
5804001003,580400,58,0,0,0,0.979011904,0.493414659,1.472426563,0.00093188,0.00093188,0,0
5804001004,580400,58,0,0,0,0.979011904,0.493414659,1.472426563,0.00093188,0.00093188,0,0
402012004,40201,4,0,0.478206349,0,0,0.993908424,1.472114773,0.000430098,0.000205676,0,0
402012008,40201,4,0,0.478206349,0,0,0.993908424,1.472114773,0.000430098,0.000205676,0,0
1104003006,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
1104003016,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
1104002002,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
1104002003,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
1104003017,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
1104003014,110400,11,0,0.497367424,0,0,0.973536568,1.470903992,0.000501781,0.00024957,0,0
5601001035,560100,56,0,0.487121701,0.983029592,0,0,1.470151293,0.006093059,0.002968061,0,0
5601001036,560100,56,0,0.487121701,0.983029592,0,0,1.470151293,0.006093059,0.002968061,0,0
5601001037,560100,56,0,0.487121701,0.983029592,0,0,1.470151293,0.006093059,0.002968061,0,0
5601001038,560100,56,0,0.487121701,0.983029592,0,0,1.470151293,0.006093059,0.002968061,0,0
5601001039,560100,56,0,0.487121701,0.983029592,0,0,1.470151293,0.006093059,0.002968061,0,0
901002017,90100,9,0,0.598755832,0.870558739,0,0,1.469314571,0.00164871,0.000987175,0,0
902002022,90200,9,0,0.598755832,0.870558739,0,0,1.469314571,0.000215049,0.000128762,0,0
902002021,90200,9,0,0.598755832,0.870558739,0,0,1.469314571,0.000215049,0.000128762,0,0
902001002,90200,9,0,0.598755832,0.870558739,0,0,1.469314571,0.000215049,0.000128762,0,0
2909004026,290900,29,0,0.490884296,0,0,0.978092699,1.468976995,0.000501781,0.000246317,0,0
2909004025,290900,29,0,0.490884296,0,0,0.978092699,1.468976995,0.000501781,0.000246317,0,0
2909004027,290900,29,0,0.490884296,0,0,0.978092699,1.468976995,0.000501781,0.000246317,0,0
7004011063,700401,70,0,0,0,0.938948155,0.529328758,1.468276913,0.001218612,0.001218612,0,0
7004014015,700401,70,0,0,0,0.938948155,0.529328758,1.468276913,0.001218612,0.001218612,0,0
7004014016,700401,70,0,0,0,0.938948155,0.529328758,1.468276913,0.001218612,0.001218612,0,0
8311002004,831100,21,0,0,0.538644006,0.928477331,0,1.467121337,0.002222174,0.002222174,0,0
8311002007,831100,21,0,0,0.538644006,0.928477331,0,1.467121337,0.002222174,0.002222174,0,0
1711001011,171100,17,0,0.900242852,0,0,0.565681445,1.465924297,0.000215049,0.000193596,0,0
1711001001,171100,17,0,0.900242852,0,0,0.565681445,1.465924297,0.000215049,0.000193596,0,0
1711001005,171100,17,0,0.900242852,0,0,0.565681445,1.465924297,0.000215049,0.000193596,0,0
1711001004,171100,17,0,0.900242852,0,0,0.565681445,1.465924297,0.000215049,0.000193596,0,0
902001000,90200,9,0,0,0.870558739,0.594972067,0,1.465530806,0.000215049,0.000215049,0,0
7004011043,700401,70,0,0.935577545,0,0,0.529328758,1.464906303,0.001218612,0.001140106,0,0
7004011052,700401,70,0,0.935577545,0,0,0.529328758,1.464906303,0.001218612,0.001140106,0,0
2801002026,280100,28,0,0,0.536899725,0.927607363,0,1.464507088,0.001146929,0.001146929,0,0
2801001001,280100,28,0,0,0.536899725,0.927607363,0,1.464507088,0.001146929,0.001146929,0,0
2801002001,280100,28,0,0,0.536899725,0.927607363,0,1.464507088,0.001146929,0.001146929,0,0
1105011019,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105011016,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105011010,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105011011,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105013016,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105011009,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105011008,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
1105014006,110501,11,0,0,0,0.891474159,0.572974945,1.464449104,0.000215049,0.000215049,0,0
2603001001,260300,26,0,0,0.924409678,0.539895684,0,1.464305362,0.00071683,0.00071683,0,0
2603001004,260300,26,0,0,0.924409678,0.539895684,0,1.464305362,0.00071683,0.00071683,0,0
1907023017,190702,19,0,0,0.864034887,0,0.599983902,1.464018789,0.002150491,0.002150491,0,0
1907023008,190702,19,0,0,0.864034887,0,0.599983902,1.464018789,0.002150491,0.002150491,0,0
1907023005,190702,19,0,0,0.864034887,0,0.599983902,1.464018789,0.002150491,0.002150491,0,0
1907023007,190702,19,0,0,0.864034887,0,0.599983902,1.464018789,0.002150491,0.002150491,0,0
8314001002,831400,25,0,1.046175384,0,0.415846885,0,1.462022269,0.001075246,0.001124896,0,0
8314001027,831400,25,0,1.046175384,0,0.415846885,0,1.462022269,0.001075246,0.001124896,0,0
1911004010,191100,19,0,0.503493325,0,0.957811545,0,1.46130487,0.001146929,0.000577471,0,0
1911005007,191100,19,0,0.503493325,0,0.957811545,0,1.46130487,0.001146929,0.000577471,0,0
1911005006,191100,19,0,0.503493325,0,0.957811545,0,1.46130487,0.001146929,0.000577471,0,0
6503022005,650302,65,0,0,0,0.882414076,0.577868591,1.460282667,0.000286732,0.000286732,0,0
2512001021,251200,25,0,1.046175384,0.411677645,0,0,1.457853029,0.002939005,0.003074715,0,0
2512001019,251200,25,0,1.046175384,0.411677645,0,0,1.457853029,0.002939005,0.003074715,0,0
2513002012,251300,25,0,1.046175384,0.411677645,0,0,1.457853029,0.002007125,0.002099805,0,0
2107003002,210700,21,0,0,1.457004958,0,0,1.457004958,0.00093188,0.00093188,0,0
2107003000,210700,21,0,0,1.457004958,0,0,1.457004958,0.00093188,0.00093188,0,0
2101002024,210100,21,0,0,1.457004958,0,0,1.457004958,0.000788514,0.000788514,0,0
2101002025,210100,21,0,0,1.457004958,0,0,1.457004958,0.000788514,0.000788514,0,0
2101002020,210100,21,0,0,1.457004958,0,0,1.457004958,0.000788514,0.000788514,0,0
2603001002,260300,26,0,0,1.455411358,0,0,1.455411358,0.00071683,0.00071683,0,0
1404005002,140400,14,0,0,0.834168728,0,0.620174643,1.454343371,7.17E-05,7.17E-05,0,0
1404005001,140400,14,0,0,0.834168728,0,0.620174643,1.454343371,7.17E-05,7.17E-05,0,0
8432002045,843200,31,0,0.512495647,0,0.941334217,0,1.453829864,0.00071683,0.000367372,0,0
8432002049,843200,31,0,0.512495647,0,0.941334217,0,1.453829864,0.00071683,0.000367372,0,0
8412001007,841200,31,0,1.453587697,0,0,0,1.453587697,0.001505344,0.002188149,0,0
3109003006,310900,31,0,1.453587697,0,0,0,1.453587697,0.000358415,0.000520988,0,0
3109003007,310900,31,0,1.453587697,0,0,0,1.453587697,0.000358415,0.000520988,0,0
3109003008,310900,31,0,1.453587697,0,0,0,1.453587697,0.000358415,0.000520988,0,0
3109003009,310900,31,0,1.453587697,0,0,0,1.453587697,0.000358415,0.000520988,0,0
2101002011,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002010,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002013,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002012,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002015,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002016,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002008,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2101002009,210100,21,0,0.485753543,0,0.96501605,0,1.450769593,0.000788514,0.000383023,0,0
2521011004,252101,25,0,0.827050493,0,0,0.623448071,1.450498564,0.001075246,0.000889282,0,0
2520003015,252000,25,0,0.827050493,0,0,0.623448071,1.450498564,0.000286732,0.000237142,0,0
2520003014,252000,25,0,0.827050493,0,0,0.623448071,1.450498564,0.000286732,0.000237142,0,0
7004011031,700401,70,0,0,0.921128013,0,0.529328758,1.450456771,0.001218612,0.001218612,0,0
7004011029,700401,70,0,0,0.921128013,0,0.529328758,1.450456771,0.001218612,0.001218612,0,0
7004011027,700401,70,0,0,0.921128013,0,0.529328758,1.450456771,0.001218612,0.001218612,0,0
6121001043,612100,61,0,0,0.542518732,0.907711423,0,1.450230155,0.002365541,0.002365541,0,0
1801002011,180100,18,0,0,0.8504657,0.598195453,0,1.448661153,0.000788514,0.000788514,0,0
7004021010,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004021013,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004021014,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004021016,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004021021,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004021005,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004022001,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
7004022005,700402,70,0,0.509308869,0,0.938948155,0,1.448257024,0.001218612,0.00062065,0,0
8311002008,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
8311002012,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
8311002013,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
8311002011,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
8311002014,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
8311001019,831100,21,0,0,0.834274129,0.612068335,0,1.446342464,0.002222174,0.002222174,0,0
901002007,90100,9,0,0,0.498165138,0.948045522,0,1.44621066,0.00164871,0.00164871,0,0
901002004,90100,9,0,0,0.498165138,0.948045522,0,1.44621066,0.00164871,0.00164871,0,0
902002024,90200,9,0,0,0.498165138,0.948045522,0,1.44621066,0.000215049,0.000215049,0,0
902002017,90200,9,0,0,0.498165138,0.948045522,0,1.44621066,0.000215049,0.000215049,0,0
2801002011,280100,28,0,0,0.866238015,0.577568838,0,1.443806853,0.001146929,0.001146929,0,0
8439001014,843900,42,0,0,0.859890408,0,0.583653615,1.443544023,0.000860197,0.000860197,0,0
7506003007,750600,75,0,0,1.442478761,0,0,1.442478761,0.001361978,0.001361978,0,0
7506003003,750600,75,0,0,1.442478761,0,0,1.442478761,0.001361978,0.001361978,0,0
7506003004,750600,75,0,0,1.442478761,0,0,1.442478761,0.001361978,0.001361978,0,0
7506003008,750600,75,0,0,1.442478761,0,0,1.442478761,0.001361978,0.001361978,0,0
7506003010,750600,75,0,0,1.442478761,0,0,1.442478761,0.001361978,0.001361978,0,0
1702003005,170200,17,0,0.48634621,0,0.955371077,0,1.441717287,0.000573464,0.000278902,0,0
1702003006,170200,17,0,0.48634621,0,0.955371077,0,1.441717287,0.000573464,0.000278902,0,0
1702003009,170200,17,0,0.48634621,0,0.955371077,0,1.441717287,0.000573464,0.000278902,0,0
1702001009,170200,17,0,0.48634621,0,0.955371077,0,1.441717287,0.000573464,0.000278902,0,0
8413001008,841300,31,0,0,0.909318689,0.531795986,0,1.441114675,0.001218612,0.001218612,0,0
8413001004,841300,31,0,0,0.909318689,0.531795986,0,1.441114675,0.001218612,0.001218612,0,0
8413001003,841300,31,0,0,0.909318689,0.531795986,0,1.441114675,0.001218612,0.001218612,0,0
8413001010,841300,31,0,0,0.909318689,0.531795986,0,1.441114675,0.001218612,0.001218612,0,0
8311004001,831100,21,0,0.751943814,0,0,0.6889341,1.440877914,0.002222174,0.00167095,0,0
3106003003,310600,31,0,0,0,1.440529095,0,1.440529095,0.001720393,0.001720393,0,0
3106003002,310600,31,0,0,0,1.440529095,0,1.440529095,0.001720393,0.001720393,0,0
3106002003,310600,31,0,0,0,1.440529095,0,1.440529095,0.001720393,0.001720393,0,0
3106003018,310600,31,0,0,0,1.440529095,0,1.440529095,0.001720393,0.001720393,0,0
3106003015,310600,31,0,0,0,1.440529095,0,1.440529095,0.001720393,0.001720393,0,0
6007002018,600700,60,0,0,0,0.896662328,0.543635034,1.440297362,0.002795639,0.002795639,0,0
6007002019,600700,60,0,0,0,0.896662328,0.543635034,1.440297362,0.002795639,0.002795639,0,0
2521011011,252101,25,0,0,0.878962825,0.560878624,0,1.439841449,0.001075246,0.001075246,0,0
2521011028,252101,25,0,0,0.878962825,0.560878624,0,1.439841449,0.001075246,0.001075246,0,0
7506003002,750600,75,0,0,0.877501158,0.561748905,0,1.439250063,0.001361978,0.001361978,0,0
7506004013,750600,75,0,0,0.877501158,0.561748905,0,1.439250063,0.001361978,0.001361978,0,0
7004023005,700402,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
7004021002,700402,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
7004021003,700402,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
7004023013,700402,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
7004023012,700402,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
7004013040,700401,70,0,0,0.500235778,0.938948155,0,1.439183933,0.001218612,0.001218612,0,0
1912002000,191200,19,0,0,0.864034887,0.572818368,0,1.436853255,0.001290295,0.001290295,0,0
1608003001,160800,16,0,0.487867256,0,0.948030501,0,1.435897757,0.000645147,0.000314746,0,0
7004013030,700401,70,0,0.935577545,0.500235778,0,0,1.435813323,0.001218612,0.001140106,0,0
7004013031,700401,70,0,0.935577545,0.500235778,0,0,1.435813323,0.001218612,0.001140106,0,0
7004013014,700401,70,0,0.935577545,0.500235778,0,0,1.435813323,0.001218612,0.001140106,0,0
7004013021,700401,70,0,0.935577545,0.500235778,0,0,1.435813323,0.001218612,0.001140106,0,0
7004013023,700401,70,0,0.935577545,0.500235778,0,0,1.435813323,0.001218612,0.001140106,0,0
402012010,40201,4,0,0.478206349,0,0.957200493,0,1.435406842,0.000430098,0.000205676,0,0
402022011,40202,4,0,0.478206349,0,0.957200493,0,1.435406842,0.000215049,0.000102838,0,0
6403005015,640300,64,0,0,1.434844024,0,0,1.434844024,0.001863759,0.001863759,0,0
1103005000,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1103005004,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1103005005,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1103005006,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1103004010,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1103004011,110300,11,0,0,0.51355067,0.92053548,0,1.43408615,0.001218612,0.001218612,0,0
1913022022,191302,19,0,0.503493325,0,0.930111428,0,1.433604753,0.002222174,0.00111885,0,0
1913022021,191302,19,0,0.503493325,0,0.930111428,0,1.433604753,0.002222174,0.00111885,0,0
1913022029,191302,19,0,0.503493325,0,0.930111428,0,1.433604753,0.002222174,0.00111885,0,0
8413001007,841300,31,0,0,0.491445991,0.941334217,0,1.432780208,0.001218612,0.001218612,0,0
8413001012,841300,31,0,0,0.491445991,0.941334217,0,1.432780208,0.001218612,0.001218612,0,0
8413001013,841300,31,0,0,0.491445991,0.941334217,0,1.432780208,0.001218612,0.001218612,0,0
8432001015,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8432001016,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8432001011,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8432001010,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8432001012,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8432001003,843200,31,0,0,0.491445991,0.941334217,0,1.432780208,0.00071683,0.00071683,0,0
8412002004,841200,31,0,0.94109205,0.491445991,0,0,1.432538041,0.001505344,0.001416667,0,0
8412001010,841200,31,0,0.94109205,0.491445991,0,0,1.432538041,0.001505344,0.001416667,0,0
8412001011,841200,31,0,0.94109205,0.491445991,0,0,1.432538041,0.001505344,0.001416667,0,0
8412002037,841200,31,0,0.94109205,0.491445991,0,0,1.432538041,0.001505344,0.001416667,0,0
3109003005,310900,31,0,0.94109205,0.491445991,0,0,1.432538041,0.000358415,0.000337302,0,0
3301003017,330100,33,0,0.487769736,0,0.944498056,0,1.432267792,0.00093188,0.000454543,0,0
6403005017,640300,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001863759,0.000960136,0,0
6406002022,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002023,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002005,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002003,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002012,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002015,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
6406002014,640600,64,0,0.515160779,0.917022314,0,0,1.432183093,0.001792076,0.000923207,0,0
8347001001,834700,68,0,0,0.54088751,0.890595331,0,1.431482841,0.002437224,0.002437224,0,0
8391001096,839100,32,0,0,0,0,1.430820859,1.430820859,0.001433661,0.001433661,0,0
8391002008,839100,32,0,0,0,0,1.430820859,1.430820859,0.001433661,0.001433661,0,0
8391002007,839100,32,0,0,0,0,1.430820859,1.430820859,0.001433661,0.001433661,0,0
1702002001,170200,17,0,0,1.430670963,0,0,1.430670963,0.000573464,0.000573464,0,0
1702001017,170200,17,0,0,1.430670963,0,0,1.430670963,0.000573464,0.000573464,0,0
7004013037,700401,70,0,0.509308869,0.921128013,0,0,1.430436882,0.001218612,0.00062065,0,0
7004021000,700402,70,0,0.509308869,0.921128013,0,0,1.430436882,0.001218612,0.00062065,0,0
7004021001,700402,70,0,0.509308869,0.921128013,0,0,1.430436882,0.001218612,0.00062065,0,0
7004021009,700402,70,0,0.509308869,0.921128013,0,0,1.430436882,0.001218612,0.00062065,0,0
3301001000,330100,33,0,0.870338897,0.558884399,0,0,1.429223296,0.00093188,0.000811051,0,0
402024017,40202,4,0,0,1.428791259,0,0,1.428791259,0.000215049,0.000215049,0,0
402022000,40202,4,0,0,1.428791259,0,0,1.428791259,0.000215049,0.000215049,0,0
402024018,40202,4,0,0,1.428791259,0,0,1.428791259,0.000215049,0.000215049,0,0
7004013034,700401,70,0,0,0,1.427968718,0,1.427968718,0.001218612,0.001218612,0,0
7004011067,700401,70,0,0,0,1.427968718,0,1.427968718,0.001218612,0.001218612,0,0
7004011064,700401,70,0,0,0,1.427968718,0,1.427968718,0.001218612,0.001218612,0,0
7004023011,700402,70,0,0,0,1.427968718,0,1.427968718,0.001218612,0.001218612,0,0
7004023006,700402,70,0,0,0,1.427968718,0,1.427968718,0.001218612,0.001218612,0,0
1907021009,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907023016,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907023010,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907021011,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907021010,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907021012,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1907023009,190702,19,0,0.827390718,0,0,0.599983902,1.42737462,0.002150491,0.001779297,0,0
1906022020,190602,19,0,0.827390718,0,0,0.599983902,1.42737462,0.00071683,0.000593099,0,0
1906022021,190602,19,0,0.827390718,0,0,0.599983902,1.42737462,0.00071683,0.000593099,0,0
4003001017,400300,40,0,0,0.513083515,0.91384675,0,1.426930265,0.001218612,0.001218612,0,0
4003001018,400300,40,0,0,0.513083515,0.91384675,0,1.426930265,0.001218612,0.001218612,0,0
1911004009,191100,19,0,0.503493325,0.921812363,0,0,1.425305688,0.001146929,0.000577471,0,0
8346003037,834600,68,0,0,0.841750311,0,0.583471254,1.425221565,0.000358415,0.000358415,0,0
7004013011,700401,70,0,0.935577545,0,0.489020563,0,1.424598108,0.001218612,0.001140106,0,0
7004013013,700401,70,0,0.935577545,0,0.489020563,0,1.424598108,0.001218612,0.001140106,0,0
7004011051,700401,70,0,0.935577545,0,0.489020563,0,1.424598108,0.001218612,0.001140106,0,0
6201002001,620100,62,0,0.522127233,0,0.901067203,0,1.423194436,0.001935442,0.001010547,0,0
6201002000,620100,62,0,0.522127233,0,0.901067203,0,1.423194436,0.001935442,0.001010547,0,0
6201002003,620100,62,0,0.522127233,0,0.901067203,0,1.423194436,0.001935442,0.001010547,0,0
6201002002,620100,62,0,0.522127233,0,0.901067203,0,1.423194436,0.001935442,0.001010547,0,0
6201002004,620100,62,0,0.522127233,0,0.901067203,0,1.423194436,0.001935442,0.001010547,0,0
8432001000,843200,31,0,0.512495647,0.909318689,0,0,1.421814336,0.00071683,0.000367372,0,0
8432001001,843200,31,0,0.512495647,0.909318689,0,0,1.421814336,0.00071683,0.000367372,0,0
3109002007,310900,31,0,0.512495647,0.909318689,0,0,1.421814336,0.000358415,0.000183686,0,0
3109002006,310900,31,0,0.512495647,0.909318689,0,0,1.421814336,0.000358415,0.000183686,0,0
5201001009,520100,52,0,0,0,0,1.421578998,1.421578998,0.00164871,0.00164871,0,0
7004011066,700401,70,0,0,1.421363791,0,0,1.421363791,0.001218612,0.001218612,0,0
7004013036,700401,70,0,0,1.421363791,0,0,1.421363791,0.001218612,0.001218612,0,0
7004013035,700401,70,0,0,1.421363791,0,0,1.421363791,0.001218612,0.001218612,0,0
7004013020,700401,70,0,0,1.421363791,0,0,1.421363791,0.001218612,0.001218612,0,0
7004023004,700402,70,0,0,1.421363791,0,0,1.421363791,0.001218612,0.001218612,0,0
3106001017,310600,31,0,0,0,1.42092213,0,1.42092213,0.001720393,0.001720393,0,0
3104001004,310400,31,0,0,0,1.42092213,0,1.42092213,0.000788514,0.000788514,0,0
3104001003,310400,31,0,0,0,1.42092213,0,1.42092213,0.000788514,0.000788514,0,0
1702002008,170200,17,0,0.900242852,0.519533665,0,0,1.419776517,0.000573464,0.000516257,0,0
1702002000,170200,17,0,0.900242852,0.519533665,0,0,1.419776517,0.000573464,0.000516257,0,0
2514003008,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
2514002004,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
2514002005,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
2514001012,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
2514001010,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
2514001011,251400,25,0,0,0,0,1.419584294,1.419584294,0.000645147,0.000645147,0,0
