beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca1123,10,0.620833333,0.825322392,1.058415842,0.829113924,0.864361702,0.09,0.37,0.06,0.31,0.57
ca1123,13,1.432926829,0.939564867,1.132222978,0.899085795,0.972459016,0.04,0.25,0.04,0.26,0.33
ca726,1,1.082251082,0.970930233,1.021276596,0.807904412,1.25,0.36,0.45,0.49,0.75,0.72
ca726,4,1.29903537,1.064052795,1.005152514,0.980184489,1.046099291,0.23,0.22,0.49,0.6,0.32
ca726,7,0.610619469,0.986474501,0.969524793,0.975871652,1.005623594,0.57,0.28,0.58,0.74,0.67
ca726,10,0.910557185,0.970955882,1.037186168,0.987229606,1.026582278,0.6,0.57,0.16,0.65,0.44
ca726,13,1.27039627,1.027843758,1.060822898,0.934676929,0.990890688,0.4,0.44,0.16,0.65,0.76
ca222,1,1.728571429,1.428571429,0.892430279,0.821538462,0.835025381,0.14,0.07,0.1,0.18,0.31
ca222,4,1.708860759,1.195464363,1.186,1.177170868,1.097859327,0.02,0.06,0.01,0.01,0.03
ca222,7,1.010526316,0.921779141,1.045336788,0.966640191,0.927518849,0.03,0.19,0.08,0.1,0.11
ca222,10,1.324701195,0.933920705,1.124347502,1.053599746,1.014340344,0.04,0.22,0.04,0.03,0.05
ca222,13,1.19858156,0.94017094,1.159082569,1.080835298,1.025575009,0.02,0.22,0.04,0.02,0.02
ca1431,1,5.2,0.523809524,1.717391304,0.592592593,0.428571429,0.16,0.38,0.13,0.17,0.28
ca1431,4,4.071428571,1.173913043,1.212871287,0.945402299,0.906698565,0.01,0.14,0.18,0.22,0.67
ca1431,7,0.64,0.922818792,1.120481928,1.018581081,1.020446097,0.06,0.1,0.13,0.18,0.25
ca1431,10,2.242857143,1.123563218,1.135416667,1.027700831,0.975247525,0.01,0.06,0.06,0.09,0.16
ca1431,13,0.390625,0.806949807,0.897222222,0.951838879,0.963551402,0.02,0.15,0.25,0.11,0.17
ca722,1,0.557692308,0.766129032,1.303571429,0.635135135,-0.75,0.42,0.66,0.68,0.91,0.92
ca722,4,0.907407407,1.308510638,1.422330097,1.079365079,1.133152174,0.65,0.14,0.06,0.31,0.22
ca722,7,1.3875,1.165480427,1.235820896,1.00247117,1.093167702,0.5,0.31,0.02,0.06,0.05
ca722,10,1,1.055451128,1.310996564,1.016112266,1.012396694,0.54,0.33,0.05,0.02,0.03
ca722,13,0.870192308,0.957429048,1.185785536,0.944270016,0.90806293,0.53,0.59,0.06,0.08,0.17
ca413,1,0.512195122,1.6875,0.347222222,0.945783133,0.952054795,0.64,0.37,0.57,0.72,0.78
ca413,4,1.827380952,1.100290698,0.828655835,1.195147679,1.097140454,0.29,0.46,0.8,0.17,0.29
ca413,7,0.137254902,0.70994941,0.764189886,1.183083512,0.974546518,0.53,0.83,0.91,0.18,0.25
ca413,10,1.075471698,0.908836689,0.890927978,1.163987138,0.996830814,0.36,0.76,0.95,0.27,0.22
ca413,13,0.654411765,0.932589719,0.891544118,1.295019157,1.116414141,0.67,0.61,0.88,0.22,0.12
ca1122,1,2.360655738,0.244897959,1.061538462,0.712765957,0.66,0.05,0.15,0.1,0.28,0.25
ca1122,4,1.039285714,0.866421569,0.918386492,0.80455259,0.894705174,0.09,0.31,0.53,0.8,0.72
ca1122,7,0.21875,0.680981595,0.824046921,0.872607656,0.950704225,0.19,0.81,0.88,0.87,0.92
ca1122,10,0.961538462,0.779803647,0.995187166,1.064231738,1.082485876,0.3,0.93,0.69,0.57,0.46
ca1122,13,0.833333333,0.775757576,1.012867647,0.960680128,0.911253431,0.36,0.91,0.76,0.77,0.85
ca1523,1,0.930851064,1.098557692,0.831578947,1.045226131,1.230769231,0.42,0.48,0.66,0.62,0.44
ca1523,4,0.608108108,0.860240964,0.795816733,1.023809524,1.043327556,0.74,0.78,0.91,0.5,0.26
ca1523,7,1.376068376,1.144894895,1.012074643,1.075077399,1.023229246,0.4,0.24,0.8,0.43,0.28
ca1523,10,1.452631579,1.090325342,0.918329177,0.992346939,1.022368421,0.12,0.17,0.77,0.9,0.07
ca1523,13,0.695652174,0.961670973,0.834261838,1.02997449,1.109388097,0.19,0.27,0.84,0.57,0.03
ca1623,1,1.834728033,1.150753769,1.878406709,1.237142857,1.323478261,0.03,0.06,0.01,0.01,0.01
ca1623,4,0.622362869,1.176118463,1.273983116,1.100925926,1.169451585,0.43,0.11,0.01,0.01,0.01
ca1623,7,0.777358491,1.158195021,1.142502659,1.009139946,1.113930886,0.53,0.19,0.03,0.01,0.01
ca1623,10,0.809667674,1.115113547,1.178529412,1.12016734,1.15687974,0.63,0.23,0.02,0.03,0.01
ca1623,13,0.714285714,1.084986675,1.134864805,1.088202373,1.027619195,0.84,0.38,0.06,0.02,0.01
ca2512,1,2.164179104,0.973684211,1.679640719,1.787671233,0.875706215,0.05,0.11,0.04,0.01,0.01
ca2512,4,1.482300885,1.020533881,1.061696658,0.934678194,1.01405912,0.02,0.21,0.17,0.21,0.11
ca2512,7,3.086206897,1.004091653,1.007133593,0.877114428,1.07843926,0.01,0.14,0.36,0.44,0.14
ca2512,10,1.551886792,0.837645537,1.008780992,0.963179628,1.184354154,0.01,0.27,0.22,0.4,0.08
ca2512,13,1.05,0.834466019,0.984718243,0.917541692,1.256816917,0.01,0.23,0.29,0.53,0.02
ca1031,1,2.711009174,0.844771242,1.359078591,0.61025641,0.747706422,0.01,0.13,0.03,0.14,0.32
ca1031,4,0.422651934,0.953703704,1.007747648,1.000820681,0.974803665,0.23,0.25,0.2,0.06,0.36
ca1031,7,1.070731707,1.067559343,1.111421725,1.039529915,0.976419634,0.18,0.19,0.06,0.06,0.19
ca1031,10,2.666666667,1.093856655,1.083432128,0.973035601,1.038279773,0.01,0.05,0.06,0.19,0.02
ca1031,13,1.121761658,1.040285146,1.067692308,0.982310399,1.040467014,0.03,0.03,0.07,0.07,0.04
ca513,1,1.055555556,0.962755102,0.995850622,1.155451713,0.893581081,0.44,0.53,0.47,0.27,0.28
ca513,4,0.918617021,0.882227632,0.949520958,1.017123588,1.004071661,0.53,0.9,0.81,0.32,0.25
ca513,7,0.933609959,0.947208481,0.991679549,1.018534803,0.979249875,0.72,0.75,0.82,0.57,0.59
ca513,10,1.034186242,0.990969262,0.997945407,1.035921464,1.030682675,0.55,0.6,0.67,0.45,0.3
ca513,13,1.065982405,0.989577384,1.01491103,1.020931631,1.01537306,0.47,0.62,0.52,0.52,0.43
ca1633,1,1.818181818,1,1.483571429,1.050757576,0.818673884,0.09,0.22,0.01,0.06,0.05
ca1633,4,2.061302682,1.19138756,1.376760563,1.246940559,1.147804239,0.01,0.09,0.02,0.01,0.01
ca1633,7,0.855357143,1.100762268,1.211578324,1.158333333,1.089263709,0.02,0.05,0.02,0.01,0.01
ca1633,10,0.366492147,1.068001271,1.081969077,1.120901308,1.058263816,0.12,0.08,0.05,0.01,0.02
ca1633,13,1.463793103,1.179063361,1.153557271,1.135647608,0.992925659,0.08,0.02,0.02,0.01,0.01
ca931,1,1.471084337,0.867647059,1.083423619,1.051369863,0.9024961,0.04,0.3,0.1,0.06,0.02
ca931,4,1.18204182,1.037318712,0.988719381,0.974109224,0.969972702,0.05,0.12,0.38,0.43,0.44
ca931,7,1.242391304,1.056572923,0.965129359,0.966244287,0.988566131,0.05,0.03,0.35,0.68,0.52
ca931,10,1.387566138,1.013272201,0.994071476,1.017821782,1.042497465,0.03,0.05,0.08,0.25,0.3
ca931,13,0.828498294,0.939053023,0.967793513,0.959368704,0.971981118,0.03,0.25,0.14,0.36,0.39
ca1834,1,0.533333333,0.333333333,2.145833333,0.75,0.5,0.83,0.89,0.28,0.35,0.49
ca1834,4,0.366666667,1.060810811,1.289215686,1.166666667,0.995192308,0.93,0.59,0.28,0.1,0.42
ca1834,7,1.427083333,1.120588235,1.151869159,1.142857143,1.033527697,0.42,0.52,0.22,0.07,0.08
ca1834,10,0.515151515,0.920673077,1.07,1.091703057,1.008865248,0.61,0.56,0.32,0.11,0.04
ca1834,13,1.184210526,1.09375,1.295539033,1.330601093,1.082116788,0.53,0.32,0.06,0.03,0.01
ca433,1,2.884955752,2.097560976,2.043650794,0.572727273,0.655339806,0.01,0.02,0.01,0.02,0.02
ca433,4,2.814814815,1.612864078,1.31504065,0.756274131,0.814860427,0.01,0.01,0.01,0.07,0.16
ca433,7,2.375,1.522045855,1.325542571,0.840156794,0.958549223,0.01,0.01,0.01,0.07,0.19
ca433,10,1.560606061,1.328250401,1.151988636,0.841868512,0.933650794,0.01,0.01,0.01,0.02,0.14
ca433,13,-3.479166667,1.258088235,1.065075922,0.859619687,0.942238267,0.01,0.01,0.01,0.03,0.1
ca1023,1,0.603448276,1.233333333,1.327586207,1.25,0.867647059,0.84,0.56,0.46,0.29,0.32
ca1023,4,0.022727273,1.044642857,0.975862069,0.918367347,0.836864407,0.99,0.54,0.61,0.61,0.74
ca1023,7,1.311594203,1.352430556,1.134191176,0.974358974,1.076712329,0.65,0.12,0.32,0.57,0.46
ca1023,10,2.5,1.324596774,0.698675497,0.782051282,1.078787879,0.69,0.13,0.33,0.65,0.54
ca1023,13,0.875,1.325396825,0.581481481,0.704035874,1.068965517,0.72,0.16,0.42,0.82,0.67
ca1233,1,0.611111111,4.125,0.7,1.657894737,0.631578947,0.8,0.21,0.57,0.64,0.65
ca1233,4,2.826923077,1.781818182,1.133333333,1.13592233,1.055555556,0.02,0.01,0.08,0.15,0.31
ca1233,7,0.59375,0.907407407,0.844827586,0.868421053,0.873684211,0.07,0.08,0.12,0.21,0.47
ca1233,10,6.2,1.079646018,1.013812155,0.990853659,0.958128079,0.02,0.06,0.05,0.18,0.41
ca1233,13,0.921875,0.804166667,0.890510949,-0.166666667,0.8,0.02,0.11,0.11,0.27,0.23
ca1433,1,1.571014493,0.996923077,1.016393443,1.053911205,0.720064725,0.06,0.25,0.1,0.12,0.26
ca1433,4,0.816246057,1.042165159,1.071884655,1.041288408,0.995326398,0.43,0.12,0.05,0.03,0.15
ca1433,7,0.95323741,1.046573454,1.006168831,1.02148933,0.9605551,0.37,0.23,0.17,0.02,0.23
ca1433,10,0.664814815,1.024388343,1.006591829,1.030885711,0.930316009,0.7,0.31,0.18,0.06,0.42
ca1433,13,1.130403458,1.047621823,1.029991136,1.030874179,0.952858244,0.59,0.29,0.12,0.07,0.31
ca1032,1,1.087301587,1.327027027,0.956349206,0.897540984,0.809859155,0.49,0.09,0.08,0.08,0.15
ca1032,4,1.478873239,1.346374046,1.048558422,1.056315789,0.998044966,0.25,0.01,0.08,0.04,0.17
ca1032,7,1.62962963,1.244749596,0.881752701,1.080054895,0.966509988,0.09,0.09,0.15,0.01,0.03
ca1032,10,0.711111111,1.200697211,1.023758865,1.118644068,0.940458015,0.17,0.01,0.02,0.01,0.04
ca1032,13,0.932038835,1.099417637,0.908768536,1.015151515,0.873527101,0.2,0.09,0.14,0.01,0.09
ca1413,1,1.052980132,0.901119403,0.926592798,1,2.053846154,0.45,0.64,0.64,0.77,0.38
ca1413,4,0.875379939,1.024154589,0.987341772,0.982751862,1.00100321,0.6,0.4,0.59,0.78,0.72
ca1413,7,1.168161435,1.063443073,1.000372301,0.985488611,1.008111762,0.45,0.33,0.39,0.75,0.74
ca1413,10,1.145882353,1.089321357,1.022802779,0.970614164,1.007261778,0.33,0.12,0.29,0.65,0.73
ca1413,13,0.422297297,0.974856322,0.963034483,0.963310038,1.006232023,0.51,0.48,0.45,0.47,0.67
ca422,1,2.027272727,0.996402878,1.146437995,1.013605442,0.986666667,0.04,0.05,0.02,0.03,0.01
ca422,4,0.846730245,0.884594595,0.957440386,1.020604099,1.002448313,0.25,0.66,0.44,0.11,0.14
ca422,7,1.238700565,0.910564226,0.974291591,1.050674336,0.9930834,0.2,0.77,0.65,0.18,0.25
ca422,10,0.616385911,0.900803942,0.963926941,1.067825494,0.976101635,0.76,0.78,0.84,0.24,0.28
ca422,13,1.6007109,1.088074534,1.043148148,1.147719707,1.011180008,0.22,0.18,0.53,0.09,0.17
ca211,1,3.391304348,0.636363636,0.62962963,1.0375,1.131578947,0.01,0.05,0.06,0.04,0.01
ca211,4,1.689655172,1.390625,1.094339623,1.141618497,1.18115942,0.01,0.01,0.03,0.03,0.01
ca211,7,2.090909091,1.410714286,0.947826087,0.957081545,1.028225806,0.02,0.02,0.02,0.04,0.03
ca211,10,1.527777778,1.094827586,0.820754717,0.909326425,1.157534247,0.01,0.02,0.03,0.11,0.02
ca211,13,-1.5,1.181818182,0.885,0.936320755,1.193181818,0.01,0.01,0.02,0.06,0.01
ca935,1,0.375,1.777777778,0.333333333,2.2,1.5,0.54,0.11,0.28,0.29,0.41
ca935,4,1.090909091,1.290178571,0.956896552,0.836956522,0.898026316,0.58,0.17,0.33,0.51,0.73
ca935,7,0.594594595,1.115591398,0.898373984,0.846153846,0.90625,0.74,0.28,0.31,0.52,0.72
ca935,10,0.829787234,1.068965517,0.673913043,0.75,0.695364238,0.81,0.44,0.73,0.76,0.9
ca935,13,0.963768116,0.94375,0.916666667,0.842364532,0.927927928,0.76,0.8,0.67,0.85,0.74
ca2523,1,1.071428571,1.232824427,0.862903226,0.808695652,0.834951456,0.46,0.28,0.34,0.54,0.61
ca2523,4,1.030898876,0.933333333,0.875259875,1.017460317,0.928710305,0.32,0.73,0.8,0.33,0.88
ca2523,7,0.836805556,0.90605686,0.957429719,1.065674891,0.926115802,0.57,0.71,0.71,0.52,0.82
ca2523,10,0.301136364,0.828343313,1.004621849,1.093421973,0.958384333,0.76,0.96,0.63,0.33,0.71
ca2523,13,1.230125523,0.969494048,1.103293413,1.054930796,0.978165939,0.52,0.77,0.53,0.29,0.54
ca331,1,1.343434343,0.974583699,0.98895202,0.854880414,1.166299559,0.04,0.16,0.24,0.52,0.28
ca331,4,0.965461847,0.996725784,1.020816851,1.021009158,1.031659693,0.09,0.18,0.14,0.03,0.03
ca331,7,1.067927171,0.991785714,1.002638626,0.991115642,0.99,0.16,0.31,0.23,0.15,0.02
ca331,10,0.901607963,0.977943818,0.993340733,1.026143566,1.016858802,0.27,0.35,0.51,0.04,0.01
ca331,13,1.0545,0.990854392,0.982216259,1.037699412,0.995333082,0.25,0.43,0.63,0.04,0.02
ca1434,1,2.07112069,0.977739726,0.70212766,1.091626214,0.625,0.02,0.07,0.44,0.24,0.84
ca1434,4,0.837772397,0.735036496,0.835123844,0.991618497,0.934174125,0.12,0.94,0.85,0.62,0.88
ca1434,7,1.04770318,0.887047619,1.086421499,1.083469221,0.947098002,0.11,0.63,0.48,0.42,0.88
ca1434,10,0.550607287,0.881012658,1.00781752,0.970580205,0.936901712,0.32,0.75,0.48,0.78,0.92
ca1434,13,2.151724138,0.924922785,1.007591301,0.967993917,0.979738211,0.11,0.77,0.76,0.78,0.71
ca833,1,1.509661836,1.25462963,1.050687907,1.102676274,1.027455121,0.1,0.03,0.11,0.03,0.04
ca833,4,0.981292517,1.326917789,1.179506816,1.106541582,1.091023199,0.2,0.01,0.02,0.02,0.01
ca833,7,0.8344,1.35972557,1.10147426,1.030451942,1.038981132,0.32,0.01,0.01,0.01,0.01
ca833,10,0.756978654,1.264628579,0.999376662,1.000159693,0.990855079,0.56,0.01,0.01,0.02,0.03
ca833,13,1.069844789,1.207902836,0.994809172,1.015108386,0.990306736,0.43,0.01,0.03,0.02,0.06
ca131,1,3.130434783,0.204347826,0.68627451,0.748502994,0.9375,0.01,0.12,0.57,0.85,0.82
ca131,4,-9.499999999,0.708154506,0.780898876,0.859452736,0.97761194,0.01,0.19,0.63,0.85,0.87
ca131,7,0.75,0.705673759,0.631987578,0.956043956,1.128125,0.01,0.13,0.73,0.77,0.89
ca131,10,1.220588235,0.982185273,0.796006944,0.94054878,0.865833333,0.01,0.02,0.68,0.81,0.96
ca131,13,0.71875,0.99245283,0.711851852,0.905343511,0.883171071,0.01,0.01,0.65,0.85,0.93
ca1124,1,3.025,0.627659574,0.642045455,2.863636364,0.892857143,0.03,0.11,0.27,0.72,0.81
ca1124,4,1.315789474,1.085501859,0.970657277,0.961956522,0.982339956,0.01,0.01,0.2,0.55,0.74
ca1124,7,0.327586207,1.060734463,0.882352941,0.898622047,0.901162791,0.06,0.01,0.22,0.71,0.88
ca1124,10,0.5,1.202040816,0.906437126,0.927289048,0.983903421,0.25,0.01,0.09,0.55,0.76
ca1124,13,1.213235294,1.258591065,0.916767189,0.880701754,0.942226891,0.22,0.02,0.05,0.52,0.82
ca834,1,1.861305361,1.11627907,0.972663139,0.799825175,0.962969925,0.04,0.09,0.07,0.37,0.53
ca834,4,1.04006772,1.107833291,1.090649128,1.001095969,0.986016578,0.1,0.08,0.08,0.31,0.52
ca834,7,1.288461538,1.030143454,0.996991308,0.943020049,0.956059334,0.05,0.15,0.17,0.4,0.58
ca834,10,0.880617978,0.989270386,1.061421066,0.973393467,0.960803441,0.12,0.13,0.17,0.49,0.66
ca834,13,1.102781137,1.007824064,1.03952072,0.931158305,0.956399841,0.09,0.24,0.16,0.38,0.71
ca1733,1,2.098837209,1.552132701,0.557432432,0.801302932,0.938976378,0.02,0.02,0.19,0.33,0.5
ca1733,4,1.291666667,1.401531729,0.767482517,0.820261438,0.905555556,0.02,0.01,0.15,0.59,0.71
ca1733,7,0.205128205,1.235611511,0.702888583,0.913776945,0.996353692,0.17,0.02,0.25,0.58,0.69
ca1733,10,2.986842105,1.587516088,1.140567766,1.122541604,1.064723694,0.01,0.01,0.02,0.06,0.34
ca1733,13,1.493975904,1.315054836,0.932281394,0.936081904,0.961879896,0.01,0.01,0.01,0.17,0.22
ca1212,1,1.184147318,0.954822517,0.979029734,0.971168155,1.007321275,0.23,0.35,0.5,0.5,0.54
ca1212,4,1.109193095,0.888816475,0.983160266,0.990708559,1.011275873,0.08,1,0.62,0.6,0.37
ca1212,7,1.100271528,0.96428777,1.03519282,0.993831144,0.998640368,0.08,0.54,0.55,0.73,0.59
ca1212,10,1.096049383,0.95250151,0.995912917,1.006141922,1.024572199,0.11,0.62,0.59,0.51,0.4
ca1212,13,0.921796626,0.937274477,0.995599455,0.9906077,1.004202831,0.1,0.67,0.62,0.75,0.45
ca1713,1,1.947368421,-1.714285714,1.714285714,0.692307692,-0.75,0.24,0.48,0.11,0.19,0.22
ca1713,4,1.56,1.568965517,1.426035503,1.043209877,0.974537037,0.14,0.04,0.05,0.07,0.22
ca1713,7,1.682692308,1.155660377,0.867374005,0.945996276,0.919683258,0.03,0.1,0.34,0.26,0.37
ca1713,10,6,1.039548023,0.832752613,1.040983607,0.729591837,0.04,0.09,0.27,0.26,0.37
ca1713,13,0.863636364,0.917948718,0.912100457,1.01171875,1.049418605,0.06,0.16,0.27,0.31,0.22
ca821,1,0.600490196,1.580275229,1.077262693,0.593314763,1.347222222,0.76,0.06,0.06,0.29,0.1
ca821,4,1.421052632,1.338180462,1.039163864,0.892769608,1.011872558,0.34,0.04,0.14,0.56,0.32
ca821,7,0.509920635,1.010728543,0.898621249,0.883413019,1.051572683,0.73,0.33,0.31,0.51,0.31
ca821,10,1.091511936,1.045797211,1.006845325,0.915346418,0.979840448,0.59,0.43,0.38,0.8,0.67
ca821,13,0.613314448,1.017947993,1.007604563,0.950313603,1.023537556,0.86,0.48,0.42,0.63,0.52
ca1532,1,0.62745098,0.513274336,0.788557214,1.655963303,1.785714286,0.48,0.91,0.96,0.85,0.17
ca1532,4,0.906976744,0.677419355,0.997241923,1.002121641,0.998207885,0.62,0.99,0.77,0.83,0.73
ca1532,7,1.639830508,0.962999026,1.217213115,1.080627408,1.054047942,0.23,0.69,0.16,0.37,0.52
ca1532,10,0.951977401,1.081562974,1.179003724,0.990744921,0.996614473,0.23,0.15,0.06,0.33,0.33
ca1532,13,2.923076923,1.174370977,1.087801367,0.976017735,1.006724684,0.03,0.04,0.02,0.1,0.2
ca1423,1,1.001540832,1.068619892,1.11909989,1.080601093,0.84870317,0.53,0.33,0.12,0.01,0.02
ca1423,4,0.902362752,0.969378081,1.020929012,1.008279883,0.989428933,0.72,0.68,0.2,0.12,0.22
ca1423,7,1.059551208,0.992148652,1.004465116,0.991864167,1.005508421,0.51,0.65,0.58,0.19,0.09
ca1423,10,1.054204661,1.005446401,1.021939655,1.036979799,1.004093012,0.52,0.43,0.46,0.25,0.22
ca1423,13,1.981690141,1.014387891,0.997392909,1.01103557,0.996460177,0.18,0.39,0.46,0.2,0.31
ca231,1,0.638888889,1.349056604,0.686170213,22,0.790322581,0.39,0.33,0.8,0.9,1
ca231,4,0.514851485,1.116573034,0.853901996,0.973413379,0.943072702,0.94,0.28,0.89,0.79,0.95
ca231,7,0.475728155,1.112227806,0.870748299,1.023153252,0.920550847,0.96,0.56,0.86,0.65,0.94
ca231,10,1.111731844,1.173763736,0.911428571,1.100765306,0.939325843,0.94,0.41,0.73,0.51,0.9
ca231,13,0.840707965,1.126163392,1.004482478,1.106758833,0.920510304,0.91,0.38,0.43,0.3,0.81
ca2033,1,0,0,0,0,0,1,1,1,1,1
ca2033,4,0.125,0.65,1.24,1.0375,1.025,0.93,0.69,0.44,0.57,0.91
ca2033,7,0.391304348,0.911214953,0.965909091,0.980952381,0.977083333,0.72,0.64,0.83,0.45,0.93
ca2033,10,1,1.057692308,1,1.319148936,0.76,0.83,0.66,0.74,0.37,0.97
ca2033,13,0.625,1.004385965,0.944444444,1.112179487,0.948051948,0.79,0.75,0.77,0.35,0.86
ca1225,1,0.333333333,-0.5,1.9375,0.583333333,1.85,0.4,0.79,0.19,0.58,0.41
ca1225,4,0.625,0.688888889,0.907407407,1.074626866,1.080882353,0.38,0.83,0.71,0.22,0.31
ca1225,7,1.925925926,1.246031746,1.209677419,1.268518519,0.936666667,0.1,0.28,0.37,0.19,0.41
ca1225,10,0.537037037,0.719827586,0.874269006,1.046610169,0.829145729,0.28,0.68,0.65,0.37,0.64
ca1225,13,3.6,7.225,12.25,18.075,18.5,0.31,0.61,0.42,0.3,0.74
ca214,1,1.693548387,1.243902439,1.116071429,-0.189655172,1.293478261,0.1,0.18,0.04,0.48,0.32
ca214,4,0.304878049,1.027027027,0.950704225,0.810834814,0.975225225,0.41,0.23,0.31,0.87,0.69
ca214,7,0.930232558,0.953488372,0.929419525,0.889944134,1.043298969,0.53,0.71,0.61,0.92,0.68
ca214,10,1.229166667,0.996981891,0.959871589,0.80530303,0.93625498,0.48,0.57,0.78,0.99,1
ca214,13,1.206896552,0.887755102,0.900439239,0.861305361,1.023012552,0.48,0.71,0.85,1,0.98
ca1132,1,1.362385321,0.970588235,0.842592593,0.855018587,0.742,0.32,0.28,0.55,0.69,0.98
ca1132,4,0.49695122,0.891478029,0.902290076,0.946355685,0.918882979,0.75,0.57,0.75,0.85,0.97
ca1132,7,0.669491525,0.883550489,0.901139601,1.0046786,1.006852159,0.85,0.91,0.87,0.66,0.81
ca1132,10,0.774691358,0.87431694,0.952412869,0.995094937,0.970134092,0.95,0.95,0.98,0.93,0.86
ca1132,13,0.798319328,0.944667,0.974141116,0.981737687,0.968689602,0.99,0.91,1,0.96,0.99
ca1811,1,1.632,0.687165775,0.892857143,1.265789474,0.913194444,0.04,0.29,0.51,0.13,0.26
ca1811,4,0.708333333,0.880484115,0.935031185,0.906910569,0.971303174,0.39,0.48,0.63,0.86,0.38
ca1811,7,1.502923977,1.119947276,1.000781861,0.957964602,1.081947743,0.14,0.12,0.47,0.76,0.47
ca1811,10,0.923357664,1.079278523,0.968299712,0.9995905,1.113149847,0.21,0.07,0.15,0.45,0.19
ca1811,13,1.436046512,1.080464072,0.913690476,0.775332651,1.033219762,0.1,0.07,0.29,0.73,0.32
ca511,1,2.45959596,1.080550098,0.589816124,0.557459677,0.668817204,0.02,0.03,0.47,0.72,0.92
ca511,4,1.452272727,1.302374894,1.116104375,1.104920544,1.084718375,0.02,0.02,0.03,0.13,0.17
ca511,7,0.722560976,1.060371517,0.834034497,0.850741509,0.881964809,0.04,0.02,0.33,0.61,0.61
ca511,10,1.415800416,1.165259349,1.005529491,0.981334333,1.007138572,0.02,0.02,0.08,0.55,0.59
ca511,13,1.322619048,1.152046211,1.032528372,0.936621551,1.007820539,0.03,0.02,0.01,0.34,0.43
ca1932,1,1.836065574,0.695729537,0.713541667,1.033007335,1.386731392,0.04,0.29,0.68,0.71,0.25
ca1932,4,0.503703704,0.900132275,0.982051282,1.095454545,1.060887513,0.23,0.52,0.51,0.24,0.4
ca1932,7,0.52688172,0.912974684,1.017027027,1.102962963,1.013548627,0.62,0.67,0.38,0.13,0.19
ca1932,10,0.329411765,0.849201065,0.946744069,1.034099617,0.922987616,0.76,0.9,0.78,0.24,0.35
ca1932,13,0.922619048,0.948128342,1.032133676,1.097431507,0.960364895,0.85,0.86,0.81,0.28,0.46
ca1135,1,2.894736842,0.855769231,-1.727272727,1.046052632,0.5375,0.01,0.03,0.08,0.11,0.38
ca1135,4,1.092920354,1.14427157,1.189814815,1.105709188,0.919098985,0.03,0.04,0.02,0.07,0.61
ca1135,7,0.87797619,0.990306122,0.842703349,0.788043478,0.753774076,0.08,0.1,0.16,0.5,1
ca1135,10,2.029411765,1.18252516,1.16378316,1.067948718,0.91275,0.01,0.04,0.04,0.13,0.82
ca1135,13,1.672348485,1.194074074,1.138150903,1.085090909,0.879661017,0.01,0.01,0.02,0.02,0.72
ca925,1,2.429487179,1.33625731,0.559440559,1.061728395,0.98553719,0.02,0.01,0.08,0.04,0.04
ca925,4,1.725806452,1.262762763,0.910843374,0.981481481,1.111627907,0.01,0.01,0.1,0.14,0.01
ca925,7,2.329268293,1.313602015,0.866619116,0.957111835,1.103612167,0.01,0.01,0.17,0.2,0.02
ca925,10,1,1.054945055,0.763157895,0.954404145,1.080310881,0.01,0.02,0.25,0.36,0.08
ca925,13,1.13,1.056930693,0.799489796,0.982187241,1.092450766,0.01,0.02,0.25,0.35,0.11
ca2524,1,2.678571429,0.15,1.65,0.818181818,2.25,0.13,0.29,0.16,0.23,0.23
ca2524,4,0.545454545,0.895209581,1.069023569,0.891687657,0.844240838,0.52,0.55,0.22,0.62,0.73
ca2524,7,1.644230769,1.137614679,0.998611111,0.82231405,0.927710843,0.25,0.37,0.4,0.63,0.81
ca2524,10,2.784313725,1.157107232,1.140151515,1.091642229,1.144499179,0.01,0.12,0.09,0.17,0.2
ca2524,13,0.434210526,0.952873563,1.095684803,0.876908397,0.9025,0.04,0.12,0.02,0.3,0.41
ca1211,1,0.922764228,0.661111111,1.206460674,1.237288136,0.879844961,0.52,0.86,0.65,0.5,0.54
ca1211,4,1.140510949,0.879931389,0.970037453,0.961787865,0.956775231,0.3,0.9,0.88,0.86,0.84
ca1211,7,0.916666667,0.883215644,0.931223134,0.938380918,0.977017036,0.45,0.8,0.98,1,0.93
ca1211,10,1.384169884,0.979743417,0.971448468,0.992888403,1.021121352,0.27,0.67,0.97,0.96,0.98
ca1211,13,1.058994197,0.943221014,0.956405487,0.982921763,1.026131591,0.15,0.58,0.78,0.94,0.94
ca1611,1,6.638888889,0.71969697,4.142857143,0.698473282,0.578947368,0.01,0.04,0.1,0.26,0.5
ca1611,4,0.272727273,0.574257426,1.0425,0.833922261,1.016014235,0.02,0.08,0.07,0.43,0.29
ca1611,7,0.611111111,0.762048193,1.194174757,0.840080972,1.019630485,0.04,0.17,0.15,0.24,0.41
ca1611,10,-11.7,1.055555556,1.652439024,1.136607143,1.141955836,0.01,0.07,0.01,0.05,0.09
ca1611,13,2.112068966,0.91641791,1.601049869,1.042288557,1.036525974,0.01,0.13,0.01,0.03,0.09
ca411,1,1.36440678,0.461290323,1.447368421,1.154275093,0.927203065,0.14,0.66,0.41,0.21,0.3
ca411,4,1.107594937,0.752310536,1.204371585,1.200780572,1.086842105,0.14,0.82,0.08,0.01,0.04
