# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2523,2105012000,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012007,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012005,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012004,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012014,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012015,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012016,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012017,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012011,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012012,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012013,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012018,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012019,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105011010,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105011013,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105011015,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
225,8361001005,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001004,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
225,8361001006,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001000,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
225,8361001007,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001003,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
225,8361002000,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
225,8361002001,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
225,8361002002,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001001,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001002,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001009,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
231,8361001010,836100,0,0.022222,0.088889,0.066667,0.011111,0,0.000584789
1433,2416001008,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001009,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001002,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001003,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001006,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001007,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001004,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001005,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002009,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002008,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002003,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002002,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002001,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002000,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002005,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002004,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002010,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002011,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416002012,241600,0,0.1,0.1,0.044444,0.044444,0,0.002631579
1433,2416001014,241600,0.995983936,0.1,0.1,0.044444,0.044444,0.00262101,0.002631579
811,5608003019,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005008,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005000,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005002,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005003,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005004,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005005,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005006,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002003,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002002,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004011,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004012,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004013,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004016,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004018,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608004019,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003008,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003009,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003002,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003007,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003004,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002029,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002022,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002021,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002020,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002027,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002024,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001013,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001011,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001010,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001015,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002005,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002012,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002013,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002011,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002018,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002019,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003011,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003012,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003015,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003026,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003023,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002010,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002017,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608002014,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005019,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005018,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005017,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005016,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005015,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005014,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005013,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005011,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005010,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001029,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001023,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001027,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608001025,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608005024,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
811,5608003003,560800,0,0.055556,0.022222,0.022222,0.033333,0,0.001462
1814,714001000,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714001001,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714001004,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1812,714004004,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714004003,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714004002,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714003000,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714003001,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714003003,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714002010,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714001003,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1814,714002004,71400,0,0.011111,0.022222,0.044444,0.044444,0,0.000292395
1225,8380002003,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380002000,838000,0.943964389,0,0.033333,0.044444,0.055556,0,0
1225,8380002007,838000,0,0,0.033333,0.044444,0.055556,0,0
1225,8380002006,838000,0.729885057,0,0.033333,0.044444,0.055556,0,0
1211,8380002005,838000,0.943964389,0,0.033333,0.044444,0.055556,0,0
1211,8380002009,838000,0,0,0.033333,0.044444,0.055556,0,0
1225,8380002039,838000,1.574074074,0,0.033333,0.044444,0.055556,0,0
1211,8380002032,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380002036,838000,0.904850746,0,0.033333,0.044444,0.055556,0,0
1225,8380002037,838000,1.574074074,0,0.033333,0.044444,0.055556,0,0
1225,8380002035,838000,1.574074074,0,0.033333,0.044444,0.055556,0,0
1211,8380001011,838000,0.943964389,0,0.033333,0.044444,0.055556,0,0
1223,8380001015,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380001017,838000,0,0,0.033333,0.044444,0.055556,0,0
1223,8380001018,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380002012,838000,0,0,0.033333,0.044444,0.055556,0,0
1225,8380002013,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380001003,838000,0,0,0.033333,0.044444,0.055556,0,0
1223,8380001007,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380001005,838000,0,0,0.033333,0.044444,0.055556,0,0
1223,8380001008,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380001009,838000,0,0,0.033333,0.044444,0.055556,0,0
1225,8380002001,838000,0.729885057,0,0.033333,0.044444,0.055556,0,0
1211,8380001002,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380001006,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380002010,838000,0,0,0.033333,0.044444,0.055556,0,0
1211,8380002011,838000,0,0,0.033333,0.044444,0.055556,0,0
1421,2226001009,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001008,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001005,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001004,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001000,222600,0,0.033333,0.022222,0,0.022222,0,0.000877184
1421,2226001003,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001002,222600,0,0.033333,0.022222,0,0.022222,0,0.000877184
1421,2226001026,222600,0.767494357,0.033333,0.022222,0,0.022222,0.000673234,0.000877184
1421,2226001023,222600,0.767494357,0.033333,0.022222,0,0.022222,0.000673234,0.000877184
1421,2226001028,222600,0,0.033333,0.022222,0,0.022222,0,0.000877184
1421,2226001018,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001017,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001014,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001015,222600,0.767494357,0.033333,0.022222,0,0.022222,0.000673234,0.000877184
1421,2226001012,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001010,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001011,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1421,2226001019,222600,0.932545202,0.033333,0.022222,0,0.022222,0.000818014,0.000877184
1911,407003006,40700,0.943902439,0.044444,0.022222,0,0.033333,0.001103968,0.001169579
1911,407003005,40700,0.943902439,0.044444,0.022222,0,0.033333,0.001103968,0.001169579
1911,407003004,40700,0.943902439,0.044444,0.022222,0,0.033333,0.001103968,0.001169579
1911,407003003,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407003000,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407002010,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407004004,40700,0.618483412,0.044444,0.022222,0,0.033333,0.000723365,0.001169579
1911,407004002,40700,0.618483412,0.044444,0.022222,0,0.033333,0.000723365,0.001169579
1911,407004003,40700,0.618483412,0.044444,0.022222,0,0.033333,0.000723365,0.001169579
1911,407004000,40700,0.618483412,0.044444,0.022222,0,0.033333,0.000723365,0.001169579
1911,407004001,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001012,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001010,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001011,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407003007,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407003001,40700,0.943902439,0.044444,0.022222,0,0.033333,0.001103968,0.001169579
1911,407001009,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001003,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001002,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001005,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001007,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407001006,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407003011,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
1911,407002005,40700,0,0.044444,0.022222,0,0.033333,0,0.001169579
821,5701001008,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001009,570100,0.713836478,0.044444,0.033333,0.022222,0.011111,0.000834888,0.001169579
821,5701001004,570100,0.713836478,0.044444,0.033333,0.022222,0.011111,0.000834888,0.001169579
821,5701001006,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001007,570100,0,0.044444,0.033333,0.022222,0.011111,0,0.001169579
821,5701001001,570100,0,0.044444,0.033333,0.022222,0.011111,0,0.001169579
821,5701001031,570100,0.713836478,0.044444,0.033333,0.022222,0.011111,0.000834888,0.001169579
821,5701001035,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001034,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001012,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001010,570100,1.018247126,0.044444,0.033333,0.022222,0.011111,0.00119092,0.001169579
821,5701001015,570100,0,0.044444,0.033333,0.022222,0.011111,0,0.001169579
821,5701001019,570100,0.713836478,0.044444,0.033333,0.022222,0.011111,0.000834888,0.001169579
821,5701001018,570100,0.713836478,0.044444,0.033333,0.022222,0.011111,0.000834888,0.001169579
2535,2229001024,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001025,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001020,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001021,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001022,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001023,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001018,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001011,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001010,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001012,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001015,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001014,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001017,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2535,2229001016,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
2032,404025010,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023008,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023009,40402,0.933333333,0.022222,0.022222,0.011111,0.055556,0.000545804,0.000584789
2032,404023006,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023007,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023004,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023005,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023002,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023003,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023001,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404022004,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404022001,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404022003,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023010,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025008,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025009,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025001,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025003,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025004,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025005,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025006,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404025007,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
334,4307001001,430700,1.739745403,0.111111,0.077778,0.066667,0.088889,0.00508697,0.002923974
334,4307001005,430700,1.739745403,0.111111,0.077778,0.066667,0.088889,0.00508697,0.002923974
334,4307001003,430700,0,0.111111,0.077778,0.066667,0.088889,0,0.002923974
334,4307001002,430700,0,0.111111,0.077778,0.066667,0.088889,0,0.002923974
334,4307001004,430700,1.739745403,0.111111,0.077778,0.066667,0.088889,0.00508697,0.002923974
334,4307001006,430700,2.767025533,0.111111,0.077778,0.066667,0.088889,0.00809071,0.002923974
2431,105013007,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2431,105013006,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2431,105013000,10501,0.277777778,0.044444,0.033333,0.033333,0.022222,0.000324883,0.001169579
2423,105012008,10501,1.971153846,0.044444,0.033333,0.033333,0.022222,0.00230542,0.001169579
2423,105012007,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105012004,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105012005,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105012002,10501,0,0.044444,0.033333,0.033333,0.022222,0,0.001169579
2423,105012003,10501,0,0.044444,0.033333,0.033333,0.022222,0,0.001169579
2423,105012000,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105012001,10501,0,0.044444,0.033333,0.033333,0.022222,0,0.001169579
2431,105011003,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2423,105011002,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105011001,10501,1.034090909,0.044444,0.033333,0.033333,0.022222,0.001209451,0.001169579
2423,105011000,10501,1.971153846,0.044444,0.033333,0.033333,0.022222,0.00230542,0.001169579
2431,105013005,10501,0,0.044444,0.033333,0.033333,0.022222,0,0.001169579
2431,105013004,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2431,105013001,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2431,105013003,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
2431,105013009,10501,1.3,0.044444,0.033333,0.033333,0.022222,0.001520453,0.001169579
1633,1512002003,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002001,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002007,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002006,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002005,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002004,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002008,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001002,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001003,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001000,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001001,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001006,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001007,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001004,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001008,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001009,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003019,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003012,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003010,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003016,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003014,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003020,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002019,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002014,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002015,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002016,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002010,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002012,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002013,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512001020,151200,1,0.011111,0.011111,0.044444,0.066667,0.000292395,0.000292395
1633,1512003004,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003007,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003000,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003001,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003002,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003008,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512003009,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002000,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1633,1512002011,151200,0,0.011111,0.011111,0.044444,0.066667,0,0.000292395
1523,2515004019,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004010,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004011,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004013,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002005,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002004,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002001,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002000,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002014,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002010,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002023,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002022,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002021,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002020,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004022,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003008,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003009,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003006,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003007,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003004,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003005,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003002,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515003000,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002016,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002015,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002012,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002013,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002011,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002018,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002019,251500,1.113259669,0.077778,0.1,0.088889,0.066667,0.002278608,0.002046789
1524,2515001011,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515001010,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515004003,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515004002,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515004001,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515004000,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004007,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004006,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1524,2515004005,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
