836100,0,0,0.066666667,0.166666667,0,0.1,0.064516129,0.064516129,0.066666667,0,0,0.032258065
836200,0,0.035714286,0,0,0,0.133333333,0,0,0,0,0,0
836300,0,0,0,0,0,0,0.032258065,0,0,0,0,0
836400,0,0,0,0.066666667,0,0.033333333,0.096774194,0.064516129,0.066666667,0.032258065,0,0.032258065
836500,0.032258065,0,0,0.033333333,0,0.033333333,0.032258065,0,0,0.032258065,0,0
836600,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065
836700,0,0,0.1,0.033333333,0.032258065,0,0.064516129,0.032258065,0.033333333,0.064516129,0.033333333,0
836800,0.032258065,0.071428571,0,0.066666667,0,0.1,0.064516129,0.096774194,0.1,0.129032258,0,0.193548387
836900,0,0.035714286,0.033333333,0.033333333,0.064516129,0.1,0.032258065,0.032258065,0.033333333,0,0,0.032258065
837000,0,0,0.033333333,0.033333333,0.064516129,0.133333333,0.096774194,0.096774194,0.033333333,0.032258065,0,0.161290323
837100,0,0.071428571,0.133333333,0.066666667,0,0.033333333,0,0,0.066666667,0.129032258,0.033333333,0.064516129
837300,0.064516129,0.035714286,0.033333333,0.066666667,0.032258065,0.033333333,0.064516129,0,0,0.129032258,0.033333333,0
837400,0.064516129,0.035714286,0.033333333,0.033333333,0.161290323,0.1,0,0.129032258,0,0.064516129,0.033333333,0.032258065
837800,0.032258065,0.071428571,0.066666667,0,0,0.033333333,0.032258065,0.064516129,0.066666667,0.129032258,0.033333333,0.225806452
838000,0,0,0,0.033333333,0,0.066666667,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.064516129
838100,0,0,0.033333333,0,0,0.033333333,0.032258065,0.032258065,0.033333333,0,0,0
838200,0,0,0,0,0,0,0.032258065,0.064516129,0.033333333,0.032258065,0,0
838300,0,0,0,0.033333333,0,0.033333333,0,0.064516129,0,0.032258065,0.033333333,0.032258065
838600,0,0.035714286,0.033333333,0.033333333,0,0,0,0,0.033333333,0,0,0.096774194
838700,0.064516129,0.178571429,0.133333333,0.1,0.096774194,0.066666667,0.193548387,0.032258065,0.1,0.129032258,0.366666667,0.258064516
838800,0.096774194,0.071428571,0.1,0.033333333,0.064516129,0,0.096774194,0.096774194,0,0,0,0
839000,0,0.035714286,0.1,0.033333333,0,0.033333333,0,0.096774194,0.133333333,0.032258065,0.033333333,0.032258065
839100,0.064516129,0.142857143,0,0,0.032258065,0.066666667,0.096774194,0.096774194,0.1,0.225806452,0.1,0.096774194
839200,0.032258065,0.035714286,0,0,0.032258065,0,0.032258065,0.096774194,0.066666667,0.064516129,0,0
839500,0,0,0,0,0,0.033333333,0,0,0,0,0,0
839600,0,0.035714286,0,0,0,0,0.064516129,0,0.033333333,0,0,0
839700,0.161290323,0.142857143,0.233333333,0.033333333,0,0,0.064516129,0.032258065,0.066666667,0.032258065,0,0.161290323
839800,0,0.035714286,0.066666667,0,0.032258065,0,0,0,0.066666667,0,0,0.032258065
839900,0.064516129,0.142857143,0.066666667,0.1,0,0.033333333,0.129032258,0.032258065,0.066666667,0.064516129,0.033333333,0.096774194
840000,0,0.035714286,0,0,0,0.066666667,0,0,0.033333333,0.032258065,0,0.032258065
840100,0,0.035714286,0,0,0,0.033333333,0,0,0,0.032258065,0,0.064516129
840200,0.032258065,0,0,0.066666667,0,0.033333333,0,0.032258065,0.033333333,0,0.033333333,0.064516129
840300,0.096774194,0.107142857,0.166666667,0.1,0.064516129,0.033333333,0.032258065,0.032258065,0,0.032258065,0,0.129032258
840400,0,0.071428571,0.033333333,0,0.032258065,0,0.032258065,0,0,0.096774194,0.033333333,0
840700,0,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.064516129,0.032258065,0.033333333,0.032258065,0,0.032258065
840800,0.064516129,0.178571429,0.066666667,0.066666667,0.129032258,0,0.032258065,0,0.033333333,0.032258065,0.066666667,0
841000,0,0,0,0,0,0,0.032258065,0,0.166666667,0.032258065,0.033333333,0.064516129
841100,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516
841200,0.032258065,0.035714286,0.066666667,0,0.032258065,0.066666667,0.096774194,0.161290323,0,0.064516129,0.033333333,0.096774194
841300,0.032258065,0.035714286,0.1,0.033333333,0,0.066666667,0.032258065,0.032258065,0.033333333,0.032258065,0.066666667,0
841400,0.096774194,0.071428571,0.1,0.033333333,0.032258065,0.033333333,0.096774194,0.064516129,0.066666667,0,0.033333333,0
841500,0.096774194,0.071428571,0,0.166666667,0.032258065,0.1,0.032258065,0.064516129,0.2,0.225806452,0.166666667,0.096774194
841600,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0
841700,0,0,0.133333333,0,0.064516129,0.1,0.129032258,0.064516129,0,0.032258065,0.066666667,0.032258065
841800,0,0,0.066666667,0,0.064516129,0,0.064516129,0.193548387,0.133333333,0.032258065,0.066666667,0.096774194
841900,0.032258065,0,0,0.033333333,0,0.033333333,0.161290323,0.096774194,0.1,0.032258065,0.033333333,0
842000,0,0,0,0,0,0,0.161290323,0.064516129,0,0.032258065,0,0.032258065
842100,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065
842200,0,0,0,0,0.032258065,0.066666667,0,0,0,0.032258065,0.066666667,0
842300,0.032258065,0.035714286,0.066666667,0.2,0.129032258,0.066666667,0.064516129,0.096774194,0,0,0.066666667,0.032258065
842400,0.064516129,0.071428571,0.066666667,0.1,0.064516129,0.1,0.032258065,0.064516129,0.066666667,0.225806452,0.1,0.290322581
842500,0.064516129,0,0.166666667,0.166666667,0.032258065,0.066666667,0.129032258,0.064516129,0.1,0.096774194,0.066666667,0.096774194
842600,0,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0,0.032258065,0.033333333,0.064516129,0.033333333,0
842800,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452
842900,0,0.035714286,0,0.033333333,0,0,0.064516129,0.096774194,0,0,0,0
843000,0.129032258,0.071428571,0.066666667,0.166666667,0,0.133333333,0.064516129,0.032258065,0.033333333,0.096774194,0.066666667,0.064516129
843100,0.064516129,0.035714286,0.033333333,0.033333333,0.032258065,0,0.129032258,0.064516129,0.133333333,0.129032258,0.033333333,0.064516129
843200,0,0.035714286,0.066666667,0.033333333,0.032258065,0,0,0.032258065,0.033333333,0,0.033333333,0
843300,0,0,0,0,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0,0,0.096774194
843400,0,0,0.033333333,0,0.096774194,0.033333333,0.064516129,0.032258065,0,0.064516129,0,0.064516129
843500,0.032258065,0,0.033333333,0,0.064516129,0,0,0,0,0.129032258,0.033333333,0.064516129
843600,0,0.035714286,0,0.033333333,0.032258065,0,0.129032258,0.064516129,0.1,0,0.066666667,0.032258065
843700,0,0,0,0.066666667,0,0,0.064516129,0,0.066666667,0,0,0.032258065
843800,0.032258065,0.035714286,0.066666667,0.133333333,0.064516129,0.033333333,0.064516129,0,0.066666667,0.064516129,0.033333333,0.064516129
843900,0.064516129,0.071428571,0.033333333,0.133333333,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.064516129,0.033333333,0
980000,0,0,0,0,0,0,0,0,0,0,0,0
980100,0,0,0,0,0,0,0,0,0,0,0,0
