beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat913,13,35.0975609756,117.93902439,257.225609756,371.042682927,431.853658537,0.48000000,0.60000000,0.10000000,0.05000000,0.28000000
beat932,1,5.26666666667,14.6166666667,28.675,36.1583333333,42.1083333333,0.33000000,0.43000000,0.31000000,0.50000000,0.37000000
beat932,4,8.83333333333,26.4583333333,52.9666666667,70.6583333333,88.5166666667,0.45000000,0.54000000,0.40000000,0.68000000,0.22000000
beat932,7,11.875,48.5333333333,84.075,116.191666667,135.25,0.76000000,0.67000000,0.76000000,0.75000000,0.30000000
beat932,10,15.775,58.6333333333,109.366666667,143.95,173.625,0.78000000,0.53000000,0.42000000,0.77000000,0.67000000
beat932,13,17.5166666667,79.175,137.683333333,183.95,219.816666667,0.96000000,0.47000000,0.32000000,0.60000000,0.45000000
beat1013,1,2.13559322034,5.66101694915,10.7118644068,16.2118644068,20.9491525424,0.40000000,0.83000000,0.85000000,0.68000000,0.72000000
beat1013,4,7.49152542373,21.0,33.4237288136,50.8644067797,64.3898305085,0.19000000,0.62000000,0.80000000,0.66000000,0.41000000
beat1013,7,11.0762711864,34.1101694915,58.7881355932,91.8050847458,117.508474576,0.32000000,0.75000000,0.66000000,0.45000000,0.26000000
beat1013,10,18.7796610169,48.5084745763,81.7033898305,123.56779661,159.889830508,0.06000000,0.64000000,0.69000000,0.66000000,0.38000000
beat1013,13,21.6525423729,55.4745762712,94.9661016949,153.186440678,189.43220339,0.14000000,0.68000000,0.65000000,0.57000000,0.59000000
beat2534,1,2.51136363636,5.61363636364,8.75,10.4431818182,13.8181818182,0.09000000,0.16000000,0.49000000,0.73000000,0.50000000
beat2534,4,4.56818181818,14.5,22.5113636364,34.875,41.0,0.20000000,0.05000000,0.43000000,0.14000000,0.22000000
beat2534,7,6.76136363636,21.9431818182,34.1704545455,51.4090909091,61.9204545455,0.24000000,0.03000000,0.22000000,0.32000000,0.15000000
beat2534,10,9.125,31.1136363636,48.7159090909,67.6363636364,83.2954545455,0.13000000,0.04000000,0.09000000,0.35000000,0.08000000
beat2534,13,11.2613636364,38.3977272727,64.0568181818,87.2045454545,104.977272727,0.15000000,0.01000000,0.03000000,0.29000000,0.14000000
beat1732,1,2.48913043478,4.36956521739,6.38043478261,7.05434782609,10.2608695652,0.08000000,0.17000000,0.21000000,0.57000000,0.47000000
beat1732,4,4.1847826087,7.95652173913,15.2282608696,19.9565217391,27.6304347826,0.21000000,0.66000000,0.49000000,0.83000000,0.51000000
beat1732,7,5.72826086957,17.7717391304,32.5108695652,41.8804347826,56.7934782609,0.59000000,0.36000000,0.33000000,0.61000000,0.56000000
beat1732,10,7.33695652174,25.1630434783,40.7934782609,56.75,77.5543478261,0.63000000,0.32000000,0.23000000,0.44000000,0.26000000
beat1732,13,9.38043478261,28.7826086957,50.2391304348,67.5652173913,93.9782608696,0.57000000,0.28000000,0.15000000,0.38000000,0.27000000
beat1832,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1832,4,1.5,1.5,1.95833333333,1.79166666667,2.0,0.04000000,0.19000000,0.56000000,0.56000000,1.00000000
beat1832,7,1.0,1.58333333333,2.04166666667,1.95833333333,2.0,0.03000000,0.19000000,0.58000000,0.52000000,1.00000000
beat1832,10,1.375,2.0,2.54166666667,3.70833333333,4.0,0.32000000,0.47000000,0.94000000,0.81000000,1.00000000
beat1832,13,1.58333333333,2.54166666667,4.25,5.83333333333,6.0,0.35000000,0.70000000,0.90000000,0.62000000,1.00000000
beat1722,1,1.46226415094,3.40566037736,6.10377358491,8.28301886792,12.1509433962,0.28000000,0.31000000,0.78000000,0.89000000,0.86000000
beat1722,4,4.64150943396,13.5094339623,22.7169811321,40.0943396226,47.8679245283,0.20000000,0.15000000,0.38000000,0.16000000,0.30000000
beat1722,7,5.01886792453,18.3679245283,32.7924528302,58.3018867925,77.9622641509,0.44000000,0.23000000,0.59000000,0.48000000,0.37000000
beat1722,10,8.17924528302,29.4339622642,48.358490566,73.3396226415,104.396226415,0.30000000,0.05000000,0.69000000,0.69000000,0.45000000
beat1722,13,13.3490566038,37.8962264151,64.1226415094,102.820754717,142.254716981,0.10000000,0.07000000,0.84000000,0.78000000,0.56000000
beat1034,1,1.26785714286,2.05357142857,3.67857142857,5.01785714286,7.76785714286,0.22000000,0.41000000,0.69000000,0.88000000,0.67000000
beat1034,4,1.17857142857,3.94642857143,6.07142857143,7.14285714286,11.5,0.37000000,0.24000000,0.65000000,0.95000000,0.66000000
beat1034,7,1.82142857143,7.44642857143,11.5714285714,15.3392857143,21.875,0.51000000,0.28000000,0.84000000,0.88000000,0.15000000
beat1034,10,1.92857142857,9.78571428571,18.5178571429,22.625,32.8035714286,0.71000000,0.37000000,0.83000000,0.99000000,0.37000000
beat1034,13,4.76785714286,15.5714285714,22.7678571429,30.4285714286,41.9285714286,0.30000000,0.15000000,0.72000000,0.99000000,0.37000000
beat313,1,5.74107142857,20.0714285714,30.5357142857,35.9821428571,41.9642857143,0.75000000,0.35000000,0.65000000,0.89000000,0.79000000
beat313,4,13.4732142857,39.2767857143,63.6071428571,74.2678571429,86.6785714286,0.35000000,0.54000000,0.89000000,0.96000000,0.82000000
beat313,7,23.1160714286,59.875,98.375,119.991071429,132.339285714,0.08000000,0.46000000,0.80000000,0.88000000,0.45000000
beat313,10,36.0446428571,88.1517857143,143.026785714,173.741071429,198.0,0.06000000,0.49000000,0.71000000,0.85000000,0.47000000
beat313,13,49.1696428571,112.910714286,193.321428571,229.696428571,255.5625,0.01000000,0.24000000,0.83000000,0.92000000,0.51000000
beat334,1,8.65909090909,18.8181818182,30.7954545455,37.2196969697,37.9393939394,0.10000000,0.25000000,0.13000000,0.03000000,0.33000000
beat334,4,22.1212121212,46.8863636364,79.4772727273,96.7348484848,100.795454545,0.02000000,0.15000000,0.46000000,0.31000000,0.94000000
beat334,7,34.8560606061,71.9772727273,131.742424242,162.818181818,169.916666667,0.04000000,0.41000000,0.55000000,0.34000000,0.86000000
beat334,10,44.2727272727,109.401515152,206.681818182,256.734848485,265.871212121,0.56000000,0.81000000,0.40000000,0.30000000,0.82000000
beat334,13,50.1590909091,129.871212121,251.681818182,302.704545455,317.818181818,0.59000000,0.88000000,0.45000000,0.72000000,0.69000000
beat734,1,0.685185185185,6.75,8.42592592593,11.6018518519,13.4537037037,0.99000000,0.10000000,0.20000000,0.44000000,0.32000000
beat734,4,6.44444444444,24.8981481481,34.9166666667,47.3888888889,54.7037037037,0.47000000,0.02000000,0.35000000,0.67000000,0.56000000
beat734,7,13.5462962963,39.8518518519,57.3518518519,79.537037037,93.4259259259,0.17000000,0.05000000,0.51000000,0.54000000,0.28000000
beat734,10,20.537037037,57.1944444444,89.3888888889,122.175925926,144.703703704,0.13000000,0.13000000,0.57000000,0.86000000,0.39000000
beat734,13,26.7222222222,78.25,123.833333333,163.462962963,192.444444444,0.09000000,0.06000000,0.16000000,0.65000000,0.25000000
beat322,1,11.1823529412,33.5647058824,52.6470588235,65.6,74.7705882353,0.04000000,0.08000000,0.46000000,0.12000000,0.15000000
beat322,4,27.4470588235,86.9647058824,126.047058824,171.894117647,187.211764706,0.01000000,0.01000000,0.27000000,0.03000000,0.04000000
beat322,7,45.6176470588,148.976470588,219.376470588,287.070588235,311.452941176,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat322,10,57.7058823529,189.9,287.294117647,374.347058824,410.376470588,0.01000000,0.01000000,0.01000000,0.01000000,0.05000000
beat322,13,70.5117647059,247.317647059,378.388235294,486.064705882,532.717647059,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat614,1,2.78409090909,4.32954545455,8.76136363636,11.5681818182,15.2613636364,0.11000000,0.21000000,0.25000000,0.40000000,0.58000000
beat614,4,4.125,10.125,18.875,22.875,32.8181818182,0.41000000,0.76000000,0.73000000,0.96000000,0.55000000
beat614,7,9.80681818182,20.5568181818,29.0909090909,33.8295454545,50.7613636364,0.02000000,0.16000000,0.23000000,0.88000000,0.54000000
beat614,10,12.125,25.3636363636,37.3409090909,51.9886363636,70.4431818182,0.03000000,0.38000000,0.72000000,0.59000000,0.25000000
beat614,13,15.1931818182,36.3977272727,51.8977272727,72.5454545455,96.6136363636,0.01000000,0.28000000,0.68000000,0.74000000,0.49000000
beat1612,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1612,4,-0.0384615384615,0.192307692308,-0.115384615385,0.153846153846,0.153846153846,1.00000000,0.64000000,0.92000000,0.86000000,0.95000000
beat1612,7,-0.0384615384615,1.11538461538,1.73076923077,2.15384615385,2.5,0.88000000,0.10000000,0.08000000,0.23000000,0.41000000
beat1612,10,0.153846153846,1.15384615385,2.03846153846,2.53846153846,3.5,0.93000000,0.12000000,0.15000000,0.39000000,0.68000000
beat1612,13,0.0,1.53846153846,2.23076923077,2.76923076923,3.80769230769,0.81000000,0.06000000,0.20000000,0.36000000,0.70000000
beat921,1,2.68421052632,13.5065789474,22.7171052632,35.7368421053,45.5986842105,0.89000000,0.68000000,0.59000000,0.37000000,0.23000000
beat921,4,9.61842105263,43.4407894737,75.7368421053,102.875,138.809210526,0.87000000,0.73000000,0.76000000,0.56000000,0.02000000
beat921,7,24.7236842105,73.7565789474,124.315789474,182.144736842,237.013157895,0.39000000,0.77000000,0.60000000,0.36000000,0.03000000
beat921,10,33.9605263158,103.085526316,174.125,256.348684211,325.921052632,0.28000000,0.55000000,0.48000000,0.13000000,0.06000000
beat921,13,46.3092105263,134.197368421,235.907894737,337.684210526,425.427631579,0.29000000,0.63000000,0.42000000,0.23000000,0.03000000
beat715,1,2.89215686275,7.35294117647,17.931372549,19.9411764706,25.862745098,0.57000000,0.98000000,0.50000000,0.94000000,0.08000000
beat715,4,7.41176470588,34.4607843137,56.6176470588,70.3725490196,82.1764705882,0.97000000,0.82000000,0.80000000,0.99000000,0.29000000
beat715,7,12.5098039216,49.637254902,89.1568627451,112.598039216,126.411764706,0.99000000,0.90000000,0.47000000,0.88000000,0.29000000
beat715,10,21.1960784314,73.7058823529,129.245098039,151.970588235,175.068627451,0.75000000,0.72000000,0.34000000,0.92000000,0.26000000
beat715,13,25.8137254902,92.4901960784,164.696078431,192.490196078,220.901960784,0.75000000,0.70000000,0.25000000,0.95000000,0.25000000
beat1424,1,8.02577319588,21.0463917526,47.8762886598,65.3762886598,77.0412371134,0.30000000,0.77000000,0.17000000,0.14000000,0.82000000
beat1424,4,29.0927835052,64.6288659794,119.056701031,168.56185567,197.567010309,0.02000000,0.18000000,0.04000000,0.15000000,0.25000000
beat1424,7,40.1546391753,108.87628866,202.453608247,267.335051546,340.75257732,0.13000000,0.41000000,0.37000000,0.60000000,0.19000000
beat1424,10,56.7680412371,152.994845361,273.56185567,393.530927835,468.087628866,0.02000000,0.12000000,0.10000000,0.28000000,0.36000000
beat1424,13,68.5051546392,189.855670103,343.541237113,473.391752577,582.489690722,0.03000000,0.14000000,0.06000000,0.35000000,0.34000000
beat1221,1,4.21323529412,12.8529411765,21.9338235294,23.8308823529,24.5588235294,0.07000000,0.04000000,0.03000000,0.08000000,0.10000000
beat1221,4,10.0367647059,36.7058823529,61.5367647059,70.8382352941,80.4632352941,0.15000000,0.05000000,0.01000000,0.08000000,0.22000000
beat1221,7,17.0588235294,53.8161764706,88.0367647059,105.860294118,126.838235294,0.12000000,0.04000000,0.01000000,0.04000000,0.05000000
beat1221,10,22.7426470588,69.7867647059,129.955882353,154.301470588,179.205882353,0.24000000,0.30000000,0.03000000,0.11000000,0.26000000
beat1221,13,28.3088235294,91.4191176471,146.735294118,189.970588235,217.279411765,0.20000000,0.08000000,0.08000000,0.11000000,0.33000000
beat1411,1,5.33098591549,11.0352112676,16.8028169014,24.6830985915,34.0492957746,0.03000000,0.14000000,0.36000000,0.77000000,0.34000000
beat1411,4,10.0422535211,28.7394366197,51.8098591549,69.7816901408,95.8732394366,0.05000000,0.22000000,0.28000000,0.73000000,0.04000000
beat1411,7,14.0563380282,43.2676056338,83.1478873239,115.056338028,153.563380282,0.26000000,0.76000000,0.50000000,0.88000000,0.12000000
beat1411,10,20.5985915493,64.8873239437,119.422535211,165.218309859,224.35915493,0.15000000,0.72000000,0.51000000,0.93000000,0.19000000
beat1411,13,27.5070422535,92.2957746479,165.985915493,228.521126761,299.218309859,0.12000000,0.13000000,0.09000000,0.63000000,0.07000000
beat611,1,7.42857142857,18.4142857143,29.8428571429,39.3142857143,52.4785714286,0.05000000,0.23000000,0.50000000,0.93000000,0.24000000
beat611,4,11.3428571429,41.6642857143,69.6857142857,96.3642857143,127.114285714,0.40000000,0.21000000,0.29000000,0.48000000,0.01000000
beat611,7,23.0714285714,72.4,114.764285714,162.864285714,206.1,0.12000000,0.07000000,0.38000000,0.25000000,0.01000000
beat611,10,32.0571428571,96.6142857143,163.478571429,219.085714286,270.128571429,0.03000000,0.02000000,0.17000000,0.14000000,0.01000000
beat611,13,40.4857142857,123.428571429,204.728571429,286.007142857,355.25,0.02000000,0.07000000,0.27000000,0.05000000,0.03000000
beat822,1,8.83663366337,19.3267326733,34.1584158416,47.1435643564,65.3267326733,0.01000000,0.03000000,0.07000000,0.08000000,0.07000000
beat822,4,15.6386138614,39.2623762376,83.8564356436,126.148514851,167.04950495,0.03000000,0.13000000,0.06000000,0.10000000,0.11000000
beat822,7,25.1435643564,70.5940594059,145.47029703,211.287128713,290.227722772,0.02000000,0.04000000,0.03000000,0.02000000,0.05000000
beat822,10,30.2524752475,84.6534653465,178.168316832,261.514851485,358.940594059,0.04000000,0.03000000,0.02000000,0.04000000,0.01000000
beat822,13,32.9554455446,101.331683168,221.806930693,319.193069307,434.792079208,0.07000000,0.02000000,0.02000000,0.01000000,0.01000000
beat1234,1,1.51162790698,5.54651162791,8.43023255814,11.7906976744,11.3953488372,0.16000000,0.03000000,0.16000000,0.13000000,0.30000000
beat1234,4,5.33720930233,16.6511627907,24.6976744186,33.2906976744,34.6279069767,0.03000000,0.01000000,0.17000000,0.15000000,0.52000000
beat1234,7,6.53488372093,26.7209302326,48.2558139535,56.9534883721,62.8953488372,0.38000000,0.09000000,0.04000000,0.08000000,0.42000000
beat1234,10,7.37209302326,28.8255813953,63.1162790698,72.2906976744,80.9069767442,0.45000000,0.15000000,0.01000000,0.04000000,0.44000000
beat1234,13,9.38372093023,39.5581395349,86.2093023256,108.872093023,120.511627907,0.81000000,0.30000000,0.08000000,0.09000000,0.49000000
beat1022,1,5.27142857143,14.4357142857,20.9071428571,28.7642857143,33.8285714286,0.32000000,0.29000000,0.26000000,0.07000000,0.12000000
beat1022,4,16.75,45.2857142857,60.5071428571,74.25,88.5142857143,0.05000000,0.01000000,0.01000000,0.01000000,0.01000000
beat1022,7,25.9071428571,70.7857142857,96.0,118.0,132.828571429,0.04000000,0.01000000,0.02000000,0.01000000,0.03000000
beat1022,10,38.4928571429,100.828571429,140.75,170.571428571,197.257142857,0.03000000,0.01000000,0.01000000,0.02000000,0.03000000
beat1022,13,47.8285714286,125.285714286,177.021428571,213.357142857,247.671428571,0.06000000,0.01000000,0.02000000,0.09000000,0.08000000
beat1414,1,1.03571428571,1.42857142857,4.25,5.25,5.14285714286,0.19000000,0.62000000,0.23000000,0.46000000,0.54000000
beat1414,4,1.83928571429,4.55357142857,10.4821428571,12.8928571429,15.125,0.42000000,0.72000000,0.54000000,0.79000000,0.78000000
beat1414,7,4.44642857143,8.98214285714,15.4821428571,24.9642857143,26.1964285714,0.08000000,0.42000000,0.39000000,0.73000000,0.56000000
beat1414,10,4.44642857143,10.3392857143,24.25,31.7857142857,36.6785714286,0.38000000,0.51000000,0.43000000,0.59000000,0.62000000
beat1414,13,4.625,14.7857142857,26.8928571429,38.7142857143,42.25,0.35000000,0.34000000,0.41000000,0.40000000,0.42000000
beat414,1,12.5036231884,40.6268115942,65.0688405797,99.4239130435,124.594202899,0.02000000,0.01000000,0.02000000,0.01000000,0.02000000
beat414,4,27.1268115942,84.6702898551,147.963768116,228.025362319,293.862318841,0.03000000,0.02000000,0.06000000,0.02000000,0.12000000
beat414,7,41.6304347826,127.807971014,235.496376812,363.456521739,486.007246377,0.04000000,0.43000000,0.55000000,0.42000000,0.50000000
beat414,10,55.097826087,168.344202899,306.413043478,481.985507246,651.836956522,0.04000000,0.52000000,0.92000000,0.72000000,0.90000000
beat414,13,67.8586956522,216.344202899,384.471014493,612.489130435,817.376811594,0.01000000,0.36000000,0.69000000,0.48000000,0.68000000
beat811,1,0.107142857143,0.345238095238,0.130952380952,2.55952380952,4.36904761905,0.37000000,0.70000000,0.96000000,0.40000000,0.16000000
beat811,4,0.178571428571,0.535714285714,1.90476190476,9.5,11.1666666667,0.51000000,0.91000000,0.94000000,0.30000000,0.17000000
beat811,7,0.238095238095,3.82142857143,7.7380952381,16.1428571429,23.7142857143,0.60000000,0.44000000,0.57000000,0.19000000,0.10000000
beat811,10,0.619047619048,5.0119047619,10.6547619048,21.3214285714,30.8333333333,0.90000000,0.38000000,0.64000000,0.40000000,0.37000000
beat811,13,0.452380952381,7.34523809524,15.8571428571,27.8333333333,41.0476190476,0.99000000,0.36000000,0.55000000,0.33000000,0.49000000
beat1922,1,3.32738095238,13.9583333333,27.4880952381,39.9107142857,52.7321428571,0.42000000,0.28000000,0.16000000,0.06000000,0.22000000
beat1922,4,8.52380952381,33.0535714286,67.5119047619,101.464285714,133.166666667,0.72000000,0.45000000,0.19000000,0.46000000,0.30000000
beat1922,7,11.6071428571,50.7083333333,102.238095238,151.851190476,195.5,0.83000000,0.35000000,0.07000000,0.29000000,0.18000000
beat1922,10,13.994047619,63.875,128.476190476,192.285714286,256.720238095,0.91000000,0.49000000,0.38000000,0.53000000,0.29000000
beat1922,13,18.6607142857,84.6071428571,161.779761905,247.333333333,327.511904762,0.86000000,0.38000000,0.28000000,0.30000000,0.35000000
beat1924,1,11.6973684211,22.5263157895,35.6447368421,50.2105263158,58.9539473684,0.01000000,0.06000000,0.36000000,0.04000000,0.10000000
beat1924,4,17.8486842105,46.8092105263,80.5855263158,112.467105263,127.032894737,0.11000000,0.49000000,0.30000000,0.55000000,0.78000000
beat1924,7,29.4407894737,79.3881578947,130.506578947,189.763157895,235.032894737,0.15000000,0.48000000,0.83000000,0.57000000,0.63000000
beat1924,10,36.0592105263,102.171052632,177.894736842,256.486842105,304.039473684,0.28000000,0.58000000,0.78000000,0.87000000,0.78000000
beat1924,13,44.875,126.355263158,221.315789474,309.585526316,365.289473684,0.20000000,0.48000000,0.77000000,0.79000000,0.67000000
beat1123,1,6.19736842105,11.4605263158,15.9342105263,17.6315789474,18.6842105263,0.01000000,0.05000000,0.03000000,0.03000000,0.16000000
beat1123,4,8.60526315789,17.3684210526,32.0131578947,34.3815789474,39.5,0.10000000,0.13000000,0.02000000,0.02000000,0.20000000
beat1123,7,16.3552631579,30.4342105263,48.1184210526,57.1578947368,65.1315789474,0.03000000,0.08000000,0.02000000,0.05000000,0.18000000
beat1123,10,18.3947368421,35.9342105263,64.9078947368,71.0789473684,82.8684210526,0.07000000,0.37000000,0.05000000,0.25000000,0.58000000
beat1123,13,22.8947368421,49.3684210526,74.5,92.2894736842,109.131578947,0.02000000,0.37000000,0.04000000,0.26000000,0.44000000
beat726,1,4.01587301587,10.9603174603,20.3412698413,23.746031746,30.5238095238,0.34000000,0.40000000,0.50000000,0.74000000,0.72000000
beat726,4,9.90476190476,28.3253968254,50.8412698413,61.9126984127,75.5158730159,0.19000000,0.34000000,0.47000000,0.51000000,0.38000000
beat726,7,16.0317460317,44.9603174603,83.4365079365,109.071428571,128.412698413,0.59000000,0.44000000,0.51000000,0.59000000,0.45000000
beat726,10,18.5317460317,58.1428571429,115.76984127,146.23015873,170.238095238,0.61000000,0.62000000,0.19000000,0.56000000,0.49000000
beat726,13,28.0555555556,74.8888888889,147.650793651,196.444444444,218.166666667,0.31000000,0.39000000,0.25000000,0.61000000,0.70000000
beat222,1,3.84745762712,8.5593220339,12.2203389831,17.813559322,17.2966101695,0.07000000,0.04000000,0.10000000,0.15000000,0.24000000
beat222,4,11.6779661017,23.3728813559,43.2711864407,56.9237288136,65.7288135593,0.01000000,0.04000000,0.02000000,0.02000000,0.06000000
beat222,7,15.7627118644,32.6101694915,60.5847457627,78.1525423729,99.2203389831,0.04000000,0.23000000,0.03000000,0.05000000,0.07000000
beat222,10,20.9745762712,44.2542372881,77.8220338983,117.889830508,137.355932203,0.04000000,0.24000000,0.06000000,0.03000000,0.04000000
beat222,13,25.1610169492,53.9237288136,94.1101694915,138.703389831,162.474576271,0.05000000,0.14000000,0.03000000,0.01000000,0.03000000
beat1431,1,1.14285714286,1.46428571429,2.48214285714,3.26785714286,3.19642857143,0.14000000,0.37000000,0.19000000,0.20000000,0.25000000
beat1431,4,3.14285714286,3.67857142857,6.66071428571,8.17857142857,9.85714285714,0.01000000,0.12000000,0.20000000,0.25000000,0.66000000
beat1431,7,3.92857142857,7.98214285714,11.4285714286,17.3214285714,19.8392857143,0.04000000,0.09000000,0.08000000,0.23000000,0.33000000
beat1431,10,5.76785714286,10.8392857143,16.375,23.6785714286,26.3035714286,0.03000000,0.07000000,0.03000000,0.09000000,0.22000000
beat1431,13,6.35714285714,13.5178571429,21.6964285714,36.1785714286,41.9107142857,0.03000000,0.24000000,0.23000000,0.21000000,0.14000000
beat722,1,0.608108108108,1.32432432432,3.83783783784,4.94594594595,5.94594594595,0.42000000,0.72000000,0.69000000,0.87000000,0.85000000
beat722,4,2.37837837838,8.91891891892,13.1756756757,18.7027027027,22.0135135135,0.69000000,0.15000000,0.05000000,0.34000000,0.25000000
beat722,7,4.5,10.6351351351,20.2432432432,28.4864864865,35.5405405405,0.44000000,0.33000000,0.02000000,0.08000000,0.06000000
beat722,10,6.28378378378,16.9189189189,29.5810810811,46.7702702703,51.8243243243,0.51000000,0.34000000,0.03000000,0.01000000,0.02000000
beat722,13,9.18918918919,24.3513513514,40.6216216216,60.5540540541,74.8918918919,0.53000000,0.60000000,0.03000000,0.05000000,0.21000000
beat413,1,0.232142857143,3.0,4.08035714286,6.70535714286,9.22321428571,0.78000000,0.41000000,0.70000000,0.63000000,0.66000000
beat413,4,2.91964285714,7.5625,13.0,24.0982142857,29.8392857143,0.22000000,0.46000000,0.73000000,0.13000000,0.37000000
beat413,7,3.58035714286,10.5625,22.2678571429,43.3482142857,51.5892857143,0.49000000,0.85000000,0.93000000,0.18000000,0.29000000
beat413,10,5.61607142857,17.8035714286,32.6964285714,60.7857142857,79.1607142857,0.39000000,0.65000000,0.94000000,0.40000000,0.23000000
beat413,13,6.4375,22.0178571429,42.5714285714,75.8928571429,102.133928571,0.72000000,0.66000000,0.92000000,0.13000000,0.07000000
beat1122,1,3.36842105263,3.44736842105,5.60526315789,6.56578947368,7.13157894737,0.01000000,0.14000000,0.11000000,0.14000000,0.23000000
beat1122,4,6.96052631579,13.0657894737,17.5394736842,21.9342105263,22.5526315789,0.08000000,0.25000000,0.44000000,0.88000000,0.78000000
beat1122,7,8.27631578947,18.4605263158,28.5921052632,35.2105263158,42.5526315789,0.31000000,0.79000000,0.83000000,0.87000000,0.94000000
beat1122,10,10.8421052632,23.5394736842,42.4210526316,49.7236842105,56.9210526316,0.40000000,0.80000000,0.71000000,0.61000000,0.66000000
beat1122,13,13.9210526316,29.8421052632,54.0657894737,67.1842105263,73.8289473684,0.51000000,0.90000000,0.77000000,0.78000000,0.88000000
beat1523,1,2.59722222222,8.19444444444,12.8055555556,18.75,21.75,0.54000000,0.34000000,0.61000000,0.61000000,0.40000000
beat1523,4,3.06944444444,11.0972222222,19.5416666667,30.7777777778,35.4166666667,0.76000000,0.78000000,0.92000000,0.54000000,0.25000000
beat1523,7,8.45833333333,26.1388888889,38.9027777778,57.7361111111,67.2083333333,0.41000000,0.17000000,0.72000000,0.47000000,0.26000000
beat1523,10,16.5694444444,43.3333333333,66.9722222222,93.6527777778,112.861111111,0.11000000,0.19000000,0.69000000,0.83000000,0.04000000
beat1523,13,16.875,48.3611111111,75.3888888889,109.833333333,128.444444444,0.27000000,0.29000000,0.82000000,0.59000000,0.04000000
beat1623,1,5.92168674699,10.7771084337,21.7771084337,28.2590361446,38.0301204819,0.07000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,4,8.68072289157,27.4096385542,51.1385542169,66.3674698795,86.8373493976,0.40000000,0.07000000,0.01000000,0.01000000,0.01000000
beat1623,7,12.2228915663,35.4879518072,67.5903614458,89.421686747,123.65060241,0.53000000,0.11000000,0.01000000,0.01000000,0.01000000
beat1623,10,15.1987951807,45.5240963855,86.1746987952,113.379518072,157.975903614,0.62000000,0.25000000,0.03000000,0.01000000,0.01000000
beat1623,13,17.9698795181,55.5361445783,104.56626506,140.475903614,191.512048193,0.84000000,0.31000000,0.03000000,0.04000000,0.01000000
beat2512,1,2.64814814815,4.57407407407,8.43518518519,12.9259259259,15.4259259259,0.06000000,0.11000000,0.01000000,0.02000000,0.02000000
beat2512,4,5.9537037037,10.3333333333,18.4259259259,28.5648148148,37.75,0.03000000,0.17000000,0.15000000,0.24000000,0.13000000
beat2512,7,10.0462962963,18.537037037,25.9166666667,37.0092592593,52.7777777778,0.01000000,0.19000000,0.35000000,0.53000000,0.16000000
beat2512,10,11.9444444444,22.5555555556,34.2314814815,51.0555555556,70.3055555556,0.01000000,0.14000000,0.24000000,0.46000000,0.08000000
beat2512,13,14.2037037037,28.5648148148,43.5555555556,61.0,94.6759259259,0.01000000,0.16000000,0.21000000,0.38000000,0.07000000
beat1031,1,4.78813559322,9.61016949153,18.2796610169,22.1440677966,27.2542372881,0.01000000,0.11000000,0.03000000,0.23000000,0.37000000
beat1031,4,6.42372881356,22.9491525424,41.1186440678,63.4830508475,78.1440677966,0.14000000,0.24000000,0.27000000,0.14000000,0.44000000
beat1031,7,8.88983050847,34.2881355932,70.5254237288,99.7372881356,131.144067797,0.14000000,0.12000000,0.04000000,0.13000000,0.21000000
beat1031,10,15.2288135593,52.4152542373,97.3983050847,140.254237288,189.016949153,0.03000000,0.08000000,0.08000000,0.12000000,0.06000000
beat1031,13,19.2203389831,65.4406779661,123.940677966,186.271186441,235.957627119,0.05000000,0.05000000,0.05000000,0.11000000,0.06000000
beat513,1,9.46296296296,17.4583333333,31.875,49.3333333333,55.8888888889,0.41000000,0.56000000,0.46000000,0.31000000,0.41000000
beat513,4,27.6481481481,51.4490740741,87.2685185185,141.194444444,174.513888889,0.53000000,0.85000000,0.76000000,0.40000000,0.26000000
beat513,7,43.1574074074,86.4768518519,150.509259259,232.731481481,286.25462963,0.77000000,0.82000000,0.82000000,0.55000000,0.61000000
beat513,10,66.9768518519,123.939814815,209.513888889,325.722222222,396.481481481,0.59000000,0.59000000,0.59000000,0.55000000,0.30000000
beat513,13,77.5648148148,159.675925926,280.342592593,412.62037037,505.657407407,0.52000000,0.57000000,0.51000000,0.48000000,0.32000000
beat1633,1,3.05,9.8375,20.03125,29.55,39.1125,0.11000000,0.28000000,0.01000000,0.02000000,0.07000000
beat1633,4,9.175,23.625,50.375,75.225,96.36875,0.01000000,0.08000000,0.01000000,0.01000000,0.01000000
beat1633,7,11.68125,38.34375,74.18125,115.9375,157.69375,0.04000000,0.09000000,0.02000000,0.01000000,0.01000000
beat1633,10,13.51875,51.19375,98.5,163.8375,225.95,0.09000000,0.04000000,0.04000000,0.01000000,0.01000000
beat1633,13,17.8,67.09375,123.64375,194.1875,261.7,0.08000000,0.03000000,0.01000000,0.02000000,0.01000000
beat931,1,8.71538461538,19.6153846154,33.9692307692,44.2076923077,51.8615384615,0.09000000,0.22000000,0.12000000,0.01000000,0.09000000
