# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1133.0, 2608002011.0, 260800.0, 1.09360730594, 0.022222, 0.066667, 0.055556, 0.1, 0.000639530040858, 0.000584789473684
1133.0, 2608002010.0, 260800.0, 1.09360730594, 0.022222, 0.066667, 0.055556, 0.1, 0.000639530040858, 0.000584789473684
1133.0, 2608002014.0, 260800.0, 0.0, 0.022222, 0.066667, 0.055556, 0.1, 0.0, 0.000584789473684
1921.0, 509001020.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001021.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001015.0, 50900.0, 2.26260485576, 0.033333, 0.022222, 0.022222, 0.022222, 0.00198472125413, 0.000877184210526
1913.0, 509001014.0, 50900.0, 2.039260385, 0.033333, 0.022222, 0.022222, 0.022222, 0.00178880701087, 0.000877184210526
1921.0, 509001017.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001011.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001010.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
1921.0, 509001013.0, 50900.0, 2.26260485576, 0.033333, 0.022222, 0.022222, 0.022222, 0.00198472125413, 0.000877184210526
1913.0, 509001012.0, 50900.0, 1.11904761905, 0.033333, 0.022222, 0.022222, 0.022222, 0.000981610902258, 0.000877184210526
1921.0, 509001019.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001018.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001023.0, 50900.0, 0.814217758985, 0.033333, 0.022222, 0.022222, 0.022222, 0.000714218962112, 0.000877184210526
1921.0, 509001006.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
1921.0, 509001007.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
1921.0, 509001005.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
1921.0, 509001002.0, 50900.0, 0.0, 0.033333, 0.022222, 0.022222, 0.022222, 0.0, 0.000877184210526
1921.0, 509001000.0, 50900.0, 1.44838709677, 0.033333, 0.022222, 0.022222, 0.022222, 0.00127050229202, 0.000877184210526
1921.0, 509001008.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
1921.0, 509001009.0, 50900.0, 2.09554140127, 0.033333, 0.022222, 0.022222, 0.022222, 0.0018381758297, 0.000877184210526
823.0, 6501003016.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
823.0, 6501003014.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
823.0, 6501003015.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
823.0, 6501002012.0, 650100.0, 2.1594837016, 0.077778, 0.0, 0.033333, 0.066667, 0.00442000850903, 0.00204678947368
823.0, 6501002015.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002014.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002017.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002016.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002019.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002018.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003009.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003008.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003001.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003000.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003003.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003005.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003004.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003006.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004016.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004015.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004014.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004013.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004012.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004011.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
822.0, 6501001003.0, 650100.0, 1.08811997647, 0.077778, 0.0, 0.033333, 0.066667, 0.00222715251394, 0.00204678947368
822.0, 6501001007.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501001006.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501001004.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501001009.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501001008.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002002.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002003.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002007.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002004.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002005.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002008.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501002009.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003013.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
823.0, 6501003010.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501003011.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501004000.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501004001.0, 650100.0, 2.17623995294, 0.077778, 0.0, 0.033333, 0.066667, 0.00445430502789, 0.00204678947368
822.0, 6501004002.0, 650100.0, 2.17623995294, 0.077778, 0.0, 0.033333, 0.066667, 0.00445430502789, 0.00204678947368
822.0, 6501004003.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501004004.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
822.0, 6501004005.0, 650100.0, 1.08811997647, 0.077778, 0.0, 0.033333, 0.066667, 0.00222715251394, 0.00204678947368
822.0, 6501004006.0, 650100.0, 1.08811997647, 0.077778, 0.0, 0.033333, 0.066667, 0.00222715251394, 0.00204678947368
822.0, 6501004007.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501004009.0, 650100.0, 1.08834134616, 0.077778, 0.0, 0.033333, 0.066667, 0.0022276056111, 0.00204678947368
823.0, 6501001018.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001019.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001016.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001017.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001010.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001011.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001012.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
823.0, 6501001013.0, 650100.0, 0.0, 0.077778, 0.0, 0.033333, 0.066667, 0.0, 0.00204678947368
714.0, 6706001006.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706002011.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002003.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002002.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002001.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002000.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002006.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002005.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002009.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002008.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002014.0, 670600.0, 2.17506450856, 0.033333, 0.0, 0.022222, 0.055556, 0.00190793224379, 0.000877184210526
714.0, 6706001011.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001010.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001013.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001012.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001015.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001014.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001017.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001016.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001019.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001018.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706002015.0, 670600.0, 2.17506450856, 0.033333, 0.0, 0.022222, 0.055556, 0.00190793224379, 0.000877184210526
714.0, 6706002016.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002017.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002010.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002012.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706002013.0, 670600.0, 2.17506450856, 0.033333, 0.0, 0.022222, 0.055556, 0.00190793224379, 0.000877184210526
714.0, 6706001002.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001003.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001000.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001001.0, 670600.0, 1.42857142857, 0.033333, 0.0, 0.022222, 0.055556, 0.00125312030075, 0.000877184210526
714.0, 6706001007.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001004.0, 670600.0, 0.858333333331, 0.033333, 0.0, 0.022222, 0.055556, 0.000752916447366, 0.000877184210526
714.0, 6706001005.0, 670600.0, 1.42857142857, 0.033333, 0.0, 0.022222, 0.055556, 0.00125312030075, 0.000877184210526
714.0, 6706001008.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
714.0, 6706001009.0, 670600.0, 0.0, 0.033333, 0.0, 0.022222, 0.055556, 0.0, 0.000877184210526
1823.0, 8383001012.0, 838300.0, 0.124999999999, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001013.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001011.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001014.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383002000.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383002001.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383002002.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383002012.0, 838300.0, 0.61111111111, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001009.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001002.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1823.0, 8383001004.0, 838300.0, 0.0, 0.0, 0.022222, 0.022222, 0.033333, 0.0, 0.0
1922.0, 624001006.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001007.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1924.0, 624001004.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001005.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1924.0, 624001002.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001000.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1924.0, 624001001.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001009.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001020.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001015.0, 62400.0, 1.03549528302, 0.022222, 0.011111, 0.011111, 0.011111, 0.00060554674156, 0.000584789473684
1922.0, 624001014.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001017.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001011.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1924.0, 624001013.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001012.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
1922.0, 624001019.0, 62400.0, 0.0, 0.022222, 0.011111, 0.011111, 0.011111, 0.0, 0.000584789473684
322.0, 8425001037.0, 842500.0, 1.52769535113, 0.077778, 0.088889, 0.1, 0.088889, 0.00312687076369, 0.00204678947368
322.0, 8425001036.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
322.0, 8425001035.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
322.0, 8425001034.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
322.0, 8425001039.0, 842500.0, 2.30966462957, 0.077778, 0.088889, 0.1, 0.088889, 0.00472739725154, 0.00204678947368
322.0, 8425001038.0, 842500.0, 2.30966462957, 0.077778, 0.088889, 0.1, 0.088889, 0.00472739725154, 0.00204678947368
312.0, 8425001003.0, 842500.0, 0.0, 0.077778, 0.088889, 0.1, 0.088889, 0.0, 0.00204678947368
312.0, 8425001001.0, 842500.0, 2.26737332043, 0.077778, 0.088889, 0.1, 0.088889, 0.00464083584517, 0.00204678947368
322.0, 8425001053.0, 842500.0, 2.30966462957, 0.077778, 0.088889, 0.1, 0.088889, 0.00472739725154, 0.00204678947368
722.0, 8425001057.0, 842500.0, 0.0, 0.077778, 0.088889, 0.1, 0.088889, 0.0, 0.00204678947368
722.0, 8425001058.0, 842500.0, 1.17953667953, 0.077778, 0.088889, 0.1, 0.088889, 0.00241426325949, 0.00204678947368
322.0, 8425001021.0, 842500.0, 3.33748742806, 0.077778, 0.088889, 0.1, 0.088889, 0.00683113413631, 0.00204678947368
322.0, 8425001022.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
322.0, 8425001024.0, 842500.0, 2.30966462957, 0.077778, 0.088889, 0.1, 0.088889, 0.00472739725154, 0.00204678947368
322.0, 8425001026.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
322.0, 8425001028.0, 842500.0, 1.0703125, 0.077778, 0.088889, 0.1, 0.088889, 0.00219070435855, 0.00204678947368
322.0, 8425001023.0, 842500.0, 2.59800785113, 0.077778, 0.088889, 0.1, 0.088889, 0.00531757512224, 0.00204678947368
722.0, 8425001045.0, 842500.0, 1.17953667953, 0.077778, 0.088889, 0.1, 0.088889, 0.00241426325949, 0.00204678947368
312.0, 8425001011.0, 842500.0, 1.18996415771, 0.077778, 0.088889, 0.1, 0.088889, 0.00243560611206, 0.00204678947368
1123.0, 8369002000.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1123.0, 8369002002.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1123.0, 8369002003.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1123.0, 8369002004.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1123.0, 8369002006.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1222.0, 8369001005.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1222.0, 8369001004.0, 836900.0, 1.02463768116, 0.022222, 0.066667, 0.033333, 0.011111, 0.000599197330283, 0.000584789473684
1222.0, 8369001001.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1222.0, 8369001000.0, 836900.0, 1.90827404479, 0.022222, 0.066667, 0.033333, 0.011111, 0.0011159385743, 0.000584789473684
1222.0, 8369001003.0, 836900.0, 1.02463768116, 0.022222, 0.066667, 0.033333, 0.011111, 0.000599197330283, 0.000584789473684
1222.0, 8369001002.0, 836900.0, 0.0, 0.022222, 0.066667, 0.033333, 0.011111, 0.0, 0.000584789473684
1912.0, 318001003.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001000.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001006.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001007.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001004.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001005.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001009.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001011.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001010.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001013.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001012.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001015.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001014.0, 31800.0, 0.829153605014, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
1912.0, 318001016.0, 31800.0, 0.0, 0.0, 0.011111, 0.011111, 0.022222, 0.0, 0.0
123.0, 8390002000.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390002001.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390002003.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390001001.0, 839000.0, 0.979895104895, 0.044444, 0.022222, 0.077778, 0.033333, 0.00114606468531, 0.00116957894737
123.0, 8390001000.0, 839000.0, 0.979895104895, 0.044444, 0.022222, 0.077778, 0.033333, 0.00114606468531, 0.00116957894737
123.0, 8390001005.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390001004.0, 839000.0, 0.979895104895, 0.044444, 0.022222, 0.077778, 0.033333, 0.00114606468531, 0.00116957894737
123.0, 8390004003.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390004000.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
132.0, 8390004001.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390003002.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390003001.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
132.0, 8390003007.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390003006.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
123.0, 8390003004.0, 839000.0, 0.0, 0.044444, 0.022222, 0.077778, 0.033333, 0.0, 0.00116957894737
1031.0, 3017011010.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013009.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013008.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013002.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013001.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013000.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013007.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013006.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013005.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013004.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012008.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012009.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012004.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012005.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012006.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017012007.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017012000.0, 301701.0, 1.23307692308, 0.044444, 0.044444, 0.055556, 0.044444, 0.00144218080972, 0.00116957894737
1032.0, 3017012001.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017012002.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017012003.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013010.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013011.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
