beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
235,8362001016,t-14,0,1.058988764,0.12,0,1.044498382,0.08,0,0.991100324,0.06,0,0.828264758,0.22,0,0.792724196,0.48
1031,3018012033,t-2,0,2.711009174,0.01,0,0.844771242,0.13,0,1.359078591,0.03,0,0.61025641,0.14,0,0.747706422,0.32
1031,3018012033,t-5,0,0.422651934,0.23,0,0.953703704,0.25,0,1.007747648,0.2,0,1.000820681,0.06,0,0.974803665,0.36
1031,3018012033,t-8,0,1.070731707,0.18,0,1.067559343,0.19,0,1.111421725,0.06,0,1.039529915,0.06,0,0.976419634,0.19
1031,3018012033,t-11,0,2.666666667,0.01,0,1.093856655,0.05,0,1.083432128,0.06,0,0.973035601,0.19,0,1.038279773,0.02
1031,3018012033,t-14,0,1.121761658,0.03,0,1.040285146,0.03,0,1.067692308,0.07,0,0.982310399,0.07,0,1.040467014,0.04
412,4503002015,t-2,0,3.489361702,0.01,0,2.446629213,0.01,0,0.513358779,0.01,1,0.505597015,0.02,0,0.510752688,0.3
412,4503002015,t-5,0,0.873762376,0.02,1,1.274937656,0.03,0,0.730290456,0.39,0,0.781596452,0.69,0,0.734183504,0.99
412,4503002015,t-8,0,1.989247312,0.01,0,1.33968254,0.01,0,0.898731501,0.19,1,1.139703083,0.11,0,1.009688785,0.6
412,4503002015,t-11,0,2.625,0.01,0,1.247040498,0.03,0,0.921507607,0.16,0,1.129976581,0.07,2,0.899272454,0.55
412,4503002015,t-14,0,1.488207547,0.01,0,1.163988658,0.02,0,0.935149157,0.09,0,1.015056022,0.18,0,0.837101848,0.67
723,6810002004,t-2,0,0.832116788,0.67,0,0.819832402,0.84,0,1.144144144,0.72,1,1.296498906,0.12,0,1.055379747,0.02
723,6810002004,t-5,0,0.854054054,0.69,0,0.824847251,0.94,0,1.064784053,0.45,0,1.155131265,0.03,0,1.04521057,0.01
723,6810002004,t-8,0,2.090277778,0.11,0,0.909198113,0.82,0,1.084048027,0.6,0,1.042832544,0.24,0,0.948027314,0.05
723,6810002004,t-11,0,1.041436464,0.12,0,0.836443149,0.87,0,1.02,0.68,0,1.051839465,0.27,0,1.024,0.07
723,6810002004,t-14,0,1.329365079,0.09,0,0.91917122,0.55,0,1.036242083,0.51,0,1.060192837,0.32,0,1.02457175,0.11
1421,8324001011,t-2,0,0.736180905,0.69,0,0.872405372,0.9,1,1.099458728,0.76,0,0.963616318,0.84,0,1.107907743,0.73
1421,8324001011,t-5,0,0.761020882,0.89,0,0.934311512,0.89,0,0.98476782,0.81,0,0.963877458,0.86,0,0.991932348,0.82
1421,8324001011,t-8,0,1.108365019,0.72,0,0.990219681,0.76,0,1.001318102,0.81,0,1.019040903,0.69,1,1.053483808,0.45
1421,8324001011,t-11,0,0.84439834,0.77,0,0.978166987,0.73,0,1.016654261,0.56,0,1.068663374,0.3,0,1.073572644,0.15
1421,8324001011,t-14,0,1.172316384,0.83,0,1.014406609,0.6,0,1.039627408,0.53,0,1.051654965,0.23,0,0.988937467,0.41
734,6719001027,t-2,1,0.463157895,0.97,0,1.900684932,0.15,0,0.837278107,0.28,1,0.843495935,0.4,1,1.088888889,0.36
734,6719001027,t-5,0,1.200854701,0.49,0,1.334191555,0.04,1,0.991257566,0.23,0,0.965344277,0.63,0,0.98335495,0.62
734,6719001027,t-8,0,1.433993399,0.14,0,1.205664194,0.12,0,0.860677083,0.42,0,0.970152165,0.5,0,1.021857924,0.36
734,6719001027,t-11,0,0.97275641,0.23,0,1.055580062,0.16,0,0.896769897,0.5,0,0.958050502,0.81,0,1.013555493,0.38
734,6719001027,t-14,0,1.20795107,0.13,0,1.120092791,0.06,0,1.017038946,0.08,0,0.983422721,0.65,0,1.060577442,0.25
2515,1913022028,t-2,1,1.267567568,0.22,0,1.324074074,0.09,0,0.92,0.12,0,0.913625304,0.19,0,0.917302799,0.24
2515,1913022028,t-5,0,1.627880184,0.02,0,1.194415449,0.04,0,1.030738523,0.21,0,1.03318992,0.16,0,0.994715829,0.27
2515,1913022028,t-8,0,1.019417476,0.08,0,1.206092125,0.01,0,1.020032485,0.04,1,1.011146162,0.23,0,1.001493006,0.19
2515,1913022028,t-11,0,1.098360656,0.03,0,1.224200144,0.01,0,0.921499293,0.1,0,1.042570779,0.04,0,1.068769058,0.07
2515,1913022028,t-14,0,0.912240185,0.08,0,1.186948298,0.01,0,0.935789005,0.03,0,1.06720339,0.02,0,1.074018343,0.02
424,4602002009,t-2,0,1.477715877,0.08,0,0.862645349,0.36,0,0.932601881,0.46,0,0.867156208,0.55,0,1.286312849,0.21
424,4602002009,t-5,0,0.729613734,0.61,0,0.959648494,0.48,0,1.064967621,0.13,1,1.01024984,0.38,0,1.049263046,0.24
424,4602002009,t-8,0,1.281287247,0.17,0,1.181161008,0.04,0,1.105422879,0.07,0,1.03751453,0.05,0,1.102491815,0.02
424,4602002009,t-11,0,0.698160535,0.43,0,1.022001253,0.23,0,1.012957746,0.04,0,0.974873639,0.2,1,1.018041237,0.09
424,4602002009,t-14,0,1.030269058,0.45,0,1.112274418,0.07,0,1.100776627,0.02,0,1.034089162,0.04,0,1.07877344,0.02
2213,7203001013,t-2,0,0.25,0.94,0,0.5,0.91,0,0.529411765,0.88,0,0.631578947,0.76,0,2.229166667,0.44
2213,7203001013,t-5,0,0.25,0.66,0,0.396907216,0.93,0,0.887168142,0.71,0,0.80298913,0.91,1,0.988636364,0.64
2213,7203001013,t-8,0,1.697368421,0.35,0,0.891812865,0.85,1,1.398387097,0.2,0,1.3125,0.2,1,1.558252427,0.1
2213,7203001013,t-11,0,0.72,0.41,0,0.829596413,0.65,0,1.498281787,0.11,0,1.03817734,0.26,1,1.301136364,0.06
2213,7203001013,t-14,0,0.125,0.56,0,0.877224199,0.62,0,1.370288248,0.09,0,1.114192496,0.07,1,1.241057543,0.09
1024,3007002008,t-2,0,1.231707317,0.38,0,1.441666667,0.17,0,0.728813559,0.46,0,0.552631579,0.83,0,0.348484848,0.97
1024,3007002008,t-5,0,1.693548387,0.04,1,1.069327731,0.32,0,0.802696078,0.8,0,0.965160075,0.61,0,0.959532374,0.87
1024,3007002008,t-8,0,2.065573771,0.02,0,1.053846154,0.2,0,0.908910891,0.63,0,0.99469697,0.82,0,0.887962963,0.95
1024,3007002008,t-11,0,1.066666667,0.03,0,0.822510823,0.31,0,0.870309951,0.6,0,0.970461095,0.67,0,0.984662577,0.88
1024,3007002008,t-14,0,-4.5,0.05,0,0.778625954,0.46,0,0.974080268,0.42,0,0.961596386,0.61,0,1.001855288,0.75
1631,1708003014,t-2,0,2.592592593,0.03,0,1.267241379,0.04,0,1.587096774,0.01,0,0.672535211,0.05,0,1.070224719,0.03
1631,1708003014,t-5,0,0.867256637,0.12,0,0.96875,0.41,0,1.076147816,0.15,0,0.833333333,0.54,0,0.855613426,0.77
1631,1708003014,t-8,0,0.810185185,0.28,0,1.023751523,0.25,0,1.186003683,0.11,0,0.894335512,0.36,0,0.910613208,0.87
1631,1708003014,t-11,0,1.600719424,0.11,0,1.1605,0.11,0,1.197580645,0.03,0,0.936296716,0.2,0,0.903962264,0.85
1631,1708003014,t-14,0,0.892857143,0.16,0,1.237685692,0.03,0,1.136744464,0.04,0,0.957549335,0.11,0,0.900433683,0.62
1621,1202001016,t-2,0,0.433333333,0.87,0,0.366666667,0.9,0,-0.071428571,0.77,0,1.5,0.53,0,0.633333333,0.54
1621,1202001016,t-5,0,1.88,0.23,0,1.255319149,0.43,0,1.075396825,0.48,0,1.256756757,0.32,0,1.171717172,0.36
1621,1202001016,t-8,0,0.660377358,0.45,0,0.986111111,0.34,0,0.68125,0.71,0,1.133333333,0.38,0,0.97826087,0.34
1621,1202001016,t-11,0,2.057692308,0.18,0,1.320512821,0.22,0,0.748201439,0.62,0,1.541176471,0.28,0,1.080924855,0.3
1621,1202001016,t-14,0,2,0.27,0,0.968421053,0.38,0,0.471223022,0.77,0,1.265402844,0.36,0,0.765463918,0.44
1434,8322003014,t-2,0,2.07112069,0.02,0,0.977739726,0.07,0,0.70212766,0.44,0,1.091626214,0.24,0,0.625,0.84
1434,8322003014,t-5,0,0.837772397,0.12,0,0.735036496,0.94,0,0.835123844,0.85,0,0.991618497,0.62,0,0.934174125,0.88
1434,8322003014,t-8,0,1.04770318,0.11,0,0.887047619,0.63,0,1.086421499,0.48,0,1.083469221,0.42,1,0.947098002,0.88
1434,8322003014,t-11,0,0.550607287,0.32,0,0.881012658,0.75,0,1.00781752,0.48,1,0.970580205,0.78,0,0.936901712,0.92
1434,8322003014,t-14,0,2.151724138,0.11,0,0.924922785,0.77,0,1.007591301,0.76,0,0.967993917,0.78,0,0.979738211,0.71
434,8388001013,t-2,0,0.25,0.63,0,-1.5,0.75,0,0.833333333,0.82,0,0.75,0.8,0,0.9375,0.96
434,8388001013,t-5,0,2.5625,0.1,0,1.449152542,0.11,0,1.026515152,0.44,0,1.032374101,0.56,0,0.990990991,0.7
434,8388001013,t-8,0,0.652173913,0.26,0,0.95,0.12,1,0.804,0.45,0,0.894117647,0.75,0,1.01,0.53
434,8388001013,t-11,0,3.25,0.07,0,1.19266055,0.08,0,0.980113636,0.29,0,1.003184713,0.41,0,1.131313131,0.4
434,8388001013,t-14,0,0,0.06,0,0.83490566,0.21,0,0.736220472,0.47,0,0.888,0.44,0,1.021428571,0.39
334,4306002000,t-2,0,1.336144578,0.06,0,0.968032787,0.23,0,1.011864407,0.1,4,0.89640592,0.02,1,0.349557522,0.27
334,4306002000,t-5,0,1.386524823,0.02,0,1.029385965,0.14,0,0.976943506,0.39,0,0.984237784,0.33,1,0.96990044,0.93
334,4306002000,t-8,0,0.924689441,0.08,0,0.898595733,0.4,0,0.959205716,0.58,0,1.001175194,0.45,1,0.979575329,0.86
334,4306002000,t-11,0,0.646927872,0.5,0,0.864954128,0.79,0,1.001446257,0.48,0,1.013953782,0.4,0,0.99108308,0.81
334,4306002000,t-14,0,0.890762463,0.65,0,0.947151182,0.85,0,1.051597191,0.3,0,0.982687614,0.63,0,0.979972534,0.7
334,4306002003,t-2,0,1.336144578,0.06,0,0.968032787,0.23,1,1.011864407,0.1,2,0.89640592,0.02,2,0.349557522,0.27
334,4306002003,t-5,0,1.386524823,0.02,0,1.029385965,0.14,0,0.976943506,0.39,0,0.984237784,0.33,1,0.96990044,0.93
334,4306002003,t-8,0,0.924689441,0.08,0,0.898595733,0.4,0,0.959205716,0.58,0,1.001175194,0.45,0,0.979575329,0.86
334,4306002003,t-11,0,0.646927872,0.5,0,0.864954128,0.79,0,1.001446257,0.48,0,1.013953782,0.4,0,0.99108308,0.81
334,4306002003,t-14,0,0.890762463,0.65,0,0.947151182,0.85,0,1.051597191,0.3,0,0.982687614,0.63,0,0.979972534,0.7
333,4306002004,t-2,0,0.822033898,0.61,0,1.038961039,0.56,1,0.741830065,0.94,2,1.310344828,0.72,2,1.161458333,0.85
333,4306002004,t-5,0,0.728624535,0.84,0,0.892423159,0.9,0,0.986809358,0.66,0,0.995859213,0.88,1,0.987810094,0.96
333,4306002004,t-8,0,1.119489559,0.6,0,1.078606521,0.29,0,1.108297414,0.25,0,0.971064416,0.86,0,1.019935345,0.83
333,4306002004,t-11,0,1.033333333,0.47,0,0.998136646,0.58,0,0.993468321,0.42,0,0.912606978,0.92,0,1.019582245,0.83
333,4306002004,t-14,0,3.505319149,0.13,0,1.020314548,0.43,0,1.027457441,0.47,0,0.92970559,0.9,0,0.996461282,0.92
423,4607002006,t-2,0,1.615875912,0.05,0,0.834262701,0.46,0,0.95746634,0.46,0,1.037566354,0.42,0,0.927982408,0.53
423,4607002006,t-5,0,1.332743363,0.03,1,0.982092449,0.33,0,0.942986718,0.72,0,0.960106569,0.81,0,0.962598644,0.73
423,4607002006,t-8,0,0.89239647,0.1,0,0.876847023,0.74,0,0.917283097,0.9,0,0.942398702,0.97,0,0.984155591,0.92
423,4607002006,t-11,1,1.121226874,0.06,0,0.946677952,0.39,0,0.984785541,0.77,0,0.96282485,0.97,0,1.031935346,0.78
423,4607002006,t-14,0,1.070398643,0.07,0,0.942731417,0.6,1,0.980023449,0.66,0,0.94047402,0.94,0,1.029792788,0.76
131,3301002018,t-2,0,3.130434783,0.01,0,0.204347826,0.12,0,0.68627451,0.57,0,0.748502994,0.85,0,0.9375,0.82
131,3301002018,t-5,0,-9.499999999,0.01,0,0.708154506,0.19,0,0.780898876,0.63,0,0.859452736,0.85,0,0.97761194,0.87
131,3301002018,t-8,0,0.75,0.01,0,0.705673759,0.13,0,0.631987578,0.73,0,0.956043956,0.77,1,1.128125,0.89
131,3301002018,t-11,0,1.220588235,0.01,0,0.982185273,0.02,0,0.796006944,0.68,0,0.94054878,0.81,0,0.865833333,0.96
131,3301002018,t-14,0,0.71875,0.01,0,0.99245283,0.01,0,0.711851852,0.65,0,0.905343511,0.85,0,0.883171071,0.93
1212,2422001021,t-2,0,1.184147318,0.23,0,0.954822517,0.35,1,0.979029734,0.5,0,0.971168155,0.5,0,1.007321275,0.54
1212,2422001021,t-5,0,1.109193095,0.08,0,0.888816475,1,1,0.983160266,0.62,1,0.990708559,0.6,0,1.011275873,0.37
1212,2422001021,t-8,0,1.100271528,0.08,0,0.96428777,0.54,0,1.03519282,0.55,0,0.993831144,0.73,1,0.998640368,0.59
1212,2422001021,t-11,2,1.096049383,0.11,0,0.95250151,0.62,0,0.995912917,0.59,0,1.006141922,0.51,0,1.024572199,0.4
1212,2422001021,t-14,0,0.921796626,0.1,0,0.937274477,0.67,0,0.995599455,0.62,0,0.9906077,0.75,0,1.004202831,0.45
132,3301002015,t-2,0,4.447368421,0.01,0,0.410714286,0.01,0,0.384615385,0.06,0,0.928571429,0.06,0,0.615384615,0.13
132,3301002015,t-5,0,0.181818182,0.02,0,0.478723404,0.04,0,0.702054795,0.41,0,0.572727273,0.78,0,1.099173554,0.09
132,3301002015,t-8,0,0.758064516,0.06,0,0.729007634,0.3,0,0.704968944,0.53,0,0.707317073,0.76,0,1.240740741,0.29
132,3301002015,t-11,0,0.730769231,0.05,0,0.665217391,0.33,0,0.534090909,0.72,0,0.534090909,0.94,0,1.635416667,0.52
132,3301002015,t-14,0,1,0.03,0,0.545454545,0.31,0,0.739316239,0.84,0,0.508928571,0.91,0,1.753968254,0.55
2411,203013020,t-2,0,2.443548387,0.05,0,0.789215686,0.22,0,1.087866109,0.2,0,0.761290323,0.47,1,1.312834225,0.24
2411,203013020,t-5,0,0.483695652,0.52,0,0.841690544,0.52,0,0.849841521,0.72,0,0.987632509,0.38,0,1.00612792,0.34
2411,203013020,t-8,0,0.840073529,0.75,0,0.870617696,0.81,0,0.873287671,0.87,0,1.0609319,0.42,0,1.017598909,0.34
2411,203013020,t-11,0,1.590277778,0.55,0,0.92195122,0.78,0,0.882659713,0.92,0,1.017632242,0.74,0,0.911284599,0.87
2411,203013020,t-14,0,0.477941176,0.66,0,0.887202381,0.8,0,0.879151292,0.96,0,1.033131068,0.8,0,0.965615418,0.86
1212,2422001022,t-2,0,1.184147318,0.23,0,0.954822517,0.35,1,0.979029734,0.5,0,0.971168155,0.5,0,1.007321275,0.54
1212,2422001022,t-5,0,1.109193095,0.08,0,0.888816475,1,1,0.983160266,0.62,0,0.990708559,0.6,2,1.011275873,0.37
1212,2422001022,t-8,0,1.100271528,0.08,0,0.96428777,0.54,0,1.03519282,0.55,0,0.993831144,0.73,1,0.998640368,0.59
1212,2422001022,t-11,0,1.096049383,0.11,2,0.95250151,0.62,0,0.995912917,0.59,0,1.006141922,0.51,0,1.024572199,0.4
1212,2422001022,t-14,0,0.921796626,0.1,0,0.937274477,0.67,0,0.995599455,0.62,0,0.9906077,0.75,0,1.004202831,0.45
822,6309001014,t-2,0,2.280769231,0.02,0,1.113396624,0.04,0,0.96920176,0.1,0,0.978926097,0.07,0,1.057619048,0.09
822,6309001014,t-5,0,1.152877698,0.01,0,0.998435544,0.08,0,1.033703472,0.05,0,1.027189306,0.09,1,1.014779405,0.13
822,6309001014,t-8,0,1.162269129,0.02,0,1.088904272,0.05,0,1.111491037,0.04,0,1.05795329,0.03,0,1.057976366,0.01
822,6309001014,t-11,0,1.192949907,0.01,0,1.108567974,0.01,0,1.050475563,0.03,0,1.013263418,0.05,0,1.06816158,0.04
822,6309001014,t-14,0,0.242424242,0.09,0,1.080828419,0.01,0,1.064992438,0.02,0,1.04197322,0.04,0,1.063352091,0.01
833,7002003018,t-2,0,1.509661836,0.1,1,1.25462963,0.03,0,1.050687907,0.11,0,1.102676274,0.03,1,1.027455121,0.04
833,7002003018,t-5,0,0.981292517,0.2,0,1.326917789,0.01,0,1.179506816,0.02,0,1.106541582,0.02,0,1.091023199,0.01
833,7002003018,t-8,0,0.8344,0.32,0,1.35972557,0.01,0,1.10147426,0.01,1,1.030451942,0.01,0,1.038981132,0.01
833,7002003018,t-11,0,0.756978654,0.56,0,1.264628579,0.01,0,0.999376662,0.01,0,1.000159693,0.02,0,0.990855079,0.03
833,7002003018,t-14,0,1.069844789,0.43,0,1.207902836,0.01,0,0.994809172,0.03,0,1.015108386,0.02,0,0.990306736,0.06
1631,1707003004,t-2,0,2.592592593,0.03,0,1.267241379,0.04,0,1.587096774,0.01,0,0.672535211,0.05,0,1.070224719,0.03
1631,1707003004,t-5,0,0.867256637,0.12,0,0.96875,0.41,0,1.076147816,0.15,0,0.833333333,0.54,0,0.855613426,0.77
1631,1707003004,t-8,0,0.810185185,0.28,0,1.023751523,0.25,0,1.186003683,0.11,0,0.894335512,0.36,0,0.910613208,0.87
1631,1707003004,t-11,0,1.600719424,0.11,0,1.1605,0.11,0,1.197580645,0.03,0,0.936296716,0.2,0,0.903962264,0.85
1631,1707003004,t-14,0,0.892857143,0.16,0,1.237685692,0.03,0,1.136744464,0.04,0,0.957549335,0.11,0,0.900433683,0.62
2534,2306003008,t-2,0,2.141509434,0.08,0,0.882978723,0.21,0,0.696721311,0.5,0,0.79009434,0.74,1,1.264925373,0.63
2534,2306003008,t-5,0,0.971910112,0.19,0,1.205747126,0.1,0,0.973029046,0.35,0,1.067475728,0.19,0,1.061851211,0.31
2534,2306003008,t-8,0,1.030120482,0.2,0,1.295341098,0.04,0,0.931402439,0.22,0,1.011507937,0.3,0,1.019169329,0.18
2534,2306003008,t-11,0,1.739726027,0.07,0,1.304907975,0.02,0,0.964685616,0.12,0,1.011562719,0.18,0,1.080256822,0.14
2534,2306003008,t-14,0,1.082352941,0.07,0,1.216524217,0.01,0,1.006045519,0.04,0,0.928145201,0.3,0,1.019698725,0.17
1133,8430001003,t-2,0,1.107894737,0.25,0,0.864306785,0.58,0,1.057894737,0.4,0,1.018292683,0.37,0,0.857908847,0.63
1133,8430001003,t-5,0,0.8,0.6,0,0.831967213,0.85,0,1.008388607,0.46,0,0.963926823,0.72,0,0.982219061,0.66
1133,8430001003,t-8,0,0.758953168,0.87,0,0.934244456,0.78,0,1.055205047,0.59,1,0.992173112,0.57,0,1.044591247,0.46
1133,8430001003,t-11,0,0.766283525,0.9,0,0.945957447,0.86,0,1,0.67,0,1.011960744,0.57,0,0.995246019,0.7
1133,8430001003,t-14,0,0.805825243,0.9,0,0.979880279,0.86,0,1.014311677,0.72,0,1.002636951,0.73,0,0.958261986,0.89
331,4301023002,t-2,2,1.343434343,0.04,1,0.974583699,0.16,0,0.98895202,0.24,0,0.854880414,0.52,0,1.166299559,0.28
331,4301023002,t-5,0,0.965461847,0.09,0,0.996725784,0.18,0,1.020816851,0.14,0,1.021009158,0.03,0,1.031659693,0.03
331,4301023002,t-8,0,1.067927171,0.16,0,0.991785714,0.31,0,1.002638626,0.23,0,0.991115642,0.15,0,0.99,0.02
331,4301023002,t-11,0,0.901607963,0.27,0,0.977943818,0.35,0,0.993340733,0.51,1,1.026143566,0.04,0,1.016858802,0.01
331,4301023002,t-14,0,1.0545,0.25,0,0.990854392,0.43,1,0.982216259,0.63,0,1.037699412,0.04,0,0.995333082,0.02
331,4301023001,t-2,2,1.343434343,0.04,1,0.974583699,0.16,0,0.98895202,0.24,0,0.854880414,0.52,0,1.166299559,0.28
331,4301023001,t-5,0,0.965461847,0.09,0,0.996725784,0.18,0,1.020816851,0.14,0,1.021009158,0.03,0,1.031659693,0.03
331,4301023001,t-8,0,1.067927171,0.16,0,0.991785714,0.31,0,1.002638626,0.23,0,0.991115642,0.15,0,0.99,0.02
331,4301023001,t-11,0,0.901607963,0.27,0,0.977943818,0.35,0,0.993340733,0.51,1,1.026143566,0.04,0,1.016858802,0.01
331,4301023001,t-14,0,1.0545,0.25,0,0.990854392,0.43,1,0.982216259,0.63,0,1.037699412,0.04,0,0.995333082,0.02
331,4301023000,t-2,2,1.343434343,0.04,1,0.974583699,0.16,0,0.98895202,0.24,0,0.854880414,0.52,0,1.166299559,0.28
331,4301023000,t-5,0,0.965461847,0.09,0,0.996725784,0.18,0,1.020816851,0.14,0,1.021009158,0.03,0,1.031659693,0.03
331,4301023000,t-8,0,1.067927171,0.16,0,0.991785714,0.31,0,1.002638626,0.23,0,0.991115642,0.15,0,0.99,0.02
331,4301023000,t-11,0,0.901607963,0.27,0,0.977943818,0.35,0,0.993340733,0.51,1,1.026143566,0.04,0,1.016858802,0.01
331,4301023000,t-14,0,1.0545,0.25,0,0.990854392,0.43,1,0.982216259,0.63,0,1.037699412,0.04,0,0.995333082,0.02
834,7004021024,t-2,0,1.861305361,0.04,0,1.11627907,0.09,0,0.972663139,0.07,0,0.799825175,0.37,0,0.962969925,0.53
834,7004021024,t-5,0,1.04006772,0.1,0,1.107833291,0.08,0,1.090649128,0.08,0,1.001095969,0.31,0,0.986016578,0.52
834,7004021024,t-8,0,1.288461538,0.05,0,1.030143454,0.15,0,0.996991308,0.17,0,0.943020049,0.4,1,0.956059334,0.58
834,7004021024,t-11,0,0.880617978,0.12,0,0.989270386,0.13,0,1.061421066,0.17,0,0.973393467,0.49,0,0.960803441,0.66
834,7004021024,t-14,0,1.102781137,0.09,0,1.007824064,0.24,0,1.03952072,0.16,0,0.931158305,0.38,0,0.956399841,0.71
832,6610004001,t-2,0,1.02090209,0.41,0,0.859036145,0.74,1,1.123466667,0.52,0,0.92382391,0.68,0,0.859126984,0.95
832,6610004001,t-5,1,0.874787053,0.6,0,0.943485086,0.84,0,1.084060334,0.06,0,1.013688448,0.32,0,0.995859155,0.7
832,6610004001,t-8,0,0.952009598,0.74,0,0.948692938,0.87,0,1.017647059,0.64,0,0.936952903,0.7,0,0.966758298,0.83
832,6610004001,t-11,0,1.193848758,0.5,0,0.996318422,0.59,0,1.064829669,0.22,0,0.987309983,0.68,0,1.007087955,0.66
832,6610004001,t-14,0,0.928774929,0.54,0,0.963149666,0.73,0,1.032200666,0.37,0,0.95940027,0.73,1,1.024579308,0.4
632,4407001013,t-2,0,1.003164557,0.37,0,0.571125265,0.96,0,1.021563342,0.91,0,1.215986395,0.62,0,1.034855769,0.6
632,4407001013,t-5,0,1.665847666,0.07,0,0.969111969,0.58,1,1.137327875,0.27,0,1.097057428,0.26,0,1.099808245,0.1
632,4407001013,t-8,0,1.420353982,0.03,0,1.063602251,0.08,0,1.189818469,0.05,0,1.063448922,0.1,0,1.069556618,0.08
632,4407001013,t-11,0,0.912060302,0.05,0,1.028804815,0.1,0,1.05881113,0.14,0,0.916196482,0.33,0,0.980628119,0.19
632,4407001013,t-14,0,0.94140625,0.08,0,1.095911576,0.02,0,1.107715814,0.03,0,0.969473991,0.13,0,1.052032945,0.17
832,6610004000,t-2,0,1.02090209,0.41,1,0.859036145,0.74,0,1.123466667,0.52,0,0.92382391,0.68,0,0.859126984,0.95
832,6610004000,t-5,0,0.874787053,0.6,1,0.943485086,0.84,0,1.084060334,0.06,0,1.013688448,0.32,0,0.995859155,0.7
832,6610004000,t-8,0,0.952009598,0.74,0,0.948692938,0.87,0,1.017647059,0.64,0,0.936952903,0.7,0,0.966758298,0.83
832,6610004000,t-11,0,1.193848758,0.5,0,0.996318422,0.59,0,1.064829669,0.22,0,0.987309983,0.68,0,1.007087955,0.66
832,6610004000,t-14,0,0.928774929,0.54,0,0.963149666,0.73,0,1.032200666,0.37,0,0.95940027,0.73,1,1.024579308,0.4
632,4407001018,t-2,0,1.003164557,0.37,0,0.571125265,0.96,0,1.021563342,0.91,0,1.215986395,0.62,0,1.034855769,0.6
632,4407001018,t-5,0,1.665847666,0.07,1,0.969111969,0.58,0,1.137327875,0.27,0,1.097057428,0.26,0,1.099808245,0.1
632,4407001018,t-8,0,1.420353982,0.03,0,1.063602251,0.08,0,1.189818469,0.05,0,1.063448922,0.1,0,1.069556618,0.08
632,4407001018,t-11,0,0.912060302,0.05,0,1.028804815,0.1,0,1.05881113,0.14,0,0.916196482,0.33,0,0.980628119,0.19
632,4407001018,t-14,0,0.94140625,0.08,0,1.095911576,0.02,0,1.107715814,0.03,0,0.969473991,0.13,0,1.052032945,0.17
1932,627003006,t-2,0,1.836065574,0.04,0,0.695729537,0.29,0,0.713541667,0.68,0,1.033007335,0.71,0,1.386731392,0.25
1932,627003006,t-5,0,0.503703704,0.23,0,0.900132275,0.52,0,0.982051282,0.51,0,1.095454545,0.24,0,1.060887513,0.4
1932,627003006,t-8,0,0.52688172,0.62,0,0.912974684,0.67,0,1.017027027,0.38,1,1.102962963,0.13,0,1.013548627,0.19
1932,627003006,t-11,0,0.329411765,0.76,0,0.849201065,0.9,0,0.946744069,0.78,0,1.034099617,0.24,0,0.922987616,0.35
1932,627003006,t-14,0,0.922619048,0.85,0,0.948128342,0.86,0,1.032133676,0.81,0,1.097431507,0.28,0,0.960364895,0.46
1222,8369001001,t-2,0,0.469879518,0.96,0,1.87593985,0.14,1,0.557228916,0.52,0,0.986538462,0.47,0,2.346153846,0.25
1222,8369001001,t-5,0,1.25462963,0.53,0,1.18153527,0.3,0,0.922509225,0.46,0,0.915606936,0.77,0,1.047227926,0.28
1222,8369001001,t-8,0,1.136,0.41,0,1.024147727,0.46,0,0.905695612,0.66,0,0.911171451,0.85,0,1.09218107,0.23
1222,8369001001,t-11,0,6.865853659,0.68,0,26.57317073,0.74,0,46.26829268,0.49,0,67.25609756,0.8,1,80.40243902,0.22
1222,8369001001,t-14,0,0.642424242,0.87,0,0.884057971,0.88,0,1.016312057,0.64,0,0.98372093,0.65,0,1.118501013,0.16
1911,407004001,t-2,0,1.890306122,0.03,0,0.679810726,0.25,0,1.003831418,0.19,0,0.885927505,0.43,0,1.052845528,0.39
1911,407004001,t-5,0,0.605392157,0.15,0,0.935813953,0.32,0,1.05160239,0.19,0,1.048335975,0.15,0,1.057212416,0.11
1911,407004001,t-8,0,1.022435897,0.25,0,0.985911602,0.36,0,1.043859649,0.2,0,0.991997792,0.27,0,1.015530047,0.14
1911,407004001,t-11,0,0.257961783,0.52,0,0.919427037,0.58,0,0.986939745,0.48,0,1.024895351,0.09,0,1.044644751,0.08
1911,407004001,t-14,0,1.243288591,0.35,0,0.94738676,0.78,0,0.975831202,0.72,0,1.068181818,0.17,0,1.012549978,0.06
422,4601002000,t-2,0,2.027272727,0.04,0,0.996402878,0.05,0,1.146437995,0.02,2,1.013605442,0.03,1,0.986666667,0.01
422,4601002000,t-5,0,0.846730245,0.25,0,0.884594595,0.66,0,0.957440386,0.44,0,1.020604099,0.11,0,1.002448313,0.14
422,4601002000,t-8,0,1.238700565,0.2,0,0.910564226,0.77,0,0.974291591,0.65,0,1.050674336,0.18,0,0.9930834,0.25
422,4601002000,t-11,0,0.616385911,0.76,0,0.900803942,0.78,0,0.963926941,0.84,0,1.067825494,0.24,0,0.976101635,0.28
422,4601002000,t-14,0,1.6007109,0.22,0,1.088074534,0.18,0,1.043148148,0.53,0,1.147719707,0.09,0,1.011180008,0.17
