beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
821,5701001001,10,570100,0.0,0.0,0.0,0.0,0.0
821,5701001001,13,570100,0.0,0.0,0.0,0.0,1.02255015752
1922,624001006,1,62400,0.0,0.0,0.0,0.0,0.0
1922,624001006,4,62400,0.0,1.00200642055,0.0,0.0,0.0
1922,624001006,7,62400,0.0,0.0,0.0,0.981504571906,0.0
1922,624001006,10,62400,0.0,0.0,0.0,0.0,0.0
1922,624001006,13,62400,0.0,0.0,0.0,0.0,0.0
2535,2229001024,1,222900,0.0,0.0,0.0,1.03846153846,0.0
2535,2229001024,4,222900,0.0,0.0,0.0,0.0,0.0
2535,2229001024,7,222900,0.0,0.0,0.0,0.0,0.0
2535,2229001024,10,222900,0.0,0.0,0.0,0.0,1.02170868347
2535,2229001024,13,222900,0.0,0.0,1.03064516129,0.0,0.0
1732,8311001017,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311001017,4,831100,0.0,0.0,0.0,0.0,1.03104575163
1732,8311001017,7,831100,0.0,0.0,0.0,0.0,1.05183116077
1732,8311001017,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311001017,13,831100,0.0,0.0,0.0,0.0,1.0353688029
1125,8374001015,1,837400,0.0,0.0,0.0,0.0,0.657894736896
1125,8374001015,4,837400,0.0,0.829365079372,0.959349593496,0.0,0.0
1125,8374001015,7,837400,0.0,0.0,0.0,0.0,0.0
1125,8374001015,10,837400,0.0,0.0,0.0,0.0,1.76041666667
1125,8374001015,13,837400,0.0,0.0,0.0,0.0,0.0
815,6202002013,1,620200,0.0,0.0,0.0,0.0,1.21527041357
815,6202002013,4,620200,0.0,0.0,1.09104139716,0.0,0.0
815,6202002013,7,620200,0.0,1.8505559189,0.919500905614,0.0,0.0
815,6202002013,10,620200,0.0,0.0,0.0,0.0,0.0
815,6202002013,13,620200,0.0,0.0,0.0,0.0,1.05074766356
834,7004011055,1,700401,0.0,0.0,0.0,0.0,0.0
834,7004011055,4,700401,0.0,0.0,0.0,1.00108901515,0.984801875051
834,7004011055,7,700401,0.0,0.0,0.0,0.0,0.0
834,7004011055,10,700401,0.0,0.0,0.0,0.970662664775,0.0
834,7004011055,13,700401,0.0,0.0,0.0,0.0,0.0
1824,810006000,1,81000,0.0,0.0,0.0,0.0,0.0
1824,810006000,4,81000,0.0,0.0,0.0,0.0,0.0
1824,810006000,7,81000,0.0,0.0,0.0,0.0,0.0
1824,810006000,10,81000,0.0,0.0,0.0,0.0,0.0
1824,810006000,13,81000,0.0,0.0,0.0,1.18644067797,0.840909090905
312,4207005007,1,420700,0.0,0.0,0.0,0.0,0.0
312,4207005007,4,420700,0.0,0.0,0.959808881394,0.962052445791,0.977685950407
312,4207005007,7,420700,0.0,3.16133093526,0.95337794086,0.0,2.90749185667
312,4207005007,10,420700,0.0,0.0,0.0,0.0,0.0
312,4207005007,13,420700,0.0,0.0,0.0,0.0,1.85984007108
2213,7306001001,1,730600,0.0,-0.0714285714286,0.0,0.0,-0.0
2213,7306001001,4,730600,0.0,0.0,0.0,0.0,0.0
2213,7306001001,7,730600,0.0,0.0,0.0,1.31337047354,0.0
2213,7306001001,10,730600,0.0,0.0,0.0,2.08266666666,2.43353783232
2213,7306001001,13,730600,0.0,0.0,0.0,1.12939001848,0.0
1234,3108002001,1,310800,0.0,0.0,0.0,0.0,-0.0
1234,3108002001,4,310800,0.0,1.44026548672,0.0,1.06051587302,0.0
1234,3108002001,7,310800,0.0,1.09204275535,0.0,0.0,0.0
1234,3108002001,10,310800,0.0,0.0,0.0,0.0,0.0
1234,3108002001,13,310800,0.527439024396,0.0,0.0,0.0,0.0
133,8392003000,1,839200,0.0,0.0,0.0,0.0,0.0
133,8392003000,4,839200,0.0,0.0,0.0,0.0,0.0
133,8392003000,7,839200,0.0,0.0,0.0,1.17901234568,0.0
133,8392003000,10,839200,0.0,0.0,0.0,0.0,0.0
133,8392003000,13,839200,0.0,0.0,0.906015037594,0.0,0.0
421,4314003010,1,431400,0.0,0.0,0.0,0.0,0.0
421,4314003010,4,431400,0.0,0.0,0.0,1.00183050994,0.0
421,4314003010,7,431400,1.11821752024,0.992879809599,0.0,0.0,1.0239480011
421,4314003010,10,431400,0.0,0.0,1.04398293386,0.0,2.01241851902
421,4314003010,13,431400,0.0,0.0,0.0,0.0,0.0
421,4314003011,1,431400,0.0,0.0,0.0,0.0,0.998969337826
421,4314003011,4,431400,0.887757960593,0.0,0.997264228168,0.0,1.01504667522
421,4314003011,7,431400,1.11821752024,0.0,0.0,0.0,1.0239480011
421,4314003011,10,431400,2.06580745946,0.993546635478,0.0,0.0,3.01862777853
421,4314003011,13,431400,0.0,0.0,0.0,0.0,1.01128155413
414,8342003007,1,834200,0.0,0.0,0.0,0.0,0.0
414,8342003007,4,834200,0.0,0.0,0.0,0.0,0.0
414,8342003007,7,834200,0.0,0.0,0.0,0.0,1.86351383181
414,8342003007,10,834200,0.0,0.939175036254,0.931641215602,0.0,0.0
414,8342003007,13,834200,0.0,0.95967568034,1.9475333834,0.0,0.0
1221,2428001006,1,242800,0.0,0.0,1.30549682875,0.443298969066,0.60365853658
1221,2428001006,4,242800,0.0,0.0,1.15428870293,0.993279569891,0.0
1221,2428001006,7,242800,0.0,0.0,0.0,0.0,1.01061571126
1221,2428001006,10,242800,0.0,0.981253420908,0.0,0.926398026312,0.0
1221,2428001006,13,242800,0.0,0.0,0.0,0.0,0.939969271299
1221,2428001001,1,242800,0.0,1.26072961374,0.0,0.0,0.60365853658
1221,2428001001,4,242800,0.0,0.0,1.15428870293,0.993279569891,0.0
1221,2428001001,7,242800,0.0,0.0,0.0,0.0,0.0
1221,2428001001,10,242800,0.0,0.0,1.00925925927,0.0,0.931720530542
1221,2428001001,13,242800,0.0,0.0,0.0,0.960461284997,0.0
1632,1703001006,1,170300,0.0,0.0,0.0,0.0,0.0
1632,1703001006,4,170300,0.0,0.0,0.0,0.0,0.0
1632,1703001006,7,170300,0.0,0.0,0.0,0.0,0.0
1632,1703001006,10,170300,0.0,0.0,0.0,0.0,0.0
1632,1703001006,13,170300,0.0,0.0,0.0,0.0,0.0
2432,8306001002,1,830600,-0.0,0.0,0.0,-0.0,0.0
2432,8306001002,4,830600,0.0,0.0,0.0,0.0,1.16767676767
2432,8306001002,7,830600,0.0,0.0,0.0,0.0,0.0
2432,8306001002,10,830600,0.0,1.13922764228,0.0,0.0,0.0
2432,8306001002,13,830600,0.0,0.0,0.0,0.0,0.0
2412,205003002,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205003002,4,20500,0.0,0.0,0.0,0.0,0.0
2412,205003002,7,20500,0.0,0.0,0.0,0.0,1.06442505134
2412,205003002,10,20500,0.0,0.0,0.0,1.02489488825,0.0
2412,205003002,13,20500,0.0,0.0,0.0,0.0,0.0
731,6903002011,1,690300,0.0,0.0,1.33333333333,0.0,0.0
731,6903002011,4,690300,0.0,0.0,0.0,0.0,0.0
731,6903002011,7,690300,0.0,0.0,0.0,0.0,0.0
731,6903002011,10,690300,0.0,0.0,0.0,0.0,0.0
731,6903002011,13,690300,0.0,0.0,0.0,1.01167315175,0.0
725,6711001022,1,671100,0.0,0.0,0.0,0.0,1.5512295082
725,6711001022,4,671100,0.0,0.0,0.0,0.970349034226,0.0
725,6711001022,7,671100,0.0,2.01446480232,2.04387905604,0.0,1.02963450774
725,6711001022,10,671100,0.0,1.13138278047,0.0,0.0,0.0
725,6711001022,13,671100,0.0,0.0,0.0,0.0,0.0
1613,1006003030,1,100600,0.0,0.0,0.0,0.0,0.0
1613,1006003030,4,100600,0.0,0.0,0.0,0.0,0.0
1613,1006003030,7,100600,0.0,0.0,0.0,0.0,0.0
1613,1006003030,10,100600,0.0,0.0,0.0,0.0,0.0
1613,1006003030,13,100600,-0.0,0.0,0.0,0.0,0.946638655462
1632,1703005019,1,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005019,4,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005019,7,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005019,10,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005019,13,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005018,1,170300,4.00000000001,0.0,0.0,0.0,0.0
1632,1703005018,4,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005018,7,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005018,10,170300,0.0,0.0,0.0,0.0,0.0
1632,1703005018,13,170300,0.0,0.0,0.0,0.0,0.0
1633,1711002021,1,171100,0.0,0.0,0.0,0.0,0.0
1633,1711002021,4,171100,0.0,0.0,0.0,0.0,0.0
1633,1711002021,7,171100,0.0,0.0,0.0,0.0,0.0
1633,1711002021,10,171100,0.0,0.0,0.0,0.0,0.0
1633,1711002021,13,171100,0.0,0.0,0.0,0.0,0.0
1133,2608002014,1,260800,0.0,0.0,0.0,2.0355029586,0.769565217381
1133,2608002014,4,260800,0.0,0.0,0.0,0.0,0.0
1133,2608002014,7,260800,0.0,0.0,0.0,0.0,0.0
1133,2608002014,10,260800,0.0,0.0,0.0,1.01180625631,0.995435874028
1133,2608002014,13,260800,0.0,0.0,0.0,1.00309134423,0.0
1533,2522013004,1,252201,0.0,0.0,0.0,0.0,1.5890052356
1533,2522013004,4,252201,0.0,0.0,0.808130699088,0.91877753304,0.0
1533,2522013004,7,252201,0.0,0.0,0.0,0.0,0.0
1533,2522013004,10,252201,0.0,0.0,0.0,0.0,0.0
1533,2522013004,13,252201,0.0,0.0,0.941906262308,0.0,1.12918760469
414,8342001018,1,834200,0.0,0.0,1.00596480763,0.0,0.0
414,8342001018,4,834200,0.0,0.0,0.0,0.0,0.0
414,8342001018,7,834200,0.0,0.0,0.0,0.0,1.86351383181
414,8342001018,10,834200,0.0,0.939175036254,0.931641215602,0.0,0.0
414,8342001018,13,834200,1.192281652,0.95967568034,0.0,0.0,0.0
333,4309001013,1,430900,0.0,1.045,0.0,1.67021276593,2.27433628308
333,4309001013,4,430900,0.0,0.0,0.0,1.99126637554,0.988110137671
333,4309001013,7,430900,0.0,0.0,0.0,0.0,0.0
333,4309001013,10,430900,0.0,0.0,0.0,0.0,0.0
333,4309001013,13,430900,0.0,1.02034788316,0.0,1.86858379715,0.0
612,7102003012,1,710200,0.0,1.6087135224,2.6106895414,0.0,0.0
612,7102003012,4,710200,0.0,0.0,0.0,1.00395312325,0.0
612,7102003012,7,710200,0.0,0.0,1.07132171011,0.0,0.988122430333
612,7102003012,10,710200,0.0,0.0,0.0,0.0,0.0
612,7102003012,13,710200,0.0,0.0,0.0,1.02116935484,0.0
2514,1904021015,1,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021015,4,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021015,7,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021015,10,190402,0.0,0.0,0.0,0.0,0.0
2514,1904021015,13,190402,0.0,0.0,0.0,0.0,0.0
1914,315023001,1,31502,0.0,0.0,-0.0,0.0,0.0
1914,315023001,4,31502,0.0,0.0,0.0,0.0,1.03278688525
1914,315023001,7,31502,0.0,0.0,0.0,1.95535714286,0.0
1914,315023001,10,31502,0.0,0.0,0.0,0.0,1.044
1914,315023001,13,31502,0.0,0.0,0.0,0.0,0.791208791214
523,5305012000,1,530501,0.0,0.0,1.07865515114,1.10909631391,0.0
523,5305012000,4,530501,0.0,0.0,0.0,1.09699161598,0.0
523,5305012000,7,530501,0.0,0.0,0.0,0.0,0.0
523,5305012000,10,530501,0.0,0.0,0.0,0.0,0.0
523,5305012000,13,530501,0.0,0.0,0.0,0.0,0.0
2411,204002006,1,20400,0.0,0.0,0.0,0.0,0.0
2411,204002006,4,20400,0.0,0.0,0.0,0.0,0.0
2411,204002006,7,20400,0.0,0.0,0.0,0.0,0.0
2411,204002006,10,20400,0.0,0.0,0.892601431981,0.0,0.0
2411,204002006,13,20400,0.0,0.0,0.0,0.0,0.0
613,7111002011,1,711100,0.0,0.0,0.0,0.0,0.0
613,7111002011,4,711100,0.0,0.0,0.0,0.0,0.0
613,7111002011,7,711100,0.0,0.0,0.0,0.956347172385,0.938437253353
613,7111002011,10,711100,0.0,0.0,0.0,0.961465571696,1.91179839635
613,7111002011,13,711100,0.0,0.0,0.0,1.00435301132,0.0
332,4302005003,1,430200,0.0,0.743348982786,0.0,0.0,0.0
332,4302005003,4,430200,0.0,0.0,0.985482836058,0.0,0.987426326132
332,4302005003,7,430200,0.0,0.0,0.0,0.0,0.983643753452
332,4302005003,10,430200,0.0,1.04905221908,0.0,0.0,0.0
332,4302005003,13,430200,0.0,0.0,0.0,1.04353173966,0.0
921,5807002020,1,580700,0.0,0.0,0.0,0.0,0.0
921,5807002020,4,580700,0.0,0.0,0.979801118708,0.0,0.0
921,5807002020,7,580700,0.0,0.0,2.03055830858,0.0,0.0
921,5807002020,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002020,13,580700,0.0,0.955954323003,0.0,0.0,0.0
921,5807002021,1,580700,0.0,0.0,1.04947526237,0.0,0.0
921,5807002021,4,580700,0.0,0.0,0.979801118708,0.0,0.0
921,5807002021,7,580700,0.0,0.0,2.03055830858,0.0,0.0
921,5807002021,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002021,13,580700,0.0,0.955954323003,0.0,0.0,0.0
2521,1908001010,1,190800,0.0,1.45786963435,0.961260330575,0.685698447888,0.0
2521,1908001010,4,190800,0.0,0.0,0.0,0.0,0.0
2521,1908001010,7,190800,0.0,0.0,0.0,1.08177099884,0.0
2521,1908001010,10,190800,0.0,0.0,0.0,0.0,0.0
2521,1908001010,13,190800,0.0,0.0,0.0,0.0,1.92508165035
733,6814004004,1,681400,0.0,0.849645846747,1.02699309479,0.0,0.0
733,6814004004,4,681400,1.9068255688,0.956127886323,0.980767002664,1.04828142325,0.0
733,6814004004,7,681400,1.90559824369,0.99026490066,0.976404494385,1.07091150082,0.997595661958
733,6814004004,10,681400,0.0,1.00468806347,0.0,1.04718861209,0.0
733,6814004004,13,681400,1.12485615651,0.0,0.0,1.03121159991,0.989662996893
2523,2104001015,1,210400,0.0,1.38607594937,0.0,0.0,0.0
2523,2104001015,4,210400,0.0,0.0,0.0,0.0,0.0
2523,2104001015,7,210400,0.0,0.0,0.0,0.0,0.0
2523,2104001015,10,210400,0.0,0.0,0.0,1.08302238806,0.0
2523,2104001015,13,210400,0.0,0.0,0.0,0.0,0.979253112025
733,6814004002,1,681400,0.0,0.849645846747,2.05398618958,0.0,0.0
733,6814004002,4,681400,1.9068255688,0.0,0.980767002664,1.04828142325,0.0
733,6814004002,7,681400,0.952799121844,0.99026490066,1.95280898877,0.0,0.997595661958
733,6814004002,10,681400,0.0,1.00468806347,0.0,1.04718861209,0.0
733,6814004002,13,681400,0.0,1.00389004149,0.0,1.03121159991,0.0
733,6814004000,1,681400,0.0,2.54893754024,0.0,0.0,0.0
733,6814004000,4,681400,0.9534127844,1.91225577265,0.0,1.04828142325,0.0
733,6814004000,7,681400,1.90559824369,1.98052980132,0.976404494385,0.0,0.997595661958
733,6814004000,10,681400,0.0,1.00468806347,0.0,1.04718861209,0.0
733,6814004000,13,681400,0.0,1.00389004149,0.0,1.03121159991,0.0
1111,8421002003,1,842100,0.0,0.928281461434,0.0,0.0,0.0
1111,8421002003,4,842100,0.0,0.0,0.0,0.0,0.0
1111,8421002003,7,842100,0.0,0.0,0.0,0.978308897369,0.0
1111,8421002003,10,842100,0.0,0.0,0.0,0.950968066382,0.0
1111,8421002003,13,842100,0.0,0.0,0.0,0.0,0.953461178672
1111,8421002000,1,842100,0.0,0.0,0.0,0.0,0.0
1111,8421002000,4,842100,0.0,0.0,0.0,0.0,0.0
1111,8421002000,7,842100,0.0,0.0,1.02103871123,0.0,0.0
1111,8421002000,10,842100,0.0,0.0,1.08143895008,0.0,0.984715447154
1111,8421002000,13,842100,0.0,0.0,0.0,0.0,0.953461178672
1111,8421002005,1,842100,0.0,0.0,0.0,0.0,0.0
1111,8421002005,4,842100,0.0,0.0,0.0,0.0,0.0
1111,8421002005,7,842100,0.0,0.0,1.02103871123,0.0,0.0
1111,8421002005,10,842100,0.0,0.0,1.08143895008,0.0,0.984715447154
1111,8421002005,13,842100,0.0,0.0,0.0,0.0,0.953461178672
822,6309002001,1,630900,0.0,0.0,0.0,0.972922848658,1.03406531532
822,6309002001,4,630900,0.0,0.0,0.0,0.0,0.0
822,6309002001,7,630900,0.0,0.0,0.0,1.06052241265,0.0
822,6309002001,10,630900,0.0,0.0,0.0,0.0,1.05983938597
822,6309002001,13,630900,0.0,0.0,0.0,1.04172456666,0.0
2221,7201001020,1,720100,0.0,0.0,0.0,0.0,0.942583732055
2221,7201001020,4,720100,0.0,0.0,0.0,0.0,0.95604823026
2221,7201001020,7,720100,0.0,0.0,0.0,0.0,1.11758398856
2221,7201001020,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201001020,13,720100,0.0,0.0,0.0,0.0,0.0
1611,902001002,1,90200,0.0,0.0,0.681159420291,0.0,0.0
1611,902001002,4,90200,0.0,0.0,0.0,0.0,1.01829268293
1611,902001002,7,90200,0.0,0.0,1.18264840183,0.0,0.0
1611,902001002,10,90200,0.0,0.0,0.0,1.16416309013,0.0
1611,902001002,13,90200,-0.0,0.0,0.0,0.0,0.0
912,5905001032,1,590500,0.0,0.0,0.0,0.0,0.0
912,5905001032,4,590500,0.0,0.0,0.0,1.18649830015,0.0
912,5905001032,7,590500,0.0,0.0,0.0,0.0,0.0
912,5905001032,10,590500,0.0,0.0,0.0,0.0,0.0
912,5905001032,13,590500,0.0,0.0,0.0,1.08941344779,0.92019377868
2433,301031003,1,30103,0.0,0.0,0.428571428571,0.0,0.0
2433,301031003,4,30103,0.0,1.16160520607,1.09882964889,0.0,0.0
2433,301031003,7,30103,0.0,0.0,0.0,0.0,0.976851851852
2433,301031003,10,30103,0.0,1.2201183432,0.0,0.0,0.0
2433,301031003,13,30103,0.0,0.0,1.01726844584,0.0,0.0
1623,1105014001,1,110501,0.0,0.0,0.0,0.0,0.0
1623,1105014001,4,110501,0.0,0.0,0.0,0.0,0.0
1623,1105014001,7,110501,0.0,0.0,0.0,0.0,0.0
1623,1105014001,10,110501,0.0,0.0,0.0,0.0,0.0
1623,1105014001,13,110501,0.0,0.0,0.0,0.0,0.0
1624,1502002026,1,150200,0.0,0.0,0.0,0.0,1.19957983192
1624,1502002026,4,150200,0.426829268293,0.0,0.89981006648,0.0,0.0
1624,1502002026,7,150200,0.0,0.0,0.0,0.0,0.0
1624,1502002026,10,150200,1.05555555555,0.0,0.0,0.0,0.0
1624,1502002026,13,150200,-0.0,0.0,0.0,0.0,0.0
1623,1502002024,1,150200,0.0,0.0,0.0,0.0,0.0
1623,1502002024,4,150200,0.0,1.18583776595,0.0,1.09691760522,0.0
1623,1502002024,7,150200,0.0,0.0,0.0,0.0,0.0
1623,1502002024,10,150200,0.0,0.0,0.0,0.0,0.0
1623,1502002024,13,150200,0.0,0.0,0.0,0.0,0.0
2422,103001002,1,10300,0.0,0.0,0.0,0.641379310345,0.0
2422,103001002,4,10300,0.0,0.0,1.05568268497,0.0,0.994552058111
2422,103001002,7,10300,0.0,0.0,0.0,0.0,0.0
2422,103001002,10,10300,0.0,0.0,0.0,0.0,0.0
2422,103001002,13,10300,0.0,0.0,0.985366951827,0.0,0.0
1623,1502002021,1,150200,0.0,0.0,0.0,0.0,0.0
1623,1502002021,4,150200,0.0,1.18583776595,0.0,1.09691760522,0.0
1623,1502002021,7,150200,0.0,0.0,0.0,0.0,0.0
1623,1502002021,10,150200,0.796774193541,0.0,0.0,0.0,0.0
1623,1502002021,13,150200,0.0,0.0,0.0,0.0,0.0
2411,203023029,1,20302,0.0,0.0,0.0,0.0,0.0
2411,203023029,4,20302,0.0,0.0,0.0,0.0,0.0
2411,203023029,7,20302,0.0,0.0,0.0,0.0,1.01590236687
2411,203023029,10,20302,0.0,0.0,0.0,0.0,0.0
2411,203023029,13,20302,0.0,0.0,0.0,0.0,0.0
632,4403001006,1,440300,0.0,0.0,0.0,1.24053030303,0.0
632,4403001006,4,440300,0.0,0.0,0.0,0.0,0.0
632,4403001006,7,440300,0.0,0.0,0.0,0.0,0.0
632,4403001006,10,440300,0.0,0.0,0.0,0.921486318401,0.0
632,4403001006,13,440300,0.0,0.0,1.09789967019,0.968391671698,0.0
621,7109001012,1,710900,0.0,0.0,0.0,0.0,1.08891013384
621,7109001012,4,710900,0.0,0.0,0.0,0.0,1.02158703372
621,7109001012,7,710900,0.0,0.0,1.07659017267,0.0,0.0
621,7109001012,10,710900,0.0,0.0,0.0,0.0,0.0
621,7109001012,13,710900,0.0,0.0,0.0,0.0,0.0
911,5802002002,1,580200,0.0,0.0,0.0,0.0,0.6875
911,5802002002,4,580200,0.0,1.00405405405,0.0,0.0,0.0
911,5802002002,7,580200,0.0,0.0,0.0,0.0,0.0
911,5802002002,10,580200,0.0,0.0,0.0,0.91161121983,0.0
911,5802002002,13,580200,0.0,0.0,0.0,0.0,0.0
2411,203023020,1,20302,0.0,0.0,0.0,0.0,0.0
2411,203023020,4,20302,0.0,0.0,0.0,0.0,0.0
2411,203023020,7,20302,0.0,0.0,0.0,0.0,0.0
2411,203023020,10,20302,0.0,0.925233644859,0.0,0.0,0.0
2411,203023020,13,20302,0.0,0.0,0.0,0.0,0.0
522,5305011021,1,530501,0.0,0.0,0.0,1.11758691207,0.0
522,5305011021,4,530501,0.0,0.0,0.0,0.0,0.0
522,5305011021,7,530501,0.0,0.0,0.0,0.0,0.0
522,5305011021,10,530501,0.0,0.0,0.0,0.0,0.0
522,5305011021,13,530501,0.0,0.0,0.0,0.0,0.0
1211,8366001001,1,836600,0.0,0.0,0.0,0.0,0.0
1211,8366001001,4,836600,0.0,0.0,0.0,0.0,0.0
1211,8366001001,7,836600,0.0,0.0,0.0,0.0,0.0
1211,8366001001,10,836600,0.0,0.0,0.0,0.0,2.0462962963
1211,8366001001,13,836600,0.0,0.0,2.88207547171,0.0,0.0
915,8398003005,1,839800,0.0,0.0,0.0,0.0,0.962328767135
915,8398003005,4,839800,0.0,0.0,0.0,1.11328125,1.04892877823
915,8398003005,7,839800,0.0,0.0,0.0,0.0,0.0
915,8398003005,10,839800,0.0,0.0,0.0,0.0,0.0
915,8398003005,13,839800,0.0,1.11337683524,0.0,0.0,0.0
423,8339001017,1,833900,0.0,0.0,0.0,1.04811715481,0.0
423,8339001017,4,833900,0.0,0.0,0.0,0.0,0.962969076703
423,8339001017,7,833900,0.0,0.0,0.0,0.0,0.0
423,8339001017,10,833900,0.0,0.948809620541,0.0,0.0,0.0
423,8339001017,13,833900,0.0,0.939748201439,0.0,0.0,0.0
1622,1103002009,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103002009,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103002009,7,110300,1.02334152335,0.0,0.0,0.0,0.0
1622,1103002009,10,110300,0.0,0.0,0.0,0.0,0.0
1622,1103002009,13,110300,0.0,0.0,1.07184986596,0.0,0.0
833,6505001020,1,650500,0.0,0.0,0.0,0.0,0.0
833,6505001020,4,650500,0.0,0.0,0.0,0.0,0.0
833,6505001020,7,650500,0.0,0.0,0.0,0.0,0.0
833,6505001020,10,650500,0.0,0.0,0.999353225249,0.0,0.0
833,6505001020,13,650500,0.0,0.0,0.0,0.0,0.0
1933,628001011,1,62800,0.0,0.0,0.0,0.0,0.0
1933,628001011,4,62800,0.0,0.0,0.0,0.0,0.0
1933,628001011,7,62800,0.0,0.0,0.0,0.0,0.0
1933,628001011,10,62800,0.0,0.0,0.0,0.0,0.982069970833
1933,628001011,13,62800,0.0,0.0,1.06797824695,0.0,0.0
533,5401023002,1,540102,0.0,0.0,0.0,0.75,0.0
533,5401023002,4,540102,0.0,0.0,0.0,0.0,0.0
533,5401023002,7,540102,0.0,0.0,0.0,0.0,0.0
533,5401023002,10,540102,-0.0,0.0,0.0,0.0,0.0
533,5401023002,13,540102,0.0,0.0,0.0,0.0,0.0
1723,1406022009,1,140602,0.0,0.0,0.0,0.0,0.0
1723,1406022009,4,140602,0.0,0.0,0.0,0.0,0.0
1723,1406022009,7,140602,0.0,0.0,0.0,0.994663820706,1.05421970769
1723,1406022009,10,140602,0.0,0.0,0.0,0.0,1.0757655755
1723,1406022009,13,140602,0.0,0.0,0.0,0.0,0.0
511,4907002005,1,490700,0.0,0.0,0.0,0.0,0.784011220192
511,4907002005,4,490700,0.0,0.0,0.0,0.0,3.23084987421
511,4907002005,7,490700,0.0,0.0,0.0,0.0,0.0
511,4907002005,10,490700,0.0,0.0,0.0,0.0,0.0
511,4907002005,13,490700,0.0,0.0,2.06342467516,0.0,0.0
1424,2414001009,1,241400,0.0,0.819597663856,0.0,0.999117127724,0.0
1424,2414001009,4,241400,0.0,1.09328952609,0.0,0.0,0.993299248583
1424,2414001009,7,241400,0.0,0.939199029123,0.0,0.0,0.0
1424,2414001009,10,241400,0.0,0.0,0.0,0.0,0.0
1424,2414001009,13,241400,0.0,0.0,0.0,0.0,0.0
1424,2414002001,1,241400,0.0,0.819597663856,0.0,0.999117127724,0.0
1424,2414002001,4,241400,1.45652173914,0.0,0.0,1.01381311163,0.0
1424,2414002001,7,241400,0.0,0.939199029123,0.0,0.0,2.98081499109
1424,2414002001,10,241400,0.0,0.0,0.0,0.0,0.0
1424,2414002001,13,241400,0.0,0.0,0.0,0.0,0.0
1613,1007001008,1,100700,16.0882352941,0.0,0.0,0.0,0.0
1613,1007001008,4,100700,0.0,0.0,0.0,0.0,0.0
1613,1007001008,7,100700,0.0,0.0,0.0,1.12434782608,0.0
1613,1007001008,10,100700,0.0,0.0,0.0,0.0,0.0
1613,1007001008,13,100700,-0.0,0.0,0.0,0.0,0.946638655462
1132,8430002028,1,843000,1.41578947369,0.970588235292,0.852173913054,0.891966758995,-0.0
1132,8430002028,4,843000,0.0,0.0,0.0,0.0,0.912406662839
1132,8430002028,7,843000,0.0,0.0,0.0,0.0,1.00701829009
1132,8430002028,10,843000,0.0,0.877224199289,0.0,1.99034267913,0.0
1132,8430002028,13,843000,0.0,0.0,0.0,0.0,0.968941717797
1613,1007001000,1,100700,0.0,0.0,0.0,1.54761904762,0.0
1613,1007001000,4,100700,0.0,0.0,0.0,0.0,0.0
1613,1007001000,7,100700,0.0,0.878623188411,0.0,0.0,0.0
1613,1007001000,10,100700,0.0,0.0,0.0,0.0,0.0
1613,1007001000,13,100700,-0.0,0.0,1.0188547486,0.0,0.0
2532,2503002002,1,250300,0.0,0.0,0.0,0.0,0.0
2532,2503002002,4,250300,0.0,0.0,0.0,0.0,0.0
2532,2503002002,7,250300,0.0,0.0,0.0,2.24650233178,0.0
2532,2503002002,10,250300,0.0,0.0,0.0,0.0,0.960305719927
2532,2503002002,13,250300,0.0,0.952995008322,0.0,0.0,0.953841901603
513,4909013014,1,490901,0.0,0.0,0.0,0.0,0.848920863318
513,4909013014,4,490901,0.0,0.0,0.0,2.03367496338,1.00389841836
513,4909013014,7,490901,0.0,0.944477478819,0.991519925852,1.01775071262,0.979217451095
513,4909013014,10,490901,0.0,0.0,0.0,1.03523168664,0.0
513,4909013014,13,490901,0.0,0.0,1.01444357696,0.0,1.01605144829
513,4909013010,1,490901,0.0,0.0,0.996161228411,0.0,0.848920863318
513,4909013010,4,490901,0.0,0.0,0.0,1.01683748169,2.00779683672
513,4909013010,7,490901,0.0,0.0,1.9830398517,1.01775071262,0.979217451095
513,4909013010,10,490901,0.0,0.0,0.0,1.03523168664,0.0
513,4909013010,13,490901,0.0,0.989180910979,0.0,0.0,1.01605144829
633,4408002012,1,440800,0.0,0.785377358492,0.492907801422,0.0,0.0
633,4408002012,4,440800,0.757352941177,0.0,0.0,0.0,0.0
633,4408002012,7,440800,0.0,0.0,0.0,0.0,0.0
