community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
65,6502002021,0.0,1.166780355,0.0,1.039920615,1.075044005
65,6503012005,0.942669173,1.256918949,0.0,1.039920615,0.0
65,6501003014,0.0,1.166780355,0.0,0.0,3.267301617
65,6503021003,0.0,0.0,1.02596993,1.060662165,1.118681854
65,6503021007,0.0,1.166780355,0.0,0.0,0.0
65,6503021009,0.0,0.0,0.0,3.162388642,0.0
65,6502002001,0.0,0.0,1.02596993,3.076293699,1.073575758
65,6504003005,0.0,0.0,0.0,0.0,1.123803945
65,6504003006,0.0,0.0,0.0,0.0,1.123803945
65,6504003007,0.0,0.0,0.0,0.0,0.0
65,6504003003,0.0,0.0,0.0,0.0,0.0
65,6504003008,0.0,0.0,0.0,0.0,0.0
65,6502002002,0.0,0.0,1.02596993,3.076293699,1.073575758
65,6505003004,0.0,1.256918949,1.02596993,0.0,1.123803945
65,6505003009,0.0,0.0,1.184960136,2.056078407,0.0
65,6503022012,0.0,0.0,0.0,1.018186542,0.0
65,6503012018,0.921403197,0.0,1.02596993,0.0,2.239810122
65,6503012016,0.0,1.256918949,1.02596993,0.0,3.314854127
65,6503012014,0.921403197,1.166780355,0.0,0.0,2.239810122
65,6503012015,0.921403197,0.0,1.02596993,0.0,2.239810122
65,6503012013,0.921403197,1.166780355,0.0,0.0,2.239810122
65,6503012011,0.921403197,1.166780355,0.0,0.0,2.239810122
65,6502002015,0.0,0.0,2.1553233,1.018186542,1.075044005
65,6502002013,0.0,0.0,1.12935337,2.036373084,2.15008801
65,6502002011,0.0,1.297098047,0.0,2.036373084,2.193725859
65,6502002018,0.0,0.0,1.02596993,2.058107157,1.075044005
65,6501002012,0.0,0.0,2.292855654,1.018186542,0.0
65,6501002015,0.0,0.0,2.292855654,1.018186542,0.0
65,6501002014,0.0,0.0,1.02596993,2.1442021,0.0
65,6501002017,0.0,0.0,1.02596993,2.1442021,0.0
65,6501002016,0.0,0.0,1.107895518,2.101726477,0.0
65,6501002019,0.0,0.0,1.107895518,2.101726477,0.0
65,6501002018,0.0,0.0,1.02596993,1.060662165,1.118681854
65,6502003016,1.033234127,0.0,0.0,2.036373084,2.193725859
65,6501003009,0.0,0.0,1.02596993,1.018186542,3.26462594
65,6501003008,0.0,0.0,1.02596993,1.018186542,2.191050182
65,6501003001,0.0,0.0,1.02596993,2.036373084,3.26462594
65,6501003000,0.0,0.0,0.0,2.036373084,5.41592138
65,6501003003,0.0,0.0,2.05193986,1.018186542,2.189581935
65,6501003005,0.0,0.0,1.02596993,1.018186542,5.41592138
65,6505002020,0.0,0.0,2.25337717,1.018186542,0.0
65,6505002021,0.0,0.0,2.25337717,1.018186542,0.0
65,6505002022,0.0,1.256918949,1.02596993,1.037891865,0.0
65,6505002024,0.0,0.0,2.25337717,1.018186542,0.0
65,6503014014,0.0,0.0,1.02596993,2.1214318,1.075044005
65,6503014015,0.0,0.0,1.02596993,1.037891865,1.118681854
65,6503014010,0.0,0.0,1.184960136,3.074264949,1.116006177
65,6503014012,0.0,0.0,0.0,3.139618342,1.075044005
65,6505003038,0.0,0.0,1.184960136,1.039920615,1.123803945
65,6505003031,0.0,1.256918949,2.197770404,0.0,1.073575758
65,6502004018,0.0,0.0,1.12935337,1.018186542,1.075044005
65,6502004014,0.0,0.0,2.1553233,1.018186542,1.073575758
65,6502004015,0.0,0.0,2.1553233,1.018186542,1.073575758
65,6502004016,0.0,0.0,1.12935337,2.036373084,0.0
65,6502004017,0.0,0.0,1.12935337,2.036373084,0.0
65,6502004010,0.0,0.0,0.0,3.076293699,1.073575758
65,6502004011,0.0,0.0,1.02596993,2.058107157,1.073575758
65,6502004012,0.0,0.0,2.05193986,1.039920615,1.073575758
65,6502004013,0.0,0.0,2.05193986,1.039920615,1.073575758
65,6503021033,0.942669173,0.0,0.0,0.0,0.0
65,6503021030,0.942669173,0.0,0.0,0.0,0.0
65,6503021034,0.0,1.166780355,0.0,0.0,0.0
65,6503021035,0.0,1.166780355,0.0,0.0,0.0
65,6502001016,0.0,0.0,2.1553233,1.018186542,2.148619763
65,6502001015,0.0,0.0,2.1553233,1.018186542,1.073575758
65,6502001014,0.0,1.166780355,1.02596993,2.10058278,0.0
65,6502001013,0.0,1.166780355,1.02596993,2.10058278,0.0
65,6502001012,0.0,1.166780355,1.02596993,2.10058278,0.0
65,6502001010,0.942669173,1.166780355,0.0,2.10058278,0.0
65,6504002002,0.0,0.0,0.0,0.0,1.123803945
65,6504002001,0.0,0.0,0.0,0.0,1.123803945
65,6504002000,0.0,0.0,0.0,0.0,0.0
65,6504002007,0.0,0.0,0.0,0.0,0.0
65,6504002006,0.0,0.0,0.0,0.0,1.123803945
65,6504002005,0.0,0.0,0.0,0.0,1.123803945
65,6504002004,0.0,0.0,0.0,0.0,0.0
65,6504002009,0.0,0.0,0.0,0.0,1.123803945
65,6504002008,0.0,0.0,0.0,0.0,0.0
65,6501004016,0.0,0.0,0.0,3.054559626,4.340877375
65,6501004015,0.0,0.0,1.02596993,3.097035249,2.191050182
65,6501004014,0.0,0.0,1.02596993,3.097035249,2.191050182
65,6501004013,0.0,0.0,1.02596993,4.115221791,2.192257612
65,6501004011,0.0,1.166780355,1.02596993,1.060662165,3.266094187
65,6502003018,1.033234127,0.0,0.0,2.101726477,1.075044005
65,6502003015,1.033234127,0.0,0.0,1.018186542,3.268769864
65,6502003014,1.033234127,0.0,0.0,0.0,4.343813869
65,6502003011,1.033234127,0.0,0.0,1.018186542,3.268769864
65,6502003010,1.033234127,0.0,0.0,1.018186542,1.118681854
65,6502003012,1.033234127,0.0,0.0,1.018186542,3.268769864
65,6503022011,0.0,0.0,1.02596993,0.0,0.0
65,6503022010,0.0,0.0,1.02596993,0.0,0.0
65,6503022015,0.0,0.0,1.02596993,0.0,0.0
65,6503022014,0.0,0.0,0.0,1.018186542,0.0
65,6503022017,0.0,0.0,1.02596993,0.0,0.0
65,6503022016,0.0,0.0,1.02596993,0.0,0.0
65,6503022019,0.0,0.0,1.02596993,0.0,0.0
65,6504005020,0.0,1.239487494,0.0,0.0,0.0
65,6504005021,0.0,0.0,1.068417034,0.0,0.0
65,6504005022,0.0,0.0,0.0,1.037891865,0.0
65,6504005023,0.0,0.0,0.0,1.037891865,0.0
65,6504005024,0.0,0.0,1.068417034,0.0,0.0
65,6504002014,0.0,0.0,0.0,0.0,1.123803945
65,6504002010,0.0,0.0,0.0,0.0,1.123803945
65,6503013020,0.0,0.0,2.1553233,2.101726477,0.0
65,6503013021,0.0,0.0,3.340283436,1.018186542,0.0
65,6503013022,0.0,1.297098047,1.02596993,2.101726477,0.0
65,6503013023,0.0,1.297098047,0.0,3.119913019,0.0
65,6503013024,0.0,0.0,2.314313506,2.036373084,0.0
65,6503013025,0.0,1.166780355,0.0,0.0,3.358491976
65,6503013026,0.0,1.166780355,0.0,0.0,2.234688031
65,6503011008,0.0,1.297098047,1.02596993,1.083539935,0.0
65,6503011009,0.0,1.297098047,1.02596993,1.083539935,0.0
65,6503011000,0.0,1.297098047,0.0,3.119913019,0.0
65,6503021008,0.0,0.0,1.02596993,0.0,2.192257612
65,6503011018,0.0,1.166780355,2.314313506,0.0,1.075044005
65,6502001022,0.0,1.166780355,1.02596993,1.060662165,2.191050182
65,6502001020,0.0,1.166780355,1.02596993,2.10058278,1.075044005
65,6502001021,0.0,1.166780355,1.02596993,1.060662165,2.191050182
65,6502005008,0.0,0.0,1.12935337,0.0,0.0
65,6502005009,0.0,0.0,1.12935337,0.0,1.075044005
65,6503011016,0.0,0.0,3.340283436,1.018186542,0.0
65,6503011014,0.0,1.297098047,1.02596993,2.101726477,0.0
65,6503011011,0.0,1.297098047,1.02596993,1.083539935,1.075044005
65,6504005005,0.0,0.0,0.0,2.056078407,0.0
65,6504003014,0.0,0.0,0.0,0.0,1.123803945
65,6505001018,0.0,1.239487494,0.0,0.0,0.0
65,6505001019,0.0,1.239487494,0.0,0.0,0.0
65,6505001010,0.0,0.0,1.068417034,1.083539935,2.15008801
65,6505001011,0.0,1.239487494,0.0,1.083539935,0.0
65,6505001012,0.0,1.239487494,0.0,0.0,1.118681854
65,6505001013,0.0,1.239487494,0.0,0.0,1.118681854
65,6505001014,0.0,1.239487494,0.0,0.0,1.118681854
65,6505001015,0.0,1.239487494,0.0,0.0,1.118681854
65,6505002007,0.0,1.256918949,1.068417034,1.018186542,0.0
65,6501004012,0.0,0.0,1.02596993,3.097035249,3.267301617
65,6504003012,0.0,0.0,0.0,0.0,0.0
65,6504003015,0.0,0.0,0.0,0.0,1.123803945
65,6502002023,0.0,1.297098047,1.02596993,0.0,3.268769864
65,6501001003,0.0,1.166780355,0.0,5.241237349,1.075044005
65,6501001007,0.0,0.0,1.02596993,5.241237349,1.075044005
65,6501001006,0.0,0.0,3.318825584,0.0,4.298707773
65,6501001004,0.0,0.0,1.02596993,5.241237349,1.075044005
65,6501001009,0.0,0.0,3.318825584,0.0,3.223663768
65,6501001008,0.0,0.0,1.02596993,4.223050807,2.15008801
65,6503021018,0.0,0.0,1.02596993,0.0,2.192257612
65,6503021015,0.0,0.0,1.02596993,0.0,2.192257612
65,6503021016,0.0,1.166780355,0.0,0.0,0.0
65,6503021017,0.0,1.166780355,0.0,0.0,0.0
65,6504004008,0.0,0.0,0.0,1.037891865,0.0
65,6503022038,0.0,0.0,0.0,0.0,1.075044005
65,6503022033,0.0,0.0,0.0,1.018186542,1.123803945
65,6503022032,0.0,0.0,1.02596993,0.0,1.123803945
65,6503022031,0.0,0.0,0.0,2.056078407,1.118681854
65,6503022037,0.0,0.0,0.0,0.0,2.19884795
65,6503022036,0.0,0.0,0.0,0.0,2.19884795
65,6503022035,0.0,0.0,0.0,0.0,1.075044005
65,6503022034,0.0,0.0,0.0,1.018186542,0.0
65,6503021014,0.0,0.0,0.0,2.078848707,1.118681854
65,6503021010,0.0,0.0,0.0,3.162388642,0.0
65,6503022040,0.0,0.0,0.0,1.018186542,1.123803945
65,6503022041,0.0,0.0,0.0,1.018186542,1.123803945
65,6502006009,0.0,1.297098047,0.0,1.018186542,1.118681854
65,6502006008,0.0,0.0,1.12935337,1.018186542,1.118681854
65,6502006001,0.0,1.297098047,0.0,0.0,1.075044005
65,6502006000,0.0,1.297098047,0.0,0.0,1.075044005
65,6502006003,0.0,0.0,1.12935337,0.0,1.075044005
65,6502006006,0.0,0.0,1.12935337,1.018186542,1.118681854
65,6501002002,0.0,0.0,2.292855654,1.018186542,1.075044005
65,6501002003,0.0,0.0,0.0,3.162388642,4.298707773
65,6501002007,0.0,0.0,0.0,3.162388642,2.15008801
65,6501002004,0.0,0.0,0.0,3.162388642,2.15008801
65,6501002005,0.0,0.0,2.292855654,0.0,2.15008801
65,6501002008,0.0,0.0,0.0,3.162388642,2.15008801
65,6501002009,0.0,0.0,2.292855654,0.0,2.15008801
65,6501003013,0.0,1.166780355,0.0,0.0,2.191050182
65,6501003010,0.0,0.0,1.02596993,1.018186542,3.267301617
65,6501003016,0.0,1.166780355,0.0,1.018186542,1.116006177
65,6501003015,0.0,1.166780355,0.0,0.0,3.267301617
65,6502002006,0.0,0.0,2.1553233,2.036373084,1.073575758
65,6502002003,0.0,0.0,1.02596993,3.076293699,1.073575758
65,6503011001,1.033234127,0.0,0.0,2.101726477,1.075044005
65,6503011003,0.0,1.297098047,1.02596993,1.083539935,0.0
65,6503011004,0.0,1.297098047,1.02596993,1.083539935,0.0
65,6505002018,0.0,0.0,2.25337717,0.0,1.075044005
65,6505002015,0.0,1.239487494,0.0,1.083539935,1.075044005
65,6505002014,0.0,1.239487494,0.0,1.083539935,1.075044005
65,6505002017,0.0,1.239487494,1.184960136,0.0,1.075044005
65,6505002016,0.0,1.239487494,1.184960136,0.0,1.075044005
65,6505002011,0.0,0.0,2.25337717,0.0,2.15008801
65,6505002010,0.0,0.0,2.25337717,1.018186542,1.075044005
65,6505002013,0.0,1.239487494,0.0,1.083539935,0.0
65,6505002012,0.0,0.0,1.068417034,1.083539935,2.15008801
65,6505003005,0.0,1.256918949,1.02596993,1.037891865,0.0
65,6505003007,0.0,0.0,1.184960136,2.056078407,0.0
65,6505003001,0.0,2.423699304,0.0,0.0,1.123803945
65,6505003000,0.921403197,0.0,1.02596993,0.0,1.123803945
65,6505003003,0.0,1.256918949,1.02596993,0.0,0.0
65,6505003002,0.0,2.423699304,0.0,0.0,0.0
65,6502001000,0.942669173,2.307370924,0.0,0.0,1.075044005
65,6502001001,0.942669173,1.166780355,1.107895518,0.0,2.191050182
65,6502001002,0.942669173,1.166780355,1.107895518,0.0,1.116006177
65,6502001003,0.0,2.33356071,1.107895518,0.0,1.116006177
65,6502001006,0.942669173,1.166780355,1.107895518,0.0,2.191050182
65,6502001007,0.942669173,1.166780355,1.107895518,0.0,2.191050182
65,6502001008,0.942669173,1.166780355,1.107895518,0.0,1.116006177
65,6502001009,0.942669173,1.166780355,1.107895518,0.0,1.116006177
65,6504002015,0.0,0.0,0.0,0.0,0.0
65,6504002011,0.0,0.0,0.0,0.0,0.0
65,6504002012,0.0,0.0,0.0,0.0,0.0
65,6504002013,0.0,0.0,0.0,0.0,1.123803945
65,6501004000,0.0,0.0,4.185805308,0.0,3.267301617
65,6501004001,0.0,3.474151279,0.0,1.018186542,0.0
65,6501004002,0.0,1.166780355,2.133865448,1.018186542,0.0
65,6501004003,0.0,0.0,4.185805308,0.0,3.267301617
65,6501004004,0.0,0.0,2.133865448,2.036373084,3.267301617
65,6501004005,0.0,1.166780355,2.133865448,1.018186542,1.075044005
65,6501004006,0.0,1.166780355,2.133865448,0.0,2.15008801
65,6501004007,0.0,0.0,1.02596993,3.097035249,3.267301617
65,6501004009,0.0,1.166780355,2.133865448,0.0,2.15008801
65,6502003008,0.0,1.297098047,0.0,1.018186542,1.118681854
65,6502003009,1.033234127,0.0,0.0,1.018186542,1.118681854
65,6502003006,0.0,1.297098047,0.0,0.0,2.15008801
65,6502003007,0.0,1.297098047,0.0,0.0,2.15008801
65,6502003004,0.0,1.297098047,0.0,0.0,3.225132015
65,6502003005,0.0,1.297098047,0.0,0.0,2.15008801
65,6502003002,0.0,1.297098047,0.0,1.018186542,3.225132015
65,6502003003,0.0,1.297098047,0.0,0.0,3.225132015
65,6502003000,0.0,1.297098047,0.0,1.018186542,2.15008801
65,6502003001,0.0,1.297098047,0.0,1.018186542,3.225132015
65,6502004000,0.0,0.0,2.05193986,2.10058278,0.0
65,6505001009,0.0,0.0,1.068417034,1.083539935,2.15008801
65,6503022002,0.0,1.166780355,0.0,0.0,0.0
65,6503022003,0.0,1.166780355,0.0,0.0,0.0
65,6503022000,0.0,0.0,0.0,1.018186542,2.192257612
65,6503022001,0.0,0.0,1.02596993,0.0,0.0
65,6503022006,0.0,0.0,0.0,1.018186542,0.0
65,6503022007,0.0,0.0,1.02596993,0.0,0.0
65,6503022004,0.0,0.0,1.02596993,0.0,0.0
65,6503022005,0.0,0.0,0.0,1.018186542,1.073575758
65,6503022008,0.0,1.166780355,0.0,0.0,0.0
65,6503022009,0.0,1.166780355,0.0,0.0,0.0
65,6504005018,0.0,0.0,1.068417034,0.0,0.0
65,6504005015,0.0,0.0,1.068417034,0.0,0.0
65,6504005017,0.0,0.0,0.0,1.037891865,0.0
65,6504005016,0.0,0.0,0.0,1.037891865,0.0
65,6504005011,0.0,0.0,0.0,1.037891865,1.075044005
65,6504005013,0.0,0.0,0.0,1.037891865,1.075044005
65,6504005012,0.0,0.0,0.0,1.037891865,1.075044005
65,6504004005,0.0,0.0,1.068417034,0.0,0.0
65,6504004004,0.0,0.0,1.068417034,0.0,0.0
65,6504004007,0.0,0.0,1.068417034,0.0,0.0
65,6504004001,0.0,0.0,1.068417034,0.0,0.0
65,6504004003,0.0,0.0,0.0,1.037891865,0.0
65,6504004002,0.0,1.239487494,0.0,0.0,0.0
65,6504004009,0.0,0.0,0.0,1.037891865,0.0
65,6503021013,0.0,0.0,0.0,1.018186542,2.192257612
65,6503013015,0.0,1.166780355,0.0,1.039920615,2.193725859
65,6503013014,0.0,1.166780355,0.0,0.0,2.234688031
65,6503013016,0.0,1.166780355,0.0,1.039920615,2.193725859
65,6503013011,0.0,1.166780355,0.0,1.039920615,0.0
65,6503013010,0.0,1.166780355,0.0,1.039920615,1.118681854
65,6503013013,0.942669173,0.0,0.0,0.0,2.234688031
65,6503013017,0.0,1.166780355,0.0,2.12346055,1.075044005
65,6503013019,0.0,0.0,1.02596993,3.141647092,0.0
65,6504005003,0.0,0.0,0.0,1.018186542,1.123803945
65,6502005004,0.0,0.0,0.0,0.0,1.116006177
65,6502005006,0.0,0.0,0.0,1.039920615,0.0
65,6502005007,0.0,0.0,0.0,1.039920615,0.0
65,6502005001,0.0,0.0,0.0,1.039920615,2.15008801
65,6502005003,0.0,0.0,0.0,1.039920615,0.0
65,6502006002,0.0,0.0,1.12935337,0.0,1.075044005
65,6505003021,0.994758065,0.0,0.0,0.0,0.0
65,6502004001,0.0,0.0,1.02596993,2.058107157,1.073575758
65,6502004008,0.0,0.0,0.0,3.076293699,0.0
65,6505001021,0.994758065,0.0,0.0,0.0,0.0
65,6505001020,0.0,1.239487494,0.0,0.0,0.0
65,6501003011,0.0,0.0,1.02596993,0.0,3.267301617
65,6504001002,0.0,0.0,0.0,0.0,1.075044005
65,6504001003,0.0,0.0,0.0,0.0,1.075044005
65,6504001000,0.0,0.0,0.0,0.0,0.0
65,6504001001,0.0,0.0,0.0,0.0,1.075044005
65,6504001006,0.0,0.0,0.0,0.0,1.123803945
65,6504001007,0.0,0.0,0.0,0.0,1.123803945
65,6504001004,0.0,0.0,0.0,0.0,1.075044005
65,6504001005,0.0,0.0,0.0,0.0,1.123803945
65,6504001008,0.0,0.0,0.0,0.0,1.123803945
65,6503012012,0.921403197,1.166780355,0.0,0.0,2.239810122
65,6503012010,0.921403197,1.166780355,0.0,0.0,1.116006177
65,6505003006,0.0,1.256918949,1.02596993,1.037891865,0.0
65,6504003019,0.0,0.0,0.0,0.0,2.24760789
65,6504003018,0.0,0.0,0.0,1.037891865,0.0
65,6504003013,0.0,0.0,0.0,0.0,1.123803945
65,6504003011,0.0,0.0,0.0,0.0,0.0
65,6504003017,0.0,0.0,0.0,0.0,1.123803945
65,6504003016,0.0,0.0,0.0,0.0,1.123803945
65,6502002017,0.0,0.0,1.02596993,2.058107157,1.075044005
65,6502002014,0.0,0.0,2.1553233,1.018186542,1.075044005
65,6502002012,0.0,1.297098047,0.0,2.036373084,2.15008801
65,6501001018,0.0,0.0,0.0,4.180575184,3.223663768
65,6501001019,0.0,0.0,2.292855654,1.018186542,1.075044005
65,6501001016,0.0,0.0,2.292855654,1.018186542,1.075044005
65,6501001017,0.0,0.0,0.0,3.162388642,4.298707773
65,6501001010,0.0,0.0,3.318825584,0.0,2.148619763
65,6501001011,0.0,0.0,1.02596993,4.223050807,2.15008801
65,6501001012,0.0,0.0,0.0,4.180575184,3.223663768
65,6501001013,0.0,0.0,2.292855654,1.018186542,2.148619763
65,6503012009,0.921403197,1.166780355,0.0,0.0,1.116006177
65,6503012008,0.942669173,1.256918949,0.0,0.0,1.116006177
65,6503012004,0.942669173,1.256918949,0.0,1.039920615,0.0
65,6503012007,0.942669173,1.256918949,0.0,1.039920615,0.0
65,6503012006,0.942669173,1.256918949,0.0,1.039920615,0.0
65,6503012001,0.0,2.423699304,0.0,1.039920615,1.075044005
65,6503012000,0.0,1.256918949,1.02596993,1.039920615,1.075044005
65,6503012003,0.0,2.423699304,0.0,1.039920615,0.0
65,6503012002,0.0,2.423699304,0.0,1.039920615,1.075044005
65,6502002004,0.0,0.0,2.1553233,2.036373084,1.073575758
65,6502002007,0.0,0.0,1.12935337,2.036373084,1.075044005
65,6502002000,0.0,0.0,2.05193986,2.058107157,1.073575758
65,6502002009,0.0,1.297098047,0.0,1.018186542,2.15008801
65,6502002008,0.0,1.297098047,0.0,1.018186542,2.15008801
65,6503014009,0.0,0.0,1.184960136,3.074264949,1.116006177
65,6503014003,0.0,0.0,1.02596993,2.101726477,2.239810122
65,6503014002,0.0,0.0,1.02596993,1.083539935,3.314854127
65,6503014001,0.0,0.0,1.02596993,1.083539935,3.314854127
65,6503014000,0.0,0.0,1.02596993,1.083539935,3.314854127
65,6503014007,0.0,1.256918949,1.02596993,2.058107157,1.123803945
65,6503014006,0.0,0.0,1.184960136,3.076293699,1.123803945
65,6503014004,0.0,0.0,2.210930066,2.058107157,1.123803945
65,6505003029,0.0,1.256918949,1.02596993,0.0,1.123803945
65,6505003025,0.0,0.0,0.0,0.0,0.0
65,6502004003,0.0,0.0,0.0,2.058107157,1.075044005
65,6502004007,0.0,0.0,1.12935337,1.018186542,1.075044005
65,6502004006,0.0,0.0,1.12935337,0.0,2.15008801
65,6502004005,0.0,0.0,1.12935337,0.0,2.15008801
65,6502004004,0.0,0.0,0.0,1.039920615,2.15008801
65,6502004009,0.0,0.0,0.0,3.076293699,1.073575758
65,6503021029,0.942669173,0.0,0.0,0.0,1.116006177
65,6503021028,0.0,1.166780355,0.0,0.0,0.0
65,6503021021,0.942669173,0.0,0.0,0.0,1.116006177
65,6503021023,0.0,1.166780355,0.0,0.0,0.0
65,6503021022,0.942669173,0.0,0.0,0.0,1.116006177
65,6503021025,0.0,0.0,1.02596993,0.0,1.073575758
65,6503021024,0.0,0.0,1.02596993,0.0,1.073575758
65,6503021027,0.942669173,0.0,0.0,0.0,1.116006177
65,6503021026,0.0,0.0,0.0,1.018186542,2.192257612
65,6505001008,0.0,0.0,1.068417034,1.083539935,1.075044005
65,6505001000,0.0,0.0,0.0,2.056078407,1.118681854
66,6603011013,2.113705045,0.0,0.0,1.045834104,5.103425611
66,6608002008,1.012943154,1.041801531,2.04274882,1.03485926,4.063699485
66,6608002000,1.012943154,0.0,2.069699053,3.075537529,1.020739826
66,6608002001,1.012943154,0.0,2.067264866,3.083475502,1.020739826
66,6608002002,1.012943154,0.0,2.067264866,3.083475502,2.041810051
66,6608002003,1.012943154,0.0,3.100277289,2.048616242,2.041810051
66,6608002004,1.012943154,0.0,3.100277289,2.048616242,2.041810051
66,6608002005,1.012943154,1.061490871,2.069699053,1.013756982,3.062549877
66,6608002006,0.0,1.041801531,3.100277289,1.013756982,2.041810051
66,6608002007,0.0,1.041801531,4.112447873,0.0,3.042959659
66,6603022012,1.118028435,1.061622715,0.0,2.080693364,1.020437867
66,6603022013,0.0,2.123113586,0.0,2.080693364,1.020437867
66,6603022010,0.0,2.123113586,0.0,1.045834104,2.041479652
66,6603022011,1.118028435,1.061622715,0.0,2.080693364,1.020437867
66,6609001022,1.008525161,2.103487973,4.069524175,1.010830545,1.985338875
66,6609001023,1.008525161,1.041801531,5.081694759,1.010830545,1.020437867
66,6609001021,1.008525161,3.165110688,3.036511752,1.010830545,3.0064091
66,6608001014,1.012943154,2.103487973,0.0,3.075537529,5.044928476
66,6605001007,0.0,0.0,3.094168895,2.080693364,1.021070225
66,6603021002,0.0,0.0,0.0,1.013756982,3.061917519
66,6603021003,0.0,0.0,0.0,1.03485926,3.042327301
66,6603021004,0.0,0.0,0.0,1.03485926,3.042327301
66,6603021007,0.0,0.0,1.033012423,0.0,3.061917519
66,6603024010,0.0,2.123113586,0.0,0.0,4.026516568
66,6611004017,0.0,0.0,0.0,0.0,0.0
66,6605003008,0.0,0.0,0.0,1.026921287,1.021070225
66,6610005016,0.0,0.0,0.0,0.0,5.025338258
66,6606005009,0.0,2.123113586,1.030578236,3.072611092,0.964599049
66,6606005008,0.0,2.123113586,1.030578236,3.072611092,1.985338875
66,6606005003,0.0,2.123113586,1.030578236,2.045689805,3.005776742
66,6606005002,1.118028435,1.061622715,0.0,4.099532379,1.985338875
66,6606005001,0.0,2.123113586,0.0,4.099532379,0.964599049
66,6606005000,0.0,2.123113586,1.033012423,3.064673119,0.0
66,6606005007,0.0,1.061490871,4.133289712,1.026921287,0.0
66,6606005006,0.0,1.061490871,3.100277289,2.061780547,0.0
66,6606005005,0.0,1.061490871,3.100277289,2.061780547,0.964599049
66,6606005004,0.0,2.123113586,1.030578236,2.045689805,3.005776742
66,6610002007,0.0,4.27174455,2.045183007,2.061780547,3.043290058
66,6610002006,1.44876676,3.185059326,4.108773666,1.010830545,1.965748657
66,6610002005,1.44876676,0.0,7.145285418,1.010830545,2.986818882
66,6610002002,0.0,1.086685224,1.030578236,6.121820011,5.028326974
66,6606001010,0.0,1.061622715,1.03668663,2.045689805,3.042327301
66,6606001011,0.0,1.061622715,1.03668663,2.045689805,4.063067127
66,6606001012,0.0,2.103424246,0.0,2.045689805,4.063067127
66,6606001013,0.0,2.103424246,0.0,3.072611092,3.04262926
66,6606001014,0.0,1.041801531,1.033012423,3.072611092,3.04262926
66,6610001019,0.0,5.333367265,4.112447873,1.013756982,1.985669274
66,6610001018,0.0,5.333367265,4.112447873,1.013756982,1.985669274
66,6610001015,1.008525161,4.246682041,3.077531641,3.048582377,0.0
66,6610001011,0.0,5.308368483,2.045183007,4.094416481,0.0
66,6610001010,0.0,5.308368483,3.077531641,3.048582377,0.964599049
66,6610001012,0.0,6.370054925,2.069699053,2.056664649,1.020437867
66,6611001015,0.0,0.0,0.0,0.0,0.0
66,6611001016,0.0,0.0,0.0,0.0,0.0
66,6611001017,0.0,0.0,0.0,0.0,0.0
66,6611001010,0.0,0.0,0.0,0.0,1.020739826
66,6611001011,0.0,0.0,0.0,0.0,0.0
66,6611001018,0.0,0.0,0.0,0.0,0.0
66,6611001019,0.0,0.0,0.0,0.0,0.0
66,6604004006,0.0,2.148307939,1.03668663,0.0,2.041810051
66,6604004007,0.99567661,1.086685224,0.0,1.010830545,2.041177693
66,6604004004,0.0,2.148307939,0.0,1.010830545,2.041177693
66,6604004005,0.0,2.148307939,1.03668663,0.0,1.021070225
66,6604004002,0.0,1.061622715,2.069035264,0.0,1.021070225
66,6604004003,0.0,2.148307939,0.0,1.010830545,3.062247918
66,6604004000,0.0,1.061622715,1.032348634,1.010830545,3.062247918
66,6604004001,0.0,1.061622715,2.069035264,0.0,1.021070225
66,6604004008,0.99567661,1.086685224,0.0,2.045689805,1.020437867
66,6604004009,0.0,2.148307939,0.0,1.010830545,2.041177693
66,6610004022,0.0,0.0,4.069524175,1.013756982,1.965748657
66,6610004021,0.0,0.0,0.0,4.076130206,1.965748657
66,6610004020,0.0,0.0,0.0,5.089887188,0.964599049
66,6610004003,0.99567661,4.246745768,1.012170584,1.045834104,2.041810051
66,8350001019,0.0,0.0,2.066024846,1.03485926,1.021070225
66,8350001016,0.0,1.061622715,2.066024846,0.0,0.0
66,8350001014,0.0,2.12324543,0.0,0.0,1.020739826
66,8350001013,0.0,1.061622715,1.033012423,0.0,0.0
66,8350001010,0.0,2.12324543,0.0,0.0,1.020739826
66,8350001011,0.0,2.12324543,0.0,0.0,1.020739826
66,6607002009,0.0,0.0,2.048857214,2.061780547,8.088218534
66,6607002003,0.0,0.0,3.081869637,1.010830545,4.063397526
66,6607002002,0.0,0.0,2.069699053,3.051508814,4.063699485
66,6607002001,0.0,0.0,2.069699053,3.051508814,4.064029884
66,6607002000,0.0,0.0,2.069699053,3.051508814,4.064029884
66,6607002006,0.0,2.103487973,0.0,7.135576993,3.062247918
66,6607002005,0.0,1.041801531,3.081869637,0.0,6.045776125
66,6607002004,0.0,1.041801531,3.081869637,0.0,6.045776125
66,6607001024,0.0,1.061622715,0.0,3.048582377,2.022219833
66,6605003010,0.0,0.0,1.030578236,0.0,2.041810051
66,6605003017,0.0,0.0,1.030578236,0.0,1.021070225
66,6605003016,0.0,0.0,0.0,1.026921287,1.021070225
66,6605003018,0.0,0.0,0.0,1.026921287,0.0
66,8350005009,0.0,1.061622715,0.0,1.03485926,0.0
66,8350005008,0.0,0.0,1.033012423,1.03485926,0.0
