beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
414,4312002021,1,431200,0.0,0.0,0.0,1.09221525601,0.847450876245
414,4312002021,4,431200,0.0,1.11561954625,1.00171278883,0.0,0.97488991403
414,4312002021,7,431200,0.0,0.0,1.80352414864,0.952323819144,0.929856889224
414,4312002021,10,431200,0.0,0.0,0.0,0.0,0.0
414,4312002021,13,431200,0.0,0.0,0.0,0.0,0.0
412,4503002008,1,450300,0.0,0.0,0.0,0.0,0.0
412,4503002008,4,450300,0.0,0.0,0.0,0.0,0.0
412,4503002008,7,450300,0.0,0.0,0.896544276459,0.0,0.0
412,4503002008,10,450300,0.0,0.0,0.0,0.0,1.78355795148
412,4503002008,13,450300,0.0,0.0,0.0,0.0,0.0
1532,2516003008,1,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003008,4,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003008,7,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003008,10,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003008,13,251600,0.0,0.0,0.0,0.0,0.0
533,5401011001,1,540101,0.0,0.0,0.0,0.0,0.0
533,5401011001,4,540101,0.0,0.0,0.0,0.0,0.0
533,5401011001,7,540101,0.0,0.0,0.0,0.0,0.0
533,5401011001,10,540101,0.0,0.0,0.0,0.0,0.0
533,5401011001,13,540101,0.0,0.0,0.0,1.12472551604,0.0
931,6115002028,1,611500,0.0,0.0,0.0,0.0,0.0
931,6115002028,4,611500,0.0,0.0,0.0,0.0,0.0
931,6115002028,7,611500,0.0,0.0,0.0,0.0,0.0
931,6115002028,10,611500,0.0,0.0,0.0,0.0,0.0
931,6115002028,13,611500,0.0,0.0,0.0,0.956921105097,0.974599668689
1831,818001020,1,81800,0.0,0.0,0.0,0.0,0.0
1831,818001020,4,81800,0.0,0.0,0.0,0.0,0.0
1831,818001020,7,81800,0.0,0.0,0.0,0.0,0.0
1831,818001020,10,81800,0.0,0.0,0.0,0.0,0.0
1831,818001020,13,81800,0.0,0.0,0.0,0.0,0.0
914,8411004019,1,841100,0.0,0.0,0.0,0.0,0.0
914,8411004019,4,841100,0.0,1.11175020542,0.0,0.0,0.0
914,8411004019,7,841100,0.0,0.0,0.0,0.0,0.0
914,8411004019,10,841100,0.0,0.0,0.0,0.0,0.0
914,8411004019,13,841100,0.0,0.0,0.0,0.0,0.0
1232,8419002049,1,841900,0.0,0.0,0.0,0.0,-0.0
1232,8419002049,4,841900,0.0,0.0,0.0,0.0,0.0
1232,8419002049,7,841900,0.0,0.0,0.0,0.0,0.0
1232,8419002049,10,841900,0.0,0.0,0.0,0.0,0.0
1232,8419002049,13,841900,0.0,0.0,0.0,0.0,0.0
712,6805002016,1,680500,0.0,0.0,0.0,0.0,0.620292887037
712,6805002016,4,680500,0.0,0.0,0.0,0.0,0.0
712,6805002016,7,680500,0.0,0.0,0.0,0.0,0.934769658469
712,6805002016,10,680500,0.0,0.0,0.0,1.08720177547,0.0
712,6805002016,13,680500,0.0,0.0,0.0,0.0,0.0
2433,301012000,1,30101,1.84426229508,0.0,0.544303797468,0.0,0.0
2433,301012000,4,30101,0.0,0.0,0.0,0.0,1.11680327869
2433,301012000,7,30101,0.0,0.0,0.0,0.0,0.0
2433,301012000,10,30101,0.0,0.0,0.0,0.0,0.0
2433,301012000,13,30101,0.0,0.0,0.0,0.0,0.0
1622,1505011005,1,150501,0.0,0.0,0.0,0.0,0.0
1622,1505011005,4,150501,0.0,0.0,0.0,0.0,0.0
1622,1505011005,7,150501,0.0,0.0,0.0,0.0,0.0
1622,1505011005,10,150501,0.0,0.0,0.0,0.0,0.0
1622,1505011005,13,150501,0.0,0.0,0.0,0.0,0.0
1831,818002030,1,81800,0.0,0.0,0.0,0.0,0.0
1831,818002030,4,81800,0.0,0.0,0.0,0.0,0.0
1831,818002030,7,81800,0.0,0.0,0.0,0.0,0.0
1831,818002030,10,81800,0.0,0.0,0.0,0.0,0.0
1831,818002030,13,81800,0.0,0.0,0.0,0.0,0.0
1021,2912002013,1,291200,0.0,0.0,0.0,0.904929577483,0.0
1021,2912002013,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002013,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002013,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002013,13,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002014,1,291200,0.0,0.0,0.0,0.904929577483,0.0
1021,2912002014,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002014,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002014,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002014,13,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002017,1,291200,0.0,0.0,0.628491620108,0.0,1.34374999999
1021,2912002017,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002017,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002017,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912002017,13,291200,0.0,0.0,0.0,0.0,0.0
623,4403004000,1,440300,0.0,0.0,0.0,0.0,0.0
623,4403004000,4,440300,0.0,0.0,0.0,0.0,0.0
623,4403004000,7,440300,0.0,0.0,0.0,0.0,0.0
623,4403004000,10,440300,0.0,0.0,0.0,0.0,1.02782591951
623,4403004000,13,440300,0.0,0.0,0.0,0.0,0.0
324,4305003002,1,430500,0.0,0.0,0.0,0.0,0.0
324,4305003002,4,430500,0.0,0.0,0.0,0.956312330012,0.0
324,4305003002,7,430500,0.0,0.0,0.0,0.0,0.994672693516
324,4305003002,10,430500,0.0,0.0,0.0,0.0,0.0
324,4305003002,13,430500,0.0,0.0,0.0,0.0,0.0
511,4905001008,1,490500,0.0,0.0,0.0,0.0,0.0
511,4905001008,4,490500,0.0,0.0,0.0,1.10815077955,0.0
511,4905001008,7,490500,0.0,0.0,0.0,0.0,0.0
511,4905001008,10,490500,0.0,0.0,0.0,0.0,0.0
511,4905001008,13,490500,0.0,0.0,0.0,0.0,0.0
822,6204002003,1,620400,0.0,0.0,0.0,0.0,0.0
822,6204002003,4,620400,0.0,0.0,0.0,0.0,1.01488384419
822,6204002003,7,620400,0.0,0.0,0.0,0.0,0.0
822,6204002003,10,620400,0.0,0.0,0.0,0.0,0.0
822,6204002003,13,620400,0.0,1.08078194624,0.0,0.0,0.0
822,6204002004,1,620400,0.0,0.0,0.0,0.0,0.0
822,6204002004,4,620400,0.0,0.0,0.0,0.0,1.01488384419
822,6204002004,7,620400,0.0,0.0,0.0,0.0,0.0
822,6204002004,10,620400,0.0,0.0,0.0,0.0,0.0
822,6204002004,13,620400,0.0,0.0,1.06604918298,0.0,0.0
2233,4911004035,1,491100,0.0,0.0,0.0,0.635135135145,0.0
2233,4911004035,4,491100,0.0,0.0,0.0,1.12301587302,0.0
2233,4911004035,7,491100,0.0,0.0,0.0,0.0,0.0
2233,4911004035,10,491100,0.0,0.0,0.0,0.0,0.0
2233,4911004035,13,491100,0.0,0.0,0.0,0.0,0.0
411,4503001014,1,450300,0.0,0.0,0.0,0.0,0.0
411,4503001014,4,450300,0.0,0.0,0.0,0.0,0.0
411,4503001014,7,450300,0.0,0.0,0.0,0.0,0.0
411,4503001014,10,450300,0.770642201856,0.0,0.0,0.0,0.0
411,4503001014,13,450300,0.0,0.0,0.0,0.0,0.0
411,4503001019,1,450300,0.0,0.0,0.0,0.0,0.0
411,4503001019,4,450300,0.0,0.0,0.0,0.0,0.0
411,4503001019,7,450300,0.0,0.0,0.0,0.0,0.0
411,4503001019,10,450300,0.0,1.53820960699,0.0,0.0,0.0
411,4503001019,13,450300,0.0,0.0,0.0,0.0,0.0
2522,2003001012,1,200300,0.0,0.0,0.0,0.0,0.0
2522,2003001012,4,200300,0.0,0.0,0.0,0.0,0.0
2522,2003001012,7,200300,0.0,0.0,0.0,0.0,0.0
2522,2003001012,10,200300,0.0,0.0,0.0,0.0,0.0
2522,2003001012,13,200300,0.0,0.0,0.0,0.0,0.0
312,8425001001,1,842500,0.0,0.0,0.0,0.0,0.0
312,8425001001,4,842500,0.0,0.0,0.0,0.0,0.0
312,8425001001,7,842500,0.0,0.0,0.0,0.0,0.0
312,8425001001,10,842500,0.0,1.08085808581,0.0,0.0,0.0
312,8425001001,13,842500,0.0,0.0,0.0,0.0,0.0
1012,2909003011,1,290900,0.0,0.0,0.0,0.0,0.0
1012,2909003011,4,290900,0.0,0.0,0.0,0.0,0.0
1012,2909003011,7,290900,0.0,0.0,0.0,0.0,0.0
1012,2909003011,10,290900,0.0,0.0,0.0,0.0,0.0
1012,2909003011,13,290900,0.0,0.0,0.0,0.0,0.0
2221,7302014018,1,730201,0.0,0.0,0.0,0.0,0.0
2221,7302014018,4,730201,0.0,0.0,0.0,0.0,0.0
2221,7302014018,7,730201,0.0,0.0,0.0,0.0,1.09918601146
2221,7302014018,10,730201,0.0,0.0,0.0,0.0,0.0
2221,7302014018,13,730201,0.0,0.0,0.0,0.0,1.01513821852
713,6701002008,1,670100,1.11469265367,0.0,0.0,0.0,0.0
713,6701002008,4,670100,0.0,0.0,0.0,0.0,0.0
713,6701002008,7,670100,0.0,0.0,0.0,0.0,0.0
713,6701002008,10,670100,0.0,0.0,0.0,0.985900925425,0.0
713,6701002008,13,670100,0.0,0.0,0.0,0.0,0.0
1612,902004015,1,90200,0.0,0.0,0.0,0.0,0.0
1612,902004015,4,90200,0.0,0.0,0.0,0.0,0.0
1612,902004015,7,90200,0.0,0.0,0.0,0.0,0.0
1612,902004015,10,90200,0.0,0.0,0.0,0.0,0.0
1612,902004015,13,90200,0.0,0.0,0.0,0.0,0.0
922,5808001012,1,580800,0.0,0.0,0.0,0.0,0.0
922,5808001012,4,580800,0.0,0.0,0.0,0.997219041386,0.0
922,5808001012,7,580800,0.0,0.0,0.0,0.0,0.0
922,5808001012,10,580800,0.0,0.0,0.0,0.0,0.0
922,5808001012,13,580800,0.0,0.0,0.0,0.0,0.0
1215,2433002023,1,243300,0.0,0.0,0.0,0.0,0.0
1215,2433002023,4,243300,0.0,0.0,0.0,0.0,0.0
1215,2433002023,7,243300,0.0,0.0,0.0,0.0,0.0
1215,2433002023,10,243300,0.0,0.0,0.0,0.0,0.0
1215,2433002023,13,243300,0.0,0.0,0.0,0.0,0.973184694193
1423,2426001011,1,242600,0.0,0.0,0.0,0.0,2.74999999929
1423,2426001011,4,242600,0.0,0.0,0.0,0.0,0.0
1423,2426001011,7,242600,0.0,0.0,0.0,0.0,0.0
1423,2426001011,10,242600,0.0,0.0,0.0,0.0,0.0
1423,2426001011,13,242600,0.0,0.0,0.0,0.0,0.0
2011,403002013,1,40300,0.0,0.0,0.0,0.0,0.0
2011,403002013,4,40300,0.0,0.0,0.0,0.0,0.0
2011,403002013,7,40300,0.0,0.0,0.0,0.0,0.0
2011,403002013,10,40300,0.0,0.0,0.0,0.0,0.0
2011,403002013,13,40300,0.0,0.0,0.0,0.0,0.0
313,4206001011,1,420600,0.0,0.0,0.0,0.0,0.0
313,4206001011,4,420600,0.0,0.0,0.0,0.0,0.0
313,4206001011,7,420600,0.0,0.0,0.0,0.0,0.0
313,4206001011,10,420600,0.0,0.0,0.966302186873,0.981580068141,0.0
313,4206001011,13,420600,0.0,0.0,0.0,0.0,0.0
2011,403002016,1,40300,0.0,0.0,0.0,0.0,0.0
2011,403002016,4,40300,0.0,0.0,0.0,0.0,0.0
2011,403002016,7,40300,0.0,0.0,0.0,0.0,0.0
2011,403002016,10,40300,0.0,0.0,0.0,0.0,0.0
2011,403002016,13,40300,0.0,0.0,0.0,0.0,0.0
824,8350005005,1,835000,0.0,0.0,0.0,0.0,0.0
824,8350005005,4,835000,0.0,0.0,0.0,0.0,0.0
824,8350005005,7,835000,0.0,0.0,0.0,0.0,0.0
824,8350005005,10,835000,0.0,0.0,0.0,0.0,0.0
824,8350005005,13,835000,0.0,0.0,0.0,0.0,0.0
824,8350005006,1,835000,0.0,0.0,0.0,0.0,0.0
824,8350005006,4,835000,0.0,0.0,0.0,0.0,0.0
824,8350005006,7,835000,0.0,0.0,0.0,0.0,0.0
824,8350005006,10,835000,0.0,0.0,0.0,0.0,0.0
824,8350005006,13,835000,0.0,0.0,0.0,0.0,0.0
1921,505004004,1,50500,0.0,0.0,0.0,0.0,0.0
1921,505004004,4,50500,0.0,0.0,0.0,0.0,0.0
1921,505004004,7,50500,0.0,0.0,0.0,0.0,0.0
1921,505004004,10,50500,0.0,0.0,0.0,0.0,0.0
1921,505004004,13,50500,0.0,0.0,0.0,0.0,0.0
1712,1403023010,1,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023010,4,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023010,7,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023010,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023010,13,140302,0.0,0.0,0.0,0.0,0.0
1711,1203002011,1,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002011,4,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002011,7,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002011,10,120300,0.0,0.0,0.0,0.0,0.0
1711,1203002011,13,120300,0.0,0.0,0.0,0.0,0.0
934,6119001016,1,611900,0.0,0.0,0.0,0.0,0.730769230744
934,6119001016,4,611900,0.0,0.0,0.0,0.0,0.0
934,6119001016,7,611900,0.0,0.0,0.0,0.0,0.0
934,6119001016,10,611900,0.0,1.14217758985,0.0,0.0,0.944017094018
934,6119001016,13,611900,0.0,0.0,0.0,0.921366594348,0.0
324,4304001009,1,430400,0.0,0.0,0.0,0.0,0.0
324,4304001009,4,430400,0.0,0.0,0.0,0.0,0.98143706331
324,4304001009,7,430400,0.0,0.0,0.0,0.0,0.0
324,4304001009,10,430400,0.0,0.0,0.0,0.0,0.0
324,4304001009,13,430400,0.0,0.0,0.0,0.0,0.0
831,6611001010,1,661100,0.0,0.0,0.0,0.0,0.0
831,6611001010,4,661100,0.0,0.0,0.0,0.0,1.04276001008
831,6611001010,7,661100,0.0,0.0,0.0,0.0,0.0
831,6611001010,10,661100,0.0,0.0,0.0,0.0,0.0
831,6611001010,13,661100,0.0,0.0,0.0,0.0,0.0
1234,3108001004,1,310800,0.0,0.0,0.736842105264,1.30468749999,0.0
1234,3108001004,4,310800,0.0,0.0,0.0,0.0,0.0
1234,3108001004,7,310800,0.0,0.0,0.0,0.0,0.0
1234,3108001004,10,310800,0.0,0.0,1.16117216117,0.0,0.0
1234,3108001004,13,310800,0.0,0.0,0.0,0.0,0.0
1234,3108001009,1,310800,0.0,1.475,0.0,0.0,0.565789473705
1234,3108001009,4,310800,0.0,0.0,0.0,0.0,0.0
1234,3108001009,7,310800,0.0,0.0,0.0,0.0,0.0
1234,3108001009,10,310800,0.0,1.12946428571,0.0,0.0,0.0
1234,3108001009,13,310800,0.0,0.0,0.0,0.0,0.0
414,4312001032,1,431200,0.0,0.0,1.00555247085,0.0,0.0
414,4312001032,4,431200,1.09111488398,0.0,0.0,1.04124643842,0.0
414,4312001032,7,431200,1.1547890536,0.0,0.901762074319,0.0,0.929856889224
414,4312001032,10,431200,0.0,0.0,0.0,0.0,0.0
414,4312001032,13,431200,0.0,0.0,0.0,0.0,0.0
1434,2222002012,1,222200,0.0,0.979066022539,0.0,0.0,0.0
1434,2222002012,4,222200,0.0,0.0,0.0,0.0,0.0
1434,2222002012,7,222200,0.0,0.0,0.0,0.0,0.0
1434,2222002012,10,222200,0.0,0.0,0.0,0.970933369298,0.0
1434,2222002012,13,222200,2.03086419748,0.0,0.0,0.0,0.0
1022,8431001025,1,843100,0.0,1.07698170731,0.910411622288,0.0,0.0
1022,8431001025,4,843100,0.0,0.0,0.0,0.0,0.0
1022,8431001025,7,843100,0.0,0.0,0.0,0.0,0.0
1022,8431001025,10,843100,0.0,0.0,0.0,0.0,0.0
1022,8431001025,13,843100,0.0,0.0,0.0,0.0,0.0
813,6407003009,1,640700,0.0,0.0,0.0,0.0,0.0
813,6407003009,4,640700,0.0,0.0,0.0,0.0,0.0
813,6407003009,7,640700,0.0,0.0,0.0,0.0,0.0
813,6407003009,10,640700,0.0,0.0,0.0,0.0,0.0
813,6407003009,13,640700,0.0,0.0,0.0,0.0,0.0
1013,8434001020,1,843400,0.0,0.0,0.0,0.0,0.0
1013,8434001020,4,843400,0.0,0.0,0.0,0.0,0.0
1013,8434001020,7,843400,0.0,0.0,0.0,0.0,0.0
1013,8434001020,10,843400,0.0,0.0,0.0,0.0,0.0
1013,8434001020,13,843400,0.0,0.0,0.0,0.0,0.0
122,8391002012,1,839100,0.0,0.0,0.0,0.0,0.0
122,8391002012,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391002012,7,839100,0.0,0.0,0.0,0.0,0.0
122,8391002012,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391002012,13,839100,0.0,0.0,0.0,0.0,0.0
1922,604001002,1,60400,0.0,0.0,0.0,0.0,0.693946188349
1922,604001002,4,60400,0.0,0.0,0.0,0.0,0.0
1922,604001002,7,60400,0.0,0.0,0.0,0.0,1.02596165297
1922,604001002,10,60400,0.0,0.0,0.0,0.0,0.0
1922,604001002,13,60400,0.0,0.0,0.0,0.0,0.0
1634,1508001004,1,150800,0.0,0.0,0.0,1.09677419354,0.0
1634,1508001004,4,150800,0.0,0.0,0.0,0.0,0.0
1634,1508001004,7,150800,0.0,0.0,0.0,0.0,0.0
1634,1508001004,10,150800,0.0,0.0,0.0,0.0,0.0
1634,1508001004,13,150800,0.0,0.0,0.0,0.0,0.0
923,6304002005,1,630400,0.0,0.0,0.0,0.0,0.0
923,6304002005,4,630400,0.0,0.0,0.0,0.0,0.0
923,6304002005,7,630400,0.0,0.0,0.0,0.0,0.0
923,6304002005,10,630400,0.0,0.0,0.0,0.0,0.0
923,6304002005,13,630400,0.0,0.0,0.0,0.0,0.0
923,6304002006,1,630400,0.0,0.0,0.0,0.0,0.0
923,6304002006,4,630400,0.0,0.0,0.0,0.0,0.0
923,6304002006,7,630400,0.0,0.0,0.0,0.0,0.0
923,6304002006,10,630400,0.0,0.0,0.0,0.0,0.0
923,6304002006,13,630400,0.0,0.0,0.0,0.0,0.0
432,5203004001,1,520300,0.0,0.0,0.0,0.0,0.0
432,5203004001,4,520300,0.0,0.0,0.0,0.0,0.0
432,5203004001,7,520300,0.0,0.0,0.0,0.0,0.0
432,5203004001,10,520300,0.0,0.0,0.0,0.0,0.0
432,5203004001,13,520300,0.0,0.0,0.0,0.0,0.0
733,6811002008,1,681100,0.0,0.850798722043,0.0,0.0,0.0
733,6811002008,4,681100,0.0,0.955932203391,0.0,0.0,0.0
733,6811002008,7,681100,0.0,0.0,0.0,0.0,0.0
733,6811002008,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811002008,13,681100,0.0,0.0,0.0,2.0675531915,0.0
1622,1101005014,1,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005014,4,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005014,7,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005014,10,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005014,13,110100,0.0,1.00586213867,0.0,0.0,0.0
1622,1101005016,1,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005016,4,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005016,7,110100,0.0,0.869722747322,0.0,0.0,0.0
1622,1101005016,10,110100,0.0,0.0,0.0,0.0,0.0
1622,1101005016,13,110100,0.0,1.00586213867,0.0,0.0,0.0
1923,611001001,1,61100,0.0,0.0,1.3309090909,1.2784810127,0.567567567568
1923,611001001,4,61100,0.0,0.0,0.0,0.0,0.0
1923,611001001,7,61100,0.0,0.0,0.0,0.983413959917,0.0
1923,611001001,10,61100,0.0,0.0,1.11085361143,0.0,0.0
1923,611001001,13,61100,0.0,0.0,1.05295763389,0.0,0.0
1422,2302001024,1,230200,0.0,0.0,0.0,0.732456140363,0.0
1422,2302001024,4,230200,0.0,0.0,0.0,0.0,0.0
1422,2302001024,7,230200,0.0,0.0,1.01439645625,0.0,0.0
1422,2302001024,10,230200,0.0,0.0,0.0,0.0,0.0
1422,2302001024,13,230200,0.0,0.0,0.0,0.0,0.0
733,6811002005,1,681100,0.0,0.850798722043,0.0,0.0,0.0
733,6811002005,4,681100,0.0,0.0,0.0,0.0,0.0
733,6811002005,7,681100,0.0,0.0,0.0,0.0,0.0
733,6811002005,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811002005,13,681100,0.0,0.0,1.8779842444,0.0,0.0
1931,626001008,1,62600,0.0,0.0,0.0,0.0,0.0
1931,626001008,4,62600,0.0,0.0,0.0,0.0,0.0
1931,626001008,7,62600,0.0,0.0,0.0,0.0,0.0
1931,626001008,10,62600,0.0,0.0,0.0,0.0,0.0
1931,626001008,13,62600,0.0,0.0,0.0,0.0,0.0
221,3903002013,1,390300,0.0,0.0,0.0,0.0,0.0
221,3903002013,4,390300,0.0,0.0,0.0,0.0,0.0
221,3903002013,7,390300,0.0,0.0,0.0,0.0,0.0
221,3903002013,10,390300,0.0,0.0,0.0,0.0,0.0
221,3903002013,13,390300,0.0,0.0,0.0,1.05974025974,0.0
611,7105004005,1,710500,0.0,0.0,0.0,0.0,0.0
611,7105004005,4,710500,0.0,0.0,0.0,2.01449619772,0.0
611,7105004005,7,710500,0.0,0.0,0.0,0.0,0.0
611,7105004005,10,710500,0.0,0.0,0.0,1.03865754223,1.05549942262
611,7105004005,13,710500,0.0,0.0,0.0,0.0,1.01135874246
2222,7302015017,1,730201,0.0,0.0,0.0,0.0,0.0
2222,7302015017,4,730201,0.0,0.0,0.0,0.0,1.05699381762
2222,7302015017,7,730201,0.0,0.0,0.0,0.0,0.0
2222,7302015017,10,730201,0.0,0.0,0.0,0.0,0.0
2222,7302015017,13,730201,0.0,0.0,0.0,0.0,0.0
611,7105004001,1,710500,0.0,0.0,0.0,0.0,0.0
611,7105004001,4,710500,0.0,0.0,0.0,2.01449619772,0.0
611,7105004001,7,710500,0.0,0.0,0.0,0.0,0.0
611,7105004001,10,710500,0.0,0.0,0.0,2.07731508446,0.0
611,7105004001,13,710500,0.0,0.0,0.0,1.02500822639,0.0
1032,3016001008,1,301600,0.0,0.0,0.0,0.0,0.0
1032,3016001008,4,301600,1.26984126984,0.0,0.0,0.0,0.0
1032,3016001008,7,301600,0.0,0.0,0.0,0.0,0.0
1032,3016001008,10,301600,0.0,0.0,0.0,0.0,0.0
1032,3016001008,13,301600,0.0,0.0,0.0,0.0,0.0
1532,2516003011,1,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003011,4,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003011,7,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003011,10,251600,0.0,0.0,0.0,0.0,0.0
1532,2516003011,13,251600,0.0,0.0,0.0,0.0,0.0
1133,2705001012,1,270500,0.0,0.0,0.0,0.0,0.0
1133,2705001012,4,270500,0.0,0.0,0.0,0.0,0.0
1133,2705001012,7,270500,0.0,0.0,0.0,0.0,0.0
1133,2705001012,10,270500,0.0,0.0,0.0,0.0,0.0
1133,2705001012,13,270500,0.0,0.0,0.0,0.0,0.956839309439
332,4303002002,1,430300,0.0,0.0,0.0,0.0,1.01439144737
332,4303002002,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303002002,7,430300,0.0,0.0,0.0,0.0,0.0
332,4303002002,10,430300,0.0,0.0,0.0,0.0,0.97355809794
332,4303002002,13,430300,0.0,0.0,0.0,0.0,0.0
1031,3017013004,1,301701,0.0,0.0,0.0,0.0,0.0
1031,3017013004,4,301701,0.0,0.0,0.0,0.0,0.0
1031,3017013004,7,301701,0.0,0.0,0.0,0.0,0.0
1031,3017013004,10,301701,0.0,0.0,0.0,0.0,0.0
1031,3017013004,13,301701,0.0,0.0,0.0,0.0,0.0
815,5702001006,1,570200,0.0,0.0,0.0,0.0,0.0
815,5702001006,4,570200,0.0,0.0,0.0,0.0,0.0
815,5702001006,7,570200,0.0,0.0,0.0,0.0,1.01877470355
815,5702001006,10,570200,0.0,0.0,0.0,0.0,0.0
815,5702001006,13,570200,0.0,0.0,0.0,0.0,0.0
921,5805011008,1,580501,0.0,0.0,0.0,0.0,0.0
921,5805011008,4,580501,0.0,0.0,0.0,0.0,0.0
921,5805011008,7,580501,0.0,0.0,0.0,0.0,0.0
921,5805011008,10,580501,0.0,0.0,0.0,0.0,0.0
921,5805011008,13,580501,0.0,0.0,0.0,0.0,0.0
1622,1103004020,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103004020,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103004020,7,110300,0.0,0.0,0.0,0.0,0.891838612166
1622,1103004020,10,110300,0.0,0.0,0.0,1.06264938987,0.0
1622,1103004020,13,110300,0.0,0.0,0.0,0.0,0.0
1432,2216002004,1,221600,0.0,0.0,0.0,0.0,0.0
1432,2216002004,4,221600,0.0,0.0,0.0,0.0,0.0
1432,2216002004,7,221600,0.0,0.0,0.0,0.0,0.0
1432,2216002004,10,221600,0.0,0.0,0.0,0.953762466009,0.0
1432,2216002004,13,221600,0.0,0.0,0.0,0.899290561383,0.0
714,6707001018,1,670700,0.0,0.0,0.0,0.0,0.0
714,6707001018,4,670700,0.0,0.0,0.0,0.0,0.0
714,6707001018,7,670700,0.0,0.0,0.0,0.0,0.0
714,6707001018,10,670700,0.0,0.0,0.0,0.0,0.0
714,6707001018,13,670700,0.0,0.0,0.0,0.0,0.0
1812,713002000,1,71300,0.0,0.0,0.0,0.0,0.0
1812,713002000,4,71300,0.0,0.0,0.0,0.0,0.0
1812,713002000,7,71300,0.0,0.0,0.0,0.0,0.0
1812,713002000,10,71300,0.0,0.0,0.0,0.0,0.0
1812,713002000,13,71300,0.0,0.0,0.0,0.0,0.0
1732,1608003010,1,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003010,4,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003010,7,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003010,10,160800,0.0,0.0,0.0,0.0,1.1321299639
1732,1608003010,13,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003012,1,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003012,4,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003012,7,160800,0.0,0.0,0.0,0.0,0.0
1732,1608003012,10,160800,0.0,0.0,0.0,0.0,1.1321299639
1732,1608003012,13,160800,0.0,0.0,0.0,0.0,0.0
1924,621002006,1,62100,0.0,0.899476439793,0.0,0.0,0.845008756568
1924,621002006,4,62100,0.0,0.0,0.0,0.0,0.0
1924,621002006,7,62100,0.0,0.0,0.0,0.0,0.0
1924,621002006,10,62100,0.0,0.923542837074,0.0,0.0,0.0
1924,621002006,13,62100,0.0,0.0,0.0,0.0,1.03052631579
2523,2105021014,1,210502,0.0,0.0,0.0,0.0,0.0
2523,2105021014,4,210502,0.0,0.0,0.0,0.0,0.0
2523,2105021014,7,210502,0.0,0.0,0.0,0.0,0.0
2523,2105021014,10,210502,0.0,0.0,0.0,0.0,0.0
2523,2105021014,13,210502,0.0,0.0,0.0,0.0,0.978912839748
2432,8306002004,1,830600,0.0,0.0,0.0,-0.0,-0.0
2432,8306002004,4,830600,0.0,0.0,0.0,0.0,0.0
2432,8306002004,7,830600,0.0,0.0,0.0,0.0,0.0
2432,8306002004,10,830600,0.0,0.0,0.0,0.0,0.0
2432,8306002004,13,830600,0.0,0.0,0.0,0.0,0.0
634,8340001026,1,834000,0.0,0.0,0.0,0.0,0.0
634,8340001026,4,834000,0.0,0.0,0.0,0.0,0.0
634,8340001026,7,834000,0.0,0.0,0.0,0.0,0.0
634,8340001026,10,834000,0.0,0.0,0.0,0.0,1.75020610058
634,8340001026,13,834000,0.0,0.0,0.0,1.20967741935,0.0
