beat,block,tract,knox_sum
2213,7202002003,720200,0.0
112,8391001072,839100,0.0
2213,7202002009,720200,0.0
2213,7202002008,720200,0.0
921,5805014012,580501,0.0
921,5805014013,580501,0.0
921,5805014010,580501,0.0
921,5805014011,580501,0.0
512,4909022035,490902,0.0
822,6201002008,620100,1.08811997647
1733,2101002020,210100,1.23333333333
1733,2101002021,210100,1.39547413793
1733,2101002023,210100,2.54466338259
822,6201002001,620100,1.14695340501
822,6201002000,620100,1.14695340501
822,6201002003,620100,0.0
822,6201002002,620100,1.14695340501
822,6201002005,620100,1.14695340501
822,6201002004,620100,1.14695340501
822,6201002007,620100,1.08811997647
822,6201002006,620100,1.14695340501
2411,203021012,20302,0.0
2422,103002009,10300,2.95236529762
2422,103002005,10300,3.78554454872
2422,103002004,10300,4.51957841238
2422,103002007,10300,2.8987375672
2422,103002006,10300,2.8987375672
2422,103002001,10300,2.77957925588
2422,103002000,10300,0.88680698152
2422,103002002,10300,2.77957925588
131,8411001026,841100,2.14852799227
2213,7304004013,730400,0.423076923077
2213,7304004012,730400,0.453271028037
524,5304001018,530400,1.06990715456
2213,7304004010,730400,0.0
2213,7304004017,730400,0.453271028037
2213,7304004016,730400,0.423076923077
2213,7304004015,730400,0.453271028037
2213,7304004014,730400,0.453271028037
1213,8423002001,842300,1.05964743869
2213,7304004019,730400,0.453271028037
1213,8423002002,842300,0.918642681929
1213,8423002005,842300,0.0
524,5304001017,530400,1.06990715456
1925,619023013,61902,0.0
524,5304001015,530400,0.0
611,7104006008,710400,1.1040102938
611,7104006009,710400,1.1040102938
611,7104006000,710400,1.4606741573
611,7104006001,710400,0.917661097856
2514,1903002002,190300,1.96680119989
1213,8419001021,841900,0.0
824,8351001016,835100,0.0
824,8351001015,835100,0.0
824,8351001013,835100,0.0
824,8351001011,835100,0.0
824,8351001010,835100,0.0
824,8351001019,835100,0.0
1433,2415002008,241500,1.02460691823
1433,2415002009,241500,1.02460691823
1433,2415002004,241500,1.02460691823
1433,2415002005,241500,2.07806850702
2234,7501003031,750100,0.0
2234,7501003030,750100,0.0
1433,2415002000,241500,0.0
1433,2415002001,241500,0.0
1433,2415002002,241500,0.0
1433,2415002003,241500,1.02460691823
2534,8312003009,831200,0.0
2534,8312003008,831200,0.0
2534,8312003005,831200,1.20433789954
2534,8312003004,831200,1.20433789954
2534,8312003007,831200,0.0
2534,8312003006,831200,1.20433789954
2534,8312003000,831200,0.0
2511,1709001002,170900,1.20454545455
2511,1709001003,170900,0.0
2511,1709001005,170900,0.0
2511,1709001007,170900,1.20454545455
2511,1709001008,170900,0.0
2511,1709001009,170900,0.0
132,3301001010,330100,2.59689922481
1934,633013000,63301,0.691780821916
823,6501002002,650100,0.0
823,6501002003,650100,0.0
1014,8387004012,838700,2.08155234347
823,6501002007,650100,0.0
823,6501002004,650100,0.0
823,6501002005,650100,0.0
823,6501002008,650100,0.0
823,6501002009,650100,0.0
1232,2838002002,283800,0.98333333334
724,8349002013,834900,1.88169425512
412,4503003027,450300,0.0
412,4503003025,450300,0.0
724,8349002012,834900,0.987179487185
412,4503003023,450300,0.0
412,4503003021,450300,0.0
412,4503003020,450300,0.0
224,3814001021,381400,0.0
224,3814001020,381400,0.0
224,3814001023,381400,0.0
224,3814001022,381400,0.0
1212,8330001014,833000,0.0
1214,8330001015,833000,0.0
1214,8330001016,833000,0.0
1212,8330001017,833000,0.0
724,8349002017,834900,0.851958895311
1232,2838002004,283800,0.0
1212,8330001019,833000,0.0
1411,2107003003,210700,3.05195218373
1411,2107003002,210700,2.16391120838
1411,2107003001,210700,2.16391120838
1411,2107003000,210700,2.16391120838
1411,2107003009,210700,0.969096209912
431,5102001022,510200,0.0
431,5102001021,510200,0.0
431,5102001020,510200,0.0
431,5103004038,510300,0.0
431,5103004039,510300,0.0
431,5103004032,510300,0.0
431,5103004033,510300,0.0
431,5103004030,510300,0.0
431,5103004031,510300,0.0
431,5103004036,510300,0.0
431,5103004037,510300,0.0
431,5103004034,510300,0.0
431,5103004035,510300,0.0
2512,2505006007,250500,0.0
2512,2505006004,250500,0.0
833,6408002011,640800,0.0
833,6408002010,640800,0.0
833,6408002013,640800,0.0
2512,2505006005,250500,0.0
833,6408002014,640800,1.3603268945
2432,106003010,10600,0.0
2432,106003011,10600,0.0
2512,2505006001,250500,0.0
1935,701032002,70103,0.0
1935,701032000,70103,0.0
1935,701032001,70103,0.0
1434,8310001003,831000,0.0
1434,8310001005,831000,0.0
1434,8310001004,831000,0.0
1434,8310001007,831000,0.919284802043
1434,8310001006,831000,0.0
1434,8310001009,831000,0.919284802043
2221,7303001026,730300,0.0
2221,7303001027,730300,0.0
2221,7303001024,730300,0.0
925,8355002016,835500,0.0
2221,7303001023,730300,1.00211538462
925,8355002014,835500,0.0
935,8355002015,835500,0.0
215,3807001015,380700,0.0
925,8355002018,835500,0.0
215,3807001017,380700,0.0
215,3807001010,380700,0.0
215,3807001011,380700,0.0
215,3807001012,380700,0.0
215,3807001013,380700,0.0
923,6305003010,630500,0.0
923,6305003011,630500,0.0
523,5305013009,530501,0.0
523,5305013008,530501,0.0
923,6305003014,630500,0.0
911,6305003016,630500,0.0
523,5305013003,530501,0.945433579335
523,5305013002,530501,0.945433579335
523,5305013001,530501,0.945433579335
523,5305013000,530501,0.0
523,5305013007,530501,0.0
523,5305013006,530501,0.0
523,5305013005,530501,0.945433579335
523,5305013004,530501,0.945433579335
1924,622002004,62200,0.0
1924,622002007,62200,0.0
734,6718001029,671800,0.0
1924,622002000,62200,0.0
1924,622002003,62200,0.0
1924,622002002,62200,0.0
734,6718001025,671800,0.0
734,6718001024,671800,0.0
734,6718001026,671800,0.0
734,6718001021,671800,0.0
1924,622002008,62200,0.0
734,6718001023,671800,0.0
611,7104001013,710400,1.12090217676
524,5303004012,530300,0.0
524,5303004013,530300,0.0
524,5303004010,530300,0.0
524,5303004016,530300,0.0
524,5303004014,530300,0.0
524,5303004018,530300,0.0
611,7104001015,710400,1.12090217676
1412,2106013010,210601,0.0
1412,2106013011,210601,0.0
1911,407001009,40700,0.0
1911,407001003,40700,0.0
1911,407001002,40700,0.0
1911,407001005,40700,0.0
1911,407001007,40700,0.0
1911,407001006,40700,0.0
332,4303002000,430300,1.03352236926
332,4303002001,430300,0.93965110797
332,4303002002,430300,0.93965110797
332,4303002003,430300,0.93965110797
332,4303002004,430300,0.93965110797
332,4303002005,430300,1.03352236926
332,4303002006,430300,0.93965110797
332,4303002008,430300,1.03352236926
332,4303002009,430300,1.03352236926
512,4909024030,490902,3.37744257383
932,6117001006,611700,0.968911917102
932,6117001007,611700,0.0
932,6117001004,611700,1.9378238342
932,6117001005,611700,1.9378238342
932,6117001002,611700,0.968911917102
932,6117001003,611700,1.9378238342
932,6117001000,611700,0.968911917102
932,6117001001,611700,1.9378238342
932,6117001008,611700,0.0
932,6117001009,611700,0.0
1213,8329002013,832900,0.0
1213,8329002012,832900,0.0
612,7108005011,710800,0.0
612,7108005016,710800,0.0
612,7108005017,710800,0.0
1213,8329002015,832900,0.0
612,7108005015,710800,0.0
1622,1103004003,110300,1.00580232093
1231,8329002019,832900,0.0
715,6703002011,670300,0.0
715,6703002010,670300,0.0
715,6703002013,670300,0.0
715,6703002012,670300,0.0
715,6703002015,670300,0.0
1622,1103004001,110300,1.00580232093
715,6703002017,670300,0.0
715,6703002016,670300,0.0
715,6703002019,670300,1.27808988764
715,6703002018,670300,0.0
434,8388002014,838800,0.0
434,8388002016,838800,0.0
434,8388002017,838800,0.0
434,8388002010,838800,0.0
434,8388002012,838800,0.0
434,8388002019,838800,0.0
631,4401021002,440102,2.05258746552
631,4401021003,440102,2.05258746552
631,4401021001,440102,0.0
632,4401021006,440102,2.20383935338
632,4401021007,440102,0.0
631,4401021004,440102,2.05258746552
632,4401021005,440102,2.20383935338
412,4401021009,440102,1.2501577287
513,4909023029,490902,2.86487208589
513,4909023028,490902,3.92928601551
114,3201003008,320100,-6.49999999946
432,5202003035,520200,0.0
512,4909023022,490902,3.03808488641
512,4909023021,490902,4.2287432494
512,4909023020,490902,4.63577352488
512,4909023027,490902,4.5055230591
432,5202003030,520200,0.0
512,4909023025,490902,4.32463714964
512,4909023024,490902,3.36263569111
321,8439002009,843900,0.0
321,8439002000,843900,3.26431094104
823,6501003013,650100,1.08834134616
823,6501003010,650100,0.0
823,6501003011,650100,0.0
1731,1510022013,151002,2.22729466856
321,8439002005,843900,3.26431094104
321,8439002006,843900,3.26431094104
321,8439002007,843900,3.26431094104
2022,306012002,30601,0.0
2022,306012001,30601,0.0
2022,306012000,30601,0.0
2022,306012004,30601,0.0
1212,8330001066,833000,1.08930211203
2411,203022011,20302,0.0
1224,8330001063,833000,3.42904704256
1212,2423002002,242300,1.87631433315
1031,3018023009,301802,2.00031801664
1031,3018023008,301802,2.85724572748
1932,704002017,70400,0.0
1014,2924001005,292400,0.985493230173
1014,2924001006,292400,0.985493230173
1411,2205003002,220500,0.0
1411,2205003003,220500,0.0
1411,2205003000,220500,1.04142798691
1411,2205003001,220500,0.0
1411,2205003006,220500,0.0
1411,2205003004,220500,0.0
1411,2205003005,220500,0.0
1031,3018023003,301802,1.04276663147
1411,2205003008,220500,0.0
1411,2205003009,220500,0.0
123,8390003002,839000,0.0
123,8390003001,839000,0.0
132,8390003007,839000,0.0
123,8390003006,839000,0.0
123,8390003004,839000,0.0
1932,704002010,70400,0.0
422,4601001037,460100,0.996124031017
422,4601001036,460100,1.08792162698
422,4601001035,460100,1.08792162698
424,4601001034,460100,0.0
925,8355001029,835500,0.0
925,8355001022,835500,0.0
935,8355001023,835500,0.0
925,8355001020,835500,0.0
925,8355001026,835500,0.0
925,8355001027,835500,0.0
925,8355001024,835500,0.0
2221,7201002025,720100,0.0
2221,7201002027,720100,0.0
2221,7201002020,720100,0.0
2221,7201002021,720100,0.0
1013,3018021003,301802,0.0
1013,3018021002,301802,0.0
1013,3018021009,301802,0.0
1531,2516001001,251600,1.48055326177
1622,1104003011,110400,1.00580232093
1531,2516001007,251600,1.41071428571
1622,1104003017,110400,0.0
1622,1104003014,110400,1.00580232093
1132,2607002009,260700,0.0
1132,2607002008,260700,0.0
1132,2607002007,260700,0.0
1132,2607002006,260700,0.0
1132,2607002005,260700,0.0
1132,2607002004,260700,0.0
1115,2607002003,260700,0.855263157895
1115,2607002002,260700,0.0
1115,2607002001,260700,0.0
1115,2607002000,260700,0.855263157895
1922,603002015,60300,1.03549528302
1922,603002014,60300,1.03549528302
1922,603002016,60300,1.03549528302
833,7002003020,700200,0.0
813,6503011004,650301,0.992715499796
1122,2601001009,260100,0.899999999988
812,6403002005,640300,1.67164179104
812,6403002004,640300,1.34821428571
812,6403002001,640300,1.67164179104
812,6403002000,640300,1.67164179104
812,6403002003,640300,1.67164179104
812,6403002002,640300,1.67164179104
1724,1408002007,140800,0.0
1724,1408002006,140800,0.0
1724,1408002005,140800,0.0
1724,1408002001,140800,0.0
1724,1408002000,140800,0.0
835,7005021013,700502,0.0
1731,1610001010,161000,0.0
1731,1610001011,161000,0.0
1731,1610001012,161000,0.0
1732,1610001013,161000,0.0
1732,1610001014,161000,0.0
1732,1610001016,161000,0.0
432,5202002024,520200,0.0
432,5202002023,520200,0.0
432,5202002029,520200,0.0
432,5202002028,520200,0.0
823,6603011021,660301,1.06969226791
823,6603011020,660301,1.06969226791
823,6603011023,660301,1.06877869862
823,6603011022,660301,1.06877869862
1212,2424002004,242400,2.04407616969
1212,2424002006,242400,0.88315068493
1014,8414002018,841400,2.44331310325
1014,8414002019,841400,2.89423076924
1212,2424002002,242400,2.97276826233
1212,2424002003,242400,3.00124816153
1014,8414002016,841400,1.99239543726
1014,8414002017,841400,0.996197718631
1024,8414002010,841400,1.20652173913
1024,8414002011,841400,2.868852459
1024,8414002012,841400,1.4344262295
1014,8414002013,841400,0.996197718631
1414,2212002006,221200,3.51619378104
113,8391001104,839100,0.0
2512,1906011008,190601,0.0
2512,1906011009,190601,1.02469135802
412,4503001037,450300,2.5003154574
2512,1906011001,190601,0.0
2512,1906011002,190601,0.0
2512,1906011003,190601,0.0
2512,1906011004,190601,0.0
2512,1906011005,190601,0.0
2512,1906011006,190601,0.0
1924,623001024,62300,0.0
1924,623001022,62300,0.0
1924,623001021,62300,0.0
815,5601001048,560100,0.0
815,5601001045,560100,0.0
815,5601001047,560100,0.0
815,5601001046,560100,0.0
815,5601001041,560100,0.0
815,5601001043,560100,0.0
815,5601001042,560100,0.0
1832,817001005,81700,3.33391608392
2433,301014002,30101,0.0
1212,2422002006,242200,2.85619520885
1932,705002008,70500,0.0
1933,705002005,70500,0.0
2412,205001016,20500,0.0
2412,205001014,20500,0.0
2412,205001015,20500,0.0
2412,205001012,20500,0.0
2412,205001013,20500,0.0
2412,205001010,20500,0.0
2412,205001011,20500,0.0
1621,1201001019,120100,1.28235294118
1621,1201001012,120100,1.28235294118
1621,1201001013,120100,1.28235294118
1621,1201001010,120100,0.0
1621,1201001011,120100,1.28235294118
1621,1201001017,120100,1.62857142857
1621,1201001015,120100,0.0
835,7005014040,700501,0.0
834,7003024023,700302,1.11413765613
1414,2205002018,220500,2.58022360969
1414,2205002013,220500,1.80557572237
1414,2205002011,220500,2.58022360969
1414,2205002016,220500,2.51934383831
1414,2205002017,220500,2.58022360969
1414,2205002014,220500,2.51934383831
1414,2205002015,220500,2.58022360969
1622,1103002023,110300,5.09759773953
1622,1103002020,110300,1.87128442868
1622,1103002027,110300,1.00580232093
822,6303001006,630300,3.35911234288
523,8214022025,821402,0.0
523,8214022026,821402,0.0
2432,104003009,10400,0.0
833,6505002018,650500,0.0
2432,104003005,10400,0.0
833,6505002014,650500,0.0
833,6505002017,650500,0.0
2432,104003006,10400,0.0
833,6505002011,650500,0.0
833,6505002010,650500,0.0
2432,104003003,10400,0.0
833,6505002012,650500,0.0
2513,2505001018,250500,1.22379032258
2513,2505001014,250500,1.22379032258
2513,2505001015,250500,1.22379032258
2513,2505001016,250500,1.22379032258
2513,2505001017,250500,1.22379032258
2513,2505001011,250500,0.285714285713
2513,2505001012,250500,0.285714285713
2513,2505001013,250500,0.0
613,7107003011,710700,0.0
613,7107003010,710700,1.47021276597
2534,2306002003,230600,3.51238500852
2534,2306002002,230600,1.30238500852
2534,2306002001,230600,3.51238500852
2534,2306002007,230600,2.21
2534,2306002006,230600,2.21
2534,2306002005,230600,2.19454187126
2534,2306002004,230600,2.19454187126
2534,2306002009,230600,0.892156862745
2534,2306002008,230600,0.892156862745
432,5201001063,520100,0.0
821,5804002014,580400,0.0
821,5804002015,580400,0.0
821,5804002016,580400,0.0
821,5804002011,580400,0.0
821,5804002013,580400,0.0
511,4908001028,490800,4.04333704971
1634,1510021002,151002,0.979999999999
1634,1510021003,151002,0.979999999999
1634,1510021001,151002,1.49285714286
1634,1510021006,151002,1.96
1634,1510021004,151002,1.49285714286
1634,1510021005,151002,1.49285714286
1634,1510021008,151002,1.49285714286
1012,2925001005,292500,0.0
232,4004001018,400400,2.07661038779
832,6609002022,660900,5.55084041277
433,5501001059,550100,-25.8749999996
433,5501001055,550100,1.25923190546
433,5501001057,550100,-25.8749999996
433,5501001056,550100,1.25923190546
423,4603023013,460302,0.0
423,4603023012,460302,0.0
423,4603023011,460302,2.56989589689
423,4603023010,460302,2.56989589689
423,4603023014,460302,3.34628102663
835,7005021025,700502,1.10350177305
835,7005021024,700502,0.0
835,7005021026,700502,0.0
835,7005021021,700502,0.0
835,7005021020,700502,0.0
835,7005021023,700502,0.0
835,7005021022,700502,0.0
1712,8318004015,831800,0.0
1712,8318004014,831800,0.0
1712,8318004011,831800,0.0
835,7005021028,700502,0.0
1712,8318004012,831800,0.0
432,5201001066,520100,0.0
433,5205001012,520500,0.0
433,5205001016,520500,0.0
433,5205001017,520500,0.0
433,5205001014,520500,0.0
433,5205001018,520500,0.0
433,5205001019,520500,0.0
1123,8367001031,836700,0.0
2515,1906022024,190602,0.0
2515,1906022025,190602,0.0
2515,1906022026,190602,0.0
2515,1906022027,190602,0.0
2515,1906022020,190602,0.0
2515,1906022021,190602,0.0
2515,1906022022,190602,0.0
2515,1906022023,190602,0.0
2515,1906022028,190602,0.0
2515,1906022029,190602,0.0
634,8340002034,834000,1.41581632653
634,8340002033,834000,1.40909090909
1935,701013011,70101,0.0
1935,701013012,70101,0.0
1612,1004002006,100400,0.0
1612,1004002005,100400,0.0
1612,1004002004,100400,0.0
1612,1004002003,100400,0.0
1612,1004002000,100400,0.0
2511,8315001026,831500,0.0
2511,8315001027,831500,0.0
2511,8315001024,831500,0.0
2511,8315001025,831500,0.0
2511,8315001022,831500,0.0
2511,8315001023,831500,0.0
1934,631001002,63100,1.43471560452
2511,8315001021,831500,0.0
811,5611001001,561100,0.0
2511,8315001028,831500,0.0
2511,8315001029,831500,0.0
712,6806002008,680600,0.0
712,6806002009,680600,0.962267287232
413,4803002009,480300,0.0
712,6806002000,680600,0.0
413,4803002006,480300,0.0
712,6806002002,680600,0.0
413,4803002004,480300,0.0
712,6806002004,680600,0.962267287232
712,6806002005,680600,0.962267287232
413,4803002001,480300,0.0
712,6806002007,680600,0.0
811,5610001019,561000,0.0
811,5610001015,561000,0.0
811,5610001017,561000,0.0
611,7105001004,710500,3.13560805913
611,7105001005,710500,3.47538003967
611,7105001006,710500,5.94372028726
611,7105001007,710500,5.56907224885
611,7105001000,710500,4.58450153256
611,7105001002,710500,4.59628221643
611,7105001003,710500,5.51394331429
611,7105001008,710500,5.02605918941
611,7105001009,710500,5.02605918941
2515,1913022019,191302,0.0
2515,1913022018,191302,0.0
2515,1913022017,191302,0.0
2515,1913022016,191302,0.0
2515,1913022015,191302,0.0
2515,1913022014,191302,0.0
2515,1913022013,191302,0.0
2515,1913022012,191302,0.0
2515,1913022011,191302,0.0
2515,1913022010,191302,0.0
1911,408001015,40800,0.0
1911,408001011,40800,0.0
1911,408001010,40800,0.0
1911,408001013,40800,0.0
2433,301022004,30102,0.0
2433,301022003,30102,1.38848920863
2433,301022002,30102,0.0
2433,301022001,30102,0.0
2433,301022000,30102,0.0
1921,505002016,50500,0.0
835,7001001019,700100,0.0
835,7001001014,700100,0.0
835,7001001015,700100,0.0
835,7001001012,700100,1.99090244443
835,7001001013,700100,0.0
213,3515001000,351500,0.7421875
1434,2403001022,240300,0.0
1434,2403001023,240300,0.919284802043
1434,2403001020,240300,0.919284802043
1434,2403001021,240300,0.0
1434,2403001026,240300,2.07051282048
1434,2403001027,240300,2.07051282048
1434,2403001024,240300,0.919284802043
1434,2403001025,240300,0.919284802043
1434,2403001028,240300,0.919284802043
1434,2403001029,240300,0.919284802043
412,8343003020,834300,0.0
931,6114003010,611400,2.98326793452
833,6505003004,650500,0.0
833,6505003007,650500,0.0
833,6505003006,650500,0.0
833,6505003001,650500,1.3603268945
833,6505003000,650500,1.3603268945
833,6505003003,650500,0.0
833,6505003002,650500,1.3603268945
632,4403003013,440300,1.06626270524
632,4403003012,440300,0.966547192352
632,4403003011,440300,2.03280989759
632,4403003017,440300,1.40140845069
632,4403003016,440300,1.40140845069
632,4403003014,440300,1.40140845069
1722,1601002008,160100,0.253164556964
612,7102005011,710200,0.974948347105
1722,1601002001,160100,0.253164556964
1722,1601002002,160100,0.253164556964
1722,1601002006,160100,1.06828193832
232,8345001011,834500,2.07661038779
2524,2207012004,220701,0.0
2524,2207012005,220701,0.0
2524,2207012003,220701,0.0
233,8345001016,834500,0.0
233,8345001017,834500,0.0
531,5003002000,500300,0.0
1115,2602001028,260200,0.0
1115,2602001025,260200,0.0
1114,2602001024,260200,0.0
1115,2602001026,260200,0.855263157895
1114,2602001020,260200,0.0
1114,2602001023,260200,0.0
1114,2602001022,260200,0.0
1633,1511003003,151100,0.0
1633,1511003002,151100,0.0
1633,1511003001,151100,0.0
1633,1511003000,151100,0.0
1633,1511003007,151100,0.0
1633,1511003006,151100,0.0
1633,1511003005,151100,0.0
1633,1511003004,151100,0.0
1633,1511003009,151100,0.0
1633,1511003008,151100,0.0
2522,2003002009,200300,0.0
2522,2003002008,200300,1.34090909091
2522,2003002005,200300,0.646864686467
2522,2003002004,200300,1.34090909091
2522,2003002007,200300,1.34090909091
2522,2003002006,200300,1.34090909091
2522,2003002000,200300,0.646864686467
2522,2003002003,200300,1.34090909091
2522,2003002002,200300,1.34090909091
621,7108001009,710800,1.0546172705
621,7108001008,710800,1.0546172705
621,7108001005,710800,0.0
621,7108001004,710800,0.0
621,7108001000,710800,1.0546172705
621,7108001003,710800,0.733820047356
621,7108001002,710800,0.0
1631,1708002015,170800,0.0
1631,1708002014,170800,0.0
1631,1708002013,170800,1.26724137931
1631,1708002010,170800,0.0
2212,7505004020,750500,0.0
2212,7505004023,750500,0.0
934,6120002019,612000,0.0
2212,7505004025,750500,0.0
2212,7505004024,750500,0.0
2212,7505004027,750500,0.0
2212,7505004026,750500,0.0
934,6120002012,612000,0.0
934,6120002013,612000,0.0
934,6120002010,612000,0.0
934,6120002011,612000,0.0
1231,2831002002,283100,1.25819320215
1213,2831002003,283100,1.02751677852
1231,2831002000,283100,1.71891420528
1213,2831002001,283100,2.12360427507
2211,7205002036,720500,0.0
2211,7205002030,720500,0.0
1712,8318005005,831800,2.2176346817
1712,8318005004,831800,2.2176346817
1712,8318005007,831800,2.18813054033
1712,8318005006,831800,2.18813054033
1215,2434001015,243400,2.54696394686
1712,8318005000,831800,0.0
1712,8318005003,831800,0.0
1712,8318005002,831800,0.0
1215,2434001019,243400,0.865591397841
1215,2434001018,243400,2.54696394686
1712,8318005009,831800,2.2176346817
1712,8318005008,831800,2.2176346817
1811,8325001018,832500,0.0
1811,8325001019,832500,0.0
1811,8325001016,832500,0.0
1811,8325001017,832500,0.0
1811,8325001014,832500,0.0
1811,8325001015,832500,0.0
1811,8325001013,832500,0.0
1135,8386002014,838600,0.0
1135,8386002012,838600,0.0
1135,8386002013,838600,0.0
1135,8386002010,838600,0.0
1135,8386002011,838600,0.0
531,4914002013,491400,0.0
621,6813001020,681300,1.0546172705
1624,1503005009,150300,0.0
1624,1503005004,150300,0.0
531,4914002018,491400,0.0
2223,7302023001,730202,0.0
2223,7302023000,730202,0.0
2223,7302023002,730202,0.0
2223,7302023005,730202,0.0
2223,7302023004,730202,0.0
2223,7302023006,730202,0.0
2223,7302023008,730202,0.0
1935,701012000,70101,0.0
1935,701012001,70101,0.0
1935,701012002,70101,0.0
1935,701012003,70101,0.0
113,3204001020,320400,0.0
1624,1503005003,150300,0.765391014974
731,6911004015,691100,0.980769230772
2222,7302013014,730201,0.0
2222,7302013011,730201,0.0
1124,8370001022,837000,0.0
825,6606002006,660600,0.0
825,6606002007,660600,0.0
825,6606002004,660600,0.0
825,6606002005,660600,0.0
825,6606002002,660600,0.0
825,6606002003,660600,0.0
825,6606002000,660600,0.0
825,6606002001,660600,0.0
825,6606002008,660600,0.0
825,6606002009,660600,0.0
2511,1904012025,190401,0.0
2511,1904012024,190401,0.0
2511,1904012027,190401,0.0
2511,1904012026,190401,0.0
2511,1904012021,190401,0.0
2511,1904012023,190401,0.0
2511,1904012022,190401,0.0
914,5808001014,580800,1.76008526865
2511,1904012029,190401,0.0
2511,1904012028,190401,0.0
922,5808001013,580800,1.15
922,5808001012,580800,0.979817708332
423,4805003046,480500,1.12665310275
423,4805003047,480500,0.0
423,4805003044,480500,0.0
423,4805003045,480500,0.948809620541
423,4805003042,480500,0.948809620541
423,4805003043,480500,0.948809620541
423,4805003040,480500,0.0
423,4805003041,480500,0.0
1813,716001000,71600,0.0
1912,319001007,31900,0.0
1922,319001006,31900,1.0468164794
1912,319001005,31900,2.02362204725
1912,319001004,31900,1.94205683082
1912,319001003,31900,1.94205683082
1912,319001002,31900,1.94205683082
1912,319001001,31900,1.11290322581
1912,319001009,31900,2.02362204725
1922,319001008,31900,1.0468164794
1111,8421001010,842100,0.0
923,6006001005,600600,1.08728652752
923,6006001004,600600,1.78781512603
913,6006001006,600600,1.06800330715
923,6006001000,600600,1.78781512603
923,6006001003,600600,1.78781512603
913,6006001002,600600,1.02395209581
1813,716001002,71600,0.0
1212,2423001006,242300,1.86241530485
1622,1103002009,110300,1.68719211822
933,6110001038,611000,0.0
834,7003013016,700301,0.0
921,6110001037,611000,0.0
921,6110001030,611000,0.97712933754
921,6110001032,611000,2.00525433754
812,6404001010,640400,1.67164179104
812,6404001011,640400,0.0
812,6404001012,640400,0.0
812,6404001013,640400,0.0
812,6404001014,640400,0.0
812,6404001016,640400,1.10469314079
812,6404001017,640400,1.10469314079
812,6404001019,640400,1.10469314079
2433,301023002,30102,0.0
1622,1103002001,110300,0.0
1622,1103002004,110300,1.87128442868
2524,2207024009,220702,0.0
2524,2207024008,220702,1.11904761905
812,6405001002,640500,1.10469314079
812,6405001003,640500,0.0
2524,2207024005,220702,1.11904761905
812,6405001001,640500,0.0882352941166
812,6405001006,640500,1.10469314079
2524,2207024002,220702,1.11904761905
2524,2207024001,220702,1.68367346939
812,6405001005,640500,1.10469314079
2234,7505003051,750500,0.0
714,6706002015,670600,2.17506450856
714,6706002016,670600,0.0
714,6706002017,670600,0.0
714,6706002010,670600,0.0
2212,7505003054,750500,0.0
714,6706002012,670600,0.0
714,6706002013,670600,2.17506450856
2232,7305003029,730500,0.0
1712,1404002015,140400,1.01128165771
1712,1404002016,140400,1.01128165771
1712,1404002010,140400,1.01128165771
1712,1404002011,140400,1.01128165771
1712,1404002013,140400,1.01128165771
822,6303001007,630300,1.08811997647
2411,204002013,20400,0.0
2411,204002016,20400,0.0
2411,204002017,20400,0.0
2411,204002014,20400,0.0
1423,2411001007,241100,0.0
2411,204002015,20400,0.0
222,3902001006,390200,0.0
222,3902001005,390200,0.0
222,3902001004,390200,1.89751098097
222,3902001003,390200,2.25570776256
222,3902001001,390200,2.25570776256
222,3902001000,390200,2.25570776256
711,8346002001,834600,0.0
711,8346002003,834600,0.0
1423,2411001006,241100,0.0
711,8346002004,834600,0.0
711,8346002006,834600,0.0
711,8346002009,834600,0.0
711,8346002008,834600,0.0
1423,2411001000,241100,1.00183486239
423,4805002054,480500,0.0
423,4805002055,480500,0.0
423,4805002058,480500,0.0
921,5805012012,580501,0.0
1731,1611001011,161100,0.0
1611,902002030,90200,0.0
1731,1611001013,161100,0.0
1731,1611001014,161100,2.16402116403
2514,1904021011,190402,0.0
914,8401001005,840100,0.861774744045
331,4301014001,430101,0.0
331,4301014000,430101,1.06510067114
331,4301014003,430101,1.06510067114
331,4301014002,430101,1.06510067114
331,4301014005,430101,0.990918065157
331,4301014004,430101,1.06510067114
331,4301014007,430101,0.990918065157
331,4301014006,430101,0.990918065157
813,6502001000,650200,2.22136147881
813,6502001001,650200,1.01534296029
813,6502001002,650200,2.22136147881
813,6502001003,650200,2.03068592058
813,6502001006,650200,2.22136147881
813,6502001007,650200,2.22136147881
813,6502001008,650200,2.22136147881
813,6502001009,650200,2.22136147881
914,6104001017,610400,2.92247081443
924,6104001016,610400,2.71997377622
914,6104001011,610400,4.43433855293
924,6104001010,610400,2.71997377622
914,6104001012,610400,3.49225458732
914,6104001018,610400,2.92247081443
825,6606001007,660600,0.953189929113
825,6606001006,660600,0.953189929113
825,6606001005,660600,0.953189929113
825,6606001004,660600,0.0
825,6606001003,660600,0.0
825,6606001002,660600,0.0
825,6606001001,660600,0.953189929113
825,6606001000,660600,0.953189929113
1021,2912002009,291200,0.99044117647
2422,102021009,10202,1.94640000478
2213,7203001019,720300,0.0
2422,102021007,10202,1.77361396304
1021,2912002003,291200,0.0
2422,102021005,10202,0.88680698152
1021,2912002001,291200,0.0
2424,102021003,10202,2.49886661369
2213,7203001013,720300,0.0
1021,2912002004,291200,0.0
2213,7203001011,720300,0.867816091954
524,5303003000,530300,1.08401084011
524,5303003001,530300,1.08401084011
1911,406002016,40600,0.0
